"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
35880.000,-2602.731598,-5116.391206,-3729.662945,6.394693,-0.265774,-4.084753
35890.000,-2538.624289,-5118.731033,-3770.277917,6.426636,-0.202186,-4.038157
35900.000,-2474.201542,-5120.434829,-3810.424410,6.457780,-0.138570,-3.991058
35910.000,-2409.471350,-5121.502359,-3850.097419,6.488124,-0.074934,-3.943461
35920.000,-2344.441745,-5121.933464,-3889.291996,6.517663,-0.011286,-3.895372
35930.000,-2279.120794,-5121.728063,-3928.003246,6.546393,0.052366,-3.846797
35940.000,-2213.516602,-5120.886150,-3966.226338,6.574310,0.116015,-3.797741
35950.000,-2147.637307,-5119.407797,-4003.956494,6.601412,0.179653,-3.748211
35960.000,-2081.491082,-5117.293153,-4041.188998,6.627696,0.243272,-3.698212
35970.000,-2015.086133,-5114.542442,-4077.919193,6.653157,0.306865,-3.647750
35980.000,-1948.430699,-5111.155967,-4114.142481,6.677792,0.370424,-3.596832
35990.000,-1881.533049,-5107.134107,-4149.854326,6.701599,0.433941,-3.545463
36000.000,-1814.401482,-5102.477317,-4185.050252,6.724575,0.497408,-3.493649
36010.000,-1747.044328,-5097.186129,-4219.725845,6.746716,0.560819,-3.441397
36020.000,-1679.469945,-5091.261151,-4253.876753,6.768020,0.624165,-3.388713
36030.000,-1611.686719,-5084.703070,-4287.498686,6.788485,0.687439,-3.335603
36040.000,-1543.703061,-5077.512648,-4320.587420,6.808106,0.750632,-3.282074
36050.000,-1475.527408,-5069.690722,-4353.138791,6.826883,0.813738,-3.228132
36060.000,-1407.168224,-5061.238208,-4385.148701,6.844812,0.876748,-3.173783
36070.000,-1338.633994,-5052.156097,-4416.613117,6.861892,0.939656,-3.119034
36080.000,-1269.933227,-5042.445456,-4447.528071,6.878119,1.002453,-3.063892
36090.000,-1201.074454,-5032.107430,-4477.889658,6.893493,1.065132,-3.008362
36100.000,-1132.066226,-5021.143239,-4507.694044,6.908010,1.127685,-2.952452
36110.000,-1062.917115,-5009.554177,-4536.937457,6.921669,1.190105,-2.896169
36120.000,-993.635712,-4997.341617,-4565.616194,6.934468,1.252383,-2.839518
36130.000,-924.230625,-4984.507006,-4593.726620,6.946406,1.314514,-2.782508
36140.000,-854.710480,-4971.051867,-4621.265166,6.957480,1.376488,-2.725143
36150.000,-785.083917,-4956.977799,-4648.228334,6.967689,1.438298,-2.667433
36160.000,-715.359594,-4942.286475,-4674.612693,6.977031,1.499937,-2.609383
36170.000,-645.546181,-4926.979645,-4700.414881,6.985506,1.561398,-2.551000
36180.000,-575.652361,-4911.059133,-4725.631606,6.993112,1.622673,-2.492291
36190.000,-505.686832,-4894.526837,-4750.259647,6.999848,1.683754,-2.433264
36200.000,-435.658299,-4877.384731,-4774.295852,7.005713,1.744633,-2.373925
36210.000,-365.575479,-4859.634863,-4797.737141,7.010705,1.805305,-2.314282
36220.000,-295.447100,-4841.279356,-4820.580504,7.014825,1.865760,-2.254342
36230.000,-225.281894,-4822.320406,-4842.823005,7.018071,1.925992,-2.194111
36240.000,-155.088604,-4802.760284,-4864.461777,7.020442,1.985993,-2.133597
36250.000,-84.875977,-4782.601333,-4885.494026,7.021938,2.045757,-2.072808
36260.000,-14.652766,-4761.845971,-4905.917034,7.022558,2.105274,-2.011750
36270.000,55.572273,-4740.496689,-4925.728152,7.022303,2.164539,-1.950431
36280.000,125.790379,-4718.556050,-4944.924807,7.021172,2.223544,-1.888858
36290.000,195.992790,-4696.026692,-4963.504499,7.019164,2.282282,-1.827039
36300.000,266.170744,-4672.911323,-4981.464801,7.016280,2.340745,-1.764982
36310.000,336.315476,-4649.212724,-4998.803362,7.012520,2.398927,-1.702693
36320.000,406.418225,-4624.933748,-5015.517907,7.007884,2.456819,-1.640180
36330.000,476.470229,-4600.077321,-5031.606232,7.002371,2.514416,-1.577450
36340.000,546.462733,-4574.646439,-5047.066213,6.995983,2.571709,-1.514512
36350.000,616.386980,-4548.644168,-5061.895800,6.988720,2.628692,-1.451372
36360.000,686.234225,-4522.073648,-5076.093017,6.980583,2.685358,-1.388039
36370.000,755.995722,-4494.938087,-5089.655967,6.971571,2.741699,-1.324520
36380.000,825.662738,-4467.240764,-5102.582830,6.961686,2.797709,-1.260823
36390.000,895.226544,-4438.985028,-5114.871860,6.950929,2.853381,-1.196955
36400.000,964.678422,-4410.174296,-5126.521390,6.939301,2.908707,-1.132924
36410.000,1034.009664,-4380.812057,-5137.529830,6.926802,2.963681,-1.068739
36420.000,1103.211571,-4350.901866,-5147.895669,6.913434,3.018296,-1.004405
36430.000,1172.275459,-4320.447349,-5157.617472,6.899199,3.072546,-0.939933
36440.000,1241.192655,-4289.452198,-5166.693883,6.884096,3.126422,-0.875328
36450.000,1309.954503,-4257.920174,-5175.123624,6.868129,3.179919,-0.810600
36460.000,1378.552357,-4225.855105,-5182.905496,6.851298,3.233030,-0.745756
36470.000,1446.977593,-4193.260887,-5190.038379,6.833606,3.285748,-0.680803
36480.000,1515.221601,-4160.141480,-5196.521231,6.815053,3.338066,-0.615751
36490.000,1583.275790,-4126.500912,-5202.353090,6.795642,3.389979,-0.550606
36500.000,1651.131588,-4092.343277,-5207.533073,6.775375,3.441479,-0.485377
36510.000,1718.780443,-4057.672734,-5212.060377,6.754254,3.492559,-0.420072
36520.000,1786.213825,-4022.493507,-5215.934279,6.732281,3.543215,-0.354698
36530.000,1853.423227,-3986.809885,-5219.154134,6.709458,3.593438,-0.289264
36540.000,1920.400164,-3950.626218,-5221.719379,6.685788,3.643222,-0.223777
36550.000,1987.136176,-3913.946924,-5223.629532,6.661274,3.692562,-0.158246
36560.000,2053.622828,-3876.776482,-5224.884187,6.635917,3.741451,-0.092679
36570.000,2119.851713,-3839.119433,-5225.483024,6.609721,3.789882,-0.027084
36580.000,2185.814449,-3800.980381,-5225.425800,6.582688,3.837850,0.038532
36590.000,2251.502685,-3762.363993,-5224.712353,6.554821,3.885349,0.104159
36600.000,2316.908098,-3723.274995,-5223.342603,6.526123,3.932371,0.169791
36610.000,2382.022396,-3683.718175,-5221.316550,6.496598,3.978912,0.235418
36620.000,2446.837318,-3643.698381,-5218.634276,6.466249,4.024965,0.301034
36630.000,2511.344636,-3603.220520,-5215.295942,6.435078,4.070524,0.366629
36640.000,2575.536156,-3562.289560,-5211.301792,6.403090,4.115584,0.432196
36650.000,2639.403718,-3520.910526,-5206.652151,6.370287,4.160138,0.497726
36660.000,2702.939197,-3479.088501,-5201.347425,6.336674,4.204181,0.563211
36670.000,2766.134507,-3436.828628,-5195.388100,6.302254,4.247707,0.628644
36680.000,2828.981597,-3394.136103,-5188.774745,6.267031,4.290710,0.694016
36690.000,2891.472457,-3351.016183,-5181.508010,6.231008,4.333185,0.759319
36700.000,2953.599113,-3307.474177,-5173.588625,6.194191,4.375126,0.824545
36710.000,3015.353636,-3263.515453,-5165.017403,6.156582,4.416528,0.889685
36720.000,3076.728136,-3219.145430,-5155.795237,6.118187,4.457385,0.954732
36730.000,3137.714766,-3174.369584,-5145.923103,6.079009,4.497692,1.019677
36740.000,3198.305723,-3129.193442,-5135.402057,6.039053,4.537443,1.084513
36750.000,3258.493248,-3083.622588,-5124.233237,5.998323,4.576634,1.149231
36760.000,3318.269629,-3037.662655,-5112.417860,5.956825,4.615258,1.213823
36770.000,3377.627200,-2991.319327,-5099.957228,5.914562,4.653312,1.278281
36780.000,3436.558342,-2944.598343,-5086.852720,5.871540,4.690789,1.342596
36790.000,3495.055484,-2897.505489,-5073.105800,5.827763,4.727685,1.406762
36800.000,3553.111106,-2850.046602,-5058.718010,5.783237,4.763995,1.470769
36810.000,3610.717739,-2802.227569,-5043.690975,5.737966,4.799713,1.534610
36820.000,3667.867963,-2754.054324,-5028.026398,5.691956,4.834836,1.598276
36830.000,3724.554413,-2705.532850,-5011.726065,5.645212,4.869358,1.661760
36840.000,3780.769776,-2656.669176,-4994.791842,5.597740,4.903275,1.725053
36850.000,3836.506794,-2607.469380,-4977.225676,5.549544,4.936582,1.788147
36860.000,3891.758264,-2557.939583,-4959.029593,5.500631,4.969275,1.851035
36870.000,3946.517039,-2508.085952,-4940.205699,5.451006,5.001348,1.913708
36880.000,4000.776030,-2457.914700,-4920.756181,5.400675,5.032798,1.976158
36890.000,4054.528205,-2407.432081,-4900.683307,5.349644,5.063621,2.038378
36900.000,4107.766594,-2356.644394,-4879.989421,5.297919,5.093811,2.100359
36910.000,4160.484284,-2305.557980,-4858.676950,5.245505,5.123365,2.162094
36920.000,4212.674423,-2254.179222,-4836.748398,5.192410,5.152279,2.223574
36930.000,4264.330223,-2202.514541,-4814.206349,5.138638,5.180549,2.284792
36940.000,4315.444958,-2150.570403,-4791.053465,5.084198,5.208170,2.345739
36950.000,4366.011965,-2098.353308,-4767.292489,5.029094,5.235140,2.406409
36960.000,4416.024646,-2045.869799,-4742.926239,4.973334,5.261453,2.466793
36970.000,4465.476470,-1993.126454,-4717.957613,4.916923,5.287106,2.526883
36980.000,4514.360969,-1940.129890,-4692.389588,4.859870,5.312096,2.586671
36990.000,4562.671747,-1886.886758,-4666.225214,4.802180,5.336419,2.646151
37000.000,4610.402472,-1833.403747,-4639.467624,4.743861,5.360071,2.705314
37010.000,4657.546884,-1779.687578,-4612.120025,4.684919,5.383050,2.764152
37020.000,4704.098791,-1725.745009,-4584.185701,4.625361,5.405351,2.822657
37030.000,4750.052073,-1671.582830,-4555.668011,4.565195,5.426971,2.880823
37040.000,4795.400682,-1617.207861,-4526.570394,4.504427,5.447908,2.938642
37050.000,4840.138642,-1562.626956,-4496.896361,4.443066,5.468158,2.996105
37060.000,4884.260050,-1507.846999,-4466.649499,4.381118,5.487718,3.053206
37070.000,4927.759078,-1452.874905,-4435.833473,4.318591,5.506585,3.109937
37080.000,4970.629973,-1397.717615,-4404.452018,4.255493,5.524757,3.166290
37090.000,5012.867057,-1342.382101,-4372.508948,4.191831,5.542230,3.222259
37100.000,5054.464731,-1286.875362,-4340.008148,4.127612,5.559001,3.277835
37110.000,5095.417472,-1231.204422,-4306.953577,4.062845,5.575069,3.333012
37120.000,5135.719834,-1175.376332,-4273.349267,3.997538,5.590431,3.387782
37130.000,5175.366452,-1119.398166,-4239.199324,3.931698,5.605084,3.442137
37140.000,5214.352042,-1063.277025,-4204.507926,3.865333,5.619026,3.496072
37150.000,5252.671398,-1007.020030,-4169.279322,3.798452,5.632254,3.549577
37160.000,5290.319398,-950.634326,-4133.517832,3.731063,5.644767,3.602647
37170.000,5327.290999,-894.127078,-4097.227849,3.663174,5.656563,3.655275
37180.000,5363.581246,-837.505472,-4060.413834,3.594794,5.667638,3.707453
37190.000,5399.185262,-780.776715,-4023.080321,3.525930,5.677993,3.759173
37200.000,5434.098260,-723.948029,-3985.231910,3.456591,5.687624,3.810431
37210.000,5468.315534,-667.026657,-3946.873274,3.386787,5.696530,3.861217
37220.000,5501.832466,-610.019858,-3908.009152,3.316524,5.704709,3.911527
37230.000,5534.644524,-552.934906,-3868.644350,3.245813,5.712160,3.961352
37240.000,5566.747264,-495.779090,-3828.783745,3.174662,5.718881,4.010687
37250.000,5598.136330,-438.559714,-3788.432279,3.103080,5.724872,4.059523
37260.000,5628.807454,-381.284095,-3747.594959,3.031075,5.730130,4.107856
37270.000,5658.756458,-323.959561,-3706.276860,2.958657,5.734655,4.155678
37280.000,5687.979254,-266.593452,-3664.483122,2.885835,5.738445,4.202983
37290.000,5716.471844,-209.193120,-3622.218950,2.812618,5.741499,4.249764
37300.000,5744.230323,-151.765923,-3579.489611,2.739014,5.743817,4.296015
37310.000,5771.250877,-94.319230,-3536.300437,2.665034,5.745398,4.341730
37320.000,5797.529784,-36.860416,-3492.656825,2.590687,5.746241,4.386902
37330.000,5823.063416,20.603135,-3448.564230,2.515981,5.746346,4.431525
37340.000,5847.848240,78.064037,-3404.028173,2.440926,5.745711,4.475593
37350.000,5871.880815,135.514896,-3359.054232,2.365533,5.744337,4.519101
37360.000,5895.157796,192.948317,-3313.648048,2.289809,5.742224,4.562041
37370.000,5917.675934,250.356901,-3267.815322,2.213766,5.739370,4.604408
37380.000,5939.432076,307.733247,-3221.561812,2.137412,5.735776,4.646197
37390.000,5960.423166,365.069953,-3174.893337,2.060757,5.731442,4.687400
37400.000,5980.646244,422.359620,-3127.815770,1.983811,5.726368,4.728014
37410.000,6000.098448,479.594846,-3080.335045,1.906584,5.720554,4.768031
37420.000,6018.777016,536.768234,-3032.457151,1.829085,5.714000,4.807447
37430.000,6036.679283,593.872390,-2984.188130,1.751325,5.706708,4.846255
37440.000,6053.802683,650.899922,-2935.534083,1.673314,5.698676,4.884451
37450.000,6070.144750,707.843446,-2886.501162,1.595060,5.689906,4.922029
37460.000,6085.703119,764.695582,-2837.095574,1.516576,5.680398,4.958984
37470.000,6100.475525,821.448958,-2787.323578,1.437869,5.670154,4.995310
37480.000,6114.459803,878.096210,-2737.191485,1.358952,5.659174,5.031003
37490.000,6127.653891,934.629982,-2686.705656,1.279833,5.647458,5.066056
37500.000,6140.055828,991.042931,-2635.872504,1.200523,5.635009,5.100466
37510.000,6151.663756,1047.327720,-2584.698492,1.121033,5.621827,5.134228
37520.000,6162.475918,1103.477030,-2533.190128,1.041372,5.607913,5.167336
37530.000,6172.490661,1159.483550,-2481.353973,0.961551,5.593269,5.199785
37540.000,6181.706436,1215.339986,-2429.196631,0.881580,5.577897,5.231572
37550.000,6190.121796,1271.039058,-2376.724753,0.801470,5.561797,5.262692
37560.000,6197.735399,1326.573502,-2323.945039,0.721230,5.544971,5.293139
37570.000,6204.546008,1381.936072,-2270.864228,0.640873,5.527422,5.322910
37580.000,6210.552489,1437.119538,-2217.489106,0.560407,5.509151,5.352000
37590.000,6215.753814,1492.116692,-2163.826503,0.479843,5.490160,5.380406
37600.000,6220.149059,1546.920342,-2109.883287,0.399192,5.470451,5.408122
37610.000,6223.737407,1601.523321,-2055.666371,0.318465,5.450026,5.435145
37620.000,6226.518146,1655.918481,-2001.182706,0.237672,5.428887,5.461471
37630.000,6228.490668,1710.098699,-1946.439284,0.156824,5.407038,5.487096
37640.000,6229.654474,1764.056875,-1891.443133,0.075931,5.384479,5.512016
37650.000,6230.009170,1817.785934,-1836.201321,-0.004996,5.361215,5.536228
37660.000,6229.554468,1871.278828,-1780.720952,-0.085947,5.337247,5.559727
37670.000,6228.290186,1924.528534,-1725.009164,-0.166910,5.312578,5.582511
37680.000,6226.216252,1977.528058,-1669.073132,-0.247876,5.287211,5.604575
37690.000,6223.332697,2030.270437,-1612.920064,-0.328833,5.261149,5.625918
37700.000,6219.639660,2082.748733,-1556.557200,-0.409770,5.234395,5.646534
37710.000,6215.137389,2134.956044,-1499.991814,-0.490678,5.206952,5.666422
37720.000,6209.826238,2186.885497,-1443.231209,-0.571545,5.178824,5.685577
37730.000,6203.706668,2238.530253,-1386.282718,-0.652360,5.150014,5.703998
37740.000,6196.779247,2289.883505,-1329.153706,-0.733113,5.120524,5.721681
37750.000,6189.044651,2340.938483,-1271.851562,-0.813793,5.090359,5.738624
37760.000,6180.503664,2391.688453,-1214.383704,-0.894389,5.059523,5.754824
37770.000,6171.157177,2442.126715,-1156.757577,-0.974891,5.028019,5.770277
37780.000,6161.006187,2492.246609,-1098.980649,-1.055288,4.995850,5.784983
37790.000,6150.051800,2542.041513,-1041.060415,-1.135569,4.963021,5.798938
37800.000,6138.295229,2591.504845,-983.004389,-1.215723,4.929536,5.812141
37810.000,6125.737794,2640.630063,-924.820111,-1.295740,4.895399,5.824589
37820.000,6112.380923,2689.410666,-866.515140,-1.375609,4.860614,5.836279
37830.000,6098.226150,2737.840198,-808.097056,-1.455319,4.825185,5.847211
37840.000,6083.275116,2785.912242,-749.573457,-1.534859,4.789117,5.857382
37850.000,6067.529571,2833.620430,-690.951959,-1.614219,4.752415,5.866790
37860.000,6050.991370,2880.958435,-632.240196,-1.693388,4.715082,5.875435
37870.000,6033.662474,2927.919981,-573.445818,-1.772356,4.677123,5.883313
37880.000,6015.544952,2974.498834,-514.576487,-1.851112,4.638544,5.890425
37890.000,5996.640979,3020.688811,-455.639884,-1.929645,4.599349,5.896768
37900.000,5976.952835,3066.483778,-396.643697,-2.007944,4.559543,5.902341
37910.000,5956.482908,3111.877649,-337.595629,-2.086000,4.519131,5.907144
37920.000,5935.233689,3156.864391,-278.503394,-2.163801,4.478118,5.911175
37930.000,5913.207777,3201.438020,-219.374714,-2.241337,4.436509,5.914433
37940.000,5890.407873,3245.592606,-160.217319,-2.318597,4.394310,5.916917
37950.000,5866.836787,3289.322274,-101.038949,-2.395572,4.351526,5.918628
37960.000,5842.497430,3332.621200,-41.847348,-2.472250,4.308163,5.919563
37970.000,5817.392818,3375.483616,17.349734,-2.548621,4.264225,5.919724
37980.000,5791.526073,3417.903812,76.544543,-2.624675,4.219720,5.919109
37990.000,5764.900417,3459.876132,135.729321,-2.700401,4.174651,5.917718
38000.000,5737.519179,3501.394979,194.896310,-2.775789,4.129026,5.915551
38010.000,5709.385788,3542.454816,254.037749,-2.850830,4.082850,5.912608
38020.000,5680.503776,3583.050162,313.145878,-2.925512,4.036129,5.908889
38030.000,5650.876779,3623.175598,372.212938,-2.999825,3.988869,5.904394
38040.000,5620.508531,3662.825766,431.231173,-3.073760,3.941076,5.899124
38050.000,5589.402871,3701.995370,490.192830,-3.147306,3.892757,5.893079
38060.000,5557.563736,3740.679176,549.090161,-3.220454,3.843918,5.886259
38070.000,5524.995163,3778.872012,607.915423,-3.293192,3.794564,5.878665
38080.000,5491.701291,3816.568773,666.660880,-3.365512,3.744704,5.870298
38090.000,5457.686357,3853.764417,725.318804,-3.437403,3.694342,5.861158
38100.000,5422.954696,3890.453968,783.881476,-3.508856,3.643486,5.851248
38110.000,5387.510741,3926.632515,842.341186,-3.579860,3.592143,5.840566
38120.000,5351.359024,3962.295218,900.690237,-3.650406,3.540318,5.829116
38130.000,5314.504173,3997.437300,958.920943,-3.720485,3.488020,5.816897
38140.000,5276.950913,4032.054055,1017.025632,-3.790087,3.435254,5.803913
38150.000,5238.704064,4066.140848,1074.996645,-3.859201,3.382028,5.790163
38160.000,5199.768542,4099.693110,1132.826340,-3.927820,3.328349,5.775649
38170.000,5160.149356,4132.706347,1190.507091,-3.995932,3.274224,5.760374
38180.000,5119.851611,4165.176133,1248.031291,-4.063530,3.219660,5.744339
38190.000,5078.880504,4197.098115,1305.391349,-4.130603,3.164665,5.727546
38200.000,5037.241325,4228.468014,1362.579697,-4.197143,3.109245,5.709997
38210.000,4994.939454,4259.281622,1419.588786,-4.263140,3.053408,5.691695
38220.000,4951.980366,4289.534808,1476.411090,-4.328585,2.997162,5.672641
38230.000,4908.369623,4319.223512,1533.039106,-4.393469,2.940513,5.652838
38240.000,4864.112877,4348.343753,1589.465354,-4.457784,2.883470,5.632288
38250.000,4819.215870,4376.891624,1645.682382,-4.521520,2.826040,5.610994
38260.000,4773.684432,4404.863293,1701.682761,-4.584669,2.768231,5.588959
38270.000,4727.524480,4432.255007,1757.459093,-4.647222,2.710051,5.566185
38280.000,4680.742017,4459.063091,1813.004007,-4.709170,2.651506,5.542675
38290.000,4633.343133,4485.283948,1868.310160,-4.770504,2.592606,5.518433
38300.000,4585.334002,4510.914057,1923.370241,-4.831218,2.533358,5.493462
38310.000,4536.720881,4535.949979,1978.176973,-4.891301,2.473770,5.467764
38320.000,4487.510112,4560.388355,2032.723108,-4.950746,2.413850,5.441343
38330.000,4437.708119,4584.225905,2087.001433,-5.009544,2.353606,5.414203
38340.000,4387.321407,4607.459430,2141.004772,-5.067688,2.293047,5.386346
38350.000,4336.356561,4630.085812,2194.725983,-5.125170,2.232179,5.357777
38360.000,4284.820246,4652.102016,2248.157960,-5.181981,2.171012,5.328500
38370.000,4232.719206,4673.505088,2301.293637,-5.238114,2.109554,5.298518
38380.000,4180.060263,4694.292158,2354.125987,-5.293560,2.047813,5.267835
38390.000,4126.850314,4714.460437,2406.648022,-5.348313,1.985798,5.236456
38400.000,4073.096334,4734.007222,2458.852794,-5.402365,1.923516,5.204384
38410.000,4018.805371,4752.929892,2510.733400,-5.455709,1.860976,5.171623
38420.000,3963.984549,4771.225911,2562.282978,-5.508336,1.798187,5.138179
38430.000,3908.641062,4788.892829,2613.494710,-5.560240,1.735157,5.104055
38440.000,3852.782179,4805.928279,2664.361824,-5.611414,1.671895,5.069256
38450.000,3796.415237,4822.329980,2714.877595,-5.661851,1.608409,5.033787
38460.000,3739.547644,4838.095738,2765.035341,-5.711543,1.544708,4.997652
38470.000,3682.186876,4853.223445,2814.828433,-5.760485,1.480800,4.960857
38480.000,3624.340479,4867.711077,2864.250287,-5.808668,1.416694,4.923405
38490.000,3566.016063,4881.556701,2913.294371,-5.856087,1.352400,4.885303
38500.000,3507.221304,4894.758467,2961.954203,-5.902736,1.287924,4.846556
38510.000,3447.963942,4907.314614,3010.223354,-5.948607,1.223277,4.807168
38520.000,3388.251782,4919.223470,3058.095445,-5.993694,1.158467,4.767145
38530.000,3328.092690,4930.483448,3105.564154,-6.037992,1.093503,4.726492
38540.000,3267.494593,4941.093051,3152.623212,-6.081494,1.028394,4.685216
38550.000,3206.465478,4951.050871,3199.266404,-6.124195,0.963148,4.643320
38560.000,3145.013391,4960.355586,3245.487573,-6.166088,0.897775,4.600812
38570.000,3083.146436,4969.005965,3291.280620,-6.207167,0.832282,4.557697
38580.000,3020.872771,4977.000865,3336.639502,-6.247428,0.766680,4.513980
38590.000,2958.200614,4984.339231,3381.558237,-6.286865,0.700977,4.469668
38600.000,2895.138231,4991.020100,3426.030901,-6.325472,0.635182,4.424767
38610.000,2831.693947,4997.042595,3470.051632,-6.363245,0.569304,4.379283
38620.000,2767.876134,5002.405932,3513.614629,-6.400177,0.503352,4.333221
38630.000,2703.693218,5007.109412,3556.714153,-6.436265,0.437334,4.286589
38640.000,2639.153671,5011.152431,3599.344530,-6.471503,0.371261,4.239393
38650.000,2574.266016,5014.534470,3641.500147,-6.505886,0.305140,4.191638
38660.000,2509.038821,5017.255104,3683.175458,-6.539410,0.238981,4.143333
38670.000,2443.480699,5019.313994,3724.364982,-6.572070,0.172793,4.094482
38680.000,2377.600311,5020.710893,3765.063305,-6.603863,0.106584,4.045093
38690.000,2311.406357,5021.445644,3805.265078,-6.634783,0.040365,3.995173
38700.000,2244.907580,5021.518180,3844.965023,-6.664826,-0.025857,3.944729
38710.000,2178.112765,5020.928523,3884.157928,-6.693990,-0.092072,3.893767
38720.000,2111.030735,5019.676785,3922.838652,-6.722269,-0.158272,3.842294
38730.000,2043.670351,5017.763169,3961.002123,-6.749660,-0.224447,3.790317
38740.000,1976.040511,5015.187966,3998.643341,-6.776159,-0.290588,3.737844
38750.000,1908.150150,5011.951559,4035.757375,-6.801764,-0.356686,3.684882
38760.000,1840.008234,5008.054419,4072.339370,-6.826470,-0.422733,3.631437
38770.000,1771.623765,5003.497108,4108.384541,-6.850274,-0.488719,3.577518
38780.000,1703.005775,4998.280275,4143.888178,-6.873173,-0.554635,3.523132
38790.000,1634.163325,4992.404660,4178.845643,-6.895165,-0.620474,3.468285
38800.000,1565.105508,4985.871094,4213.252376,-6.916246,-0.686224,3.412986
38810.000,1495.841443,4978.680494,4247.103890,-6.936414,-0.751879,3.357243
38820.000,1426.380275,4970.833868,4280.395775,-6.955666,-0.817428,3.301062
38830.000,1356.731175,4962.332310,4313.123699,-6.974000,-0.882863,3.244452
38840.000,1286.903337,4953.177007,4345.283404,-6.991414,-0.948176,3.187420
38850.000,1216.905977,4943.369231,4376.870712,-7.007904,-1.013357,3.129974
38860.000,1146.748333,4932.910342,4407.881525,-7.023470,-1.078397,3.072122
38870.000,1076.439663,4921.801791,4438.311820,-7.038109,-1.143288,3.013872
38880.000,1005.989242,4910.045112,4468.157657,-7.051820,-1.208021,2.955231
38890.000,935.406363,4897.641931,4497.415175,-7.064601,-1.272587,2.896209
38900.000,864.700334,4884.593958,4526.080592,-7.076450,-1.336978,2.836813
38910.000,793.880478,4870.902991,4554.150209,-7.087366,-1.401184,2.777050
38920.000,722.956132,4856.570915,4581.620408,-7.097348,-1.465198,2.716930
38930.000,651.936642,4841.599700,4608.487652,-7.106394,-1.529011,2.656461
38940.000,580.831367,4825.991403,4634.748489,-7.114505,-1.592613,2.595650
38950.000,509.649674,4809.748167,4660.399547,-7.121678,-1.655997,2.534507
38960.000,438.400938,4792.872218,4685.437540,-7.127913,-1.719154,2.473038
38970.000,367.094539,4775.365869,4709.859263,-7.133210,-1.782076,2.411254
38980.000,295.739864,4757.231516,4733.661597,-7.137568,-1.844753,2.349162
38990.000,224.346302,4738.471641,4756.841508,-7.140987,-1.907179,2.286771
39000.000,152.923245,4719.088807,4779.396045,-7.143467,-1.969344,2.224089
39010.000,81.480087,4699.085663,4801.322345,-7.145008,-2.031240,2.161125
39020.000,10.026221,4678.464938,4822.617628,-7.145609,-2.092858,2.097887
39030.000,-61.428963,4657.229447,4843.279203,-7.145271,-2.154192,2.034384
39040.000,-132.876077,4635.382083,4863.304461,-7.143995,-2.215231,1.970625
39050.000,-204.305737,4612.925823,4882.690884,-7.141781,-2.275970,1.906619
39060.000,-275.708564,4589.863725,4901.436040,-7.138629,-2.336398,1.842373
39070.000,-347.075188,4566.198926,4919.537581,-7.134540,-2.396508,1.777897
39080.000,-418.396246,4541.934644,4936.993251,-7.129516,-2.456293,1.713200
39090.000,-489.662384,4517.074176,4953.800879,-7.123556,-2.515744,1.648291
39100.000,-560.864260,4491.620899,4969.958383,-7.116663,-2.574854,1.583177
39110.000,-631.992544,4465.578267,4985.463769,-7.108838,-2.633614,1.517868
39120.000,-703.037920,4438.949814,5000.315131,-7.100082,-2.692017,1.452374
39130.000,-773.991086,4411.739148,5014.510653,-7.090396,-2.750055,1.386702
39140.000,-844.842756,4383.949957,5028.048605,-7.079783,-2.807721,1.320861
39150.000,-915.583662,4355.586003,5040.927351,-7.068244,-2.865006,1.254862
39160.000,-986.204555,4326.651125,5053.145338,-7.055781,-2.921904,1.188711
39170.000,-1056.696206,4297.149236,5064.701108,-7.042396,-2.978407,1.122420
39180.000,-1127.049405,4267.084325,5075.593288,-7.028091,-3.034508,1.055995
39190.000,-1197.254968,4236.460452,5085.820598,-7.012869,-3.090198,0.989447
39200.000,-1267.303733,4205.281752,5095.381844,-6.996732,-3.145472,0.922784
39210.000,-1337.186564,4173.552433,5104.275926,-6.979682,-3.200321,0.856015
39220.000,-1406.894350,4141.276773,5112.501830,-6.961723,-3.254739,0.789150
39230.000,-1476.418008,4108.459122,5120.058634,-6.942857,-3.308718,0.722197
39240.000,-1545.748485,4075.103901,5126.945506,-6.923088,-3.362251,0.655165
39250.000,-1614.876756,4041.215601,5133.161703,-6.902417,-3.415333,0.588063
39260.000,-1683.793831,4006.798780,5138.706572,-6.880849,-3.467954,0.520901
39270.000,-1752.490748,3971.858066,5143.579551,-6.858386,-3.520110,0.453687
39280.000,-1820.958581,3936.398156,5147.780167,-6.835033,-3.571793,0.386430
39290.000,-1889.188440,3900.423811,5151.308037,-6.810792,-3.622996,0.319139
39300.000,-1957.171469,3863.939860,5154.162869,-6.785667,-3.673713,0.251824
39310.000,-2024.898851,3826.951198,5156.344460,-6.759663,-3.723937,0.184492
39320.000,-2092.361806,3789.462784,5157.852696,-6.732783,-3.773662,0.117154
39330.000,-2159.551596,3751.479640,5158.687554,-6.705030,-3.822882,0.049818
39340.000,-2226.459521,3713.006854,5158.849101,-6.676410,-3.871590,-0.017506
39350.000,-2293.076926,3674.049573,5158.337492,-6.646927,-3.919780,-0.084811
39360.000,-2359.395196,3634.613008,5157.152973,-6.616584,-3.967445,-0.152087
39370.000,-2425.405763,3594.702432,5155.295878,-6.585387,-4.014581,-0.219325
