"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40800.000,-5702.631161,-3737.052482,-458.904746,2.975918,-3.908430,-5.807128
40810.000,-5672.516456,-3775.902580,-516.946154,3.046958,-3.861510,-5.801033
40820.000,-5641.693308,-3814.281104,-574.923002,3.117605,-3.814117,-5.794216
40830.000,-5610.165700,-3852.183352,-632.828060,3.187849,-3.766256,-5.786676
40840.000,-5577.937699,-3889.604680,-690.654115,3.257682,-3.717933,-5.778415
40850.000,-5545.013454,-3926.540503,-748.393961,3.327096,-3.669156,-5.769434
40860.000,-5511.397200,-3962.986301,-806.040410,3.396083,-3.619929,-5.759736
40870.000,-5477.093252,-3998.937610,-863.586283,3.464634,-3.570259,-5.749320
40880.000,-5442.106008,-4034.390032,-921.024420,3.532740,-3.520153,-5.738189
40890.000,-5406.439949,-4069.339228,-978.347674,3.600395,-3.469615,-5.726343
40900.000,-5370.099634,-4103.780923,-1035.548915,3.667590,-3.418654,-5.713786
40910.000,-5333.089705,-4137.710906,-1092.621031,3.734317,-3.367274,-5.700519
40920.000,-5295.414883,-4171.125027,-1149.556926,3.800568,-3.315482,-5.686542
40930.000,-5257.079968,-4204.019202,-1206.349525,3.866334,-3.263286,-5.671860
40940.000,-5218.089839,-4236.389411,-1262.991772,3.931609,-3.210690,-5.656472
40950.000,-5178.449451,-4268.231698,-1319.476629,3.996384,-3.157702,-5.640382
40960.000,-5138.163840,-4299.542173,-1375.797083,4.060653,-3.104329,-5.623592
40970.000,-5097.238117,-4330.317010,-1431.946140,4.124406,-3.050576,-5.606103
40980.000,-5055.677467,-4360.552452,-1487.916830,4.187636,-2.996451,-5.587919
40990.000,-5013.487154,-4390.244805,-1543.702206,4.250337,-2.941959,-5.569041
41000.000,-4970.672514,-4419.390444,-1599.295346,4.312500,-2.887109,-5.549472
41010.000,-4927.238961,-4447.985811,-1654.689354,4.374119,-2.831906,-5.529215
41020.000,-4883.191977,-4476.027414,-1709.877356,4.435185,-2.776357,-5.508272
41030.000,-4838.537122,-4503.511831,-1764.852509,4.495692,-2.720470,-5.486645
41040.000,-4793.280025,-4530.435706,-1819.607995,4.555632,-2.664250,-5.464339
41050.000,-4747.426388,-4556.795753,-1874.137024,4.614999,-2.607706,-5.441355
41060.000,-4700.981985,-4582.588755,-1928.432838,4.673785,-2.550842,-5.417696
41070.000,-4653.952656,-4607.811563,-1982.488704,4.731983,-2.493668,-5.393366
41080.000,-4606.344315,-4632.461100,-2036.297922,4.789586,-2.436189,-5.368367
41090.000,-4558.162942,-4656.534357,-2089.853825,4.846588,-2.378413,-5.342703
41100.000,-4509.414587,-4680.028394,-2143.149774,4.902981,-2.320347,-5.316377
41110.000,-4460.105365,-4702.940345,-2196.179165,4.958760,-2.261997,-5.289392
41120.000,-4410.241460,-4725.267413,-2248.935427,5.013917,-2.203371,-5.261752
41130.000,-4359.829120,-4747.006871,-2301.412023,5.068446,-2.144476,-5.233459
41140.000,-4308.874660,-4768.156065,-2353.602452,5.122340,-2.085320,-5.204519
41150.000,-4257.384457,-4788.712412,-2405.500247,5.175593,-2.025908,-5.174933
41160.000,-4205.364954,-4808.673402,-2457.098977,5.228199,-1.966249,-5.144706
41170.000,-4152.822656,-4828.036596,-2508.392250,5.280151,-1.906350,-5.113842
41180.000,-4099.764130,-4846.799627,-2559.373711,5.331444,-1.846218,-5.082345
41190.000,-4046.196004,-4864.960203,-2610.037043,5.382070,-1.785860,-5.050217
41200.000,-3992.124968,-4882.516102,-2660.375967,5.432025,-1.725284,-5.017464
41210.000,-3937.557771,-4899.465179,-2710.384247,5.481301,-1.664497,-4.984089
41220.000,-3882.501221,-4915.805358,-2760.055685,5.529894,-1.603506,-4.950096
41230.000,-3826.962185,-4931.534640,-2809.384125,5.577798,-1.542318,-4.915490
41240.000,-3770.947585,-4946.651098,-2858.363453,5.625006,-1.480942,-4.880275
41250.000,-3714.464404,-4961.152880,-2906.987599,5.671513,-1.419385,-4.844454
41260.000,-3657.519678,-4975.038208,-2955.250533,5.717314,-1.357653,-4.808033
41270.000,-3600.120498,-4988.305379,-3003.146271,5.762403,-1.295754,-4.771016
41280.000,-3542.274011,-5000.952764,-3050.668876,5.806775,-1.233697,-4.733407
41290.000,-3483.987416,-5012.978807,-3097.812451,5.850424,-1.171487,-4.695211
41300.000,-3425.267965,-5024.382031,-3144.571150,5.893345,-1.109134,-4.656432
41310.000,-3366.122963,-5035.161032,-3190.939171,5.935533,-1.046644,-4.617076
41320.000,-3306.559764,-5045.314480,-3236.910760,5.976983,-0.984025,-4.577147
41330.000,-3246.585774,-5054.841121,-3282.480210,6.017691,-0.921284,-4.536649
41340.000,-3186.208447,-5063.739780,-3327.641865,6.057650,-0.858429,-4.495588
41350.000,-3125.435287,-5072.009352,-3372.390115,6.096856,-0.795468,-4.453969
41360.000,-3064.273843,-5079.648813,-3416.719402,6.135306,-0.732408,-4.411797
41370.000,-3002.731715,-5086.657211,-3460.624218,6.172993,-0.669257,-4.369076
41380.000,-2940.816544,-5093.033673,-3504.099107,6.209913,-0.606022,-4.325812
41390.000,-2878.536021,-5098.777399,-3547.138662,6.246063,-0.542711,-4.282010
41400.000,-2815.897876,-5103.887670,-3589.737532,6.281437,-0.479332,-4.237676
41410.000,-2752.909888,-5108.363838,-3631.890416,6.316031,-0.415892,-4.192814
41420.000,-2689.579873,-5112.205334,-3673.592068,6.349841,-0.352399,-4.147430
41430.000,-2625.915692,-5115.411667,-3714.837296,6.382863,-0.288861,-4.101530
41440.000,-2561.925247,-5117.982419,-3755.620963,6.415093,-0.225284,-4.055119
41450.000,-2497.616476,-5119.917251,-3795.937986,6.446528,-0.161678,-4.008202
41460.000,-2432.997361,-5121.215900,-3835.783338,6.477162,-0.098049,-3.960786
41470.000,-2368.075918,-5121.878180,-3875.152051,6.506992,-0.034405,-3.912875
41480.000,-2302.860203,-5121.903981,-3914.039212,6.536016,0.029246,-3.864476
41490.000,-2237.358305,-5121.293271,-3952.439966,6.564228,0.092896,-3.815595
41500.000,-2171.578352,-5120.046093,-3990.349515,6.591626,0.156538,-3.766236
41510.000,-2105.528503,-5118.162568,-4027.763122,6.618207,0.220164,-3.716407
41520.000,-2039.216952,-5115.642893,-4064.676108,6.643966,0.283766,-3.666113
41530.000,-1972.651927,-5112.487343,-4101.083853,6.668901,0.347338,-3.615360
41540.000,-1905.841685,-5108.696268,-4136.981801,6.693009,0.410870,-3.564154
41550.000,-1838.794514,-5104.270097,-4172.365451,6.716286,0.474356,-3.512502
41560.000,-1771.518735,-5099.209333,-4207.230369,6.738730,0.537787,-3.460409
41570.000,-1704.022693,-5093.514558,-4241.572181,6.760338,0.601157,-3.407882
41580.000,-1636.314764,-5087.186430,-4275.386573,6.781107,0.664457,-3.354926
41590.000,-1568.403351,-5080.225682,-4308.669298,6.801035,0.727679,-3.301549
41600.000,-1500.296882,-5072.633125,-4341.416170,6.820118,0.790817,-3.247757
41610.000,-1432.003809,-5064.409648,-4373.623067,6.838355,0.853862,-3.193555
41620.000,-1363.532612,-5055.556213,-4405.285933,6.855743,0.916807,-3.138951
41630.000,-1294.891788,-5046.073860,-4436.400776,6.872280,0.979645,-3.083952
41640.000,-1226.089863,-5035.963705,-4466.963668,6.887963,1.042366,-3.028563
41650.000,-1157.135379,-5025.226942,-4496.970751,6.902791,1.104965,-2.972791
41660.000,-1088.036901,-5013.864837,-4526.418228,6.916762,1.167433,-2.916643
41670.000,-1018.803013,-5001.878735,-4555.302374,6.929873,1.229763,-2.860125
41680.000,-949.442315,-4989.270057,-4583.619527,6.942123,1.291947,-2.803245
41690.000,-879.963428,-4976.040298,-4611.366096,6.953510,1.353978,-2.746010
41700.000,-810.374987,-4962.191028,-4638.538557,6.964034,1.415848,-2.688425
41710.000,-740.685643,-4947.723895,-4665.133452,6.973691,1.477550,-2.630498
41720.000,-670.904061,-4932.640620,-4691.147398,6.982481,1.539075,-2.572236
41730.000,-601.038920,-4916.943001,-4716.577075,6.990402,1.600417,-2.513646
41740.000,-531.098912,-4900.632908,-4741.419238,6.997454,1.661569,-2.454734
41750.000,-461.092740,-4883.712289,-4765.670708,7.003635,1.722522,-2.395508
41760.000,-391.029115,-4866.183164,-4789.328381,7.008944,1.783269,-2.335976
41770.000,-320.916762,-4848.047629,-4812.389222,7.013381,1.843802,-2.276143
41780.000,-250.764412,-4829.307853,-4834.850266,7.016944,1.904115,-2.216018
41790.000,-180.580802,-4809.966081,-4856.708621,7.019632,1.964200,-2.155607
41800.000,-110.374679,-4790.024629,-4877.961470,7.021446,2.024050,-2.094917
41810.000,-40.154793,-4769.485888,-4898.606064,7.022385,2.083657,-2.033957
41820.000,30.070100,-4748.352323,-4918.639731,7.022448,2.143014,-1.972733
41830.000,100.291242,-4726.626470,-4938.059869,7.021635,2.202113,-1.911253
41840.000,170.499873,-4704.310940,-4956.863952,7.019945,2.260948,-1.849523
41850.000,240.687228,-4681.408415,-4975.049527,7.017380,2.319511,-1.787552
41860.000,310.844545,-4657.921651,-4992.614216,7.013938,2.377795,-1.725347
41870.000,380.963062,-4633.853474,-5009.555715,7.009620,2.435792,-1.662916
41880.000,451.034017,-4609.206783,-5025.871796,7.004425,2.493496,-1.600265
41890.000,521.048652,-4583.984549,-5041.560305,6.998356,2.550900,-1.537402
41900.000,590.998212,-4558.189813,-5056.619164,6.991411,2.607996,-1.474336
41910.000,660.873946,-4531.825688,-5071.046373,6.983591,2.664776,-1.411073
41920.000,730.667111,-4504.895356,-5084.840004,6.974897,2.721236,-1.347622
41930.000,800.368968,-4477.402072,-5097.998210,6.965329,2.777366,-1.283990
41940.000,869.970787,-4449.349158,-5110.519218,6.954889,2.833160,-1.220184
41950.000,939.463845,-4420.740007,-5122.401332,6.943577,2.888612,-1.156212
41960.000,1008.839432,-4391.578082,-5133.642936,6.931395,2.943714,-1.092083
41970.000,1078.088846,-4361.866913,-5144.242488,6.918343,2.998460,-1.027803
41980.000,1147.203396,-4331.610102,-5154.198526,6.904423,3.052842,-0.963381
41990.000,1216.174407,-4300.811315,-5163.509666,6.889635,3.106853,-0.898825
42000.000,1284.993216,-4269.474289,-5172.174601,6.873982,3.160488,-0.834142
42010.000,1353.651174,-4237.602828,-5180.192104,6.857465,3.213739,-0.769340
42020.000,1422.139649,-4205.200801,-5187.561025,6.840086,3.266600,-0.704427
42030.000,1490.450026,-4172.272147,-5194.280296,6.821846,3.319064,-0.639411
42040.000,1558.573707,-4138.820869,-5200.348924,6.802747,3.371124,-0.574300
42050.000,1626.502112,-4104.851036,-5205.765998,6.782791,3.422774,-0.509101
42060.000,1694.226685,-4070.366784,-5210.530686,6.761981,3.474007,-0.443824
42070.000,1761.738886,-4035.372313,-5214.642235,6.740318,3.524816,-0.378475
42080.000,1829.030201,-3999.871888,-5218.099974,6.717804,3.575196,-0.313063
42090.000,1896.092135,-3963.869837,-5220.903308,6.694442,3.625140,-0.247595
42100.000,1962.916222,-3927.370554,-5223.051726,6.670235,3.674642,-0.182081
42110.000,2029.494016,-3890.378494,-5224.544795,6.645184,3.723695,-0.116527
42120.000,2095.817100,-3852.898177,-5225.382163,6.619293,3.772292,-0.050942
42130.000,2161.877084,-3814.934184,-5225.563560,6.592564,3.820429,0.014666
42140.000,2227.665606,-3776.491158,-5225.088793,6.565001,3.868098,0.080289
42150.000,2293.174331,-3737.573804,-5223.957754,6.536606,3.915293,0.145919
42160.000,2358.394958,-3698.186887,-5222.170413,6.507382,3.962009,0.211548
42170.000,2423.319214,-3658.335233,-5219.726822,6.477332,4.008240,0.277168
42180.000,2487.938860,-3618.023729,-5216.627114,6.446460,4.053979,0.342770
42190.000,2552.245688,-3577.257319,-5212.871502,6.414769,4.099220,0.408347
42200.000,2616.231527,-3536.041007,-5208.460282,6.382263,4.143958,0.473891
42210.000,2679.888240,-3494.379857,-5203.393830,6.348945,4.188187,0.539392
42220.000,2743.207727,-3452.278988,-5197.672603,6.314818,4.231901,0.604844
42230.000,2806.181922,-3409.743577,-5191.297140,6.279887,4.275094,0.670238
42240.000,2868.802802,-3366.778859,-5184.268062,6.244156,4.317761,0.735566
42250.000,2931.062381,-3323.390124,-5176.586069,6.207628,4.359897,0.800820
42260.000,2992.952711,-3279.582719,-5168.251945,6.170307,4.401495,0.865991
42270.000,3054.465891,-3235.362043,-5159.266552,6.132198,4.442550,0.931072
42280.000,3115.594056,-3190.733552,-5149.630838,6.093305,4.483057,0.996054
42290.000,3176.329389,-3145.702754,-5139.345828,6.053632,4.523010,1.060930
42300.000,3236.664114,-3100.275213,-5128.412630,6.013184,4.562405,1.125690
42310.000,3296.590502,-3054.456543,-5116.832434,5.971966,4.601235,1.190328
42320.000,3356.100871,-3008.252410,-5104.606510,5.929981,4.639496,1.254834
42330.000,3415.187584,-2961.668532,-5091.736209,5.887235,4.677183,1.319202
42340.000,3473.843054,-2914.710679,-5078.222964,5.843733,4.714291,1.383422
42350.000,3532.059742,-2867.384669,-5064.068289,5.799480,4.750814,1.447487
42360.000,3589.830161,-2819.696369,-5049.273777,5.754480,4.786748,1.511388
42370.000,3647.146872,-2771.651699,-5033.841104,5.708739,4.822087,1.575117
42380.000,3704.002490,-2723.256621,-5017.772026,5.662262,4.856828,1.638667
42390.000,3760.389685,-2674.517149,-5001.068380,5.615055,4.890965,1.702030
42400.000,3816.301178,-2625.439342,-4983.732082,5.567123,4.924494,1.765196
42410.000,3871.729745,-2576.029306,-4965.765130,5.518471,4.957410,1.828159
42420.000,3926.668221,-2526.293190,-4947.169601,5.469105,4.989709,1.890910
42430.000,3981.109494,-2476.237192,-4927.947652,5.419032,5.021386,1.953442
42440.000,4035.046513,-2425.867549,-4908.101522,5.368256,5.052437,2.015746
42450.000,4088.472284,-2375.190545,-4887.633527,5.316783,5.082858,2.077814
42460.000,4141.379874,-2324.212505,-4866.546063,5.264620,5.112644,2.139638
42470.000,4193.762409,-2272.939796,-4844.841607,5.211773,5.141791,2.201211
42480.000,4245.613078,-2221.378826,-4822.522714,5.158248,5.170295,2.262524
42490.000,4296.925131,-2169.536043,-4799.592016,5.104051,5.198153,2.323570
42500.000,4347.691884,-2117.417937,-4776.052228,5.049189,5.225360,2.384341
42510.000,4397.906715,-2065.031033,-4751.906139,4.993668,5.251912,2.444829
42520.000,4447.563067,-2012.381897,-4727.156619,4.937494,5.277805,2.505026
42530.000,4496.654451,-1959.477131,-4701.806615,4.880675,5.303037,2.564924
42540.000,4545.174444,-1906.323375,-4675.859152,4.823217,5.327603,2.624517
42550.000,4593.116691,-1852.927302,-4649.317331,4.765127,5.351500,2.683795
42560.000,4640.474906,-1799.295624,-4622.184333,4.706412,5.374724,2.742751
42570.000,4687.242872,-1745.435083,-4594.463413,4.647079,5.397272,2.801378
42580.000,4733.414443,-1691.352457,-4566.157904,4.587134,5.419140,2.859667
42590.000,4778.983545,-1637.054556,-4537.271214,4.526586,5.440326,2.917612
42600.000,4823.944175,-1582.548221,-4507.806828,4.465441,5.460826,2.975205
42610.000,4868.290404,-1527.840327,-4477.768307,4.403707,5.480638,3.032438
42620.000,4912.016377,-1472.937774,-4447.159285,4.341391,5.499757,3.089304
42630.000,4955.116313,-1417.847496,-4415.983474,4.278501,5.518182,3.145795
42640.000,4997.584508,-1362.576454,-4384.244657,4.215044,5.535910,3.201904
42650.000,5039.415333,-1307.131634,-4351.946693,4.151028,5.552937,3.257623
42660.000,5080.603236,-1251.520054,-4319.093515,4.086461,5.569262,3.312946
42670.000,5121.142746,-1195.748753,-4285.689128,4.021351,5.584881,3.367864
42680.000,5161.028467,-1139.824797,-4251.737611,3.955705,5.599792,3.422370
42690.000,5200.255086,-1083.755278,-4217.243115,3.889532,5.613993,3.476458
42700.000,5238.817367,-1027.547309,-4182.209863,3.822839,5.627482,3.530120
42710.000,5276.710159,-971.208025,-4146.642150,3.755635,5.640256,3.583349
42720.000,5313.928390,-914.744586,-4110.544342,3.687928,5.652313,3.636138
42730.000,5350.467071,-858.164168,-4073.920875,3.619727,5.663651,3.688480
42740.000,5386.321300,-801.473972,-4036.776256,3.551039,5.674268,3.740368
42750.000,5421.486254,-744.681213,-3999.115061,3.481873,5.684163,3.791794
42760.000,5455.957199,-687.793127,-3960.941936,3.412238,5.693333,3.842752
42770.000,5489.729484,-630.816967,-3922.261595,3.342143,5.701778,3.893236
42780.000,5522.798547,-573.760001,-3883.078822,3.271595,5.709494,3.943238
42790.000,5555.159911,-516.629512,-3843.398466,3.200604,5.716482,3.992751
42800.000,5586.809188,-459.432801,-3803.225445,3.129179,5.722739,4.041770
42810.000,5617.742078,-402.177177,-3762.564744,3.057328,5.728264,4.090286
42820.000,5647.954369,-344.869966,-3721.421411,2.985061,5.733056,4.138295
42830.000,5677.441942,-287.518503,-3679.800564,2.912386,5.737114,4.185788
42840.000,5706.200765,-230.130135,-3637.707383,2.839313,5.740437,4.232761
42850.000,5734.226899,-172.712218,-3595.147112,2.765850,5.743024,4.279205
42860.000,5761.516497,-115.272118,-3552.125061,2.692007,5.744874,4.325116
42870.000,5788.065803,-57.817207,-3508.646601,2.617793,5.745986,4.370486
42880.000,5813.871155,-0.354865,-3464.717167,2.543218,5.746360,4.415309
42890.000,5838.928986,57.107523,-3420.342256,2.468290,5.745995,4.459580
42900.000,5863.235819,114.562565,-3375.527424,2.393020,5.744890,4.503292
42910.000,5886.788277,172.002866,-3330.278290,2.317417,5.743047,4.546440
42920.000,5909.583074,229.421030,-3284.600532,2.241490,5.740463,4.589016
42930.000,5931.617022,286.809655,-3238.499888,2.165249,5.737139,4.631016
42940.000,5952.887030,344.161342,-3191.982154,2.088703,5.733075,4.672433
42950.000,5973.390103,401.468688,-3145.053184,2.011863,5.728271,4.713262
42960.000,5993.123343,458.724294,-3097.718889,1.934738,5.722727,4.753497
42970.000,6012.083951,515.920761,-3049.985238,1.857338,5.716443,4.793133
42980.000,6030.269227,573.050693,-3001.858254,1.779673,5.709420,4.832163
42990.000,6047.676568,630.106699,-2953.344015,1.701753,5.701658,4.870583
43000.000,6064.303472,687.081390,-2904.448656,1.623588,5.693157,4.908386
43010.000,6080.147538,743.967386,-2855.178363,1.545187,5.683919,4.945568
43020.000,6095.206462,800.757312,-2805.539375,1.466561,5.673943,4.982124
43030.000,6109.478045,857.443800,-2755.537986,1.387720,5.663232,5.018048
43040.000,6122.960186,914.019493,-2705.180537,1.308675,5.651784,5.053335
43050.000,6135.650886,970.477041,-2654.473424,1.229434,5.639603,5.087980
43060.000,6147.548251,1026.809106,-2603.423089,1.150009,5.626688,5.121979
43070.000,6158.650487,1083.008363,-2552.036025,1.070410,5.613041,5.155325
43080.000,6168.955902,1139.067497,-2500.318773,0.990647,5.598664,5.188015
43090.000,6178.462909,1194.979209,-2448.277922,0.910730,5.583557,5.220044
43100.000,6187.170024,1250.736213,-2395.920106,0.830670,5.567723,5.251408
43110.000,6195.075867,1306.331239,-2343.252005,0.750477,5.551162,5.282100
43120.000,6202.179162,1361.757035,-2290.280346,0.670162,5.533877,5.312119
43130.000,6208.478737,1417.006365,-2237.011897,0.589735,5.515869,5.341458
43140.000,6213.973525,1472.072013,-2183.453471,0.509207,5.497141,5.370113
43150.000,6218.662565,1526.946780,-2129.611924,0.428587,5.477693,5.398081
43160.000,6222.545000,1581.623491,-2075.494151,0.347887,5.457530,5.425358
43170.000,6225.620079,1636.094991,-2021.107089,0.267118,5.436652,5.451938
43180.000,6227.887158,1690.354148,-1966.457716,0.186289,5.415061,5.477819
43190.000,6229.345696,1744.393853,-1911.553046,0.105411,5.392762,5.502997
43200.000,6229.995261,1798.207023,-1856.400132,0.024496,5.369755,5.527467
43210.000,6229.835526,1851.786598,-1801.006066,-0.056447,5.346043,5.551227
43220.000,6228.866271,1905.125547,-1745.377973,-0.137406,5.321630,5.574272
43230.000,6227.087383,1958.216866,-1689.523015,-0.218372,5.296518,5.596600
43240.000,6224.498855,2011.053579,-1633.448387,-0.299332,5.270709,5.618206
43250.000,6221.100788,2063.628740,-1577.161318,-0.380278,5.244208,5.639087
43260.000,6216.893388,2115.935434,-1520.669069,-0.461197,5.217016,5.659241
43270.000,6211.876972,2167.966776,-1463.978933,-0.542079,5.189138,5.678664
43280.000,6206.051960,2219.715916,-1407.098232,-0.622914,5.160576,5.697354
43290.000,6199.418882,2271.176034,-1350.034318,-0.703691,5.131334,5.715306
43300.000,6191.978374,2322.340348,-1292.794572,-0.784398,5.101416,5.732519
43310.000,6183.731181,2373.202109,-1235.386403,-0.865026,5.070824,5.748991
43320.000,6174.678154,2423.754606,-1177.817244,-0.945563,5.039564,5.764717
43330.000,6164.820251,2473.991163,-1120.094556,-1.025999,5.007637,5.779696
43340.000,6154.158539,2523.905145,-1062.225824,-1.106323,4.975049,5.793925
43350.000,6142.694191,2573.489954,-1004.218554,-1.186525,4.941803,5.807403
43360.000,6130.428488,2622.739035,-946.080278,-1.266593,4.907904,5.820126
43370.000,6117.362819,2671.645871,-887.818546,-1.346516,4.873355,5.832094
43380.000,6103.498678,2720.203989,-829.440933,-1.426285,4.838161,5.843303
43390.000,6088.837669,2768.406959,-770.955028,-1.505888,4.802326,5.853752
43400.000,6073.381499,2816.248394,-712.368442,-1.585315,4.765855,5.863439
43410.000,6057.131986,2863.721952,-653.688803,-1.664555,4.728752,5.872362
43420.000,6040.091053,2910.821338,-594.923753,-1.743598,4.691021,5.880520
43430.000,6022.260728,2957.540303,-536.080952,-1.822432,4.652668,5.887912
43440.000,6003.643148,3003.872645,-477.168073,-1.901047,4.613698,5.894536
43450.000,5984.240555,3049.812213,-418.192801,-1.979433,4.574114,5.900390
43460.000,5964.055296,3095.352901,-359.162834,-2.057578,4.533923,5.905474
43470.000,5943.089825,3140.488659,-300.085883,-2.135473,4.493129,5.909787
43480.000,5921.346702,3185.213483,-240.969666,-2.213107,4.451737,5.913327
43490.000,5898.828589,3229.521425,-181.821911,-2.290469,4.409753,5.916095
43500.000,5875.538258,3273.406588,-122.650354,-2.367549,4.367182,5.918088
43510.000,5851.478582,3316.863130,-63.462737,-2.444336,4.324030,5.919306
43520.000,5826.652539,3359.885263,-4.266809,-2.520821,4.280301,5.919750
43530.000,5801.063211,3402.467255,54.929677,-2.596992,4.236002,5.919418
43540.000,5774.713785,3444.603430,114.118967,-2.672839,4.191139,5.918310
43550.000,5747.607550,3486.288169,173.293300,-2.748352,4.145716,5.916427
43560.000,5719.747899,3527.515914,232.444917,-2.823520,4.099741,5.913767
43570.000,5691.138325,3568.281162,291.566057,-2.898334,4.053218,5.910332
43580.000,5661.782427,3608.578472,350.648962,-2.972784,4.006154,5.906120
43590.000,5631.683903,3648.402465,409.685874,-3.046858,3.958555,5.901133
43600.000,5600.846553,3687.747819,468.669038,-3.120547,3.910428,5.895371
43610.000,5569.274278,3726.609279,527.590705,-3.193841,3.861778,5.888834
43620.000,5536.971080,3764.981651,586.443129,-3.266730,3.812611,5.881522
43630.000,5503.941059,3802.859804,645.218573,-3.339204,3.762935,5.873438
43640.000,5470.188417,3840.238673,703.909305,-3.411253,3.712755,5.864580
43650.000,5435.717452,3877.113257,762.507601,-3.482867,3.662079,5.854951
43660.000,5400.532563,3913.478623,821.005750,-3.554036,3.610913,5.844551
43670.000,5364.638245,3949.329904,879.396050,-3.624751,3.559263,5.833381
43680.000,5328.039090,3984.662299,937.670809,-3.695002,3.507137,5.821443
43690.000,5290.739789,4019.471077,995.822350,-3.764779,3.454541,5.808738
43700.000,5252.745126,4053.751576,1053.843011,-3.834072,3.401482,5.795267
43710.000,5214.059982,4087.499204,1111.725142,-3.902873,3.347968,5.781032
43720.000,5174.689333,4120.709438,1169.461111,-3.971172,3.294005,5.766035
43730.000,5134.638249,4153.377827,1227.043304,-4.038959,3.239600,5.750277
43740.000,5093.911892,4185.499992,1284.464125,-4.106225,3.184761,5.733761
43750.000,5052.515518,4217.071626,1341.715996,-4.172961,3.129495,5.716488
43760.000,5010.454476,4248.088496,1398.791362,-4.239157,3.073809,5.698460
43770.000,4967.734205,4278.546442,1455.682688,-4.304805,3.017712,5.679680
43780.000,4924.360235,4308.441378,1512.382461,-4.369895,2.961209,5.660150
43790.000,4880.338186,4337.769294,1568.883194,-4.434419,2.904309,5.639872
43800.000,4835.673766,4366.526254,1625.177425,-4.498368,2.847019,5.618850
43810.000,4790.372774,4394.708401,1681.257715,-4.561732,2.789347,5.597085
43820.000,4744.441095,4422.311953,1737.116656,-4.624504,2.731301,5.574580
43830.000,4697.884701,4449.333205,1792.746865,-4.686674,2.672889,5.551339
43840.000,4650.709649,4475.768530,1848.140989,-4.748234,2.614117,5.527364
43850.000,4602.922083,4501.614382,1903.291707,-4.809175,2.554995,5.502658
43860.000,4554.528230,4526.867290,1958.191727,-4.869490,2.495530,5.477225
43870.000,4505.534401,4551.523867,2012.833791,-4.929169,2.435730,5.451067
43880.000,4455.946990,4575.580802,2067.210674,-4.988205,2.375603,5.424189
43890.000,4405.772473,4599.034867,2121.315185,-5.046589,2.315157,5.396594
43900.000,4355.017404,4621.882915,2175.140170,-5.104314,2.254401,5.368284
43910.000,4303.688421,4644.121881,2228.678508,-5.161371,2.193342,5.339265
43920.000,4251.792238,4665.748779,2281.923121,-5.217752,2.131989,5.309540
43930.000,4199.335649,4686.760710,2334.866965,-5.273451,2.070350,5.279112
43940.000,4146.325524,4707.154855,2387.503039,-5.328458,2.008433,5.247986
43950.000,4092.768810,4726.928478,2439.824379,-5.382767,1.946247,5.216166
43960.000,4038.672527,4746.078929,2491.824067,-5.436371,1.883800,5.183656
43970.000,3984.043773,4764.603642,2543.495224,-5.489261,1.821101,5.150461
43980.000,3928.889716,4782.500133,2594.831016,-5.541430,1.758157,5.116584
43990.000,3873.217596,4799.766006,2645.824656,-5.592872,1.694979,5.082031
44000.000,3817.034728,4816.398948,2696.469398,-5.643579,1.631573,5.046806
44010.000,3760.348493,4832.396734,2746.758547,-5.693544,1.567949,5.010913
44020.000,3703.166343,4847.757222,2796.685453,-5.742761,1.504115,4.974358
44030.000,3645.495797,4862.478360,2846.243515,-5.791222,1.440080,4.937145
44040.000,3587.344443,4876.558180,2895.426184,-5.838921,1.375853,4.899280
44050.000,3528.719933,4889.994801,2944.226957,-5.885852,1.311442,4.860767
44060.000,3469.629983,4902.786431,2992.639386,-5.932008,1.246856,4.821612
44070.000,3410.082377,4914.931365,3040.657074,-5.977383,1.182104,4.781820
44080.000,3350.084955,4926.427984,3088.273677,-6.021970,1.117194,4.741396
44090.000,3289.645625,4937.274759,3135.482907,-6.065763,1.052136,4.700346
44100.000,3228.772352,4947.470248,3182.278530,-6.108758,0.986939,4.658675
44110.000,3167.473159,4957.013098,3228.654366,-6.150946,0.921610,4.616390
44120.000,3105.756130,4965.902046,3274.604296,-6.192324,0.856160,4.573495
44130.000,3043.629404,4974.135914,3320.122254,-6.232885,0.790596,4.529997
44140.000,2981.101176,4981.713618,3365.202238,-6.272623,0.724928,4.485901
44150.000,2918.179697,4988.634159,3409.838301,-6.311534,0.659165,4.441214
44160.000,2854.873268,4994.896629,3454.024558,-6.349612,0.593315,4.395941
44170.000,2791.190246,5000.500209,3497.755186,-6.386852,0.527389,4.350089
44180.000,2727.139037,5005.444171,3541.024424,-6.423249,0.461393,4.303664
44190.000,2662.728096,5009.727875,3583.826573,-6.458798,0.395338,4.256672
44200.000,2597.965928,5013.350772,3626.155997,-6.493493,0.329233,4.209120
44210.000,2532.861085,5016.312400,3668.007126,-6.527332,0.263086,4.161014
44220.000,2467.422165,5018.612391,3709.374455,-6.560308,0.196907,4.112361
44230.000,2401.657810,5020.250463,3750.252544,-6.592418,0.130704,4.063167
44240.000,2335.576705,5021.226427,3790.636023,-6.623657,0.064487,4.013440
44250.000,2269.187581,5021.540183,3830.519585,-6.654021,-0.001736,3.963185
