"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
50950.000,3108.167108,6023.493923,-0.000002,-6.814776,3.516474,-0.000000
50960.000,3039.821887,6058.272420,-0.000002,-6.854123,3.439151,-0.000000
50970.000,2971.087576,6092.275472,-0.000002,-6.892593,3.361387,-0.000000
50980.000,2901.972973,6125.498729,-0.000002,-6.930180,3.283193,-0.000000
50990.000,2832.486924,6157.937937,-0.000002,-6.966881,3.204579,-0.000000
51000.000,2762.638325,6189.588944,-0.000002,-7.002690,3.125555,-0.000000
51010.000,2692.436115,6220.447700,-0.000002,-7.037602,3.046130,-0.000000
51020.000,2621.889279,6250.510253,-0.000003,-7.071614,2.966316,-0.000000
51030.000,2551.006848,6279.772757,-0.000003,-7.104721,2.886122,-0.000000
51040.000,2479.797895,6308.231465,-0.000003,-7.136918,2.805559,-0.000000
51050.000,2408.271533,6335.882735,-0.000003,-7.168202,2.724636,-0.000000
51060.000,2336.436919,6362.723028,-0.000003,-7.198568,2.643365,-0.000000
51070.000,2264.303247,6388.748909,-0.000003,-7.228013,2.561755,-0.000000
51080.000,2191.879750,6413.957045,-0.000003,-7.256532,2.479818,-0.000000
51090.000,2119.175697,6438.344211,-0.000003,-7.284123,2.397563,-0.000000
51100.000,2046.200395,6461.907285,-0.000003,-7.310782,2.315001,-0.000000
51110.000,1972.963185,6484.643250,-0.000003,-7.336504,2.232143,-0.000000
51120.000,1899.473440,6506.549198,-0.000003,-7.361288,2.148999,-0.000000
51130.000,1825.740567,6527.622323,-0.000003,-7.385129,2.065581,-0.000000
51140.000,1751.774004,6547.859929,-0.000003,-7.408025,1.981897,-0.000000
51150.000,1677.583219,6567.259425,-0.000003,-7.429973,1.897960,-0.000000
51160.000,1603.177707,6585.818328,-0.000003,-7.450970,1.813781,-0.000000
51170.000,1528.566992,6603.534263,-0.000003,-7.471014,1.729369,-0.000000
51180.000,1453.760624,6620.404962,-0.000003,-7.490100,1.644735,-0.000000
51190.000,1378.768179,6636.428265,-0.000003,-7.508229,1.559891,-0.000000
51200.000,1303.599254,6651.602123,-0.000003,-7.525396,1.474848,-0.000000
51210.000,1228.263472,6665.924591,-0.000003,-7.541600,1.389615,-0.000000
51220.000,1152.770476,6679.393838,-0.000003,-7.556838,1.304205,-0.000000
51230.000,1077.129928,6692.008139,-0.000003,-7.571110,1.218628,-0.000000
51240.000,1001.351510,6703.765879,-0.000003,-7.584412,1.132895,-0.000000
51250.000,925.444921,6714.665555,-0.000003,-7.596744,1.047017,-0.000000
51260.000,849.419878,6724.705769,-0.000003,-7.608103,0.961005,-0.000000
51270.000,773.286111,6733.885238,-0.000003,-7.618488,0.874870,-0.000000
51280.000,697.053365,6742.202787,-0.000003,-7.627898,0.788622,-0.000000
51290.000,620.731398,6749.657350,-0.000003,-7.636332,0.702274,-0.000000
51300.000,544.329979,6756.247974,-0.000003,-7.643789,0.615836,-0.000000
51310.000,467.858888,6761.973815,-0.000003,-7.650267,0.529320,-0.000000
51320.000,391.327911,6766.834140,-0.000003,-7.655765,0.442735,-0.000000
51330.000,314.746846,6770.828327,-0.000003,-7.660284,0.356094,-0.000000
51340.000,238.125493,6773.955865,-0.000003,-7.663823,0.269407,-0.000000
51350.000,161.473662,6776.216353,-0.000003,-7.666380,0.182686,-0.000000
51360.000,84.801162,6777.609503,-0.000003,-7.667956,0.095941,-0.000000
51370.000,8.117807,6778.135135,-0.000003,-7.668551,0.009184,-0.000000
51380.000,-68.566586,6777.793183,-0.000003,-7.668164,-0.077574,-0.000000
51390.000,-145.242203,6776.583690,-0.000003,-7.666796,-0.164322,-0.000000
51400.000,-221.899230,6774.506812,-0.000003,-7.664446,-0.251049,-0.000000
51410.000,-298.527853,6771.562813,-0.000003,-7.661115,-0.337744,-0.000000
51420.000,-375.118266,6767.752071,-0.000003,-7.656804,-0.424396,-0.000000
51430.000,-451.660665,6763.075074,-0.000003,-7.651513,-0.510993,-0.000000
51440.000,-528.145253,6757.532419,-0.000003,-7.645242,-0.597526,-0.000000
51450.000,-604.562239,6751.124818,-0.000003,-7.637992,-0.683981,-0.000000
51460.000,-680.901842,6743.853089,-0.000003,-7.629765,-0.770349,-0.000000
51470.000,-757.154292,6735.718164,-0.000003,-7.620562,-0.856619,-0.000000
51480.000,-833.309828,6726.721084,-0.000003,-7.610383,-0.942778,-0.000000
51490.000,-909.358703,6716.863000,-0.000003,-7.599230,-1.028817,-0.000000
51500.000,-985.291182,6706.145174,-0.000003,-7.587104,-1.114725,-0.000000
51510.000,-1061.097546,6694.568978,-0.000003,-7.574007,-1.200490,-0.000000
51520.000,-1136.768092,6682.135894,-0.000003,-7.559941,-1.286101,-0.000000
51530.000,-1212.293134,6668.847514,-0.000003,-7.544907,-1.371547,-0.000000
51540.000,-1287.663006,6654.705537,-0.000003,-7.528907,-1.456818,-0.000000
51550.000,-1362.868061,6639.711775,-0.000003,-7.511944,-1.541902,-0.000000
51560.000,-1437.898672,6623.868146,-0.000003,-7.494019,-1.626790,-0.000000
51570.000,-1512.745235,6607.176678,-0.000003,-7.475134,-1.711468,-0.000000
51580.000,-1587.398171,6589.639509,-0.000003,-7.455293,-1.795928,-0.000000
51590.000,-1661.847923,6571.258881,-0.000003,-7.434498,-1.880158,-0.000000
51600.000,-1736.084963,6552.037149,-0.000003,-7.412751,-1.964147,-0.000000
51610.000,-1810.099789,6531.976773,-0.000003,-7.390056,-2.047885,-0.000000
51620.000,-1883.882926,6511.080319,-0.000003,-7.366414,-2.131361,-0.000000
51630.000,-1957.424931,6489.350464,-0.000003,-7.341830,-2.214564,-0.000000
51640.000,-2030.716391,6466.789988,-0.000003,-7.316306,-2.297483,-0.000000
51650.000,-2103.747924,6443.401778,-0.000003,-7.289845,-2.380109,-0.000000
51660.000,-2176.510182,6419.188830,-0.000003,-7.262451,-2.462429,-0.000000
51670.000,-2248.993853,6394.154241,-0.000003,-7.234128,-2.544435,-0.000000
51680.000,-2321.189657,6368.301216,-0.000003,-7.204879,-2.626115,0.000000
51690.000,-2393.088356,6341.633065,-0.000003,-7.174707,-2.707459,0.000000
51700.000,-2464.680745,6314.153200,-0.000003,-7.143618,-2.788456,0.000000
51710.000,-2535.957661,6285.865139,-0.000003,-7.111613,-2.869096,0.000000
51720.000,-2606.909980,6256.772503,-0.000003,-7.078699,-2.949369,0.000000
51730.000,-2677.528622,6226.879016,-0.000003,-7.044879,-3.029265,0.000000
51740.000,-2747.804547,6196.188504,-0.000003,-7.010156,-3.108772,0.000000
51750.000,-2817.728759,6164.704895,-0.000003,-6.974537,-3.187882,0.000000
51760.000,-2887.292309,6132.432219,-0.000003,-6.938025,-3.266584,0.000000
51770.000,-2956.486293,6099.374607,-0.000003,-6.900624,-3.344868,0.000000
51780.000,-3025.301854,6065.536291,-0.000003,-6.862341,-3.422723,0.000000
51790.000,-3093.730184,6030.921600,-0.000003,-6.823179,-3.500141,0.000000
51800.000,-3161.762524,5995.534967,-0.000003,-6.783144,-3.577110,0.000000
51810.000,-3229.390167,5959.380920,-0.000003,-6.742240,-3.653622,0.000000
51820.000,-3296.604455,5922.464087,-0.000003,-6.700474,-3.729666,0.000000
51830.000,-3363.396787,5884.789194,-0.000003,-6.657850,-3.805232,0.000000
51840.000,-3429.758612,5846.361062,-0.000003,-6.614374,-3.880312,0.000000
51850.000,-3495.681436,5807.184610,-0.000003,-6.570051,-3.954895,0.000000
51860.000,-3561.156822,5767.264854,-0.000003,-6.524887,-4.028971,0.000000
51870.000,-3626.176388,5726.606901,-0.000003,-6.478888,-4.102532,0.000000
51880.000,-3690.731813,5685.215958,-0.000003,-6.432059,-4.175568,0.000000
51890.000,-3754.814834,5643.097320,-0.000003,-6.384408,-4.248069,0.000000
51900.000,-3818.417247,5600.256380,-0.000003,-6.335939,-4.320027,0.000000
51910.000,-3881.530913,5556.698622,-0.000003,-6.286659,-4.391432,0.000000
51920.000,-3944.147752,5512.429619,-0.000003,-6.236575,-4.462274,0.000000
51930.000,-4006.259750,5467.455040,-0.000003,-6.185692,-4.532546,0.000000
51940.000,-4067.858957,5421.780640,-0.000003,-6.134018,-4.602237,0.000000
51950.000,-4128.937488,5375.412265,-0.000003,-6.081558,-4.671339,0.000000
51960.000,-4189.487525,5328.355851,-0.000003,-6.028320,-4.739843,0.000000
51970.000,-4249.501319,5280.617420,-0.000003,-5.974310,-4.807741,0.000000
51980.000,-4308.971186,5232.203084,-0.000003,-5.919536,-4.875023,0.000000
51990.000,-4367.889517,5183.119039,-0.000003,-5.864004,-4.941681,0.000000
52000.000,-4426.248768,5133.371567,-0.000003,-5.807722,-5.007707,0.000000
52010.000,-4484.041470,5082.967037,-0.000003,-5.750696,-5.073092,0.000000
52020.000,-4541.260226,5031.911899,-0.000003,-5.692934,-5.137827,0.000000
52030.000,-4597.897712,4980.212689,-0.000003,-5.634443,-5.201905,0.000000
52040.000,-4653.946678,4927.876024,-0.000003,-5.575231,-5.265317,0.000000
52050.000,-4709.399951,4874.908604,-0.000003,-5.515305,-5.328055,0.000000
52060.000,-4764.250433,4821.317207,-0.000003,-5.454674,-5.390110,0.000000
52070.000,-4818.491102,4767.108694,-0.000003,-5.393344,-5.451477,0.000000
52080.000,-4872.115016,4712.290002,-0.000003,-5.331324,-5.512145,0.000000
52090.000,-4925.115312,4656.868149,-0.000003,-5.268622,-5.572108,0.000000
52100.000,-4977.485205,4600.850229,-0.000003,-5.205245,-5.631357,0.000000
52110.000,-5029.217993,4544.243411,-0.000003,-5.141202,-5.689886,0.000000
52120.000,-5080.307053,4487.054941,-0.000003,-5.076501,-5.747686,0.000000
52130.000,-5130.745846,4429.292140,-0.000003,-5.011150,-5.804751,0.000000
52140.000,-5180.527917,4370.962400,-0.000003,-4.945158,-5.861073,0.000000
52150.000,-5229.646893,4312.073187,-0.000003,-4.878533,-5.916644,0.000000
52160.000,-5278.096487,4252.632040,-0.000003,-4.811283,-5.971458,0.000000
52170.000,-5325.870498,4192.646567,-0.000003,-4.743417,-6.025508,0.000000
52180.000,-5372.962811,4132.124446,-0.000003,-4.674945,-6.078787,0.000000
52190.000,-5419.367397,4071.073422,-0.000003,-4.605874,-6.131287,0.000000
52200.000,-5465.078319,4009.501312,-0.000003,-4.536213,-6.183003,0.000000
52210.000,-5510.089723,3947.415995,-0.000003,-4.465972,-6.233928,0.000000
52220.000,-5554.395850,3884.825419,-0.000003,-4.395159,-6.284054,0.000000
52230.000,-5597.991029,3821.737594,-0.000003,-4.323784,-6.333376,0.000000
52240.000,-5640.869678,3758.160597,-0.000003,-4.251855,-6.381888,0.000000
52250.000,-5683.026310,3694.102565,-0.000003,-4.179382,-6.429582,0.000000
52260.000,-5724.455528,3629.571697,-0.000003,-4.106374,-6.476454,0.000000
52270.000,-5765.152031,3564.576252,-0.000003,-4.032840,-6.522496,0.000000
52280.000,-5805.110608,3499.124551,-0.000003,-3.958790,-6.567704,0.000000
52290.000,-5844.326146,3433.224970,-0.000003,-3.884234,-6.612071,0.000000
52300.000,-5882.793624,3366.885945,-0.000003,-3.809180,-6.655592,0.000000
52310.000,-5920.508120,3300.115967,-0.000003,-3.733639,-6.698261,0.000000
52320.000,-5957.464805,3232.923583,-0.000003,-3.657620,-6.740073,0.000000
52330.000,-5993.658950,3165.317392,-0.000003,-3.581132,-6.781021,0.000000
52340.000,-6029.085921,3097.306048,-0.000003,-3.504186,-6.821102,0.000000
52350.000,-6063.741184,3028.898257,-0.000003,-3.426792,-6.860310,0.000000
52360.000,-6097.620303,2960.102775,-0.000002,-3.348959,-6.898640,0.000000
52370.000,-6130.718942,2890.928407,-0.000002,-3.270698,-6.936086,0.000000
52380.000,-6163.032864,2821.384007,-0.000002,-3.192018,-6.972645,0.000000
52390.000,-6194.557933,2751.478477,-0.000002,-3.112929,-7.008312,0.000000
52400.000,-6225.290114,2681.220764,-0.000002,-3.033442,-7.043081,0.000000
52410.000,-6255.225474,2610.619862,-0.000002,-2.953566,-7.076949,0.000000
52420.000,-6284.360180,2539.684807,-0.000002,-2.873313,-7.109911,0.000000
52430.000,-6312.690504,2468.424679,-0.000002,-2.792692,-7.141963,0.000000
52440.000,-6340.212819,2396.848598,-0.000002,-2.711713,-7.173101,0.000000
52450.000,-6366.923603,2324.965727,-0.000002,-2.630387,-7.203320,0.000000
52460.000,-6392.819436,2252.785266,-0.000002,-2.548724,-7.232618,0.000000
52470.000,-6417.897004,2180.316454,-0.000002,-2.466736,-7.260990,0.000000
52480.000,-6442.153097,2107.568567,-0.000002,-2.384431,-7.288432,0.000000
52490.000,-6465.584611,2034.550917,-0.000002,-2.301822,-7.314942,0.000000
52500.000,-6488.188546,1961.272849,-0.000002,-2.218917,-7.340515,0.000000
52510.000,-6509.962009,1887.743743,-0.000002,-2.135729,-7.365149,0.000000
52520.000,-6530.902213,1813.973010,-0.000002,-2.052267,-7.388840,0.000000
52530.000,-6551.006477,1739.970094,-0.000002,-1.968543,-7.411585,0.000000
52540.000,-6570.272230,1665.744465,-0.000002,-1.884566,-7.433382,0.000000
52550.000,-6588.697003,1591.305626,-0.000002,-1.800349,-7.454227,0.000000
52560.000,-6606.278440,1516.663103,-0.000002,-1.715901,-7.474118,0.000000
52570.000,-6623.014290,1441.826451,-0.000002,-1.631233,-7.493053,0.000000
52580.000,-6638.902410,1366.805249,-0.000002,-1.546357,-7.511028,0.000000
52590.000,-6653.940767,1291.609099,-0.000002,-1.461282,-7.528042,0.000000
52600.000,-6668.127436,1216.247626,-0.000002,-1.376021,-7.544092,0.000000
52610.000,-6681.460602,1140.730477,-0.000002,-1.290584,-7.559177,0.000000
52620.000,-6693.938557,1065.067317,-0.000002,-1.204981,-7.573294,0.000000
52630.000,-6705.559705,989.267832,-0.000002,-1.119224,-7.586442,0.000000
52640.000,-6716.322557,913.341722,-0.000002,-1.033324,-7.598618,0.000000
52650.000,-6726.225737,837.298707,-0.000002,-0.947291,-7.609822,0.000000
52660.000,-6735.267977,761.148520,-0.000002,-0.861137,-7.620053,0.000000
52670.000,-6743.448120,684.900907,-0.000001,-0.774874,-7.629307,0.000000
52680.000,-6750.765117,608.565629,-0.000001,-0.688510,-7.637585,0.000000
52690.000,-6757.218034,532.152456,-0.000001,-0.602059,-7.644886,0.000000
52700.000,-6762.806043,455.671169,-0.000001,-0.515531,-7.651208,0.000000
52710.000,-6767.528430,379.131557,-0.000001,-0.428937,-7.656551,0.000000
52720.000,-6771.384591,302.543418,-0.000001,-0.342287,-7.660914,0.000000
52730.000,-6774.374030,225.916553,-0.000001,-0.255594,-7.664296,0.000000
52740.000,-6776.496367,149.260772,-0.000001,-0.168869,-7.666697,0.000000
52750.000,-6777.751329,72.585885,-0.000001,-0.082121,-7.668117,0.000000
52760.000,-6778.138756,-4.098292,-0.000001,0.004637,-7.668555,0.000000
52770.000,-6777.658598,-80.781944,-0.000001,0.091394,-7.668012,0.000000
52780.000,-6776.310916,-157.455257,-0.000001,0.178140,-7.666487,0.000000
52790.000,-6774.095884,-234.108416,-0.000001,0.264862,-7.663981,0.000000
52800.000,-6771.013784,-310.731609,-0.000001,0.351551,-7.660494,0.000000
52810.000,-6767.065011,-387.315030,-0.000001,0.438195,-7.656027,0.000000
52820.000,-6762.250070,-463.848875,-0.000001,0.524783,-7.650579,0.000000
52830.000,-6756.569579,-540.323349,-0.000001,0.611303,-7.644152,0.000000
52840.000,-6750.024263,-616.728663,-0.000001,0.697746,-7.636747,0.000000
52850.000,-6742.614961,-693.055037,-0.000001,0.784099,-7.628365,0.000000
52860.000,-6734.342621,-769.292702,-0.000001,0.870352,-7.619006,0.000000
52870.000,-6725.208301,-845.431899,-0.000001,0.956493,-7.608671,0.000000
52880.000,-6715.213172,-921.462883,-0.000001,1.042512,-7.597363,0.000000
52890.000,-6704.358513,-997.375922,-0.000001,1.128397,-7.585083,0.000000
52900.000,-6692.645712,-1073.161299,-0.000001,1.214138,-7.571831,0.000000
52910.000,-6680.076269,-1148.809314,-0.000001,1.299724,-7.557611,0.000000
52920.000,-6666.651792,-1224.310285,-0.000001,1.385143,-7.542423,0.000000
52930.000,-6652.374001,-1299.654547,-0.000001,1.470385,-7.526269,0.000000
52940.000,-6637.244723,-1374.832456,-0.000000,1.555439,-7.509152,0.000000
52950.000,-6621.265894,-1449.834390,-0.000000,1.640293,-7.491074,0.000000
52960.000,-6604.439559,-1524.650749,-0.000000,1.724938,-7.472038,0.000000
52970.000,-6586.767872,-1599.271957,-0.000000,1.809362,-7.452045,0.000000
52980.000,-6568.253096,-1673.688462,-0.000000,1.893554,-7.431098,0.000000
52990.000,-6548.897599,-1747.890738,-0.000000,1.977504,-7.409199,0.000000
53000.000,-6528.703860,-1821.869290,-0.000000,2.061201,-7.386353,0.000000
53010.000,-6507.674462,-1895.614646,-0.000000,2.144634,-7.362561,0.000000
53020.000,-6485.812099,-1969.117368,-0.000000,2.227792,-7.337827,0.000000
53030.000,-6463.119568,-2042.368048,-0.000000,2.310666,-7.312153,0.000000
53040.000,-6439.599773,-2115.357311,-0.000000,2.393243,-7.285544,0.000000
53050.000,-6415.255726,-2188.075812,-0.000000,2.475514,-7.258002,0.000000
53060.000,-6390.090542,-2260.514246,-0.000000,2.557469,-7.229531,0.000000
53070.000,-6364.107443,-2332.663339,0.000000,2.639096,-7.200134,0.000000
53080.000,-6337.309753,-2404.513857,0.000000,2.720385,-7.169816,0.000000
53090.000,-6309.700903,-2476.056603,0.000000,2.801326,-7.138580,0.000000
53100.000,-6281.284428,-2547.282421,0.000000,2.881908,-7.106431,0.000000
53110.000,-6252.063963,-2618.182192,0.000000,2.962122,-7.073372,0.000000
53120.000,-6222.043250,-2688.746843,0.000000,3.041957,-7.039408,0.000000
53130.000,-6191.226131,-2758.967340,0.000000,3.121402,-7.004542,0.000000
53140.000,-6159.616551,-2828.834697,0.000000,3.200447,-6.968780,0.000000
53150.000,-6127.218554,-2898.339970,0.000000,3.279083,-6.932126,0.000000
53160.000,-6094.036289,-2967.474263,0.000000,3.357299,-6.894585,0.000000
53170.000,-6060.074003,-3036.228726,0.000000,3.435086,-6.856161,0.000000
53180.000,-6025.336042,-3104.594559,0.000000,3.512432,-6.816860,0.000000
53190.000,-5989.826853,-3172.563013,0.000001,3.589330,-6.776686,0.000000
53200.000,-5953.550981,-3240.125385,0.000001,3.665767,-6.735645,0.000000
53210.000,-5916.513069,-3307.273030,0.000001,3.741736,-6.693741,0.000000
53220.000,-5878.717858,-3373.997353,0.000001,3.817226,-6.650981,0.000000
53230.000,-5840.170187,-3440.289812,0.000001,3.892227,-6.607369,0.000000
53240.000,-5800.874987,-3506.141922,0.000001,3.966729,-6.562912,0.000000
53250.000,-5760.837290,-3571.545255,0.000001,4.040725,-6.517615,0.000000
53260.000,-5720.062221,-3636.491439,0.000001,4.114202,-6.471483,0.000000
53270.000,-5678.554997,-3700.972161,0.000001,4.187154,-6.424524,0.000000
53280.000,-5636.320933,-3764.979168,0.000001,4.259569,-6.376741,0.000000
53290.000,-5593.365434,-3828.504267,0.000001,4.331439,-6.328143,0.000000
53300.000,-5549.693997,-3891.539327,0.000001,4.402755,-6.278735,0.000000
53310.000,-5505.312214,-3954.076279,0.000001,4.473507,-6.228523,0.000000
53320.000,-5460.225764,-4016.107120,0.000001,4.543687,-6.177513,0.000000
53330.000,-5414.440419,-4077.623909,0.000001,4.613285,-6.125713,0.000000
53340.000,-5367.962039,-4138.618772,0.000001,4.682292,-6.073129,0.000000
53350.000,-5320.796574,-4199.083902,0.000001,4.750700,-6.019768,0.000000
53360.000,-5272.950059,-4259.011560,0.000001,4.818500,-5.965636,0.000000
53370.000,-5224.428620,-4318.394075,0.000001,4.885684,-5.910740,0.000000
53380.000,-5175.238468,-4377.223846,0.000001,4.952242,-5.855088,0.000000
53390.000,-5125.385897,-4435.493344,0.000001,5.018166,-5.798687,0.000000
53400.000,-5074.877290,-4493.195109,0.000001,5.083448,-5.741543,0.000000
53410.000,-5023.719111,-4550.321757,0.000001,5.148079,-5.683665,0.000000
53420.000,-4971.917909,-4606.865974,0.000001,5.212051,-5.625058,0.000000
53430.000,-4919.480313,-4662.820525,0.000001,5.275356,-5.565732,0.000000
53440.000,-4866.413036,-4718.178246,0.000001,5.337986,-5.505694,0.000000
53450.000,-4812.722871,-4772.932051,0.000002,5.399933,-5.444951,0.000000
53460.000,-4758.416689,-4827.074934,0.000002,5.461188,-5.383510,0.000000
53470.000,-4703.501441,-4880.599962,0.000002,5.521744,-5.321381,0.000000
53480.000,-4647.984157,-4933.500286,0.000002,5.581594,-5.258571,0.000000
53490.000,-4591.871942,-4985.769135,0.000002,5.640729,-5.195087,0.000000
53500.000,-4535.171979,-5037.399817,0.000002,5.699142,-5.130939,0.000000
53510.000,-4477.891526,-5088.385724,0.000002,5.756826,-5.066134,0.000000
53520.000,-4420.037913,-5138.720331,0.000002,5.813773,-5.000680,0.000000
53530.000,-4361.618547,-5188.397195,0.000002,5.869976,-4.934587,0.000000
53540.000,-4302.640904,-5237.409956,0.000002,5.925427,-4.867861,0.000000
53550.000,-4243.112534,-5285.752342,0.000002,5.980120,-4.800513,0.000000
53560.000,-4183.041056,-5333.418165,0.000002,6.034047,-4.732550,0.000000
53570.000,-4122.434159,-5380.401323,0.000002,6.087203,-4.663981,0.000000
53580.000,-4061.299601,-5426.695804,0.000002,6.139579,-4.594816,0.000000
53590.000,-3999.645207,-5472.295681,0.000002,6.191169,-4.525062,0.000000
53600.000,-3937.478868,-5517.195117,0.000002,6.241966,-4.454729,0.000000
53610.000,-3874.808541,-5561.388367,0.000002,6.291965,-4.383826,0.000000
53620.000,-3811.642249,-5604.869772,0.000002,6.341159,-4.312362,0.000000
53630.000,-3747.988076,-5647.633768,0.000002,6.389540,-4.240346,0.000000
53640.000,-3683.854169,-5689.674881,0.000002,6.437104,-4.167787,0.000000
53650.000,-3619.248739,-5730.987730,0.000002,6.483844,-4.094695,0.000000
53660.000,-3554.180054,-5771.567027,0.000002,6.529754,-4.021078,0.000000
53670.000,-3488.656442,-5811.407577,0.000002,6.574828,-3.946947,0.000000
53680.000,-3422.686291,-5850.504282,0.000002,6.619061,-3.872311,0.000000
53690.000,-3356.278045,-5888.852136,0.000002,6.662447,-3.797179,0.000000
53700.000,-3289.440203,-5926.446233,0.000002,6.704979,-3.721560,0.000000
53710.000,-3222.181322,-5963.281758,0.000002,6.746654,-3.645466,0.000000
53720.000,-3154.510009,-5999.353999,0.000002,6.787465,-3.568905,0.000000
53730.000,-3086.434927,-6034.658337,0.000002,6.827407,-3.491887,0.000000
53740.000,-3017.964788,-6069.190254,0.000002,6.866475,-3.414422,0.000000
53750.000,-2949.108358,-6102.945329,0.000003,6.904664,-3.336521,0.000000
53760.000,-2879.874449,-6135.919243,0.000003,6.941970,-3.258192,0.000000
53770.000,-2810.271923,-6168.107774,0.000003,6.978387,-3.179446,0.000000
53780.000,-2740.309690,-6199.506803,0.000003,7.013911,-3.100293,0.000000
53790.000,-2669.996704,-6230.112311,0.000003,7.048537,-3.020743,0.000000
53800.000,-2599.341964,-6259.920379,0.000003,7.082260,-2.940807,0.000000
53810.000,-2528.354516,-6288.927193,0.000003,7.115078,-2.860494,0.000000
53820.000,-2457.043444,-6317.129041,0.000003,7.146984,-2.779815,0.000000
53830.000,-2385.417877,-6344.522311,0.000003,7.177976,-2.698780,0.000000
53840.000,-2313.486982,-6371.103498,0.000003,7.208049,-2.617400,0.000000
53850.000,-2241.259967,-6396.869200,0.000003,7.237200,-2.535685,0.000000
53860.000,-2168.746076,-6421.816118,0.000003,7.265424,-2.453645,0.000000
53870.000,-2095.954591,-6445.941060,0.000003,7.292718,-2.371292,0.000000
53880.000,-2022.894829,-6469.240938,0.000003,7.319079,-2.288634,0.000000
53890.000,-1949.576141,-6491.712769,0.000003,7.344502,-2.205684,0.000000
53900.000,-1876.007913,-6513.353676,0.000003,7.368986,-2.122451,0.000000
53910.000,-1802.199560,-6534.160891,0.000003,7.392527,-2.038947,0.000000
53920.000,-1728.160530,-6554.131749,0.000003,7.415121,-1.955182,0.000000
53930.000,-1653.900300,-6573.263695,0.000003,7.436766,-1.871166,0.000000
53940.000,-1579.428375,-6591.554279,0.000003,7.457460,-1.786911,0.000000
53950.000,-1504.754287,-6609.001161,0.000003,7.477199,-1.702428,0.000000
53960.000,-1429.887594,-6625.602106,0.000003,7.495980,-1.617726,0.000000
53970.000,-1354.837879,-6641.354992,0.000003,7.513803,-1.532817,0.000000
53980.000,-1279.614748,-6656.257800,0.000003,7.530663,-1.447712,0.000000
53990.000,-1204.227829,-6670.308624,0.000003,7.546560,-1.362422,0.000000
54000.000,-1128.686773,-6683.505665,0.000003,7.561490,-1.276958,0.000000
54010.000,-1053.001247,-6695.847234,0.000003,7.575453,-1.191330,0.000000
54020.000,-977.180940,-6707.331751,0.000003,7.588446,-1.105549,0.000000
54030.000,-901.235556,-6717.957746,0.000003,7.600468,-1.019627,0.000000
54040.000,-825.174816,-6727.723859,0.000003,7.611517,-0.933575,0.000000
54050.000,-749.008456,-6736.628841,0.000003,7.621592,-0.847403,0.000000
54060.000,-672.746224,-6744.671550,0.000003,7.630691,-0.761122,0.000000
54070.000,-596.397883,-6751.850959,0.000003,7.638814,-0.674744,0.000000
54080.000,-519.973204,-6758.166147,0.000003,7.645959,-0.588280,0.000000
54090.000,-443.481970,-6763.616307,0.000003,7.652125,-0.501740,0.000000
54100.000,-366.933972,-6768.200741,0.000003,7.657312,-0.415137,0.000000
54110.000,-290.339006,-6771.918862,0.000003,7.661518,-0.328480,0.000000
54120.000,-213.706878,-6774.770194,0.000003,7.664744,-0.241781,0.000000
54130.000,-137.047397,-6776.754372,0.000003,7.666989,-0.155051,0.000000
54140.000,-60.370373,-6777.871143,0.000003,7.668252,-0.068301,0.000000
54150.000,16.314378,-6778.120362,0.000003,7.668534,0.018458,0.000000
54160.000,92.997041,-6777.502000,0.000003,7.667835,0.105214,0.000000
54170.000,169.667800,-6776.016134,0.000003,7.666154,0.191956,0.000000
54180.000,246.316842,-6773.662954,0.000003,7.663491,0.278674,0.000000
54190.000,322.934356,-6770.442763,0.000003,7.659848,0.365357,0.000000
54200.000,399.510536,-6766.355972,0.000003,7.655224,0.451993,0.000000
54210.000,476.035579,-6761.403104,0.000003,7.649621,0.538570,0.000000
54220.000,552.499691,-6755.584793,0.000003,7.643038,0.625079,0.000000
54230.000,628.893084,-6748.901785,0.000003,7.635477,0.711508,0.000000
54240.000,705.205980,-6741.354933,0.000004,7.626939,0.797846,0.000000
54250.000,781.428612,-6732.945205,0.000004,7.617425,0.884082,0.000000
54260.000,857.551223,-6723.673677,0.000004,7.606935,0.970204,0.000000
54270.000,933.564069,-6713.541535,0.000004,7.595472,1.056203,0.000000
54280.000,1009.457422,-6702.550076,0.000004,7.583037,1.142066,0.000000
54290.000,1085.221566,-6690.700708,0.000004,7.569631,1.227783,0.000000
54300.000,1160.846805,-6677.994946,0.000004,7.555256,1.313342,0.000000
54310.000,1236.323458,-6664.434418,0.000004,7.539914,1.398734,0.000000
54320.000,1311.641865,-6650.020859,0.000004,7.523607,1.483947,0.000000
54330.000,1386.792386,-6634.756114,0.000004,7.506337,1.568970,0.000000
54340.000,1461.765400,-6618.642136,0.000004,7.488106,1.653792,0.000000
54350.000,1536.551311,-6601.680989,0.000004,7.468917,1.738402,0.000000
54360.000,1611.140549,-6583.874843,0.000004,7.448772,1.822789,0.000000
54370.000,1685.523564,-6565.225977,0.000004,7.427673,1.906944,0.000000
54380.000,1759.690836,-6545.736778,0.000004,7.405623,1.990854,0.000000
54390.000,1833.632872,-6525.409742,0.000004,7.382626,2.074510,0.000000
54400.000,1907.340208,-6504.247469,0.000004,7.358684,2.157900,0.000000
54410.000,1980.803409,-6482.252669,0.000004,7.333800,2.241013,0.000000
