"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
46220.000,-6035.284892,-3175.066675,319.335684,1.993041,-4.487187,-5.818785
46230.000,-6014.976907,-3219.738757,261.129050,2.068511,-4.447137,-5.822420
46240.000,-5993.915600,-3264.007595,202.889711,2.143704,-4.406540,-5.825326
46250.000,-5972.103780,-3307.867739,144.624968,2.218612,-4.365399,-5.827501
46260.000,-5949.544345,-3351.313790,86.342120,2.293225,-4.323722,-5.828947
46270.000,-5926.240285,-3394.340402,28.048465,2.367535,-4.281512,-5.829663
46280.000,-5902.194680,-3436.942284,-30.248700,2.441533,-4.238777,-5.829649
46290.000,-5877.410698,-3479.114197,-88.542081,2.515209,-4.195520,-5.828906
46300.000,-5851.891598,-3520.850959,-146.824387,2.588555,-4.151747,-5.827434
46310.000,-5825.640724,-3562.147443,-205.088334,2.661562,-4.107465,-5.825234
46320.000,-5798.661510,-3602.998576,-263.326641,2.734222,-4.062678,-5.822306
46330.000,-5770.957479,-3643.399344,-321.532032,2.806524,-4.017393,-5.818651
46340.000,-5742.532239,-3683.344789,-379.697241,2.878462,-3.971614,-5.814270
46350.000,-5713.389484,-3722.830010,-437.815009,2.950026,-3.925349,-5.809163
46360.000,-5683.532996,-3761.850163,-495.878083,3.021207,-3.878602,-5.803331
46370.000,-5652.966640,-3800.400466,-553.879223,3.091998,-3.831380,-5.796776
46380.000,-5621.694369,-3838.476194,-611.811197,3.162389,-3.783688,-5.789498
46390.000,-5589.720218,-3876.072680,-669.666786,3.232372,-3.735533,-5.781499
46400.000,-5557.048307,-3913.185320,-727.438782,3.301940,-3.686920,-5.772780
46410.000,-5523.682840,-3949.809568,-785.119988,3.371082,-3.637855,-5.763342
46420.000,-5489.628102,-3985.940942,-842.703223,3.439792,-3.588346,-5.753186
46430.000,-5454.888463,-4021.575018,-900.181321,3.508061,-3.538397,-5.742314
46440.000,-5419.468371,-4056.707436,-957.547129,3.575881,-3.488015,-5.730728
46450.000,-5383.372359,-4091.333899,-1014.793511,3.643244,-3.437207,-5.718429
46460.000,-5346.605039,-4125.450171,-1071.913349,3.710142,-3.385978,-5.705420
46470.000,-5309.171102,-4159.052081,-1128.899539,3.776566,-3.334335,-5.691701
46480.000,-5271.075320,-4192.135520,-1185.745001,3.842509,-3.282285,-5.677274
46490.000,-5232.322543,-4224.696446,-1242.442670,3.907964,-3.229834,-5.662142
46500.000,-5192.917699,-4256.730878,-1298.985502,3.972921,-3.176988,-5.646307
46510.000,-5152.865795,-4288.234903,-1355.366476,4.037375,-3.123753,-5.629771
46520.000,-5112.171914,-4319.204673,-1411.578589,4.101316,-3.070137,-5.612536
46530.000,-5070.841214,-4349.636403,-1467.614863,4.164737,-3.016147,-5.594603
46540.000,-5028.878932,-4379.526379,-1523.468344,4.227631,-2.961788,-5.575977
46550.000,-4986.290377,-4408.870949,-1579.132099,4.289990,-2.907067,-5.556659
46560.000,-4943.080934,-4437.666531,-1634.599222,4.351807,-2.851991,-5.536651
46570.000,-4899.256062,-4465.909609,-1689.862833,4.413075,-2.796567,-5.515957
46580.000,-4854.821291,-4493.596735,-1744.916076,4.473786,-2.740802,-5.494578
46590.000,-4809.782226,-4520.724531,-1799.752125,4.533933,-2.684702,-5.472518
46600.000,-4764.144543,-4547.289684,-1854.364179,4.593508,-2.628275,-5.449780
46610.000,-4717.913988,-4573.288952,-1908.745468,4.652506,-2.571526,-5.426366
46620.000,-4671.096380,-4598.719162,-1962.889250,4.710918,-2.514464,-5.402279
46630.000,-4623.697604,-4623.577210,-2016.788815,4.768738,-2.457095,-5.377523
46640.000,-4575.723617,-4647.860062,-2070.437481,4.825959,-2.399426,-5.352100
46650.000,-4527.180443,-4671.564754,-2123.828599,4.882574,-2.341464,-5.326014
46660.000,-4478.074175,-4694.688392,-2176.955554,4.938577,-2.283217,-5.299268
46670.000,-4428.410970,-4717.228155,-2229.811762,4.993960,-2.224690,-5.271865
46680.000,-4378.197054,-4739.181289,-2282.390674,5.048718,-2.165892,-5.243809
46690.000,-4327.438718,-4760.545116,-2334.685775,5.102843,-2.106830,-5.215103
46700.000,-4276.142316,-4781.317025,-2386.690586,5.156330,-2.047510,-5.185751
46710.000,-4224.314268,-4801.494480,-2438.398663,5.209172,-1.987940,-5.155757
46720.000,-4171.961055,-4821.075016,-2489.803600,5.261362,-1.928127,-5.125124
46730.000,-4119.089222,-4840.056241,-2540.899027,5.312895,-1.868079,-5.093856
46740.000,-4065.705377,-4858.435835,-2591.678614,5.363763,-1.807802,-5.061957
46750.000,-4011.816185,-4876.211550,-2642.136070,5.413963,-1.747305,-5.029430
46760.000,-3957.428375,-4893.381214,-2692.265141,5.463486,-1.686593,-4.996280
46770.000,-3902.548733,-4909.942725,-2742.059615,5.512328,-1.625675,-4.962512
46780.000,-3847.184104,-4925.894056,-2791.513322,5.560483,-1.564558,-4.928128
46790.000,-3791.341393,-4941.233255,-2840.620133,5.607944,-1.503250,-4.893133
46800.000,-3735.027558,-4955.958442,-2889.373960,5.654706,-1.441757,-4.857532
46810.000,-3678.249617,-4970.067812,-2937.768759,5.700764,-1.380088,-4.821328
46820.000,-3621.014642,-4983.559635,-2985.798531,5.746112,-1.318249,-4.784527
46830.000,-3563.329758,-4996.432254,-3033.457320,5.790745,-1.256248,-4.747132
46840.000,-3505.202145,-5008.684088,-3080.739215,5.834657,-1.194093,-4.709149
46850.000,-3446.639038,-5020.313632,-3127.638351,5.877843,-1.131791,-4.670581
46860.000,-3387.647722,-5031.319453,-3174.148911,5.920298,-1.069350,-4.631434
46870.000,-3328.235532,-5041.700195,-3220.265122,5.962017,-1.006777,-4.591713
46880.000,-3268.409857,-5051.454578,-3265.981261,6.002994,-0.944080,-4.551421
46890.000,-3208.178133,-5060.581396,-3311.291653,6.043226,-0.881265,-4.510564
46900.000,-3147.547845,-5069.079521,-3356.190671,6.082706,-0.818342,-4.469147
46910.000,-3086.526528,-5076.947897,-3400.672738,6.121431,-0.755317,-4.427175
46920.000,-3025.121761,-5084.185547,-3444.732329,6.159395,-0.692198,-4.384652
46930.000,-2963.341172,-5090.791570,-3488.363968,6.196595,-0.628993,-4.341585
46940.000,-2901.192433,-5096.765139,-3531.562231,6.233025,-0.565709,-4.297978
46950.000,-2838.683261,-5102.105505,-3574.321745,6.268681,-0.502353,-4.253836
46960.000,-2775.821415,-5106.811995,-3616.637192,6.303558,-0.438935,-4.209165
46970.000,-2712.614700,-5110.884011,-3658.503306,6.337654,-0.375460,-4.163971
46980.000,-2649.070961,-5114.321034,-3699.914874,6.370963,-0.311937,-4.118257
46990.000,-2585.198083,-5117.122618,-3740.866741,6.403481,-0.248374,-4.072031
47000.000,-2521.003993,-5119.288397,-3781.353802,6.435204,-0.184777,-4.025297
47010.000,-2456.496656,-5120.818080,-3821.371012,6.466130,-0.121156,-3.978062
47020.000,-2391.684077,-5121.711453,-3860.913380,6.496252,-0.057517,-3.930330
47030.000,-2326.574295,-5121.968379,-3899.975973,6.525569,0.006133,-3.882108
47040.000,-2261.175390,-5121.588796,-3938.553916,6.554077,0.069784,-3.833401
47050.000,-2195.495475,-5120.572720,-3976.642389,6.581771,0.133430,-3.784215
47060.000,-2129.542697,-5118.920246,-4014.236633,6.608648,0.197062,-3.734556
47070.000,-2063.325238,-5116.631541,-4051.331948,6.634706,0.260674,-3.684430
47080.000,-1996.851314,-5113.706853,-4087.923694,6.659941,0.324258,-3.633843
47090.000,-1930.129171,-5110.146504,-4124.007289,6.684350,0.387805,-3.582801
47100.000,-1863.167087,-5105.950894,-4159.578214,6.707929,0.451309,-3.531310
47110.000,-1795.973370,-5101.120501,-4194.632010,6.730676,0.514761,-3.479376
47120.000,-1728.556356,-5095.655876,-4229.164281,6.752588,0.578154,-3.427006
47130.000,-1660.924412,-5089.557651,-4263.170691,6.773661,0.641480,-3.374205
47140.000,-1593.085929,-5082.826531,-4296.646969,6.793895,0.704731,-3.320980
47150.000,-1525.049327,-5075.463300,-4329.588906,6.813285,0.767901,-3.267338
47160.000,-1456.823049,-5067.468817,-4361.992359,6.831829,0.830980,-3.213284
47170.000,-1388.415565,-5058.844017,-4393.853245,6.849526,0.893963,-3.158826
47180.000,-1319.835367,-5049.589914,-4425.167551,6.866372,0.956840,-3.103969
47190.000,-1251.090969,-5039.707596,-4455.931324,6.882365,1.019604,-3.048721
47200.000,-1182.190909,-5029.198226,-4486.140682,6.897504,1.082249,-2.993087
47210.000,-1113.143742,-5018.063047,-4515.791805,6.911786,1.144765,-2.937075
47220.000,-1043.958045,-5006.303375,-4544.880942,6.925210,1.207146,-2.880691
47230.000,-974.642415,-4993.920601,-4573.404408,6.937773,1.269384,-2.823942
47240.000,-905.205463,-4980.916195,-4601.358586,6.949474,1.331471,-2.766835
47250.000,-835.655820,-4967.291700,-4628.739927,6.960311,1.393401,-2.709376
47260.000,-766.002131,-4953.048736,-4655.544951,6.970283,1.455164,-2.651572
47270.000,-696.253056,-4938.188996,-4681.770246,6.979388,1.516754,-2.593431
47280.000,-626.417270,-4922.714250,-4707.412470,6.987625,1.578164,-2.534959
47290.000,-556.503459,-4906.626343,-4732.468350,6.994992,1.639385,-2.476163
47300.000,-486.520321,-4889.927195,-4756.934683,7.001490,1.700411,-2.417051
47310.000,-416.476568,-4872.618798,-4780.808339,7.007116,1.761234,-2.357629
47320.000,-346.380917,-4854.703223,-4804.086256,7.011869,1.821846,-2.297904
47330.000,-276.242098,-4836.182611,-4826.765444,7.015749,1.882240,-2.237885
47340.000,-206.068846,-4817.059179,-4848.842987,7.018755,1.942408,-2.177576
47350.000,-135.869904,-4797.335218,-4870.316037,7.020887,2.002344,-2.116987
47360.000,-65.654021,-4777.013092,-4891.181823,7.022144,2.062040,-2.056125
47370.000,4.570049,-4756.095238,-4911.437643,7.022524,2.121489,-1.994996
47380.000,74.793549,-4734.584168,-4931.080871,7.022029,2.180682,-1.933607
47390.000,145.007718,-4712.482464,-4950.108952,7.020658,2.239614,-1.871968
47400.000,215.203794,-4689.792784,-4968.519408,7.018411,2.298277,-1.810084
47410.000,285.373014,-4666.517856,-4986.309834,7.015287,2.356662,-1.747963
47420.000,355.506615,-4642.660481,-5003.477897,7.011287,2.414765,-1.685612
47430.000,425.595836,-4618.223531,-5020.021343,7.006411,2.472576,-1.623040
47440.000,495.631916,-4593.209952,-5035.937990,7.000659,2.530090,-1.560254
47450.000,565.606100,-4567.622758,-5051.225733,6.994032,2.587298,-1.497261
47460.000,635.509636,-4541.465037,-5065.882544,6.986530,2.644194,-1.434069
47470.000,705.333776,-4514.739946,-5079.906469,6.978153,2.700771,-1.370685
47480.000,775.069781,-4487.450713,-5093.295630,6.968902,2.757021,-1.307117
47490.000,844.708916,-4459.600636,-5106.048228,6.958779,2.812938,-1.243374
47500.000,914.242458,-4431.193083,-5118.162540,6.947784,2.868515,-1.179461
47510.000,983.661690,-4402.231490,-5129.636920,6.935917,2.923745,-1.115388
47520.000,1052.957907,-4372.719364,-5140.469799,6.923181,2.978621,-1.051162
47530.000,1122.122415,-4342.660281,-5150.659686,6.909576,3.033135,-0.986791
47540.000,1191.146533,-4312.057882,-5160.205168,6.895103,3.087282,-0.922283
47550.000,1260.021593,-4280.915881,-5169.104912,6.879764,3.141055,-0.857645
47560.000,1328.738941,-4249.238055,-5177.357660,6.863561,3.194446,-0.792885
47570.000,1397.289938,-4217.028252,-5184.962235,6.846495,3.247449,-0.728012
47580.000,1465.665964,-4184.290383,-5191.917539,6.828567,3.300058,-0.663032
47590.000,1533.858413,-4151.028430,-5198.222551,6.809780,3.352265,-0.597955
47600.000,1601.858701,-4117.246437,-5203.876331,6.790135,3.404065,-0.532787
47610.000,1669.658261,-4082.948516,-5208.878019,6.769635,3.455450,-0.467537
47620.000,1737.248548,-4048.138843,-5213.226832,6.748281,3.506414,-0.402214
47630.000,1804.621037,-4012.821661,-5216.922069,6.726076,3.556951,-0.336824
47640.000,1871.767229,-3977.001274,-5219.963109,6.703021,3.607054,-0.271375
47650.000,1938.678644,-3940.682052,-5222.349409,6.679121,3.656717,-0.205877
47660.000,2005.346830,-3903.868429,-5224.080508,6.654376,3.705933,-0.140337
47670.000,2071.763361,-3866.564901,-5225.156025,6.628790,3.754697,-0.074762
47680.000,2137.919835,-3828.776026,-5225.575660,6.602365,3.803001,-0.009161
47690.000,2203.807880,-3790.506426,-5225.339192,6.575105,3.850841,0.056457
47700.000,2269.419151,-3751.760782,-5224.446482,6.547011,3.898209,0.122086
47710.000,2334.745336,-3712.543838,-5222.897472,6.518088,3.945100,0.187716
47720.000,2399.778150,-3672.860399,-5220.692184,6.488338,3.991507,0.253340
47730.000,2464.509342,-3632.715327,-5217.830721,6.457764,4.037425,0.318950
47740.000,2528.930694,-3592.113548,-5214.313268,6.426370,4.082848,0.384537
47750.000,2593.034020,-3551.060044,-5210.140091,6.394159,4.127769,0.450093
47760.000,2656.811170,-3509.559857,-5205.311535,6.361136,4.172183,0.515611
47770.000,2720.254032,-3467.618084,-5199.828030,6.327302,4.216085,0.581082
47780.000,2783.354526,-3425.239884,-5193.690084,6.292663,4.259468,0.646498
47790.000,2846.104615,-3382.430470,-5186.898288,6.257222,4.302327,0.711850
47800.000,2908.496298,-3339.195112,-5179.453313,6.220982,4.344656,0.777132
47810.000,2970.521615,-3295.539136,-5171.355914,6.183949,4.386450,0.842334
47820.000,3032.172646,-3251.467922,-5162.606924,6.146126,4.427703,0.907449
47830.000,3093.441513,-3206.986906,-5153.207259,6.107517,4.468409,0.972468
47840.000,3154.320381,-3162.101577,-5143.157917,6.068127,4.508564,1.037383
47850.000,3214.801461,-3116.817479,-5132.459976,6.027960,4.548162,1.102186
47860.000,3274.877006,-3071.140207,-5121.114595,5.987021,4.587198,1.166869
47870.000,3334.539316,-3025.075409,-5109.123016,5.945314,4.625667,1.231424
47880.000,3393.780738,-2978.628784,-5096.486560,5.902844,4.663563,1.295843
47890.000,3452.593667,-2931.806084,-5083.206630,5.859616,4.700881,1.360118
47900.000,3510.970546,-2884.613107,-5069.284711,5.815635,4.737617,1.424240
47910.000,3568.903869,-2837.055706,-5054.722368,5.770906,4.773765,1.488201
47920.000,3626.386179,-2789.139778,-5039.521247,5.725433,4.809321,1.551994
47930.000,3683.410074,-2740.871273,-5023.683073,5.679223,4.844280,1.615610
47940.000,3739.968201,-2692.256184,-5007.209656,5.632281,4.878637,1.679042
47950.000,3796.053263,-2643.300556,-4990.102881,5.584611,4.912387,1.742280
47960.000,3851.658017,-2594.010475,-4972.364718,5.536220,4.945527,1.805318
47970.000,3906.775275,-2544.392077,-4953.997215,5.487113,4.978050,1.868147
47980.000,3961.397907,-2494.451541,-4935.002500,5.437296,5.009953,1.930759
47990.000,4015.518839,-2444.195090,-4915.382781,5.386774,5.041232,1.993146
48000.000,4069.131056,-2393.628992,-4895.140347,5.335554,5.071882,2.055301
48010.000,4122.227603,-2342.759556,-4874.277565,5.283641,5.101899,2.117215
48020.000,4174.801585,-2291.593134,-4852.796883,5.231042,5.131279,2.178880
48030.000,4226.846167,-2240.136120,-4830.700827,5.177762,5.160017,2.240288
48040.000,4278.354578,-2188.394947,-4807.992001,5.123808,5.188110,2.301432
48050.000,4329.320109,-2136.376090,-4784.673090,5.069187,5.215553,2.362304
48060.000,4379.736115,-2084.086061,-4760.746857,5.013905,5.242343,2.422895
48070.000,4429.596016,-2031.531411,-4736.216142,4.957967,5.268477,2.483199
48080.000,4478.893299,-1978.718730,-4711.083864,4.901382,5.293949,2.543207
48090.000,4527.621516,-1925.654643,-4685.353019,4.844155,5.318757,2.602911
48100.000,4575.774287,-1872.345812,-4659.026682,4.786294,5.342897,2.662304
48110.000,4623.345302,-1818.798935,-4632.108004,4.727805,5.366366,2.721378
48120.000,4670.328317,-1765.020742,-4604.600213,4.668695,5.389160,2.780125
48130.000,4716.717161,-1711.018000,-4576.506613,4.608972,5.411275,2.838538
48140.000,4762.505734,-1656.797506,-4547.830587,4.548642,5.432710,2.896609
48150.000,4807.688007,-1602.366090,-4518.575591,4.487713,5.453459,2.954331
48160.000,4852.258025,-1547.730615,-4488.745158,4.426192,5.473521,3.011696
48170.000,4896.209904,-1492.897972,-4458.342896,4.364087,5.492892,3.068696
48180.000,4939.537837,-1437.875083,-4427.372488,4.301404,5.511570,3.125323
48190.000,4982.236093,-1382.668898,-4395.837691,4.238152,5.529551,3.181572
48200.000,5024.299014,-1327.286396,-4363.742338,4.174339,5.546833,3.237434
48210.000,5065.721021,-1271.734582,-4331.090335,4.109971,5.563413,3.292901
48220.000,5106.496613,-1216.020487,-4297.885660,4.045057,5.579288,3.347967
48230.000,5146.620367,-1160.151170,-4264.132365,3.979605,5.594457,3.402624
48240.000,5186.086940,-1104.133711,-4229.834575,3.913622,5.608916,3.456864
48250.000,5224.891067,-1047.975216,-4194.996488,3.847117,5.622664,3.510682
48260.000,5263.027566,-991.682813,-4159.622372,3.780098,5.635698,3.564069
48270.000,5300.491338,-935.263652,-4123.716567,3.712573,5.648015,3.617019
48280.000,5337.277363,-878.724904,-4087.283484,3.644550,5.659615,3.669523
48290.000,5373.380706,-822.073760,-4050.327604,3.576038,5.670494,3.721577
48300.000,5408.796516,-765.317431,-4012.853479,3.507045,5.680651,3.773171
48310.000,5443.520027,-708.463145,-3974.865729,3.437579,5.690085,3.824301
48320.000,5477.546558,-651.518149,-3936.369043,3.367650,5.698793,3.874957
48330.000,5510.871514,-594.489706,-3897.368180,3.297266,5.706774,3.925135
48340.000,5543.490387,-537.385094,-3857.867965,3.226435,5.714027,3.974827
48350.000,5575.398757,-480.211607,-3817.873291,3.155167,5.720549,4.024025
48360.000,5606.592291,-422.976551,-3777.389120,3.083469,5.726340,4.072725
48370.000,5637.066746,-365.687245,-3736.420475,3.011352,5.731399,4.120919
48380.000,5666.817969,-308.351023,-3694.972451,2.938824,5.735723,4.168600
48390.000,5695.841896,-250.975227,-3653.050204,2.865895,5.739313,4.215762
48400.000,5724.134555,-193.567209,-3610.658955,2.792572,5.742168,4.262399
48410.000,5751.692065,-136.134331,-3567.803991,2.718866,5.744285,4.308504
48420.000,5778.510636,-78.683965,-3524.490659,2.644786,5.745665,4.354072
48430.000,5804.586573,-21.223486,-3480.724373,2.570341,5.746307,4.399094
48440.000,5829.916274,36.239720,-3436.510606,2.495540,5.746211,4.443567
48450.000,5854.496229,93.698266,-3391.854894,2.420394,5.745375,4.487483
48460.000,5878.323025,151.144757,-3346.762832,2.344910,5.743800,4.530836
48470.000,5901.393343,208.571797,-3301.240077,2.269100,5.741485,4.573620
48480.000,5923.703959,265.971987,-3255.292346,2.192972,5.738430,4.615830
48490.000,5945.251747,323.337926,-3208.925412,2.116536,5.734635,4.657459
48500.000,5966.033676,380.662213,-3162.145111,2.039801,5.730099,4.698503
48510.000,5986.046814,437.937446,-3114.957331,1.962779,5.724824,4.738954
48520.000,6005.288325,495.156228,-3067.368020,1.885478,5.718809,4.778808
48530.000,6023.755474,552.311160,-3019.383183,1.807908,5.712054,4.818059
48540.000,6041.445622,609.394849,-2971.008877,1.730079,5.704560,4.856701
48550.000,6058.356231,666.399907,-2922.251217,1.652002,5.696328,4.894729
48560.000,6074.484863,723.318949,-2873.116370,1.573685,5.687358,4.932137
48570.000,6089.829178,780.144599,-2823.610557,1.495140,5.677650,4.968921
48580.000,6104.386939,836.869486,-2773.740050,1.416376,5.667205,5.005075
48590.000,6118.156010,893.486249,-2723.511175,1.337404,5.656025,5.040594
48600.000,6131.134355,949.987534,-2672.930307,1.258233,5.644110,5.075473
48610.000,6143.320041,1006.366002,-2622.003871,1.178874,5.631461,5.109706
48620.000,6154.711238,1062.614319,-2570.738343,1.099337,5.618080,5.143290
48630.000,6165.306217,1118.725169,-2519.140246,1.019632,5.603968,5.176219
48640.000,6175.103353,1174.691247,-2467.216152,0.939770,5.589126,5.208489
48650.000,6184.101124,1230.505260,-2414.972677,0.859761,5.573556,5.240095
48660.000,6192.298113,1286.159934,-2362.416487,0.779615,5.557258,5.271032
48670.000,6199.693005,1341.648011,-2309.554290,0.699343,5.540236,5.301295
48680.000,6206.284591,1396.962246,-2256.392840,0.618956,5.522491,5.330881
48690.000,6212.071766,1452.095418,-2202.938935,0.538463,5.504024,5.359786
48700.000,6217.053530,1507.040322,-2149.199412,0.457875,5.484837,5.388004
48710.000,6221.228989,1561.789774,-2095.181155,0.377203,5.464934,5.415532
48720.000,6224.597352,1616.336611,-2040.891085,0.296458,5.444315,5.442366
48730.000,6227.157937,1670.673692,-1986.336166,0.215649,5.422983,5.468501
48740.000,6228.910165,1724.793900,-1931.523397,0.134788,5.400941,5.493935
48750.000,6229.853566,1778.690142,-1876.459819,0.053886,5.378190,5.518663
48760.000,6229.987774,1832.355351,-1821.152508,-0.027048,5.354734,5.542681
48770.000,6229.312529,1885.782484,-1765.608579,-0.108003,5.330576,5.565986
48780.000,6227.827680,1938.964528,-1709.835179,-0.188967,5.305717,5.588574
48790.000,6225.533182,1991.894496,-1653.839493,-0.269931,5.280161,5.610443
48800.000,6222.429096,2044.565432,-1597.628736,-0.350883,5.253911,5.631588
48810.000,6218.515590,2096.970409,-1541.210158,-0.431813,5.226970,5.652006
48820.000,6213.792941,2149.102530,-1484.591041,-0.512710,5.199340,5.671695
48830.000,6208.261531,2200.954934,-1427.778696,-0.593564,5.171026,5.690651
48840.000,6201.921851,2252.520789,-1370.780465,-0.674363,5.142031,5.708872
48850.000,6194.774497,2303.793298,-1313.603718,-0.755096,5.112358,5.726354
48860.000,6186.820176,2354.765702,-1256.255854,-0.835754,5.082011,5.743095
48870.000,6178.059699,2405.431275,-1198.744297,-0.916326,5.050992,5.759092
48880.000,6168.493986,2455.783329,-1141.076499,-0.996800,5.019307,5.774343
48890.000,6158.124065,2505.815212,-1083.259934,-1.077166,4.986959,5.788845
48900.000,6146.951069,2555.520315,-1025.302104,-1.157413,4.953952,5.802596
48910.000,6134.976241,2604.892066,-967.210529,-1.237530,4.920289,5.815593
48920.000,6122.200931,2653.923934,-908.992754,-1.317508,4.885976,5.827835
48930.000,6108.626593,2702.609430,-850.656344,-1.397334,4.851016,5.839320
48940.000,6094.254793,2750.942108,-792.208883,-1.476998,4.815413,5.850045
48950.000,6079.087199,2798.915566,-733.657976,-1.556491,4.779172,5.860009
48960.000,6063.125591,2846.523445,-675.011243,-1.635800,4.742298,5.869210
48970.000,6046.371851,2893.759433,-616.276321,-1.714915,4.704795,5.877647
48980.000,6028.827971,2940.617265,-557.460865,-1.793826,4.666668,5.885317
48990.000,6010.496048,2987.090720,-498.572542,-1.872522,4.627921,5.892220
49000.000,5991.378286,3033.173630,-439.619034,-1.950992,4.588559,5.898354
49010.000,5971.476992,3078.859872,-380.608034,-2.029226,4.548588,5.903718
49020.000,5950.794584,3124.143375,-321.547248,-2.107213,4.508012,5.908311
49030.000,5929.333582,3169.018119,-262.444391,-2.184943,4.466837,5.912132
49040.000,5907.096611,3213.478136,-203.307189,-2.262405,4.425068,5.915180
49050.000,5884.086404,3257.517509,-144.143374,-2.339589,4.382709,5.917454
49060.000,5860.305795,3301.130376,-84.960687,-2.416484,4.339767,5.918954
49070.000,5835.757727,3344.310930,-25.766873,-2.493079,4.296248,5.919679
49080.000,5810.445242,3387.053419,33.430315,-2.569365,4.252155,5.919629
49090.000,5784.371490,3429.352145,92.623123,-2.645331,4.207496,5.918803
49100.000,5757.539723,3471.201470,151.803793,-2.720967,4.162276,5.917201
49110.000,5729.953295,3512.595813,210.964566,-2.796261,4.116501,5.914824
49120.000,5701.615664,3553.529650,270.097680,-2.871205,4.070176,5.911670
49130.000,5672.530391,3593.997519,329.195377,-2.945788,4.023308,5.907740
49140.000,5642.701136,3633.994017,388.249898,-3.020000,3.975903,5.903035
49150.000,5612.131664,3673.513803,447.253487,-3.093830,3.927966,5.897554
49160.000,5580.825839,3712.551596,506.198393,-3.167269,3.879505,5.891298
49170.000,5548.787626,3751.102179,565.076869,-3.240306,3.830526,5.884268
49180.000,5516.021089,3789.160400,623.881174,-3.312932,3.781034,5.876464
49190.000,5482.530394,3826.721169,682.603574,-3.385136,3.731036,5.867887
49200.000,5448.319803,3863.779462,741.236343,-3.456909,3.680540,5.858538
49210.000,5413.393680,3900.330321,799.771765,-3.528241,3.629551,5.848418
49220.000,5377.756483,3936.368855,858.202132,-3.599122,3.578076,5.837527
49230.000,5341.412771,3971.890238,916.519752,-3.669543,3.526122,5.825868
49240.000,5304.367198,4006.889716,974.716940,-3.739493,3.473696,5.813442
49250.000,5266.624515,4041.362599,1032.786029,-3.808963,3.420804,5.800249
49260.000,5228.189567,4075.304271,1090.719364,-3.877944,3.367454,5.786291
49270.000,5189.067296,4108.710184,1148.509308,-3.946426,3.313653,5.771571
49280.000,5149.262737,4141.575860,1206.148240,-4.014400,3.259408,5.756089
49290.000,5108.781020,4173.896894,1263.628555,-4.081856,3.204726,5.739848
49300.000,5067.627367,4205.668953,1320.942671,-4.148786,3.149615,5.722849
49310.000,5025.807092,4236.887777,1378.083023,-4.215179,3.094080,5.705095
49320.000,4983.325603,4267.549179,1435.042068,-4.281027,3.038131,5.686588
49330.000,4940.188395,4297.649047,1491.812288,-4.346321,2.981775,5.667331
49340.000,4896.401057,4327.183342,1548.386184,-4.411052,2.925018,5.647324
49350.000,4851.969265,4356.148102,1604.756284,-4.475210,2.867869,5.626572
49360.000,4806.898785,4384.539442,1660.915143,-4.538788,2.810335,5.605076
49370.000,4761.195470,4412.353550,1716.855339,-4.601776,2.752424,5.582840
49380.000,4714.865261,4439.586696,1772.569482,-4.664165,2.694144,5.559866
49390.000,4667.914185,4466.235223,1828.050207,-4.725948,2.635502,5.536157
49400.000,4620.348353,4492.295555,1883.290181,-4.787115,2.576506,5.511716
49410.000,4572.173963,4517.764195,1938.282102,-4.847658,2.517165,5.486547
49420.000,4523.397296,4542.637725,1993.018699,-4.907569,2.457486,5.460652
49430.000,4474.024715,4566.912806,2047.492735,-4.966840,2.397476,5.434035
49440.000,4424.062665,4590.586181,2101.697007,-5.025461,2.337146,5.406700
49450.000,4373.517675,4613.654672,2155.624346,-5.083427,2.276501,5.378649
49460.000,4322.396351,4636.115184,2209.267621,-5.140727,2.215551,5.349887
49470.000,4270.705379,4657.964704,2262.619738,-5.197355,2.154304,5.320418
49480.000,4218.451525,4679.200300,2315.673638,-5.253302,2.092768,5.290245
49490.000,4165.641631,4699.819124,2368.422307,-5.308561,2.030951,5.259372
49500.000,4112.282615,4719.818410,2420.858766,-5.363125,1.968862,5.227804
49510.000,4058.381473,4739.195478,2472.976081,-5.416986,1.906509,5.195544
49520.000,4003.945274,4757.947729,2524.767358,-5.470135,1.843900,5.162597
49530.000,3948.981159,4776.072650,2576.225747,-5.522567,1.781044,5.128967
49540.000,3893.496344,4793.567814,2627.344443,-5.574274,1.717950,5.094659
49550.000,3837.498116,4810.430877,2678.116687,-5.625249,1.654625,5.059677
49560.000,3780.993832,4826.659582,2728.535763,-5.675484,1.591079,5.024027
49570.000,3723.990918,4842.251757,2778.595006,-5.724974,1.527321,4.987712
49580.000,3666.496871,4857.205317,2828.287797,-5.773710,1.463358,4.950737
49590.000,3608.519251,4871.518264,2877.607566,-5.821687,1.399200,4.913108
49600.000,3550.065689,4885.188686,2926.547796,-5.868897,1.334854,4.874830
49610.000,3491.143878,4898.214757,2975.102018,-5.915336,1.270331,4.835907
49620.000,3431.761575,4910.594741,3023.263816,-5.960995,1.205638,4.796346
49630.000,3371.926603,4922.326988,3071.026827,-6.005868,1.140785,4.756151
49640.000,3311.646843,4933.409935,3118.384742,-6.049951,1.075780,4.715328
49650.000,3250.930240,4943.842111,3165.331307,-6.093236,1.010632,4.673882
49660.000,3189.784797,4953.622129,3211.860323,-6.135718,0.945350,4.631819
