"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
43920.000,4401.971545,4492.970060,2345.379414,-5.186296,2.296091,5.275704
43930.000,4349.819552,4515.634297,2397.980232,-5.243988,2.236706,5.244343
43940.000,4297.094081,4537.703194,2450.263966,-5.300991,2.177024,5.212288
43950.000,4243.802056,4559.173813,2502.223687,-5.357297,2.117052,5.179542
43960.000,4189.950480,4580.043299,2553.852509,-5.412900,2.056799,5.146109
43970.000,4135.546434,4600.308877,2605.143592,-5.467790,1.996272,5.111994
43980.000,4080.597073,4619.967856,2656.090141,-5.521961,1.935480,5.077203
43990.000,4025.109630,4639.017625,2706.685408,-5.575406,1.874432,5.041739
44000.000,3969.091408,4657.455658,2756.922693,-5.628116,1.813134,5.005607
44010.000,3912.549784,4675.279513,2806.795344,-5.680085,1.751597,4.968813
44020.000,3855.492209,4692.486829,2856.296759,-5.731305,1.689828,4.931361
44030.000,3797.926202,4709.075332,2905.420387,-5.781770,1.627836,4.893256
44040.000,3739.859351,4725.042831,2954.159727,-5.831473,1.565629,4.854504
44050.000,3681.299314,4740.387218,3002.508333,-5.880406,1.503215,4.815110
44060.000,3622.253817,4755.106474,3050.459812,-5.928564,1.440604,4.775080
44070.000,3562.730648,4769.198661,3098.007824,-5.975939,1.377803,4.734418
44080.000,3502.737664,4782.661929,3145.146086,-6.022526,1.314821,4.693131
44090.000,3442.282784,4795.494513,3191.868369,-6.068317,1.251667,4.651223
44100.000,3381.373989,4807.694733,3238.168504,-6.113308,1.188350,4.608702
44110.000,3320.019323,4819.260996,3284.040378,-6.157491,1.124878,4.565572
44120.000,3258.226889,4830.191796,3329.477937,-6.200860,1.061259,4.521840
44130.000,3196.004848,4840.485712,3374.475188,-6.243411,0.997502,4.477511
44140.000,3133.361420,4850.141411,3419.026198,-6.285137,0.933617,4.432593
44150.000,3070.304884,4859.157645,3463.125094,-6.326032,0.869611,4.387090
44160.000,3006.843569,4867.533256,3506.766066,-6.366091,0.805493,4.341009
44170.000,2942.985863,4875.267169,3549.943369,-6.405309,0.741273,4.294357
44180.000,2878.740205,4882.358401,3592.651317,-6.443681,0.676958,4.247139
44190.000,2814.115086,4888.806052,3634.884294,-6.481201,0.612558,4.199363
44200.000,2749.119047,4894.609313,3676.636746,-6.517864,0.548082,4.151035
44210.000,2683.760680,4899.767460,3717.903186,-6.553666,0.483537,4.102162
44220.000,2618.048623,4904.279858,3758.678194,-6.588601,0.418933,4.052750
44230.000,2551.991561,4908.145960,3798.956417,-6.622666,0.354279,4.002806
44240.000,2485.598227,4911.365306,3838.732572,-6.655855,0.289584,3.952338
44250.000,2418.877395,4913.937525,3878.001443,-6.688164,0.224855,3.901351
44260.000,2351.837884,4915.862332,3916.757886,-6.719590,0.160103,3.849853
44270.000,2284.488554,4917.139531,3954.996826,-6.750128,0.095335,3.797851
44280.000,2216.838307,4917.769013,3992.713260,-6.779773,0.030561,3.745353
44290.000,2148.896080,4917.750760,4029.902257,-6.808523,-0.034211,3.692365
44300.000,2080.670852,4917.084837,4066.558958,-6.836373,-0.098971,3.638895
44310.000,2012.171637,4915.771401,4102.678579,-6.863320,-0.163712,3.584950
44320.000,1943.407484,4913.810693,4138.256408,-6.889360,-0.228424,3.530538
44330.000,1874.387475,4911.203044,4173.287809,-6.914490,-0.293099,3.475666
44340.000,1805.120726,4907.948872,4207.768220,-6.938707,-0.357727,3.420341
44350.000,1735.616383,4904.048682,4241.693156,-6.962008,-0.422301,3.364572
44360.000,1665.883624,4899.503065,4275.058207,-6.984390,-0.486811,3.308366
44370.000,1595.931653,4894.312702,4307.859041,-7.005850,-0.551249,3.251730
44380.000,1525.769701,4888.478359,4340.091404,-7.026386,-0.615606,3.194673
44390.000,1455.407029,4882.000888,4371.751120,-7.045994,-0.679873,3.137202
44400.000,1384.852918,4874.881230,4402.834089,-7.064673,-0.744042,3.079325
44410.000,1314.116674,4867.120411,4433.336294,-7.082420,-0.808104,3.021050
44420.000,1243.207625,4858.719542,4463.253795,-7.099234,-0.872050,2.962386
44430.000,1172.135119,4849.679822,4492.582734,-7.115111,-0.935872,2.903339
44440.000,1100.908525,4840.002536,4521.319332,-7.130051,-0.999562,2.843919
44450.000,1029.537228,4829.689052,4549.459893,-7.144052,-1.063110,2.784133
44460.000,958.030630,4818.740826,4577.000800,-7.157111,-1.126509,2.723990
44470.000,886.398148,4807.159398,4603.938521,-7.169228,-1.189749,2.663497
44480.000,814.649214,4794.946392,4630.269604,-7.180401,-1.252823,2.602664
44490.000,742.793271,4782.103518,4655.990682,-7.190630,-1.315722,2.541497
44500.000,670.839775,4768.632568,4681.098470,-7.199912,-1.378437,2.480007
44510.000,598.798189,4754.535420,4705.589768,-7.208247,-1.440960,2.418201
44520.000,526.677988,4739.814035,4729.461458,-7.215635,-1.503283,2.356087
44530.000,454.488652,4724.470456,4752.710509,-7.222074,-1.565397,2.293674
44540.000,382.239667,4708.506809,4775.333972,-7.227565,-1.627295,2.230971
44550.000,309.940524,4691.925303,4797.328986,-7.232106,-1.688968,2.167986
44560.000,237.600718,4674.728230,4818.692775,-7.235697,-1.750407,2.104727
44570.000,165.229743,4656.917962,4839.422647,-7.238339,-1.811605,2.041204
44580.000,92.837098,4638.496953,4859.515998,-7.240032,-1.872554,1.977424
44590.000,20.432278,4619.467737,4878.970309,-7.240774,-1.933245,1.913397
44600.000,-51.975224,4599.832930,4897.783148,-7.240568,-1.993671,1.849132
44610.000,-124.375916,4579.595226,4915.952173,-7.239413,-2.053823,1.784636
44620.000,-196.760313,4558.757402,4933.475124,-7.237309,-2.113694,1.719918
44630.000,-269.118935,4537.322310,4950.349833,-7.234258,-2.173275,1.654989
44640.000,-341.442309,4515.292883,4966.574218,-7.230259,-2.232560,1.589855
44650.000,-413.720972,4492.672132,4982.146284,-7.225315,-2.291539,1.524526
44660.000,-485.945468,4469.463147,4997.064125,-7.219426,-2.350205,1.459012
44670.000,-558.106355,4445.669092,5011.325926,-7.212594,-2.408552,1.393320
44680.000,-630.194203,4421.293210,5024.929955,-7.204819,-2.466570,1.327459
44690.000,-702.199595,4396.338820,5037.874575,-7.196103,-2.524252,1.261439
44700.000,-774.113130,4370.809318,5050.158233,-7.186448,-2.581591,1.195268
44710.000,-845.925422,4344.708173,5061.779468,-7.175855,-2.638579,1.128956
44720.000,-917.627105,4318.038929,5072.736907,-7.164326,-2.695209,1.062511
44730.000,-989.208829,4290.805205,5083.029267,-7.151863,-2.751474,0.995941
44740.000,-1060.661268,4263.010693,5092.655353,-7.138469,-2.807366,0.929257
44750.000,-1131.975115,4234.659157,5101.614061,-7.124145,-2.862877,0.862467
44760.000,-1203.141086,4205.754436,5109.904377,-7.108894,-2.918002,0.795580
44770.000,-1274.149922,4176.300437,5117.525375,-7.092719,-2.972732,0.728605
44780.000,-1344.992389,4146.301141,5124.476219,-7.075621,-3.027060,0.661551
44790.000,-1415.659280,4115.760598,5130.756164,-7.057604,-3.080980,0.594427
44800.000,-1486.141416,4084.682928,5136.364553,-7.038671,-3.134484,0.527241
44810.000,-1556.429646,4053.072319,5141.300819,-7.018823,-3.187566,0.460004
44820.000,-1626.514850,4020.933030,5145.564487,-6.998066,-3.240219,0.392723
44830.000,-1696.387939,3988.269386,5149.155168,-6.976401,-3.292436,0.325408
44840.000,-1766.039858,3955.085780,5152.072565,-6.953832,-3.344211,0.258068
44850.000,-1835.461584,3921.386670,5154.316469,-6.930363,-3.395536,0.190711
44860.000,-1904.644132,3887.176581,5155.886763,-6.905997,-3.446405,0.123347
44870.000,-1973.578550,3852.460105,5156.783418,-6.880738,-3.496812,0.055985
44880.000,-2042.255925,3817.241894,5157.006492,-6.854589,-3.546751,-0.011367
44890.000,-2110.667384,3781.526668,5156.556136,-6.827555,-3.596215,-0.078700
44900.000,-2178.804091,3745.319207,5155.432588,-6.799640,-3.645197,-0.146004
44910.000,-2246.657254,3708.624356,5153.636175,-6.770847,-3.693692,-0.213271
44920.000,-2314.218121,3671.447019,5151.167314,-6.741181,-3.741693,-0.280492
44930.000,-2381.477983,3633.792163,5148.026510,-6.710647,-3.789195,-0.347659
44940.000,-2448.428179,3595.664813,5144.214355,-6.679249,-3.836191,-0.414761
44950.000,-2515.060089,3557.070056,5139.731531,-6.646991,-3.882675,-0.481791
44960.000,-2581.365142,3518.013036,5134.578809,-6.613878,-3.928642,-0.548739
44970.000,-2647.334815,3478.498954,5128.757044,-6.579915,-3.974086,-0.615598
44980.000,-2712.960634,3438.533069,5122.267184,-6.545108,-4.019002,-0.682357
44990.000,-2778.234173,3398.120698,5115.110259,-6.509460,-4.063383,-0.749009
45000.000,-2843.147059,3357.267211,5107.287391,-6.472978,-4.107224,-0.815545
45010.000,-2907.690970,3315.978033,5098.799784,-6.435666,-4.150520,-0.881955
45020.000,-2971.857638,3274.258643,5089.648733,-6.397530,-4.193265,-0.948232
45030.000,-3035.638847,3232.114576,5079.835617,-6.358576,-4.235455,-1.014367
45040.000,-3099.026440,3189.551415,5069.361901,-6.318808,-4.277083,-1.080351
45050.000,-3162.012311,3146.574798,5058.229137,-6.278232,-4.318145,-1.146175
45060.000,-3224.588416,3103.190410,5046.438961,-6.236855,-4.358636,-1.211831
45070.000,-3286.746765,3059.403991,5033.993096,-6.194682,-4.398551,-1.277312
45080.000,-3348.479430,3015.221326,5020.893347,-6.151719,-4.437885,-1.342607
45090.000,-3409.778542,2970.648250,5007.141608,-6.107973,-4.476632,-1.407708
45100.000,-3470.636292,2925.690646,4992.739852,-6.063448,-4.514790,-1.472608
45110.000,-3531.044934,2880.354442,4977.690139,-6.018152,-4.552352,-1.537298
45120.000,-3590.996786,2834.645614,4961.994614,-5.972091,-4.589314,-1.601770
45130.000,-3650.484228,2788.570182,4945.655501,-5.925271,-4.625672,-1.666014
45140.000,-3709.499705,2742.134211,4928.675110,-5.877699,-4.661421,-1.730024
45150.000,-3768.035730,2695.343807,4911.055832,-5.829382,-4.696557,-1.793790
45160.000,-3826.084881,2648.205123,4892.800141,-5.780326,-4.731076,-1.857305
45170.000,-3883.639803,2600.724349,4873.910592,-5.730537,-4.764974,-1.920561
45180.000,-3940.693212,2552.907719,4854.389822,-5.680024,-4.798247,-1.983548
45190.000,-3997.237891,2504.761506,4834.240547,-5.628793,-4.830890,-2.046260
45200.000,-4053.266695,2456.292022,4813.465565,-5.576850,-4.862901,-2.108688
45210.000,-4108.772550,2407.505618,4792.067754,-5.524204,-4.894274,-2.170825
45220.000,-4163.748455,2358.408680,4770.050070,-5.470861,-4.925007,-2.232662
45230.000,-4218.187479,2309.007633,4747.415549,-5.416829,-4.955095,-2.294191
45240.000,-4272.082769,2259.308937,4724.167304,-5.362116,-4.984536,-2.355405
45250.000,-4325.427544,2209.319085,4700.308528,-5.306728,-5.013326,-2.416296
45260.000,-4378.215098,2159.044606,4675.842489,-5.250673,-5.041461,-2.476856
45270.000,-4430.438804,2108.492061,4650.772534,-5.193959,-5.068938,-2.537078
45280.000,-4482.092110,2057.668042,4625.102085,-5.136594,-5.095755,-2.596954
45290.000,-4533.168542,2006.579173,4598.834640,-5.078586,-5.121908,-2.656476
45300.000,-4583.661705,1955.232108,4571.973771,-5.019942,-5.147394,-2.715637
45310.000,-4633.565282,1903.633529,4544.523127,-4.960670,-5.172210,-2.774430
45320.000,-4682.873037,1851.790150,4516.486429,-4.900779,-5.196354,-2.832847
45330.000,-4731.578815,1799.708708,4487.867473,-4.840276,-5.219822,-2.890880
45340.000,-4779.676543,1747.395970,4458.670126,-4.779170,-5.242613,-2.948523
45350.000,-4827.160227,1694.858726,4428.898329,-4.717469,-5.264723,-3.005769
45360.000,-4874.023959,1642.103792,4398.556095,-4.655181,-5.286150,-3.062610
45370.000,-4920.261914,1589.138009,4367.647506,-4.592314,-5.306892,-3.119039
45380.000,-4965.868348,1535.968238,4336.176717,-4.528878,-5.326947,-3.175049
45390.000,-5010.837606,1482.601365,4304.147951,-4.464881,-5.346312,-3.230633
45400.000,-5055.164116,1429.044296,4271.565501,-4.400330,-5.364986,-3.285784
45410.000,-5098.842392,1375.303955,4238.433730,-4.335235,-5.382966,-3.340496
45420.000,-5141.867035,1321.387290,4204.757066,-4.269605,-5.400251,-3.394762
45430.000,-5184.232734,1267.301263,4170.540007,-4.203448,-5.416838,-3.448574
45440.000,-5225.934264,1213.052856,4135.787117,-4.136773,-5.432727,-3.501927
45450.000,-5266.966491,1158.649065,4100.503025,-4.069588,-5.447915,-3.554813
45460.000,-5307.324367,1104.096905,4064.692426,-4.001904,-5.462400,-3.607227
45470.000,-5347.002935,1049.403404,4028.360082,-3.933728,-5.476183,-3.659162
45480.000,-5385.997328,994.575602,3991.510814,-3.865071,-5.489260,-3.710610
45490.000,-5424.302770,939.620554,3954.149511,-3.795940,-5.501632,-3.761568
45500.000,-5461.914575,884.545328,3916.281123,-3.726345,-5.513296,-3.812027
45510.000,-5498.828148,829.356999,3877.910661,-3.656295,-5.524252,-3.861981
45520.000,-5535.038988,774.062657,3839.043197,-3.585800,-5.534498,-3.911426
45530.000,-5570.542686,718.669397,3799.683867,-3.514868,-5.544035,-3.960354
45540.000,-5605.334923,663.184326,3759.837862,-3.443509,-5.552861,-4.008760
45550.000,-5639.411478,607.614555,3719.510435,-3.371733,-5.560975,-4.056637
45560.000,-5672.768221,551.967204,3678.706898,-3.299548,-5.568377,-4.103981
45570.000,-5705.401116,496.249397,3637.432617,-3.226965,-5.575066,-4.150785
45580.000,-5737.306224,440.468264,3595.693019,-3.153992,-5.581042,-4.197043
45590.000,-5768.479698,384.630937,3553.493586,-3.080640,-5.586304,-4.242751
45600.000,-5798.917789,328.744553,3510.839852,-3.006917,-5.590853,-4.287902
45610.000,-5828.616842,272.816251,3467.737411,-2.932834,-5.594688,-4.332492
45620.000,-5857.573301,216.853167,3424.191908,-2.858400,-5.597809,-4.376514
45630.000,-5885.783705,160.862443,3380.209040,-2.783625,-5.600217,-4.419964
45640.000,-5913.244689,104.851216,3335.794559,-2.708518,-5.601910,-4.462836
45650.000,-5939.952986,48.826622,3290.954267,-2.633089,-5.602890,-4.505125
45660.000,-5965.905428,-7.204204,3245.694016,-2.557348,-5.603157,-4.546827
45670.000,-5991.098943,-63.234133,3200.019709,-2.481305,-5.602710,-4.587936
45680.000,-6015.530559,-119.256038,3153.937298,-2.404970,-5.601552,-4.628447
45690.000,-6039.197401,-175.262799,3107.452782,-2.328352,-5.599682,-4.668356
45700.000,-6062.096693,-231.247302,3060.572209,-2.251462,-5.597100,-4.707657
45710.000,-6084.225759,-287.202440,3013.301673,-2.174309,-5.593809,-4.746347
45720.000,-6105.582020,-343.121114,2965.647314,-2.096903,-5.589808,-4.784421
45730.000,-6126.163000,-398.996234,2917.615314,-2.019254,-5.585098,-4.821875
45740.000,-6145.966318,-454.820721,2869.211904,-1.941372,-5.579681,-4.858703
45750.000,-6164.989695,-510.587504,2820.443355,-1.863267,-5.573558,-4.894902
45760.000,-6183.230953,-566.289527,2771.315980,-1.784950,-5.566729,-4.930467
45770.000,-6200.688011,-621.919743,2721.836136,-1.706429,-5.559197,-4.965395
45780.000,-6217.358890,-677.471122,2672.010218,-1.627716,-5.550962,-4.999681
45790.000,-6233.241712,-732.936646,2621.844662,-1.548819,-5.542026,-5.033322
45800.000,-6248.334696,-788.309310,2571.345945,-1.469750,-5.532391,-5.066313
45810.000,-6262.636166,-843.582130,2520.520578,-1.390518,-5.522057,-5.098651
45820.000,-6276.144543,-898.748133,2469.375113,-1.311133,-5.511028,-5.130332
45830.000,-6288.858349,-953.800369,2417.916138,-1.231605,-5.499304,-5.161353
45840.000,-6300.776208,-1008.731902,2366.150274,-1.151945,-5.486887,-5.191709
45850.000,-6311.896845,-1063.535817,2314.084180,-1.072163,-5.473781,-5.221398
45860.000,-6322.219084,-1118.205219,2261.724548,-0.992267,-5.459985,-5.250416
45870.000,-6331.741851,-1172.733234,2209.078102,-0.912270,-5.445504,-5.278760
45880.000,-6340.464173,-1227.113008,2156.151600,-0.832180,-5.430338,-5.306427
45890.000,-6348.385179,-1281.337713,2102.951830,-0.752008,-5.414490,-5.333413
45900.000,-6355.504096,-1335.400541,2049.485611,-0.671764,-5.397963,-5.359716
45910.000,-6361.820255,-1389.294710,1995.759792,-0.591458,-5.380758,-5.385333
45920.000,-6367.333086,-1443.013462,1941.781249,-0.511100,-5.362880,-5.410260
45930.000,-6372.042121,-1496.550065,1887.556889,-0.430701,-5.344329,-5.434496
45940.000,-6375.946993,-1549.897814,1833.093643,-0.350269,-5.325109,-5.458037
45950.000,-6379.047435,-1603.050031,1778.398470,-0.269816,-5.305223,-5.480881
45960.000,-6381.343281,-1656.000066,1723.478353,-0.189352,-5.284674,-5.503026
45970.000,-6382.834466,-1708.741299,1668.340299,-0.108886,-5.263463,-5.524468
45980.000,-6383.521025,-1761.267138,1612.991340,-0.028428,-5.241595,-5.545206
45990.000,-6383.403094,-1813.571024,1557.438528,0.052011,-5.219073,-5.565238
46000.000,-6382.480909,-1865.646427,1501.688940,0.132421,-5.195899,-5.584561
46010.000,-6380.754806,-1917.486850,1445.749671,0.212792,-5.172078,-5.603174
46020.000,-6378.225221,-1969.085829,1389.627836,0.293115,-5.147611,-5.621074
46030.000,-6374.892691,-2020.436934,1333.330570,0.373380,-5.122503,-5.638260
46040.000,-6370.757851,-2071.533768,1276.865026,0.453576,-5.096757,-5.654729
46050.000,-6365.821436,-2122.369969,1220.238373,0.533693,-5.070377,-5.670481
46060.000,-6360.084281,-2172.939214,1163.457797,0.613722,-5.043367,-5.685514
46070.000,-6353.547319,-2223.235212,1106.530500,0.693653,-5.015729,-5.699825
46080.000,-6346.211582,-2273.251712,1049.463698,0.773476,-4.987468,-5.713415
46090.000,-6338.078202,-2322.982501,992.264620,0.853180,-4.958587,-5.726280
46100.000,-6329.148407,-2372.421403,934.940509,0.932757,-4.929091,-5.738421
46110.000,-6319.423527,-2421.562284,877.498618,1.012196,-4.898983,-5.749836
46120.000,-6308.904985,-2470.399048,819.946212,1.091487,-4.868268,-5.760524
46130.000,-6297.594306,-2518.925641,762.290567,1.170622,-4.836950,-5.770484
46140.000,-6285.493110,-2567.136049,704.538967,1.249589,-4.805032,-5.779715
46150.000,-6272.603115,-2615.024302,646.698704,1.328380,-4.772520,-5.788216
46160.000,-6258.926135,-2662.584472,588.777078,1.406984,-4.739416,-5.795987
46170.000,-6244.464082,-2709.810675,530.781395,1.485393,-4.705727,-5.803027
46180.000,-6229.218961,-2756.697071,472.718967,1.563596,-4.671456,-5.809336
46190.000,-6213.192878,-2803.237864,414.597111,1.641584,-4.636607,-5.814913
46200.000,-6196.388028,-2849.427305,356.423147,1.719348,-4.601186,-5.819758
46210.000,-6178.806708,-2895.259691,298.204397,1.796877,-4.565197,-5.823870
46220.000,-6160.451304,-2940.729365,239.948188,1.874163,-4.528644,-5.827250
46230.000,-6141.324299,-2985.830717,181.661845,1.951195,-4.491533,-5.829897
46240.000,-6121.428270,-3030.558188,123.352694,2.027966,-4.453869,-5.831811
46250.000,-6100.765887,-3074.906263,65.028062,2.104465,-4.415655,-5.832993
46260.000,-6079.339913,-3118.869481,6.695273,2.180682,-4.376898,-5.833443
46270.000,-6057.153205,-3162.442428,-51.638352,2.256610,-4.337602,-5.833160
46280.000,-6034.208710,-3205.619741,-109.965493,2.332238,-4.297772,-5.832146
46290.000,-6010.509470,-3248.396108,-168.278836,2.407558,-4.257414,-5.830401
46300.000,-5986.058615,-3290.766270,-226.571072,2.482559,-4.216532,-5.827925
46310.000,-5960.859370,-3332.725019,-284.834897,2.557234,-4.175132,-5.824719
46320.000,-5934.915045,-3374.267199,-343.063013,2.631574,-4.133219,-5.820783
46330.000,-5908.229046,-3415.387710,-401.248132,2.705568,-4.090799,-5.816119
46340.000,-5880.804866,-3456.081504,-459.382972,2.779209,-4.047877,-5.810728
46350.000,-5852.646085,-3496.343586,-517.460262,2.852486,-4.004458,-5.804609
46360.000,-5823.756375,-3536.169021,-575.472740,2.925393,-3.960548,-5.797765
46370.000,-5794.139494,-3575.552924,-633.413155,2.997919,-3.916152,-5.790197
46380.000,-5763.799289,-3614.490470,-691.274268,3.070056,-3.871277,-5.781905
46390.000,-5732.739694,-3652.976889,-749.048854,3.141796,-3.825928,-5.772892
46400.000,-5700.964727,-3691.007468,-806.729700,3.213129,-3.780110,-5.763157
46410.000,-5668.478495,-3728.577553,-864.309607,3.284047,-3.733830,-5.752704
46420.000,-5635.285189,-3765.682546,-921.781393,3.354542,-3.687093,-5.741533
46430.000,-5601.389086,-3802.317911,-979.137890,3.424606,-3.639905,-5.729647
46440.000,-5566.794545,-3838.479168,-1036.371950,3.494229,-3.592272,-5.717046
46450.000,-5531.506011,-3874.161898,-1093.476438,3.563403,-3.544201,-5.703733
46460.000,-5495.528010,-3909.361742,-1150.444243,3.632120,-3.495696,-5.689710
46470.000,-5458.865152,-3944.074401,-1207.268269,3.700373,-3.446765,-5.674978
46480.000,-5421.522129,-3978.295637,-1263.941443,3.768152,-3.397413,-5.659539
46490.000,-5383.503713,-4012.021276,-1320.456711,3.835450,-3.347646,-5.643397
46500.000,-5344.814758,-4045.247202,-1376.807043,3.902259,-3.297471,-5.626552
46510.000,-5305.460196,-4077.969363,-1432.985428,3.968570,-3.246894,-5.609008
46520.000,-5265.445040,-4110.183771,-1488.984883,4.034376,-3.195922,-5.590767
46530.000,-5224.774382,-4141.886499,-1544.798447,4.099669,-3.144560,-5.571830
46540.000,-5183.453391,-4173.073685,-1600.419182,4.164442,-3.092814,-5.552202
46550.000,-5141.487313,-4203.741531,-1655.840179,4.228685,-3.040692,-5.531883
46560.000,-5098.881472,-4233.886301,-1711.054555,4.292393,-2.988200,-5.510878
46570.000,-5055.641268,-4263.504326,-1766.055453,4.355557,-2.935345,-5.489188
46580.000,-5011.772176,-4292.592003,-1820.836044,4.418169,-2.882132,-5.466817
46590.000,-4967.279744,-4321.145791,-1875.389529,4.480223,-2.828568,-5.443767
46600.000,-4922.169598,-4349.162219,-1929.709139,4.541711,-2.774661,-5.420042
46610.000,-4876.447433,-4376.637879,-1983.788134,4.602626,-2.720416,-5.395645
46620.000,-4830.119019,-4403.569430,-2037.619806,4.662960,-2.665840,-5.370578
46630.000,-4783.190198,-4429.953600,-2091.197479,4.722706,-2.610940,-5.344846
46640.000,-4735.666883,-4455.787182,-2144.514509,4.781857,-2.555724,-5.318450
46650.000,-4687.555057,-4481.067037,-2197.564285,4.840407,-2.500196,-5.291395
46660.000,-4638.860772,-4505.790095,-2250.340232,4.898348,-2.444365,-5.263685
46670.000,-4589.590151,-4529.953353,-2302.835809,4.955673,-2.388237,-5.235322
46680.000,-4539.749383,-4553.553878,-2355.044509,5.012376,-2.331820,-5.206310
46690.000,-4489.344727,-4576.588803,-2406.959864,5.068450,-2.275119,-5.176654
46700.000,-4438.382507,-4599.055333,-2458.575442,5.123888,-2.218142,-5.146355
46710.000,-4386.869113,-4620.950741,-2509.884847,5.178683,-2.160896,-5.115420
46720.000,-4334.811001,-4642.272370,-2560.881725,5.232830,-2.103387,-5.083850
46730.000,-4282.214691,-4663.017633,-2611.559757,5.286322,-2.045623,-5.051651
46740.000,-4229.086768,-4683.184013,-2661.912668,5.339152,-1.987612,-5.018827
46750.000,-4175.433877,-4702.769063,-2711.934221,5.391314,-1.929359,-4.985381
46760.000,-4121.262728,-4721.770407,-2761.618221,5.442803,-1.870872,-4.951317
46770.000,-4066.580092,-4740.185740,-2810.958515,5.493611,-1.812158,-4.916640
46780.000,-4011.392799,-4758.012829,-2859.948994,5.543733,-1.753224,-4.881354
46790.000,-3955.707739,-4775.249511,-2908.583589,5.593163,-1.694078,-4.845464
46800.000,-3899.531863,-4791.893695,-2956.856279,5.641895,-1.634726,-4.808974
46810.000,-3842.872178,-4807.943362,-3004.761085,5.689924,-1.575175,-4.771888
46820.000,-3785.735749,-4823.396566,-3052.292074,5.737243,-1.515434,-4.734211
46830.000,-3728.129697,-4838.251431,-3099.443359,5.783848,-1.455509,-4.695948
46840.000,-3670.061200,-4852.506155,-3146.209102,5.829731,-1.395407,-4.657104
46850.000,-3611.537490,-4866.159007,-3192.583508,5.874889,-1.335136,-4.617682
46860.000,-3552.565851,-4879.208332,-3238.560835,5.919316,-1.274703,-4.577688
46870.000,-3493.153625,-4891.652545,-3284.135384,5.963006,-1.214115,-4.537128
46880.000,-3433.308201,-4903.490134,-3329.301511,6.005955,-1.153379,-4.496005
46890.000,-3373.037022,-4914.719662,-3374.053618,6.048156,-1.092504,-4.454324
46900.000,-3312.347581,-4925.339763,-3418.386160,6.089606,-1.031495,-4.412092
46910.000,-3251.247422,-4935.349148,-3462.293640,6.130299,-0.970361,-4.369313
46920.000,-3189.744135,-4944.746598,-3505.770616,6.170231,-0.909109,-4.325992
46930.000,-3127.845361,-4953.530968,-3548.811697,6.209396,-0.847747,-4.282135
46940.000,-3065.558786,-4961.701190,-3591.411545,6.247790,-0.786281,-4.237747
46950.000,-3002.892143,-4969.256267,-3633.564875,6.285409,-0.724719,-4.192832
46960.000,-2939.853209,-4976.195276,-3675.266457,6.322247,-0.663069,-4.147398
46970.000,-2876.449808,-4982.517369,-3716.511116,6.358302,-0.601337,-4.101449
46980.000,-2812.689804,-4988.221773,-3757.293731,6.393567,-0.539532,-4.054990
46990.000,-2748.581108,-4993.307787,-3797.609238,6.428040,-0.477660,-4.008028
47000.000,-2684.131668,-4997.774786,-3837.452628,6.461715,-0.415730,-3.960568
47010.000,-2619.349476,-5001.622218,-3876.818950,6.494589,-0.353748,-3.912615
47020.000,-2554.242564,-5004.849607,-3915.703311,6.526659,-0.291723,-3.864176
47030.000,-2488.819001,-5007.456550,-3954.100875,6.557919,-0.229660,-3.815257
47040.000,-2423.086895,-5009.442719,-3992.006864,6.588366,-0.167569,-3.765862
47050.000,-2357.054393,-5010.807861,-4029.416561,6.617998,-0.105456,-3.715999
47060.000,-2290.729675,-5011.551797,-4066.325307,6.646809,-0.043329,-3.665673
47070.000,-2224.120959,-5011.674422,-4102.728504,6.674797,0.018805,-3.614891
47080.000,-2157.236497,-5011.175707,-4138.621615,6.701958,0.080938,-3.563657
47090.000,-2090.084574,-5010.055697,-4174.000164,6.728288,0.143062,-3.511979
47100.000,-2022.673506,-5008.314511,-4208.859734,6.753786,0.205172,-3.459863
47110.000,-1955.011645,-5005.952344,-4243.195976,6.778447,0.267258,-3.407314
47120.000,-1887.107369,-5002.969462,-4277.004597,6.802268,0.329313,-3.354340
47130.000,-1818.969089,-4999.366211,-4310.281372,6.825247,0.391330,-3.300946
47140.000,-1750.605244,-4995.143007,-4343.022138,6.847381,0.453302,-3.247139
47150.000,-1682.024299,-4990.300342,-4375.222797,6.868667,0.515221,-3.192925
47160.000,-1613.234748,-4984.838783,-4406.879313,6.889102,0.577080,-3.138312
47170.000,-1544.245111,-4978.758971,-4437.987717,6.908683,0.638871,-3.083304
47180.000,-1475.063932,-4972.061620,-4468.544107,6.927410,0.700586,-3.027910
47190.000,-1405.699779,-4964.747520,-4498.544643,6.945278,0.762219,-2.972135
47200.000,-1336.161245,-4956.817534,-4527.985555,6.962286,0.823762,-2.915986
47210.000,-1266.456942,-4948.272601,-4556.863137,6.978431,0.885208,-2.859470
47220.000,-1196.595507,-4939.113730,-4585.173754,6.993712,0.946548,-2.802594
47230.000,-1126.585593,-4929.342008,-4612.913833,7.008126,1.007777,-2.745364
47240.000,-1056.435876,-4918.958593,-4640.079874,7.021672,1.068886,-2.687787
47250.000,-986.155048,-4907.964718,-4666.668444,7.034348,1.129868,-2.629871
47260.000,-915.751820,-4896.361689,-4692.676177,7.046152,1.190715,-2.571621
47270.000,-845.234918,-4884.150887,-4718.099779,7.057083,1.251421,-2.513045
