"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40750.000,-5911.767194,-3404.497047,-341.071004,2.655446,-4.120532,-5.823476
40760.000,-5884.843086,-3445.488312,-399.283126,2.729317,-4.077637,-5.818826
40770.000,-5857.182052,-3486.048109,-457.445101,2.802830,-4.034240,-5.813447
40780.000,-5828.787707,-3526.171450,-515.549640,2.875977,-3.990346,-5.807339
40790.000,-5799.663756,-3565.853400,-573.589461,2.948750,-3.945962,-5.800504
40800.000,-5769.813991,-3605.089084,-631.557294,3.021139,-3.901094,-5.792942
40810.000,-5739.242290,-3643.873680,-689.445881,3.093135,-3.855746,-5.784655
40820.000,-5707.952620,-3682.202425,-747.247975,3.164731,-3.809925,-5.775644
40830.000,-5675.949034,-3720.070615,-804.956344,3.235917,-3.763636,-5.765910
40840.000,-5643.235671,-3757.473602,-862.563771,3.306685,-3.716885,-5.755455
40850.000,-5609.816754,-3794.406798,-920.063052,3.377026,-3.669679,-5.744281
40860.000,-5575.696594,-3830.865673,-977.447000,3.446932,-3.622022,-5.732389
40870.000,-5540.879583,-3866.845759,-1034.708444,3.516395,-3.573922,-5.719781
40880.000,-5505.370199,-3902.342646,-1091.840232,3.585406,-3.525383,-5.706458
40890.000,-5469.173003,-3937.351986,-1148.835230,3.653956,-3.476413,-5.692423
40900.000,-5432.292636,-3971.869492,-1205.686321,3.722038,-3.427017,-5.677677
40910.000,-5394.733825,-4005.890938,-1262.386412,3.789644,-3.377202,-5.662223
40920.000,-5356.501375,-4039.412160,-1318.928427,3.856765,-3.326974,-5.646062
40930.000,-5317.600175,-4072.429059,-1375.305315,3.923393,-3.276339,-5.629198
40940.000,-5278.035192,-4104.937596,-1431.510045,3.989520,-3.225303,-5.611631
40950.000,-5237.811472,-4136.933797,-1487.535610,4.055139,-3.173872,-5.593365
40960.000,-5196.934142,-4168.413752,-1543.375029,4.120241,-3.122054,-5.574402
40970.000,-5155.408407,-4199.373614,-1599.021345,4.184818,-3.069855,-5.554745
40980.000,-5113.239547,-4229.809604,-1654.467625,4.248864,-3.017281,-5.534396
40990.000,-5070.432922,-4259.718004,-1709.706965,4.312370,-2.964338,-5.513358
41000.000,-5026.993966,-4289.095164,-1764.732488,4.375329,-2.911034,-5.491633
41010.000,-4982.928190,-4317.937500,-1819.537344,4.437733,-2.857375,-5.469225
41020.000,-4938.241178,-4346.241492,-1874.114715,4.499575,-2.803367,-5.446136
41030.000,-4892.938590,-4374.003691,-1928.457808,4.560847,-2.749017,-5.422370
41040.000,-4847.026158,-4401.220709,-1982.559866,4.621543,-2.694332,-5.397929
41050.000,-4800.509686,-4427.889231,-2036.414160,4.681654,-2.639318,-5.372818
41060.000,-4753.395052,-4454.006006,-2090.013992,4.741174,-2.583984,-5.347038
41070.000,-4705.688204,-4479.567853,-2143.352701,4.800096,-2.528334,-5.320593
41080.000,-4657.395159,-4504.571657,-2196.423657,4.858412,-2.472376,-5.293488
41090.000,-4608.522005,-4529.014373,-2249.220263,4.916116,-2.416117,-5.265724
41100.000,-4559.074899,-4552.893026,-2301.735959,4.973201,-2.359565,-5.237306
41110.000,-4509.060067,-4576.204708,-2353.964221,5.029660,-2.302724,-5.208238
41120.000,-4458.483800,-4598.946581,-2405.898561,5.085487,-2.245604,-5.178522
41130.000,-4407.352457,-4621.115877,-2457.532527,5.140674,-2.188210,-5.148164
41140.000,-4355.672464,-4642.709900,-2508.859706,5.195216,-2.130550,-5.117166
41150.000,-4303.450310,-4663.726019,-2559.873723,5.249105,-2.072631,-5.085532
41160.000,-4250.692550,-4684.161680,-2610.568244,5.302336,-2.014460,-5.053267
41170.000,-4197.405803,-4704.014395,-2660.936974,5.354902,-1.956043,-5.020375
41180.000,-4143.596749,-4723.281750,-2710.973657,5.406796,-1.897389,-4.986859
41190.000,-4089.272131,-4741.961401,-2760.672080,5.458014,-1.838503,-4.952723
41200.000,-4034.438754,-4760.051075,-2810.026074,5.508547,-1.779395,-4.917973
41210.000,-3979.103483,-4777.548572,-2859.029510,5.558392,-1.720069,-4.882613
41220.000,-3923.273242,-4794.451765,-2907.676304,5.607540,-1.660535,-4.846646
41230.000,-3866.955014,-4810.758597,-2955.960415,5.655988,-1.600798,-4.810077
41240.000,-3810.155842,-4826.467085,-3003.875848,5.703728,-1.540867,-4.772911
41250.000,-3752.882824,-4841.575319,-3051.416654,5.750756,-1.480749,-4.735152
41260.000,-3695.143114,-4856.081461,-3098.576930,5.797066,-1.420450,-4.696805
41270.000,-3636.943924,-4869.983746,-3145.350819,5.842651,-1.359979,-4.657876
41280.000,-3578.292517,-4883.280483,-3191.732512,5.887508,-1.299342,-4.618367
41290.000,-3519.196214,-4895.970055,-3237.716250,5.931630,-1.238547,-4.578285
41300.000,-3459.662385,-4908.050918,-3283.296321,5.975012,-1.177601,-4.537635
41310.000,-3399.698453,-4919.521600,-3328.467062,6.017649,-1.116512,-4.496420
41320.000,-3339.311895,-4930.380705,-3373.222863,6.059537,-1.055287,-4.454647
41330.000,-3278.510235,-4940.626910,-3417.558163,6.100669,-0.993933,-4.412321
41340.000,-3217.301047,-4950.258968,-3461.467451,6.141042,-0.932459,-4.369446
41350.000,-3155.691954,-4959.275703,-3504.945271,6.180649,-0.870870,-4.326028
41360.000,-3093.690626,-4967.676015,-3547.986217,6.219488,-0.809175,-4.282072
41370.000,-3031.304782,-4975.458879,-3590.584937,6.257552,-0.747382,-4.237584
41380.000,-2968.542183,-4982.623343,-3632.736135,6.294838,-0.685497,-4.192568
41390.000,-2905.410639,-4989.168530,-3674.434566,6.331340,-0.623528,-4.147031
41400.000,-2841.918001,-4995.093638,-3715.675041,6.367056,-0.561482,-4.100978
41410.000,-2778.072164,-5000.397940,-3756.452427,6.401979,-0.499368,-4.054414
41420.000,-2713.881068,-5005.080783,-3796.761646,6.436107,-0.437191,-4.007346
41430.000,-2649.352691,-5009.141589,-3836.597679,6.469435,-0.374961,-3.959778
41440.000,-2584.495052,-5012.579855,-3875.955562,6.501959,-0.312685,-3.911717
41450.000,-2519.316213,-5015.395152,-3914.830388,6.533674,-0.250369,-3.863168
41460.000,-2453.824270,-5017.587128,-3953.217310,6.564578,-0.188022,-3.814137
41470.000,-2388.027361,-5019.155505,-3991.111540,6.594667,-0.125650,-3.764630
41480.000,-2321.933659,-5020.100079,-4028.508347,6.623937,-0.063262,-3.714654
41490.000,-2255.551373,-5020.420723,-4065.403063,6.652383,-0.000865,-3.664213
41500.000,-2188.888748,-5020.117384,-4101.791079,6.680004,0.061533,-3.613314
41510.000,-2121.954063,-5019.190084,-4137.667845,6.706795,0.123925,-3.561964
41520.000,-2054.755630,-5017.638921,-4173.028876,6.732753,0.186304,-3.510168
41530.000,-1987.301793,-5015.464068,-4207.869748,6.757875,0.248662,-3.457933
41540.000,-1919.600929,-5012.665773,-4242.186097,6.782158,0.310991,-3.405265
41550.000,-1851.661444,-5009.244359,-4275.973625,6.805599,0.373285,-3.352170
41560.000,-1783.491773,-5005.200224,-4309.228096,6.828194,0.435534,-3.298655
41570.000,-1715.100382,-5000.533841,-4341.945340,6.849942,0.497733,-3.244726
41580.000,-1646.495761,-4995.245760,-4374.121248,6.870840,0.559873,-3.190389
41590.000,-1577.686431,-4989.336602,-4405.751780,6.890884,0.621947,-3.135651
41600.000,-1508.680936,-4982.807068,-4436.832958,6.910072,0.683947,-3.080519
41610.000,-1439.487843,-4975.657929,-4467.360872,6.928403,0.745866,-3.025000
41620.000,-1370.115747,-4967.890035,-4497.331679,6.945873,0.807697,-2.969099
41630.000,-1300.573262,-4959.504306,-4526.741600,6.962480,0.869432,-2.912824
41640.000,-1230.869026,-4950.501742,-4555.586927,6.978223,0.931063,-2.856181
41650.000,-1161.011696,-4940.883414,-4583.864015,6.993099,0.992583,-2.799177
41660.000,-1091.009951,-4930.650467,-4611.569292,7.007106,1.053986,-2.741820
41670.000,-1020.872486,-4919.804123,-4638.699252,7.020242,1.115262,-2.684115
41680.000,-950.608016,-4908.345675,-4665.250457,7.032506,1.176405,-2.626070
41690.000,-880.225272,-4896.276492,-4691.219541,7.043897,1.237408,-2.567692
41700.000,-809.733001,-4883.598017,-4716.603205,7.054411,1.298262,-2.508987
41710.000,-739.139966,-4870.311765,-4741.398222,7.064049,1.358962,-2.449964
41720.000,-668.454941,-4856.419327,-4765.601435,7.072809,1.419498,-2.390628
41730.000,-597.686716,-4841.922364,-4789.209757,7.080689,1.479865,-2.330987
41740.000,-526.844091,-4826.822614,-4812.220174,7.087689,1.540055,-2.271048
41750.000,-455.935879,-4811.121885,-4834.629742,7.093807,1.600060,-2.210818
41760.000,-384.970900,-4794.822059,-4856.435588,7.099042,1.659873,-2.150305
41770.000,-313.957985,-4777.925092,-4877.634915,7.103394,1.719487,-2.089515
41780.000,-242.905973,-4760.433011,-4898.224995,7.106861,1.778894,-2.028457
41790.000,-171.823710,-4742.347915,-4918.203174,7.109444,1.838089,-1.967136
41800.000,-100.720047,-4723.671975,-4937.566872,7.111141,1.897062,-1.905562
41810.000,-29.603842,-4704.407436,-4956.313582,7.111952,1.955807,-1.843740
41820.000,41.516044,-4684.556613,-4974.440871,7.111877,2.014318,-1.781679
41830.000,112.630748,-4664.121892,-4991.946380,7.110916,2.072586,-1.719385
41840.000,183.731404,-4643.105732,-5008.827827,7.109068,2.130604,-1.656867
41850.000,254.809143,-4621.510662,-5025.083000,7.106333,2.188366,-1.594132
41860.000,325.855099,-4599.339281,-5040.709767,7.102711,2.245865,-1.531187
41870.000,396.860405,-4576.594260,-5055.706070,7.098203,2.303093,-1.468040
41880.000,467.816196,-4553.278340,-5070.069924,7.092808,2.360044,-1.404699
41890.000,538.713611,-4529.394331,-5083.799425,7.086527,2.416710,-1.341171
41900.000,609.543793,-4504.945114,-5096.892741,7.079361,2.473084,-1.277463
41910.000,680.297887,-4479.933639,-5109.348120,7.071310,2.529160,-1.213584
41920.000,750.967048,-4454.362925,-5121.163884,7.062375,2.584931,-1.149542
41930.000,821.542435,-4428.236061,-5132.338433,7.052556,2.640389,-1.085343
41940.000,892.015218,-4401.556202,-5142.870247,7.041854,2.695529,-1.020996
41950.000,962.376572,-4374.326575,-5152.757879,7.030270,2.750342,-0.956508
41960.000,1032.617686,-4346.550472,-5161.999963,7.017806,2.804823,-0.891887
41970.000,1102.729757,-4318.231253,-5170.595211,7.004462,2.858964,-0.827142
41980.000,1172.703996,-4289.372348,-5178.542411,6.990240,2.912759,-0.762279
41990.000,1242.531627,-4259.977249,-5185.840433,6.975141,2.966201,-0.697307
42000.000,1312.203888,-4230.049521,-5192.488221,6.959166,3.019284,-0.632234
42010.000,1381.712031,-4199.592789,-5198.484802,6.942317,3.072001,-0.567067
42020.000,1451.047326,-4168.610748,-5203.829280,6.924596,3.124345,-0.501815
42030.000,1520.201059,-4137.107157,-5208.520838,6.906005,3.176310,-0.436485
42040.000,1589.164534,-4105.085840,-5212.558739,6.886545,3.227889,-0.371085
42050.000,1657.929075,-4072.550687,-5215.942325,6.866219,3.279076,-0.305623
42060.000,1726.486027,-4039.505650,-5218.671018,6.845028,3.329864,-0.240107
42070.000,1794.826754,-4005.954748,-5220.744319,6.822974,3.380248,-0.174546
42080.000,1862.942644,-3971.902060,-5222.161809,6.800061,3.430220,-0.108947
42090.000,1930.825108,-3937.351732,-5222.923151,6.776289,3.479775,-0.043317
42100.000,1998.465580,-3902.307969,-5223.028084,6.751663,3.528906,0.022334
42110.000,2065.855522,-3866.775041,-5222.476431,6.726184,3.577607,0.087999
42120.000,2132.986418,-3830.757280,-5221.268094,6.699854,3.625872,0.153669
42130.000,2199.849784,-3794.259076,-5219.403055,6.672678,3.673695,0.219338
42140.000,2266.437161,-3757.284883,-5216.881376,6.644657,3.721069,0.284996
42150.000,2332.740120,-3719.839216,-5213.703202,6.615795,3.767988,0.350635
42160.000,2398.750264,-3681.926648,-5209.868755,6.586094,3.814448,0.416249
42170.000,2464.459225,-3643.551813,-5205.378342,6.555559,3.860441,0.481828
42180.000,2529.858669,-3604.719404,-5200.232347,6.524192,3.905962,0.547364
42190.000,2594.940294,-3565.434172,-5194.431238,6.491996,3.951005,0.612849
42200.000,2659.695833,-3525.700927,-5187.975560,6.458975,3.995563,0.678276
42210.000,2724.117056,-3485.524535,-5180.865943,6.425133,4.039633,0.743636
42220.000,2788.195766,-3444.909923,-5173.103096,6.390473,4.083207,0.808921
42230.000,2851.923806,-3403.862069,-5164.687808,6.355000,4.126280,0.874122
42240.000,2915.293057,-3362.386013,-5155.620951,6.318716,4.168846,0.939233
42250.000,2978.295439,-3320.486847,-5145.903477,6.281626,4.210901,1.004245
42260.000,3040.922913,-3278.169719,-5135.536417,6.243735,4.252438,1.069149
42270.000,3103.167480,-3235.439831,-5124.520887,6.205046,4.293452,1.133937
42280.000,3165.021185,-3192.302441,-5112.858081,6.165563,4.333938,1.198603
42290.000,3226.476116,-3148.762857,-5100.549272,6.125292,4.373890,1.263136
42300.000,3287.524405,-3104.826444,-5087.595819,6.084236,4.413303,1.327530
42310.000,3348.158229,-3060.498616,-5073.999156,6.042400,4.452172,1.391777
42320.000,3408.369813,-3015.784839,-5059.760802,5.999788,4.490492,1.455867
42330.000,3468.151428,-2970.690633,-5044.882354,5.956407,4.528257,1.519794
42340.000,3527.495394,-2925.221565,-5029.365489,5.912259,4.565463,1.583549
42350.000,3586.394079,-2879.383255,-5013.211967,5.867351,4.602105,1.647124
42360.000,3644.839902,-2833.181369,-4996.423626,5.821688,4.638177,1.710512
42370.000,3702.825334,-2786.621626,-4979.002384,5.775274,4.673676,1.773703
42380.000,3760.342897,-2739.709788,-4960.950240,5.728115,4.708595,1.836691
42390.000,3817.385168,-2692.451670,-4942.269274,5.680216,4.742931,1.899467
42400.000,3873.944774,-2644.853129,-4922.961642,5.631583,4.776679,1.962022
42410.000,3930.014402,-2596.920072,-4903.029583,5.582221,4.809834,2.024351
42420.000,3985.586792,-2548.658449,-4882.475415,5.532137,4.842391,2.086443
42430.000,4040.654741,-2500.074258,-4861.301533,5.481334,4.874347,2.148292
42440.000,4095.211106,-2451.173537,-4839.510415,5.429821,4.905696,2.209889
42450.000,4149.248801,-2401.962371,-4817.104614,5.377601,4.936435,2.271227
42460.000,4202.760801,-2352.446887,-4794.086764,5.324683,4.966559,2.332298
42470.000,4255.740141,-2302.633255,-4770.459577,5.271070,4.996064,2.393093
42480.000,4308.179918,-2252.527685,-4746.225844,5.216771,5.024946,2.453606
42490.000,4360.073292,-2202.136430,-4721.388432,5.161791,5.053200,2.513828
42500.000,4411.413485,-2151.465780,-4695.950289,5.106136,5.080824,2.573751
42510.000,4462.193788,-2100.522068,-4669.914437,5.049814,5.107812,2.633368
42520.000,4512.407552,-2049.311663,-4643.283979,4.992830,5.134162,2.692671
42530.000,4562.048197,-1997.840974,-4616.062092,4.935191,5.159869,2.751652
42540.000,4611.109212,-1946.116447,-4588.252031,4.876904,5.184929,2.810304
42550.000,4659.584150,-1894.144563,-4559.857127,4.817977,5.209339,2.868619
42560.000,4707.466638,-1841.931840,-4530.880789,4.758415,5.233096,2.926590
42570.000,4754.750368,-1789.484831,-4501.326500,4.698227,5.256196,2.984209
42580.000,4801.429107,-1736.810124,-4471.197818,4.637418,5.278635,3.041467
42590.000,4847.496691,-1683.914339,-4440.498377,4.575997,5.300411,3.098359
42600.000,4892.947031,-1630.804129,-4409.231887,4.513971,5.321520,3.154876
42610.000,4937.774108,-1577.486180,-4377.402131,4.451346,5.341958,3.211011
42620.000,4981.971981,-1523.967208,-4345.012967,4.388131,5.361724,3.266756
42630.000,5025.534782,-1470.253961,-4312.068325,4.324333,5.380813,3.322105
42640.000,5068.456719,-1416.353216,-4278.572212,4.259959,5.399223,3.377050
42650.000,5110.732078,-1362.271777,-4244.528704,4.195018,5.416951,3.431583
42660.000,5152.355222,-1308.016479,-4209.941953,4.129518,5.433994,3.485697
42670.000,5193.320591,-1253.594183,-4174.816181,4.063465,5.450350,3.539386
42680.000,5233.622708,-1199.011776,-4139.155684,3.996868,5.466016,3.592641
42690.000,5273.256172,-1144.276171,-4102.964827,3.929736,5.480989,3.645456
42700.000,5312.215666,-1089.394305,-4066.248049,3.862076,5.495268,3.697824
42710.000,5350.495954,-1034.373141,-4029.009857,3.793896,5.508849,3.749738
42720.000,5388.091881,-979.219664,-3991.254829,3.725205,5.521730,3.801190
42730.000,5424.998378,-923.940880,-3952.987614,3.656011,5.533910,3.852174
42740.000,5461.210459,-868.543819,-3914.212930,3.586323,5.545385,3.902683
42750.000,5496.723224,-813.035528,-3874.935561,3.516149,5.556155,3.952710
42760.000,5531.531856,-757.423078,-3835.160364,3.445498,5.566217,4.002248
42770.000,5565.631628,-701.713556,-3794.892258,3.374379,5.575569,4.051290
42780.000,5599.017898,-645.914066,-3754.136235,3.302799,5.584210,4.099830
42790.000,5631.686114,-590.031732,-3712.897350,3.230769,5.592138,4.147861
42800.000,5663.631812,-534.073691,-3671.180726,3.158297,5.599351,4.195377
42810.000,5694.850617,-478.047098,-3628.991549,3.085392,5.605848,4.242371
42820.000,5725.338244,-421.959121,-3586.335073,3.012063,5.611628,4.288836
42830.000,5755.090501,-365.816940,-3543.216614,2.938320,5.616689,4.334766
42840.000,5784.103286,-309.627750,-3499.641555,2.864170,5.621029,4.380155
42850.000,5812.372590,-253.398755,-3455.615338,2.789625,5.624649,4.424996
42860.000,5839.894496,-197.137172,-3411.143472,2.714693,5.627547,4.469284
42870.000,5866.665183,-140.850227,-3366.231523,2.639383,5.629722,4.513012
42880.000,5892.680921,-84.545152,-3320.885123,2.563705,5.631173,4.556173
42890.000,5917.938078,-28.229191,-3275.109963,2.487668,5.631899,4.598763
42900.000,5942.433116,28.090408,-3228.911792,2.411282,5.631900,4.640774
42910.000,5966.162594,84.406390,-3182.296422,2.334557,5.631175,4.682202
42920.000,5989.123168,140.711495,-3135.269721,2.257503,5.629725,4.723040
42930.000,6011.311589,196.998459,-3087.837617,2.180129,5.627547,4.763282
42940.000,6032.724709,253.260017,-3040.006094,2.102444,5.624643,4.802922
42950.000,6053.359477,309.488898,-2991.781192,2.024460,5.621012,4.841956
42960.000,6073.212942,365.677834,-2943.169009,1.946185,5.616654,4.880378
42970.000,6092.282253,421.819553,-2894.175697,1.867631,5.611569,4.918181
42980.000,6110.564657,477.906787,-2844.807463,1.788806,5.605757,4.955361
42990.000,6128.057504,533.932268,-2795.070567,1.709721,5.599218,4.991913
43000.000,6144.758245,589.888732,-2744.971323,1.630386,5.591953,5.027830
43010.000,6160.664432,645.768916,-2694.516096,1.550812,5.583963,5.063108
43020.000,6175.773721,701.565567,-2643.711303,1.471008,5.575247,5.097742
43030.000,6190.083867,757.271432,-2592.563412,1.390985,5.565806,5.131727
43040.000,6203.592733,812.879268,-2541.078940,1.310754,5.555641,5.165058
43050.000,6216.298283,868.381840,-2489.264453,1.230324,5.544753,5.197729
43060.000,6228.198584,923.771919,-2437.126567,1.149706,5.533143,5.229737
43070.000,6239.291811,979.042288,-2384.671942,1.068911,5.520811,5.261076
43080.000,6249.576240,1034.185741,-2331.907288,0.987948,5.507759,5.291742
43090.000,6259.050255,1089.195081,-2278.839359,0.906830,5.493989,5.321730
43100.000,6267.712344,1144.063127,-2225.474953,0.825565,5.479501,5.351037
43110.000,6275.561103,1198.782709,-2171.820913,0.744165,5.464296,5.379657
43120.000,6282.595233,1253.346672,-2117.884125,0.662641,5.448377,5.407586
43130.000,6288.813540,1307.747879,-2063.671518,0.581003,5.431745,5.434820
43140.000,6294.214940,1361.979206,-2009.190060,0.499261,5.414402,5.461355
43150.000,6298.798456,1416.033550,-1954.446763,0.417427,5.396349,5.487187
43160.000,6302.563216,1469.903824,-1899.448676,0.335512,5.377588,5.512312
43170.000,6305.508459,1523.582961,-1844.202886,0.253526,5.358122,5.536727
43180.000,6307.633530,1577.063917,-1788.716520,0.171479,5.337952,5.560427
43190.000,6308.937884,1630.339667,-1732.996741,0.089384,5.317081,5.583409
43200.000,6309.421084,1683.403209,-1677.050748,0.007250,5.295511,5.605669
43210.000,6309.082802,1736.247566,-1620.885773,-0.074911,5.273244,5.627205
43220.000,6307.922819,1788.865784,-1564.509085,-0.157088,5.250284,5.648011
43230.000,6305.941026,1841.250936,-1507.927983,-0.239271,5.226632,5.668087
43240.000,6303.137422,1893.396121,-1451.149801,-0.321448,5.202291,5.687427
43250.000,6299.512119,1945.294465,-1394.181902,-0.403609,5.177264,5.706030
43260.000,6295.065334,1996.939125,-1337.031678,-0.485742,5.151554,5.723891
43270.000,6289.797398,2048.323285,-1279.706553,-0.567837,5.125165,5.741010
43280.000,6283.708751,2099.440161,-1222.213975,-0.649883,5.098098,5.757381
43290.000,6276.799942,2150.283001,-1164.561423,-0.731868,5.070358,5.773004
43300.000,6269.071630,2200.845085,-1106.756398,-0.813782,5.041947,5.787875
43310.000,6260.524586,2251.119728,-1048.806428,-0.895613,5.012870,5.801993
43320.000,6251.159690,2301.100277,-990.719064,-0.977350,4.983129,5.815354
43330.000,6240.977931,2350.780117,-932.501880,-1.058983,4.952729,5.827956
43340.000,6229.980411,2400.152669,-874.162471,-1.140501,4.921672,5.839798
43350.000,6218.168338,2449.211392,-815.708454,-1.221892,4.889964,5.850878
43360.000,6205.543034,2497.949782,-757.147463,-1.303145,4.857607,5.861193
43370.000,6192.105927,2546.361376,-698.487152,-1.384250,4.824605,5.870741
43380.000,6177.858557,2594.439751,-639.735193,-1.465196,4.790963,5.879522
43390.000,6162.802574,2642.178525,-580.899274,-1.545971,4.756686,5.887533
43400.000,6146.939736,2689.571359,-521.987097,-1.626565,4.721776,5.894773
43410.000,6130.271911,2736.611957,-463.006380,-1.706967,4.686239,5.901241
43420.000,6112.801076,2783.294066,-403.964853,-1.787165,4.650079,5.906935
43430.000,6094.529318,2829.611479,-344.870259,-1.867150,4.613301,5.911854
43440.000,6075.458830,2875.558036,-285.730351,-1.946909,4.575909,5.915998
43450.000,6055.591917,2921.127622,-226.552894,-2.026433,4.537907,5.919364
43460.000,6034.930992,2966.314171,-167.345660,-2.105710,4.499302,5.921953
43470.000,6013.478573,3011.111666,-108.116430,-2.184730,4.460097,5.923763
43480.000,5991.237290,3055.514139,-48.872990,-2.263481,4.420298,5.924795
43490.000,5968.209879,3099.515672,10.376865,-2.341954,4.379910,5.925047
43500.000,5944.399182,3143.110399,69.625340,-2.420136,4.338938,5.924518
43510.000,5919.808152,3186.292508,128.864633,-2.498019,4.297387,5.923210
43520.000,5894.439845,3229.056237,188.086940,-2.575590,4.255263,5.921121
43530.000,5868.297426,3271.395880,247.284459,-2.652839,4.212571,5.918252
43540.000,5841.384164,3313.305787,306.449384,-2.729757,4.169317,5.914603
43550.000,5813.703436,3354.780362,365.573913,-2.806331,4.125506,5.910173
43560.000,5785.258724,3395.814066,424.650245,-2.882552,4.081144,5.904963
43570.000,5756.053614,3436.401418,483.670582,-2.958409,4.036236,5.898974
43580.000,5726.091796,3476.536995,542.627132,-3.033891,3.990790,5.892206
43590.000,5695.377066,3516.215434,601.512107,-3.108990,3.944810,5.884659
43600.000,5663.913322,3555.431432,660.317727,-3.183693,3.898302,5.876335
43610.000,5631.704567,3594.179744,719.036220,-3.257990,3.851274,5.867234
43620.000,5598.754903,3632.455191,777.659822,-3.331872,3.803730,5.857357
43630.000,5565.068538,3670.252654,836.180781,-3.405329,3.755678,5.846706
43640.000,5530.649779,3707.567076,894.591354,-3.478349,3.707123,5.835280
43650.000,5495.503035,3744.393466,952.883812,-3.550924,3.658073,5.823083
43660.000,5459.632815,3780.726898,1011.050439,-3.623043,3.608533,5.810114
43670.000,5423.043727,3816.562510,1069.083534,-3.694696,3.558510,5.796377
43680.000,5385.740480,3851.895505,1126.975412,-3.765873,3.508011,5.781871
43690.000,5347.727879,3886.721157,1184.718403,-3.836565,3.457042,5.766600
43700.000,5309.010830,3921.034803,1242.304859,-3.906761,3.405611,5.750564
43710.000,5269.594334,3954.831852,1299.727147,-3.976453,3.353724,5.733767
43720.000,5229.483489,3988.107780,1356.977657,-4.045630,3.301388,5.716209
43730.000,5188.683489,4020.858132,1414.048798,-4.114282,3.248610,5.697893
43740.000,5147.199623,4053.078526,1470.933005,-4.182401,3.195397,5.678822
43750.000,5105.037275,4084.764649,1527.622733,-4.249977,3.141757,5.658998
43760.000,5062.201922,4115.912260,1584.110463,-4.317001,3.087696,5.638423
43770.000,5018.699134,4146.517191,1640.388703,-4.383462,3.033222,5.617100
43780.000,4974.534575,4176.575347,1696.449987,-4.449353,2.978342,5.595032
43790.000,4929.713997,4206.082705,1752.286877,-4.514665,2.923064,5.572222
43800.000,4884.243247,4235.035318,1807.891964,-4.579387,2.867394,5.548672
43810.000,4838.128257,4263.429314,1863.257870,-4.643511,2.811341,5.524386
43820.000,4791.375051,4291.260894,1918.377246,-4.707028,2.754913,5.499367
43830.000,4743.989740,4318.526337,1973.242779,-4.769930,2.698115,5.473618
43840.000,4695.978524,4345.221999,2027.847186,-4.832208,2.640957,5.447143
43850.000,4647.347686,4371.344311,2082.183221,-4.893853,2.583447,5.419944
43860.000,4598.103598,4396.889782,2136.243672,-4.954857,2.525591,5.392026
43870.000,4548.252714,4421.855001,2190.021364,-5.015211,2.467398,5.363393
43880.000,4497.801573,4446.236634,2243.509159,-5.074907,2.408875,5.334048
43890.000,4446.756798,4470.031427,2296.699960,-5.133937,2.350031,5.303995
43900.000,4395.125090,4493.236204,2349.586706,-5.192292,2.290873,5.273238
43910.000,4342.913234,4515.847871,2402.162381,-5.249965,2.231410,5.241781
43920.000,4290.128095,4537.863415,2454.420007,-5.306947,2.171650,5.209629
43930.000,4236.776615,4559.279901,2506.352650,-5.363232,2.111600,5.176785
43940.000,4182.865816,4580.094480,2557.953422,-5.418810,2.051269,5.143255
43950.000,4128.402796,4600.304380,2609.215476,-5.473675,1.990666,5.109043
43960.000,4073.394727,4619.906916,2660.132015,-5.527818,1.929798,5.074153
43970.000,4017.848860,4638.899482,2710.696286,-5.581233,1.868673,5.038590
43980.000,3961.772516,4657.279559,2760.901584,-5.633912,1.807301,5.002359
43990.000,3905.173090,4675.044707,2810.741255,-5.685848,1.745689,4.965465
44000.000,3848.058050,4692.192574,2860.208693,-5.737034,1.683846,4.927913
44010.000,3790.434933,4708.720889,2909.297343,-5.787463,1.621780,4.889708
44020.000,3732.311345,4724.627468,2958.000703,-5.837127,1.559500,4.850856
44030.000,3673.694961,4739.910211,3006.312323,-5.886021,1.497015,4.811361
44040.000,3614.593524,4754.567102,3054.225806,-5.934137,1.434331,4.771230
44050.000,3555.014842,4768.596212,3101.734811,-5.981469,1.371460,4.730467
44060.000,3494.966786,4781.995695,3148.833052,-6.028010,1.308408,4.689078
44070.000,3434.457295,4794.763794,3195.514299,-6.073755,1.245184,4.647069
44080.000,3373.494367,4806.898837,3241.772379,-6.118696,1.181798,4.604445
44090.000,3312.086063,4818.399237,3287.601179,-6.162829,1.118257,4.561214
44100.000,3250.240502,4829.263494,3332.994644,-6.206147,1.054571,4.517379
44110.000,3187.965864,4839.490195,3377.946777,-6.248643,0.990747,4.472948
44120.000,3125.270387,4849.078015,3422.451644,-6.290314,0.926796,4.427927
44130.000,3062.162365,4858.025713,3466.503373,-6.331152,0.862725,4.382322
44140.000,2998.650146,4866.332137,3510.096152,-6.371152,0.798543,4.336138
44150.000,2934.742133,4873.996224,3553.224235,-6.410309,0.734258,4.289383
44160.000,2870.446784,4881.016994,3595.881936,-6.448619,0.669881,4.242063
44170.000,2805.772605,4887.393558,3638.063638,-6.486074,0.605419,4.194185
44180.000,2740.728156,4893.125115,3679.763787,-6.522672,0.540881,4.145754
44190.000,2675.322044,4898.210948,3720.976896,-6.558406,0.476276,4.096778
44200.000,2609.562925,4902.650432,3761.697545,-6.593273,0.411612,4.047263
