"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
49980.000,1215.004887,4844.617400,4486.286494,-7.117378,-0.881558,2.915606
49990.000,1143.752798,4835.483533,4515.146133,-7.132884,-0.945193,2.856260
50000.000,1072.350350,4825.713980,4543.410468,-7.147449,-1.008694,2.796546
50010.000,1000.806953,4815.310123,4571.075864,-7.161073,-1.072053,2.736474
50020.000,929.132030,4804.273428,4598.138769,-7.173754,-1.135260,2.676050
50030.000,857.335023,4792.605448,4624.595715,-7.185490,-1.198308,2.615283
50040.000,785.425383,4780.307818,4650.443316,-7.196280,-1.261189,2.554182
50050.000,713.412577,4767.382259,4675.678267,-7.206123,-1.323893,2.492755
50060.000,641.306079,4753.830575,4700.297351,-7.215018,-1.386412,2.431010
50070.000,569.115374,4739.654653,4724.297432,-7.222964,-1.448739,2.368956
50080.000,496.849957,4724.856466,4747.675460,-7.229961,-1.510864,2.306601
50090.000,424.519326,4709.438067,4770.428469,-7.236007,-1.572780,2.243953
50100.000,352.132987,4693.401592,4792.553579,-7.241102,-1.634478,2.181022
50110.000,279.700449,4676.749261,4814.047995,-7.245247,-1.695950,2.117816
50120.000,207.231223,4659.483374,4834.909008,-7.248440,-1.757188,2.054343
50130.000,134.734822,4641.606313,4855.133996,-7.250682,-1.818183,1.990612
50140.000,62.220759,4623.120541,4874.720422,-7.251972,-1.878929,1.926632
50150.000,-10.301454,4604.028603,4893.665838,-7.252312,-1.939415,1.862412
50160.000,-82.822309,4584.333121,4911.967880,-7.251701,-1.999636,1.797959
50170.000,-155.332300,4564.036800,4929.624275,-7.250139,-2.059582,1.733283
50180.000,-227.821929,4543.142423,4946.632834,-7.247628,-2.119246,1.668393
50190.000,-300.281702,4521.652851,4962.991458,-7.244168,-2.178620,1.603298
50200.000,-372.702136,4499.571025,4978.698136,-7.239760,-2.237695,1.538006
50210.000,-445.073754,4476.899963,4993.750944,-7.234405,-2.296465,1.472525
50220.000,-517.387092,4453.642761,5008.148047,-7.228105,-2.354922,1.406866
50230.000,-589.632696,4429.802590,5021.887698,-7.220859,-2.413058,1.341037
50240.000,-661.801129,4405.382701,5034.968241,-7.212670,-2.470865,1.275046
50250.000,-733.882964,4380.386417,5047.388105,-7.203540,-2.528335,1.208902
50260.000,-805.868792,4354.817138,5059.145812,-7.193469,-2.585462,1.142616
50270.000,-877.749221,4328.678340,5070.239970,-7.182460,-2.642238,1.076194
50280.000,-949.514879,4301.973571,5080.669279,-7.170515,-2.698655,1.009647
50290.000,-1021.156409,4274.706454,5090.432525,-7.157635,-2.754707,0.942983
50300.000,-1092.664481,4246.880685,5099.528586,-7.143824,-2.810385,0.876212
50310.000,-1164.029782,4218.500031,5107.956429,-7.129082,-2.865682,0.809341
50320.000,-1235.243026,4189.568333,5115.715109,-7.113413,-2.920592,0.742381
50330.000,-1306.294950,4160.089502,5122.803772,-7.096818,-2.975108,0.675339
50340.000,-1377.176316,4130.067520,5129.221652,-7.079302,-3.029221,0.608226
50350.000,-1447.877916,4099.506439,5134.968075,-7.060865,-3.082926,0.541049
50360.000,-1518.390568,4068.410381,5140.042455,-7.041512,-3.136216,0.473818
50370.000,-1588.705119,4036.783536,5144.444294,-7.021246,-3.189082,0.406543
50380.000,-1658.812451,4004.630162,5148.173186,-7.000069,-3.241520,0.339231
50390.000,-1728.703472,3971.954587,5151.228813,-6.977985,-3.293522,0.271891
50400.000,-1798.369128,3938.761202,5153.610948,-6.954996,-3.345081,0.204533
50410.000,-1867.800398,3905.054468,5155.319451,-6.931108,-3.396191,0.137166
50420.000,-1936.988295,3870.838908,5156.354273,-6.906322,-3.446845,0.069799
50430.000,-2005.923870,3836.119114,5156.715454,-6.880644,-3.497037,0.002440
50440.000,-2074.598213,3800.899739,5156.403123,-6.854077,-3.546760,-0.064902
50450.000,-2143.002451,3765.185501,5155.417498,-6.826624,-3.596008,-0.132218
50460.000,-2211.127754,3728.981179,5153.758886,-6.798290,-3.644775,-0.199498
50470.000,-2278.965330,3692.291618,5151.427682,-6.769079,-3.693055,-0.266734
50480.000,-2346.506432,3655.121720,5148.424372,-6.738996,-3.740842,-0.333918
50490.000,-2413.742356,3617.476451,5144.749528,-6.708045,-3.788129,-0.401040
50500.000,-2480.664443,3579.360834,5140.403812,-6.676229,-3.834910,-0.468091
50510.000,-2547.264081,3540.779955,5135.387973,-6.643555,-3.881180,-0.535063
50520.000,-2613.532703,3501.738953,5129.702849,-6.610027,-3.926933,-0.601947
50530.000,-2679.461792,3462.243031,5123.349366,-6.575650,-3.972164,-0.668733
50540.000,-2745.042879,3422.297443,5116.328536,-6.540428,-4.016865,-0.735414
50550.000,-2810.267546,3381.907503,5108.641460,-6.504366,-4.061033,-0.801981
50560.000,-2875.127428,3341.078580,5100.289326,-6.467471,-4.104661,-0.868425
50570.000,-2939.614209,3299.816094,5091.273408,-6.429747,-4.147745,-0.934736
50580.000,-3003.719630,3258.125523,5081.595067,-6.391200,-4.190277,-1.000908
50590.000,-3067.435485,3216.012396,5071.255751,-6.351835,-4.232255,-1.066930
50600.000,-3130.753623,3173.482295,5060.256992,-6.311658,-4.273672,-1.132795
50610.000,-3193.665952,3130.540852,5048.600412,-6.270674,-4.314522,-1.198493
50620.000,-3256.164435,3087.193751,5036.287713,-6.228890,-4.354802,-1.264017
50630.000,-3318.241096,3043.446725,5023.320687,-6.186311,-4.394507,-1.329357
50640.000,-3379.888018,2999.305555,5009.701207,-6.142943,-4.433630,-1.394506
50650.000,-3441.097344,2954.776073,4995.431234,-6.098792,-4.472168,-1.459455
50660.000,-3501.861279,2909.864155,4980.512811,-6.053866,-4.510116,-1.524195
50670.000,-3562.172092,2864.575726,4964.948064,-6.008169,-4.547470,-1.588718
50680.000,-3622.022114,2818.916755,4948.739204,-5.961709,-4.584224,-1.653016
50690.000,-3681.403742,2772.893256,4931.888525,-5.914491,-4.620375,-1.717080
50700.000,-3740.309438,2726.511288,4914.398403,-5.866523,-4.655917,-1.780903
50710.000,-3798.731731,2679.776952,4896.271295,-5.817812,-4.690848,-1.844476
50720.000,-3856.663217,2632.696391,4877.509743,-5.768363,-4.725162,-1.907791
50730.000,-3914.096560,2585.275789,4858.116366,-5.718184,-4.758855,-1.970839
50740.000,-3971.024493,2537.521373,4838.093867,-5.667282,-4.791924,-2.033614
50750.000,-4027.439822,2489.439407,4817.445028,-5.615665,-4.824364,-2.096106
50760.000,-4083.335421,2441.036193,4796.172712,-5.563338,-4.856173,-2.158308
50770.000,-4138.704236,2392.318074,4774.279858,-5.510309,-4.887345,-2.220212
50780.000,-4193.539286,2343.291428,4751.769488,-5.456586,-4.917878,-2.281810
50790.000,-4247.833665,2293.962668,4728.644701,-5.402176,-4.947767,-2.343094
50800.000,-4301.580540,2244.338244,4704.908672,-5.347086,-4.977010,-2.404057
50810.000,-4354.773151,2194.424640,4680.564655,-5.291325,-5.005602,-2.464691
50820.000,-4407.404818,2144.228373,4655.615982,-5.234899,-5.033542,-2.524987
50830.000,-4459.468934,2093.755992,4630.066058,-5.177816,-5.060825,-2.584939
50840.000,-4510.958972,2043.014079,4603.918368,-5.120084,-5.087448,-2.644539
50850.000,-4561.868480,1992.009246,4577.176469,-5.061711,-5.113408,-2.703780
50860.000,-4612.191087,1940.748135,4549.843994,-5.002705,-5.138703,-2.762653
50870.000,-4661.920502,1889.237417,4521.924649,-4.943074,-5.163329,-2.821152
50880.000,-4711.050512,1837.483792,4493.422217,-4.882826,-5.187284,-2.879270
50890.000,-4759.574988,1785.493987,4464.340551,-4.821969,-5.210565,-2.936998
50900.000,-4807.487879,1733.274754,4434.683577,-4.760510,-5.233169,-2.994330
50910.000,-4854.783221,1680.832873,4404.455295,-4.698460,-5.255094,-3.051259
50920.000,-4901.455130,1628.175146,4373.659774,-4.635825,-5.276338,-3.107777
50930.000,-4947.497807,1575.308399,4342.301154,-4.572615,-5.296897,-3.163877
50940.000,-4992.905536,1522.239484,4310.383648,-4.508837,-5.316771,-3.219553
50950.000,-5037.672689,1468.975270,4277.911536,-4.444501,-5.335957,-3.274797
50960.000,-5081.793723,1415.522651,4244.889168,-4.379615,-5.354452,-3.329603
50970.000,-5125.263179,1361.888538,4211.320960,-4.314187,-5.372255,-3.383964
50980.000,-5168.075689,1308.079863,4177.211400,-4.248227,-5.389364,-3.437873
50990.000,-5210.225970,1254.103575,4142.565039,-4.181743,-5.405777,-3.491323
51000.000,-5251.708829,1199.966640,4107.386496,-4.114744,-5.421493,-3.544308
51010.000,-5292.519161,1145.676041,4071.680455,-4.047239,-5.436510,-3.596821
51020.000,-5332.651950,1091.238776,4035.451666,-3.979237,-5.450826,-3.648856
51030.000,-5372.102272,1036.661857,3998.704941,-3.910747,-5.464440,-3.700407
51040.000,-5410.865291,981.952310,3961.445158,-3.841778,-5.477352,-3.751467
51050.000,-5448.936263,927.117173,3923.677255,-3.772339,-5.489558,-3.802030
51060.000,-5486.310537,872.163496,3885.406234,-3.702440,-5.501059,-3.852090
51070.000,-5522.983551,817.098339,3846.637159,-3.632089,-5.511854,-3.901640
51080.000,-5558.950838,761.928773,3807.375151,-3.561296,-5.521941,-3.950675
51090.000,-5594.208022,706.661877,3767.625395,-3.490070,-5.531320,-3.999189
51100.000,-5628.750821,651.304738,3727.393132,-3.418420,-5.539990,-4.047175
51110.000,-5662.575047,595.864451,3686.683664,-3.346357,-5.547950,-4.094629
51120.000,-5695.676605,540.348116,3645.502348,-3.273888,-5.555199,-4.141544
51130.000,-5728.051497,484.762839,3603.854600,-3.201025,-5.561738,-4.187915
51140.000,-5759.695817,429.115731,3561.745891,-3.127776,-5.567565,-4.233735
51150.000,-5790.605756,373.413904,3519.181749,-3.054150,-5.572681,-4.279000
51160.000,-5820.777601,317.664477,3476.167754,-2.980158,-5.577086,-4.323705
51170.000,-5850.207734,261.874566,3432.709542,-2.905810,-5.580778,-4.367843
51180.000,-5878.892634,206.051291,3388.812803,-2.831113,-5.583758,-4.411409
51190.000,-5906.828878,150.201771,3344.483277,-2.756080,-5.586027,-4.454399
51200.000,-5934.013137,94.333124,3299.726757,-2.680718,-5.587584,-4.496807
51210.000,-5960.442184,38.452466,3254.549086,-2.605039,-5.588429,-4.538629
51220.000,-5986.112886,-17.433091,3208.956159,-2.529051,-5.588564,-4.579858
51230.000,-6011.022211,-73.316436,3162.953917,-2.452765,-5.587987,-4.620491
51240.000,-6035.167222,-129.190465,3116.548352,-2.376190,-5.586700,-4.660522
51250.000,-6058.545084,-185.048078,3069.745502,-2.299337,-5.584704,-4.699947
51260.000,-6081.153058,-240.882182,3022.551453,-2.222214,-5.581999,-4.738761
51270.000,-6102.988508,-296.685692,2974.972337,-2.144833,-5.578585,-4.776960
51280.000,-6124.048893,-352.451531,2927.014329,-2.067203,-5.574465,-4.814538
51290.000,-6144.331774,-408.172630,2878.683650,-1.989334,-5.569638,-4.851493
51300.000,-6163.834811,-463.841930,2829.986565,-1.911236,-5.564105,-4.887819
51310.000,-6182.555763,-519.452385,2780.929381,-1.832919,-5.557869,-4.923512
51320.000,-6200.492492,-574.996957,2731.518444,-1.754393,-5.550929,-4.958569
51330.000,-6217.642956,-630.468624,2681.760146,-1.675668,-5.543288,-4.992984
51340.000,-6234.005217,-685.860376,2631.660915,-1.596754,-5.534946,-5.026754
51350.000,-6249.577435,-741.165217,2581.227220,-1.517661,-5.525906,-5.059876
51360.000,-6264.357872,-796.376167,2530.465569,-1.438399,-5.516168,-5.092345
51370.000,-6278.344889,-851.486260,2479.382505,-1.358979,-5.505735,-5.124158
51380.000,-6291.536949,-906.488548,2427.984611,-1.279410,-5.494607,-5.155311
51390.000,-6303.932617,-961.376102,2376.278503,-1.199702,-5.482788,-5.185800
51400.000,-6315.530556,-1016.142009,2324.270834,-1.119866,-5.470278,-5.215622
51410.000,-6326.329533,-1070.779377,2271.968290,-1.039911,-5.457081,-5.244774
51420.000,-6336.328414,-1125.281333,2219.377591,-0.959848,-5.443196,-5.273253
51430.000,-6345.526167,-1179.641026,2166.505489,-0.879687,-5.428628,-5.301055
51440.000,-6353.921861,-1233.851626,2113.358766,-0.799438,-5.413378,-5.328176
51450.000,-6361.514665,-1287.906325,2059.944238,-0.719111,-5.397449,-5.354615
51460.000,-6368.303852,-1341.798341,2006.268748,-0.638716,-5.380842,-5.380368
51470.000,-6374.288793,-1395.520914,1952.339169,-0.558263,-5.363560,-5.405433
51480.000,-6379.468962,-1449.067309,1898.162401,-0.477763,-5.345607,-5.429805
51490.000,-6383.843934,-1502.430818,1843.745373,-0.397226,-5.326984,-5.453484
51500.000,-6387.413384,-1555.604759,1789.095038,-0.316661,-5.307694,-5.476466
51510.000,-6390.177088,-1608.582477,1734.218375,-0.236078,-5.287740,-5.498749
51520.000,-6392.134924,-1661.357348,1679.122388,-0.155489,-5.267124,-5.520331
51530.000,-6393.286870,-1713.922773,1623.814105,-0.074902,-5.245851,-5.541208
51540.000,-6393.633004,-1766.272185,1568.300575,0.005672,-5.223922,-5.561380
51550.000,-6393.173506,-1818.399049,1512.588869,0.086223,-5.201342,-5.580843
51560.000,-6391.908654,-1870.296857,1456.686081,0.166741,-5.178112,-5.599596
51570.000,-6389.838830,-1921.959139,1400.599321,0.247216,-5.154237,-5.617637
51580.000,-6386.964512,-1973.379452,1344.335722,0.327638,-5.129719,-5.634964
51590.000,-6383.286280,-2024.551392,1287.902433,0.407997,-5.104563,-5.651575
51600.000,-6378.804814,-2075.468584,1231.306622,0.488283,-5.078770,-5.667468
51610.000,-6373.520892,-2126.124693,1174.555470,0.568487,-5.052346,-5.682642
51620.000,-6367.435393,-2176.513417,1117.656178,0.648597,-5.025294,-5.697096
51630.000,-6360.549294,-2226.628491,1060.615959,0.728605,-4.997617,-5.710827
51640.000,-6352.863671,-2276.463688,1003.442040,0.808500,-4.969319,-5.723836
51650.000,-6344.379699,-2326.012819,946.141660,0.888273,-4.940404,-5.736119
51660.000,-6335.098651,-2375.269732,888.722073,0.967914,-4.910876,-5.747677
51670.000,-6325.021900,-2424.228317,831.190541,1.047412,-4.880739,-5.758508
51680.000,-6314.150914,-2472.882503,773.554338,1.126759,-4.849997,-5.768611
51690.000,-6302.487261,-2521.226259,715.820746,1.205944,-4.818654,-5.777986
51700.000,-6290.032605,-2569.253596,657.997057,1.284958,-4.786714,-5.786631
51710.000,-6276.788707,-2616.958568,600.090568,1.363791,-4.754182,-5.794545
51720.000,-6262.757427,-2664.335271,542.108587,1.442433,-4.721061,-5.801729
51730.000,-6247.940718,-2711.377845,484.058422,1.520875,-4.687357,-5.808182
51740.000,-6232.340632,-2758.080474,425.947391,1.599107,-4.653073,-5.813902
51750.000,-6215.959316,-2804.437387,367.782813,1.677119,-4.618214,-5.818891
51760.000,-6198.799010,-2850.442858,309.572011,1.754903,-4.582785,-5.823147
51770.000,-6180.862054,-2896.091208,251.322310,1.832448,-4.546791,-5.826671
51780.000,-6162.150879,-2941.376804,193.041037,1.909745,-4.510235,-5.829462
51790.000,-6142.668011,-2986.294060,134.735519,1.986785,-4.473124,-5.831520
51800.000,-6122.416070,-3030.837440,76.413082,2.063558,-4.435461,-5.832845
51810.000,-6101.397771,-3075.001454,18.081052,2.140055,-4.397251,-5.833439
51820.000,-6079.615920,-3118.780663,-40.253249,2.216267,-4.358501,-5.833300
51830.000,-6057.073418,-3162.169678,-98.582500,2.292184,-4.319213,-5.832429
51840.000,-6033.773257,-3205.163159,-156.899386,2.367797,-4.279395,-5.830827
51850.000,-6009.718520,-3247.755818,-215.196596,2.443097,-4.239050,-5.828494
51860.000,-5984.912383,-3289.942419,-273.466823,2.518075,-4.198184,-5.825430
51870.000,-5959.358114,-3331.717778,-331.702770,2.592722,-4.156802,-5.821638
51880.000,-5933.059069,-3373.076763,-389.897144,2.667029,-4.114910,-5.817116
51890.000,-5906.018694,-3414.014295,-448.042663,2.740987,-4.072513,-5.811867
51900.000,-5878.240528,-3454.525351,-506.132053,2.814586,-4.029616,-5.805890
51910.000,-5849.728195,-3494.604961,-564.158049,2.887819,-3.986224,-5.799188
51920.000,-5820.485411,-3534.248210,-622.113399,2.960675,-3.942344,-5.791761
51930.000,-5790.515976,-3573.450240,-679.990861,3.033147,-3.897981,-5.783611
51940.000,-5759.823782,-3612.206246,-737.783207,3.105226,-3.853141,-5.774738
51950.000,-5728.412804,-3650.511483,-795.483221,3.176902,-3.807828,-5.765145
51960.000,-5696.287106,-3688.361261,-853.083703,3.248168,-3.762050,-5.754832
51970.000,-5663.450837,-3725.750948,-910.577466,3.319015,-3.715811,-5.743801
51980.000,-5629.908231,-3762.675971,-967.957342,3.389434,-3.669118,-5.732055
51990.000,-5595.663606,-3799.131815,-1025.216176,3.459417,-3.621976,-5.719593
52000.000,-5560.721366,-3835.114023,-1082.346833,3.528956,-3.574392,-5.706419
52010.000,-5525.085996,-3870.618199,-1139.342196,3.598042,-3.526371,-5.692535
52020.000,-5488.762067,-3905.640007,-1196.195167,3.666667,-3.477919,-5.677941
52030.000,-5451.754230,-3940.175171,-1252.898668,3.734822,-3.429043,-5.662641
52040.000,-5414.067217,-3974.219476,-1309.445642,3.802500,-3.379749,-5.646636
52050.000,-5375.705844,-4007.768768,-1365.829054,3.869693,-3.330042,-5.629929
52060.000,-5336.675004,-4040.818955,-1422.041891,3.936392,-3.279929,-5.612522
52070.000,-5296.979674,-4073.366007,-1478.077164,4.002590,-3.229416,-5.594417
52080.000,-5256.624906,-4105.405958,-1533.927905,4.068278,-3.178509,-5.575616
52090.000,-5215.615833,-4136.934904,-1589.587176,4.133450,-3.127216,-5.556123
52100.000,-5173.957665,-4167.949004,-1645.048060,4.198096,-3.075541,-5.535939
52110.000,-5131.655689,-4198.444481,-1700.303668,4.262210,-3.023492,-5.515068
52120.000,-5088.715271,-4228.417623,-1755.347141,4.325783,-2.971075,-5.493512
52130.000,-5045.141849,-4257.864783,-1810.171642,4.388809,-2.918297,-5.471275
52140.000,-5000.940939,-4286.782378,-1864.770369,4.451280,-2.865163,-5.448358
52150.000,-4956.118130,-4315.166890,-1919.136546,4.513188,-2.811681,-5.424765
52160.000,-4910.679086,-4343.014869,-1973.263428,4.574526,-2.757858,-5.400499
52170.000,-4864.629544,-4370.322927,-2027.144301,4.635286,-2.703699,-5.375564
52180.000,-4817.975313,-4397.087747,-2080.772483,4.695462,-2.649211,-5.349962
52190.000,-4770.722273,-4423.306076,-2134.141325,4.755047,-2.594402,-5.323696
52200.000,-4722.876376,-4448.974729,-2187.244210,4.814032,-2.539277,-5.296771
52210.000,-4674.443643,-4474.090587,-2240.074558,4.872413,-2.483844,-5.269189
52220.000,-4625.430167,-4498.650602,-2292.625820,4.930180,-2.428109,-5.240955
52230.000,-4575.842107,-4522.651790,-2344.891485,4.987328,-2.372080,-5.212071
52240.000,-4525.685692,-4546.091238,-2396.865078,5.043850,-2.315762,-5.182541
52250.000,-4474.967216,-4568.966102,-2448.540160,5.099739,-2.259164,-5.152369
52260.000,-4423.693042,-4591.273603,-2499.910330,5.154989,-2.202291,-5.121559
52270.000,-4371.869597,-4613.011036,-2550.969227,5.209592,-2.145151,-5.090115
52280.000,-4319.503374,-4634.175763,-2601.710526,5.263543,-2.087751,-5.058040
52290.000,-4266.600929,-4654.765215,-2652.127945,5.316835,-2.030098,-5.025339
52300.000,-4213.168883,-4674.776895,-2702.215240,5.369462,-1.972198,-4.992016
52310.000,-4159.213918,-4694.208374,-2751.966210,5.421418,-1.914059,-4.958075
52320.000,-4104.742780,-4713.057296,-2801.374694,5.472696,-1.855688,-4.923520
52330.000,-4049.762274,-4731.321374,-2850.434575,5.523291,-1.797091,-4.888355
52340.000,-3994.279266,-4748.998392,-2899.139779,5.573195,-1.738277,-4.852585
52350.000,-3938.300683,-4766.086206,-2947.484276,5.622405,-1.679251,-4.816214
52360.000,-3881.833507,-4782.582742,-2995.462080,5.670913,-1.620022,-4.779247
52370.000,-3824.884782,-4798.485999,-3043.067250,5.718714,-1.560597,-4.741688
52380.000,-3767.461607,-4813.794048,-3090.293893,5.765802,-1.500982,-4.703542
52390.000,-3709.571137,-4828.505031,-3137.136159,5.812172,-1.441185,-4.664814
52400.000,-3651.220583,-4842.617162,-3183.588248,5.857818,-1.381213,-4.625508
52410.000,-3592.417210,-4856.128728,-3229.644408,5.902735,-1.321073,-4.585629
52420.000,-3533.168337,-4869.038089,-3275.298935,5.946917,-1.260773,-4.545182
52430.000,-3473.481337,-4881.343677,-3320.546172,5.990359,-1.200320,-4.504172
52440.000,-3413.363633,-4893.043998,-3365.380515,6.033057,-1.139721,-4.462604
52450.000,-3352.822699,-4904.137629,-3409.796408,6.075004,-1.078983,-4.420483
52460.000,-3291.866062,-4914.623221,-3453.788349,6.116197,-1.018114,-4.377814
52470.000,-3230.501296,-4924.499500,-3497.350883,6.156629,-0.957122,-4.334603
52480.000,-3168.736023,-4933.765263,-3540.478613,6.196297,-0.896012,-4.290854
52490.000,-3106.577915,-4942.419382,-3583.166189,6.235196,-0.834794,-4.246573
52500.000,-3044.034689,-4950.460801,-3625.408318,6.273320,-0.773474,-4.201766
52510.000,-2981.114109,-4957.888540,-3667.199761,6.310666,-0.712059,-4.156437
52520.000,-2917.823982,-4964.701692,-3708.535333,6.347229,-0.650557,-4.110592
52530.000,-2854.172161,-4970.899423,-3749.409902,6.383004,-0.588976,-4.064237
52540.000,-2790.166541,-4976.480973,-3789.818395,6.417988,-0.527323,-4.017378
52550.000,-2725.815061,-4981.445658,-3829.755794,6.452175,-0.465604,-3.970019
52560.000,-2661.125699,-4985.792866,-3869.217137,6.485563,-0.403828,-3.922168
52570.000,-2596.106476,-4989.522060,-3908.197520,6.518147,-0.342003,-3.873828
52580.000,-2530.765450,-4992.632778,-3946.692098,6.549923,-0.280134,-3.825007
52590.000,-2465.110720,-4995.124631,-3984.696083,6.580887,-0.218231,-3.775711
52600.000,-2399.150421,-4996.997304,-4022.204746,6.611036,-0.156300,-3.725944
52610.000,-2332.892726,-4998.250559,-4059.213419,6.640366,-0.094348,-3.675714
52620.000,-2266.345844,-4998.884229,-4095.717493,6.668873,-0.032384,-3.625025
52630.000,-2199.518017,-4998.898223,-4131.712420,6.696554,0.029586,-3.573885
52640.000,-2132.417523,-4998.292525,-4167.193711,6.723406,0.091553,-3.522299
52650.000,-2065.052674,-4997.067193,-4202.156942,6.749425,0.153511,-3.470274
52660.000,-1997.431811,-4995.222357,-4236.597750,6.774608,0.215452,-3.417816
52670.000,-1929.563309,-4992.758226,-4270.511832,6.798952,0.277369,-3.364930
52680.000,-1861.455573,-4989.675079,-4303.894952,6.822454,0.339254,-3.311624
52690.000,-1793.117036,-4985.973271,-4336.742935,6.845112,0.401100,-3.257904
52700.000,-1724.556160,-4981.653231,-4369.051670,6.866922,0.462899,-3.203776
52710.000,-1655.781436,-4976.715463,-4400.817112,6.887881,0.524645,-3.149246
52720.000,-1586.801379,-4971.160544,-4432.035279,6.907988,0.586328,-3.094322
52730.000,-1517.624532,-4964.989126,-4462.702257,6.927239,0.647943,-3.039009
52740.000,-1448.259461,-4958.201935,-4492.814195,6.945632,0.709482,-2.983315
52750.000,-1378.714756,-4950.799770,-4522.367309,6.963165,0.770937,-2.927246
52760.000,-1308.999032,-4942.783504,-4551.357884,6.979836,0.832301,-2.870808
52770.000,-1239.120922,-4934.154085,-4579.782269,6.995642,0.893566,-2.814009
52780.000,-1169.089082,-4924.912534,-4607.636882,7.010581,0.954726,-2.756855
52790.000,-1098.912189,-4915.059945,-4634.918209,7.024652,1.015772,-2.699353
52800.000,-1028.598937,-4904.597488,-4661.622804,7.037853,1.076698,-2.641510
52810.000,-958.158038,-4893.526402,-4687.747290,7.050181,1.137497,-2.583332
52820.000,-887.598223,-4881.848004,-4713.288360,7.061636,1.198160,-2.524828
52830.000,-816.928236,-4869.563681,-4738.242775,7.072215,1.258680,-2.466003
52840.000,-746.156839,-4856.674894,-4762.607367,7.081918,1.319051,-2.406864
52850.000,-675.292805,-4843.183179,-4786.379037,7.090742,1.379265,-2.347420
52860.000,-604.344924,-4829.090140,-4809.554760,7.098687,1.439315,-2.287676
52870.000,-533.321995,-4814.397459,-4832.131579,7.105752,1.499192,-2.227640
52880.000,-462.232830,-4799.106887,-4854.106610,7.111934,1.558892,-2.167319
52890.000,-391.086248,-4783.220248,-4875.477039,7.117235,1.618405,-2.106721
52900.000,-319.891082,-4766.739439,-4896.240127,7.121651,1.677724,-2.045852
52910.000,-248.656169,-4749.666427,-4916.393205,7.125184,1.736844,-1.984720
52920.000,-177.390355,-4732.003254,-4935.933679,7.127831,1.795756,-1.923332
52930.000,-106.102492,-4713.752030,-4954.859025,7.129594,1.854453,-1.861696
52940.000,-34.801437,-4694.914939,-4973.166797,7.130470,1.912928,-1.799819
52950.000,36.503948,-4675.494235,-4990.854619,7.130460,1.971174,-1.737707
52960.000,107.804799,-4655.492243,-5007.920191,7.129563,2.029184,-1.675370
52970.000,179.092250,-4634.911358,-5024.361287,7.127779,2.086951,-1.612813
52980.000,250.357432,-4613.754047,-5040.175756,7.125109,2.144468,-1.550046
52990.000,321.591478,-4592.022846,-5055.361521,7.121552,2.201728,-1.487074
53000.000,392.785520,-4569.720361,-5069.916580,7.117108,2.258724,-1.423906
53010.000,463.930692,-4546.849270,-5083.839010,7.111778,2.315449,-1.360549
53020.000,535.018132,-4523.412317,-5097.126960,7.105562,2.371895,-1.297011
53030.000,606.038981,-4499.412317,-5109.778655,7.098460,2.428057,-1.233300
53040.000,676.984385,-4474.852154,-5121.792400,7.090473,2.483927,-1.169422
53050.000,747.845495,-4449.734781,-5133.166573,7.081602,2.539498,-1.105387
53060.000,818.613471,-4424.063219,-5143.899630,7.071846,2.594763,-1.041200
53070.000,889.279477,-4397.840556,-5153.990105,7.061208,2.649717,-0.976871
53080.000,959.834689,-4371.069950,-5163.436607,7.049688,2.704351,-0.912407
53090.000,1030.270293,-4343.754624,-5172.237824,7.037286,2.758659,-0.847816
53100.000,1100.577483,-4315.897871,-5180.392522,7.024005,2.812635,-0.783105
53110.000,1170.747468,-4287.503048,-5187.899543,7.009845,2.866272,-0.718282
53120.000,1240.771466,-4258.573581,-5194.757811,6.994808,2.919563,-0.653355
53130.000,1310.640714,-4229.112960,-5200.966323,6.978895,2.972502,-0.588332
53140.000,1380.346459,-4199.124744,-5206.524159,6.962108,3.025081,-0.523221
53150.000,1449.879967,-4168.612554,-5211.430474,6.944448,3.077295,-0.458029
53160.000,1519.232518,-4137.580079,-5215.684506,6.925917,3.129137,-0.392765
53170.000,1588.395413,-4106.031070,-5219.285567,6.906517,3.180601,-0.327437
53180.000,1657.359970,-4073.969346,-5222.233053,6.886250,3.231679,-0.262052
53190.000,1726.117527,-4041.398787,-5224.526436,6.865118,3.282367,-0.196618
53200.000,1794.659444,-4008.323338,-5226.165268,6.843122,3.332656,-0.131143
53210.000,1862.977101,-3974.747008,-5227.149183,6.820266,3.382542,-0.065635
53220.000,1931.061902,-3940.673868,-5227.477890,6.796551,3.432017,-0.000103
53230.000,1998.905276,-3906.108052,-5227.151183,6.771981,3.481076,0.065446
53240.000,2066.498676,-3871.053754,-5226.168933,6.746557,3.529712,0.131004
53250.000,2133.833580,-3835.515234,-5224.531091,6.720282,3.577920,0.196563
53260.000,2200.901494,-3799.496809,-5222.237690,6.693160,3.625692,0.262115
53270.000,2267.693953,-3763.002860,-5219.288841,6.665192,3.673024,0.327652
53280.000,2334.202520,-3726.037826,-5215.684736,6.636382,3.719908,0.393165
53290.000,2400.418788,-3688.606207,-5211.425648,6.606732,3.766340,0.458647
53300.000,2466.334382,-3650.712563,-5206.511931,6.576247,3.812312,0.524089
53310.000,2531.940956,-3612.361511,-5200.944017,6.544929,3.857820,0.589485
53320.000,2597.230202,-3573.557729,-5194.722421,6.512782,3.902857,0.654825
