"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
36630.000,2511.278033,-3603.303041,-5215.346219,6.435068,4.070428,0.366536
36640.000,2575.469459,-3562.373042,-5211.353008,6.403081,4.115488,0.432101
36650.000,2639.336943,-3520.994970,-5206.704316,6.370280,4.160042,0.497630
36660.000,2702.872362,-3479.173908,-5201.400548,6.336669,4.204085,0.563115
36670.000,2766.067628,-3436.914998,-5195.442192,6.302250,4.247611,0.628547
36680.000,2828.914691,-3394.223437,-5188.829815,6.267029,4.290614,0.693918
36690.000,2891.405541,-3351.104480,-5181.564068,6.231008,4.333089,0.759220
36700.000,2953.532205,-3307.563438,-5173.645681,6.194192,4.375030,0.824444
36710.000,3015.286754,-3263.605676,-5165.075466,6.156586,4.416432,0.889584
36720.000,3076.661297,-3219.236614,-5155.854317,6.118192,4.457289,0.954630
36730.000,3137.647988,-3174.461729,-5145.983209,6.079016,4.497596,1.019574
36740.000,3198.239025,-3129.286547,-5135.463197,6.039062,4.537347,1.084409
36750.000,3258.426649,-3083.716650,-5124.295420,5.998334,4.576538,1.149126
36760.000,3318.203147,-3037.757672,-5112.481095,5.956838,4.615163,1.213717
36770.000,3377.560854,-2991.415298,-5100.021522,5.914577,4.653216,1.278174
36780.000,3436.492150,-2944.695265,-5086.918083,5.871556,4.690694,1.342489
36790.000,3494.989467,-2897.603359,-5073.172239,5.827782,4.727590,1.406654
36800.000,3553.045283,-2850.145417,-5058.785534,5.783257,4.763900,1.470660
36810.000,3610.652128,-2802.327325,-5043.759589,5.737988,4.799619,1.534500
36820.000,3667.802585,-2754.155018,-5028.096112,5.691980,4.834742,1.598166
36830.000,3724.489287,-2705.634479,-5011.796885,5.645238,4.869265,1.661649
36840.000,3780.704922,-2656.771735,-4994.863776,5.597768,4.903182,1.724941
36850.000,3836.442232,-2607.572864,-4977.298729,5.549574,4.936490,1.788035
36860.000,3891.694014,-2558.043988,-4959.103773,5.500663,4.969183,1.850922
36870.000,3946.453122,-2508.191273,-4940.281012,5.451040,5.001257,1.913594
36880.000,4000.712466,-2458.020931,-4920.832633,5.400711,5.032707,1.976044
36890.000,4054.465016,-2407.539217,-4900.760903,5.349682,5.063530,2.038263
36900.000,4107.703798,-2356.752429,-4880.068168,5.297959,5.093721,2.100244
36910.000,4160.421903,-2305.666908,-4858.756852,5.245548,5.123276,2.161978
36920.000,4212.612478,-2254.289035,-4836.829461,5.192454,5.152191,2.223457
36930.000,4264.268734,-2202.625234,-4814.288578,5.138685,5.180461,2.284675
36940.000,4315.383946,-2150.681967,-4791.136865,5.084246,5.208084,2.345622
36950.000,4365.951452,-2098.465738,-4767.377063,5.029145,5.235053,2.406291
36960.000,4415.964652,-2045.983085,-4743.011991,4.973387,5.261367,2.466675
36970.000,4465.417016,-1993.240590,-4718.044548,4.916978,5.287022,2.526764
36980.000,4514.302077,-1940.244866,-4692.477708,4.859927,5.312012,2.586553
36990.000,4562.613437,-1887.002566,-4666.314524,4.802239,5.336336,2.646032
37000.000,4610.344766,-1833.520378,-4639.558126,4.743922,5.359989,2.705194
37010.000,4657.489803,-1779.805023,-4612.211721,4.684982,5.382969,2.764032
37020.000,4704.042357,-1725.863259,-4584.278593,4.625427,5.405271,2.822538
37030.000,4749.996307,-1671.701873,-4555.762103,4.565263,5.426892,2.880703
37040.000,4795.345605,-1617.327689,-4526.665686,4.504497,5.447830,2.938522
37050.000,4840.084275,-1562.747558,-4496.992854,4.443138,5.468081,2.995985
37060.000,4884.206415,-1507.968365,-4466.747196,4.381193,5.487642,3.053086
37070.000,4927.706196,-1452.997023,-4435.932373,4.318668,5.506510,3.109817
37080.000,4970.577866,-1397.840474,-4404.552123,4.255571,5.524683,3.166170
37090.000,5012.815746,-1342.505690,-4372.610258,4.191911,5.542157,3.222138
37100.000,5054.414237,-1286.999668,-4340.110662,4.127695,5.558930,3.277715
37110.000,5095.367815,-1231.329434,-4307.057294,4.062930,5.574999,3.332891
37120.000,5135.671036,-1175.502036,-4273.454188,3.997625,5.590362,3.387661
37130.000,5175.318535,-1119.524551,-4239.305447,3.931787,5.605016,3.442017
37140.000,5214.305026,-1063.404078,-4204.615250,3.865425,5.618960,3.495952
37150.000,5252.625304,-1007.147737,-4169.387844,3.798546,5.632189,3.549458
37160.000,5290.274246,-950.762673,-4133.627551,3.731159,5.644704,3.602528
37170.000,5327.246811,-894.256053,-4097.338762,3.663272,5.656501,3.655156
37180.000,5363.538041,-837.635060,-4060.525939,3.594893,5.667578,3.707334
37190.000,5399.143061,-780.906902,-4023.193614,3.526031,5.677934,3.759055
37200.000,5434.057083,-724.078800,-3985.346389,3.456695,5.687566,3.810312
37210.000,5468.275402,-667.157998,-3946.988934,3.386892,5.696473,3.861100
37220.000,5501.793398,-610.151753,-3908.125989,3.316632,5.704654,3.911409
37230.000,5534.606541,-553.067340,-3868.762360,3.245923,5.712107,3.961235
37240.000,5566.710385,-495.912048,-3828.902923,3.174774,5.718830,4.010570
37250.000,5598.100574,-438.693180,-3788.552619,3.103193,5.724822,4.059407
37260.000,5628.772841,-381.418053,-3747.716457,3.031191,5.730082,4.107741
37270.000,5658.723007,-324.093995,-3706.399510,2.958775,5.734608,4.155563
37280.000,5687.946984,-266.728346,-3664.606917,2.885954,5.738400,4.202869
37290.000,5716.440774,-209.328456,-3622.343884,2.812739,5.741456,4.249650
37300.000,5744.200472,-151.901686,-3579.615677,2.739137,5.743776,4.295902
37310.000,5771.222262,-94.455402,-3536.427629,2.665159,5.745358,4.341618
37320.000,5797.502424,-36.996980,-3492.785134,2.590813,5.746203,4.386790
37330.000,5823.037329,20.466197,-3448.693649,2.516109,5.746309,4.431415
37340.000,5847.823443,77.926742,-3404.158693,2.441056,5.745677,4.475484
37350.000,5871.857326,135.377263,-3359.185845,2.365664,5.744304,4.518992
37360.000,5895.135632,192.810363,-3313.780746,2.289943,5.742192,4.561933
37370.000,5917.655112,250.218644,-3267.949095,2.213901,5.739341,4.604301
37380.000,5939.412612,307.594706,-3221.696650,2.137548,5.735749,4.646091
37390.000,5960.405077,364.931147,-3175.029230,2.060895,5.731416,4.687295
37400.000,5980.629546,422.220567,-3127.952710,1.983951,5.726344,4.727910
37410.000,6000.083157,479.455565,-3080.473020,1.906725,5.720532,4.767928
37420.000,6018.763147,536.628745,-3032.596149,1.829228,5.713980,4.807345
37430.000,6036.666851,593.732711,-2984.328142,1.751470,5.706690,4.846155
37440.000,6053.791703,650.760073,-2935.675096,1.673460,5.698660,4.884352
37450.000,6070.135237,707.703446,-2886.643165,1.595208,5.689892,4.921931
37460.000,6085.695088,764.555451,-2837.238554,1.516724,5.680386,4.958887
37470.000,6100.468988,821.308715,-2787.467523,1.438020,5.670144,4.995214
37480.000,6114.454775,877.955875,-2737.336382,1.359103,5.659166,5.030908
37490.000,6127.650385,934.489575,-2686.851492,1.279986,5.647452,5.065963
37500.000,6140.053857,990.902472,-2636.019267,1.200677,5.635005,5.100374
37510.000,6151.663332,1047.187230,-2584.846166,1.121188,5.621825,5.134137
37520.000,6162.477053,1103.336528,-2533.338701,1.041529,5.607913,5.167247
37530.000,6172.493368,1159.343057,-2481.503429,0.961709,5.593271,5.199698
37540.000,6181.710726,1215.199522,-2429.346956,0.881739,5.577901,5.231486
37550.000,6190.127680,1270.898644,-2376.875933,0.801630,5.561803,5.262607
37560.000,6197.742888,1326.433159,-2324.097057,0.721391,5.544979,5.293056
37570.000,6204.555111,1381.795820,-2271.017070,0.641035,5.527432,5.322828
37580.000,6210.563217,1436.979398,-2217.642757,0.560570,5.509163,5.351920
37590.000,6215.766177,1491.976683,-2163.980945,0.480007,5.490174,5.380327
37600.000,6220.163065,1546.780487,-2110.038505,0.399357,5.470467,5.408045
37610.000,6223.753066,1601.383639,-2055.822348,0.318631,5.450044,5.435070
37620.000,6226.535465,1655.778994,-2001.339425,0.237839,5.428908,5.461398
37630.000,6228.509656,1709.959427,-1946.596728,0.156991,5.407060,5.487024
37640.000,6229.675138,1763.917839,-1891.601285,0.076099,5.384504,5.511946
37650.000,6230.031516,1817.647156,-1836.360163,-0.004828,5.361242,5.536160
37660.000,6229.578504,1871.140327,-1780.880466,-0.085778,5.337276,5.559661
37670.000,6228.315918,1924.390332,-1725.169333,-0.166741,5.312609,5.582446
37680.000,6226.243685,1977.390176,-1669.233937,-0.247706,5.287244,5.604513
37690.000,6223.361837,2030.132894,-1613.081486,-0.328662,5.261184,5.625857
37700.000,6219.670512,2082.611552,-1556.719221,-0.409599,5.234432,5.646475
37710.000,6215.169958,2134.819244,-1500.154415,-0.490506,5.206992,5.666365
37720.000,6209.860527,2186.749099,-1443.394371,-0.571372,5.178865,5.685522
37730.000,6203.742680,2238.394278,-1386.446421,-0.652187,5.150057,5.703945
37740.000,6196.816986,2289.747973,-1329.317930,-0.732940,5.120569,5.721630
37750.000,6189.084120,2340.803415,-1272.016288,-0.813620,5.090407,5.738575
37760.000,6180.544865,2391.553869,-1214.548912,-0.894216,5.059572,5.754776
37770.000,6171.200111,2441.992636,-1156.923247,-0.974718,5.028070,5.770232
37780.000,6161.050856,2492.113054,-1099.146761,-1.055115,4.995903,5.784940
37790.000,6150.098204,2541.908503,-1041.226947,-1.135395,4.963077,5.798897
37800.000,6138.343369,2591.372400,-983.171322,-1.215550,4.929594,5.812102
37810.000,6125.787670,2640.498202,-924.987424,-1.295566,4.895459,5.824552
37820.000,6112.432534,2689.279410,-866.682812,-1.375435,4.860675,5.836244
37830.000,6098.279495,2737.709565,-808.265065,-1.455145,4.825249,5.847178
37840.000,6083.330194,2785.782253,-749.741782,-1.534686,4.789183,5.857351
37850.000,6067.586380,2833.491104,-691.120580,-1.614046,4.752482,5.866762
37860.000,6051.049907,2880.829792,-632.409090,-1.693216,4.715151,5.875408
37870.000,6033.722736,2927.792038,-573.614964,-1.772184,4.677194,5.883289
37880.000,6015.606936,2974.371611,-514.745864,-1.850940,4.638617,5.890403
37890.000,5996.704681,3020.562327,-455.809468,-1.929473,4.599424,5.896748
37900.000,5977.018251,3066.358051,-396.813468,-2.007773,4.559620,5.902324
37910.000,5956.550033,3111.752698,-337.765565,-2.085829,4.519209,5.907128
37920.000,5935.302518,3156.740234,-278.673473,-2.163631,4.478198,5.911161
37930.000,5913.278303,3201.314675,-219.544913,-2.241167,4.436591,5.914422
37940.000,5890.480092,3245.470091,-160.387617,-2.318428,4.394394,5.916909
37950.000,5866.910691,3289.200606,-101.209323,-2.395403,4.351612,5.918621
37960.000,5842.573011,3332.500396,-42.017776,-2.472082,4.308250,5.919559
37970.000,5817.470070,3375.363695,17.179275,-2.548454,4.264314,5.919722
37980.000,5791.604987,3417.784789,76.374074,-2.624509,4.219810,5.919109
37990.000,5764.980986,3459.758024,135.558866,-2.700236,4.174744,5.917720
38000.000,5737.601393,3501.277804,194.725890,-2.775625,4.129120,5.915555
38010.000,5709.469637,3542.338588,253.867386,-2.850667,4.082946,5.912615
38020.000,5680.589252,3582.934898,312.975595,-2.925350,4.036226,5.908898
38030.000,5650.963870,3623.061315,372.042758,-2.999664,3.988968,5.904405
38040.000,5620.597228,3662.712478,431.061118,-3.073600,3.941177,5.899137
38050.000,5589.493161,3701.883093,490.022923,-3.147147,3.892859,5.893094
38060.000,5557.655608,3740.567924,548.920424,-3.220296,3.844021,5.886277
38070.000,5525.088606,3778.761800,607.745878,-3.293036,3.794669,5.878685
38080.000,5491.796292,3816.459616,666.491549,-3.365357,3.744810,5.870320
38090.000,5457.782902,3853.656328,725.149709,-3.437249,3.694450,5.861183
38100.000,5423.052773,3890.346961,783.712639,-3.508703,3.643595,5.851274
38110.000,5387.610336,3926.526604,842.172630,-3.579709,3.592253,5.840595
38120.000,5351.460123,3962.190415,900.521984,-3.650257,3.540430,5.829147
38130.000,5314.606762,3997.333619,958.753014,-3.720337,3.488133,5.816931
38140.000,5277.054976,4031.951509,1016.858049,-3.789940,3.435368,5.803948
38150.000,5238.809587,4066.039448,1074.829430,-3.859056,3.382144,5.790201
38160.000,5199.875508,4099.592870,1132.659515,-3.927676,3.328466,5.775689
38170.000,5160.257750,4132.607276,1190.340677,-3.995790,3.274342,5.760416
38180.000,5119.961416,4165.078244,1247.865309,-4.063390,3.219779,5.744384
38190.000,5078.991703,4197.001418,1305.225821,-4.130465,3.164785,5.727593
38200.000,5037.353901,4228.372520,1362.414644,-4.197006,3.109366,5.710046
38210.000,4995.053391,4259.187342,1419.424229,-4.263005,3.053530,5.691746
38220.000,4952.095644,4289.441750,1476.247050,-4.328452,2.997284,5.672694
38230.000,4908.486224,4319.131688,1532.875603,-4.393338,2.940637,5.652892
38240.000,4864.230784,4348.253171,1589.302409,-4.457655,2.883595,5.632345
38250.000,4819.335063,4376.802292,1645.520015,-4.521392,2.826166,5.611053
38260.000,4773.804892,4404.775221,1701.520993,-4.584543,2.768357,5.589020
38270.000,4727.646187,4432.168203,1757.297943,-4.647098,2.710178,5.566248
38280.000,4680.864952,4458.977563,1812.843495,-4.709048,2.651634,5.542740
38290.000,4633.467275,4485.199702,1868.150305,-4.770385,2.592735,5.518500
38300.000,4585.459330,4510.831102,1923.211064,-4.831100,2.533488,5.493530
38310.000,4536.847376,4535.868321,1978.018492,-4.891185,2.473900,5.467834
38320.000,4487.637752,4560.308000,2032.565342,-4.950632,2.413981,5.441415
38330.000,4437.836883,4584.146859,2086.844402,-5.009433,2.353738,5.414277
38340.000,4387.451273,4607.381699,2140.848494,-5.067579,2.293178,5.386422
38350.000,4336.487507,4630.009402,2194.570475,-5.125063,2.232312,5.357855
38360.000,4284.952251,4652.026931,2248.003241,-5.181876,2.171145,5.328580
38370.000,4232.852247,4673.431333,2301.139725,-5.238011,2.109687,5.298600
38380.000,4180.194316,4694.219736,2353.972899,-5.293460,2.047947,5.267919
38390.000,4126.985358,4714.389353,2406.495775,-5.348215,1.985932,5.236541
38400.000,4073.232345,4733.937479,2458.701406,-5.402270,1.923650,5.204470
38410.000,4018.942327,4752.861493,2510.582887,-5.455615,1.861111,5.171712
38420.000,3964.122425,4771.158859,2562.133357,-5.508245,1.798322,5.138269
38430.000,3908.779836,4788.827126,2613.345997,-5.560152,1.735292,5.104146
38440.000,3852.921826,4805.863926,2664.214035,-5.611328,1.672030,5.069349
38450.000,3796.555733,4822.266980,2714.730745,-5.661767,1.608544,5.033881
38460.000,3739.688965,4838.034092,2764.889446,-5.711462,1.544843,4.997748
38470.000,3682.328999,4853.163152,2814.683508,-5.760406,1.480935,4.960954
38480.000,3624.483378,4867.652140,2864.106347,-5.808592,1.416830,4.923505
38490.000,3566.159714,4881.499118,2913.151430,-5.856013,1.352535,4.885404
38500.000,3507.365681,4894.702238,2961.812275,-5.902664,1.288060,4.846658
38510.000,3448.109022,4907.259739,3010.082453,-5.948538,1.223413,4.807271
38520.000,3388.397539,4919.169947,3057.955585,-5.993628,1.158603,4.767250
38530.000,3328.239099,4930.431277,3105.425347,-6.037928,1.093638,4.726598
38540.000,3267.641629,4941.042230,3152.485471,-6.081433,1.028529,4.685323
38550.000,3206.613116,4951.001396,3199.129742,-6.124136,0.963283,4.643429
38560.000,3145.161605,4960.307456,3245.352003,-6.166031,0.897909,4.600922
38570.000,3083.295200,4968.959177,3291.146152,-6.207114,0.832416,4.557808
38580.000,3021.022061,4976.955415,3336.506149,-6.247377,0.766814,4.514092
38590.000,2958.350403,4984.295116,3381.426009,-6.286817,0.701110,4.469781
38600.000,2895.288495,4990.977315,3425.899809,-6.325426,0.635315,4.424881
38610.000,2831.844659,4997.001137,3469.921687,-6.363201,0.569436,4.379398
38620.000,2768.027270,5002.365795,3513.485841,-6.400136,0.503484,4.333337
38630.000,2703.844751,5007.070592,3556.586532,-6.436226,0.437466,4.286706
38640.000,2639.305576,5011.114922,3599.218084,-6.471467,0.371392,4.239511
38650.000,2574.418266,5014.498267,3641.374886,-6.505852,0.305270,4.191757
38660.000,2509.191391,5017.220200,3683.051391,-6.539379,0.239111,4.143452
38670.000,2443.633565,5019.280383,3724.242117,-6.572042,0.172922,4.094603
38680.000,2377.753445,5020.678569,3764.941649,-6.603837,0.106713,4.045215
38690.000,2311.559735,5021.414599,3805.144640,-6.634760,0.040492,3.995295
38700.000,2245.061176,5021.488407,3844.845810,-6.664806,-0.025730,3.944852
38710.000,2178.266554,5020.900014,3884.039946,-6.693972,-0.091946,3.893890
38720.000,2111.184691,5019.649533,3922.721908,-6.722253,-0.158147,3.842418
38730.000,2043.824449,5017.737164,3960.886623,-6.749647,-0.224322,3.790442
38740.000,1976.194726,5015.163201,3998.529091,-6.776149,-0.290464,3.737969
38750.000,1908.304457,5011.928025,4035.644380,-6.801756,-0.356563,3.685008
38760.000,1840.162608,5008.032106,4072.227635,-6.826464,-0.422611,3.631564
38770.000,1771.778180,5003.476006,4108.274071,-6.850271,-0.488598,3.577645
38780.000,1703.160206,4998.260375,4143.778976,-6.873173,-0.554516,3.523259
38790.000,1634.317749,4992.385953,4178.737715,-6.895167,-0.620355,3.468413
38800.000,1565.259900,4985.853569,4213.145724,-6.916251,-0.686107,3.413114
38810.000,1495.995778,4978.664140,4246.998517,-6.936421,-0.751762,3.357371
38820.000,1426.534529,4970.818674,4280.291685,-6.955676,-0.817313,3.301190
38830.000,1356.885324,4962.318266,4313.020893,-6.974012,-0.882749,3.244580
38840.000,1287.057357,4953.164100,4345.181885,-6.991428,-0.948063,3.187548
38850.000,1217.059844,4943.357450,4376.770482,-7.007921,-1.013245,3.130103
38860.000,1146.902024,4932.899676,4407.782584,-7.023489,-1.078286,3.072251
38870.000,1076.593154,4921.792226,4438.214171,-7.038130,-1.143178,3.014001
38880.000,1006.142510,4910.036637,4468.061299,-7.051843,-1.207912,2.955361
38890.000,935.559385,4897.634533,4497.320108,-7.064626,-1.272480,2.896338
38900.000,864.853087,4884.587624,4525.986816,-7.076478,-1.336872,2.836942
38910.000,794.032941,4870.897709,4554.057724,-7.087396,-1.401080,2.777179
38920.000,723.108281,4856.566671,4581.529214,-7.097380,-1.465095,2.717059
38930.000,652.088455,4841.596481,4608.397747,-7.106429,-1.528909,2.656590
38940.000,580.982823,4825.989196,4634.659871,-7.114541,-1.592513,2.595779
38950.000,509.800751,4809.746957,4660.312215,-7.121717,-1.655898,2.534635
38960.000,438.551614,4792.871992,4685.351491,-7.127954,-1.719056,2.473167
38970.000,367.244794,4775.366612,4709.774495,-7.133253,-1.781980,2.411382
38980.000,295.889676,4757.233214,4733.578107,-7.137614,-1.844659,2.349290
38990.000,224.495651,4738.474279,4756.759293,-7.141035,-1.907086,2.286898
39000.000,153.072111,4719.092372,4779.315102,-7.143517,-1.969252,2.224216
39010.000,81.628450,4699.090139,4801.242669,-7.145059,-2.031149,2.161251
39020.000,10.174060,4678.470310,4822.539215,-7.145662,-2.092769,2.098013
39030.000,-61.281667,4657.235700,4843.202048,-7.145327,-2.154104,2.034510
39040.000,-132.729342,4635.389202,4863.228561,-7.144052,-2.215146,1.970751
39050.000,-204.159582,4612.933793,4882.616233,-7.141840,-2.275885,1.906743
39060.000,-275.563009,4589.872530,4901.362631,-7.138690,-2.336315,1.842497
39070.000,-346.930250,4566.208550,4919.465410,-7.134603,-2.396427,1.778021
39080.000,-418.251943,4541.945072,4936.922312,-7.129580,-2.456213,1.713323
39090.000,-489.518734,4517.085393,4953.731165,-7.123622,-2.515666,1.648413
39100.000,-560.721281,4491.632888,4969.889888,-7.116731,-2.574777,1.583299
39110.000,-631.850252,4465.591013,4985.396485,-7.108908,-2.633539,1.517989
39120.000,-702.896332,4438.963300,5000.249052,-7.100153,-2.691944,1.452494
39130.000,-773.850218,4411.753358,5014.445771,-7.090469,-2.749983,1.386821
39140.000,-844.702624,4383.964875,5027.984913,-7.079858,-2.807651,1.320980
39150.000,-915.444282,4355.601614,5040.864840,-7.068320,-2.864938,1.254979
39160.000,-986.065943,4326.667411,5053.084001,-7.055858,-2.921837,1.188828
39170.000,-1056.558375,4297.166182,5064.640935,-7.042475,-2.978342,1.122536
39180.000,-1126.912372,4267.101914,5075.534271,-7.028171,-3.034444,1.056110
39190.000,-1197.118747,4236.478667,5085.762728,-7.012951,-3.090136,0.989561
39200.000,-1267.168337,4205.300578,5095.325112,-6.996815,-3.145411,0.922897
39210.000,-1337.052007,4173.571852,5104.220322,-6.979767,-3.200262,0.856128
39220.000,-1406.760645,4141.296769,5112.447344,-6.961809,-3.254682,0.789261
39230.000,-1476.285169,4108.479679,5120.005257,-6.942945,-3.308663,0.722307
39240.000,-1545.616524,4075.125003,5126.893227,-6.923176,-3.362198,0.655274
39250.000,-1614.745686,4041.237230,5133.110512,-6.902507,-3.415281,0.588172
39260.000,-1683.663663,4006.820920,5138.656459,-6.880939,-3.467904,0.521008
39270.000,-1752.361493,3971.880701,5143.530505,-6.858478,-3.520061,0.453793
39280.000,-1820.830252,3936.421269,5147.732177,-6.835126,-3.571746,0.386535
39290.000,-1889.061046,3900.447386,5151.261092,-6.810886,-3.622950,0.319243
39300.000,-1957.045022,3863.963882,5154.116957,-6.785762,-3.673669,0.251927
39310.000,-2024.773360,3826.975649,5156.299569,-6.759759,-3.723895,0.184594
39320.000,-2092.237281,3789.487648,5157.808816,-6.732880,-3.773622,0.117255
39330.000,-2159.428046,3751.504901,5158.644673,-6.705128,-3.822843,0.049918
39340.000,-2226.336955,3713.032496,5158.807206,-6.676509,-3.871552,-0.017408
39350.000,-2292.955352,3674.075580,5158.296572,-6.647027,-3.919744,-0.084714
39360.000,-2359.274624,3634.639364,5157.113015,-6.616685,-3.967411,-0.151991
39370.000,-2425.286200,3594.729120,5155.256869,-6.585488,-4.014549,-0.219231
39380.000,-2490.981557,3554.350180,5152.728560,-6.553442,-4.061150,-0.286423
39390.000,-2556.352218,3513.507935,5149.528598,-6.520550,-4.107209,-0.353559
39400.000,-2621.389754,3472.207833,5145.657586,-6.486818,-4.152720,-0.420631
39410.000,-2686.085784,3430.455383,5141.116213,-6.452250,-4.197677,-0.487630
39420.000,-2750.431976,3388.256148,5135.905259,-6.416851,-4.242076,-0.554546
39430.000,-2814.420052,3345.615749,5130.025590,-6.380627,-4.285909,-0.621372
39440.000,-2878.041785,3302.539861,5123.478161,-6.343583,-4.329173,-0.688097
39450.000,-2941.288998,3259.034214,5116.264015,-6.305724,-4.371860,-0.754713
39460.000,-3004.153573,3215.104592,5108.384282,-6.267056,-4.413967,-0.821213
39470.000,-3066.627444,3170.756830,5099.840181,-6.227585,-4.455487,-0.887586
39480.000,-3128.702603,3125.996816,5090.633015,-6.187315,-4.496416,-0.953824
39490.000,-3190.371098,3080.830490,5080.764176,-6.146253,-4.536749,-1.019919
39500.000,-3251.625037,3035.263840,5070.235143,-6.104404,-4.576480,-1.085862
39510.000,-3312.456586,2989.302906,5059.047479,-6.061776,-4.615605,-1.151644
39520.000,-3372.857971,2942.953773,5047.202835,-6.018373,-4.654119,-1.217256
39530.000,-3432.821481,2896.222575,5034.702946,-5.974202,-4.692017,-1.282691
39540.000,-3492.339467,2849.115494,5021.549634,-5.929269,-4.729295,-1.347940
39550.000,-3551.404341,2801.638756,5007.744803,-5.883581,-4.765948,-1.412993
39560.000,-3610.008582,2753.798632,4993.290445,-5.837143,-4.801972,-1.477844
39570.000,-3668.144733,2705.601437,4978.188633,-5.789964,-4.837361,-1.542483
39580.000,-3725.805402,2657.053530,4962.441525,-5.742048,-4.872113,-1.606901
39590.000,-3782.983267,2608.161310,4946.051364,-5.693404,-4.906223,-1.671092
39600.000,-3839.671071,2558.931219,4929.020473,-5.644037,-4.939687,-1.735046
39610.000,-3895.861627,2509.369739,4911.351260,-5.593955,-4.972500,-1.798755
39620.000,-3951.547817,2459.483390,4893.046213,-5.543165,-5.004660,-1.862211
39630.000,-4006.722594,2409.278733,4874.107903,-5.491674,-5.036162,-1.925406
39640.000,-4061.378983,2358.762363,4854.538983,-5.439489,-5.067002,-1.988332
39650.000,-4115.510081,2307.940915,4834.342184,-5.386617,-5.097177,-2.050981
39660.000,-4169.109057,2256.821057,4813.520320,-5.333066,-5.126683,-2.113344
39670.000,-4222.169154,2205.409493,4792.076285,-5.278843,-5.155517,-2.175414
39680.000,-4274.683692,2153.712960,4770.013049,-5.223955,-5.183676,-2.237183
39690.000,-4326.646064,2101.738229,4747.333664,-5.168411,-5.211157,-2.298642
39700.000,-4378.049739,2049.492102,4724.041259,-5.112217,-5.237955,-2.359785
39710.000,-4428.888265,1996.981411,4700.139042,-5.055382,-5.264069,-2.420604
39720.000,-4479.155268,1944.213020,4675.630296,-4.997913,-5.289495,-2.481090
39730.000,-4528.844449,1891.193821,4650.518383,-4.939819,-5.314230,-2.541236
39740.000,-4577.949593,1837.930734,4624.806741,-4.881107,-5.338272,-2.601034
39750.000,-4626.464560,1784.430706,4598.498882,-4.821785,-5.361618,-2.660478
39760.000,-4674.383296,1730.700709,4571.598394,-4.761862,-5.384265,-2.719559
39770.000,-4721.699825,1676.747744,4544.108941,-4.701345,-5.406211,-2.778270
39780.000,-4768.408253,1622.578833,4516.034258,-4.640243,-5.427454,-2.836603
39790.000,-4814.502770,1568.201021,4487.378155,-4.578565,-5.447991,-2.894552
39800.000,-4859.977649,1513.621377,4458.144515,-4.516317,-5.467820,-2.952110
39810.000,-4904.827246,1458.846992,4428.337293,-4.453510,-5.486939,-3.009268
39820.000,-4949.046004,1403.884974,4397.960515,-4.390151,-5.505346,-3.066020
39830.000,-4992.628449,1348.742455,4367.018278,-4.326249,-5.523039,-3.122358
39840.000,-5035.569193,1293.426582,4335.514750,-4.261812,-5.540016,-3.178277
39850.000,-5077.862937,1237.944520,4303.454167,-4.196850,-5.556276,-3.233768
39860.000,-5119.504465,1182.303454,4270.840836,-4.131370,-5.571817,-3.288825
39870.000,-5160.488653,1126.510579,4237.679131,-4.065383,-5.586638,-3.343442
39880.000,-5200.810460,1070.573110,4203.973494,-3.998896,-5.600736,-3.397611
39890.000,-5240.464939,1014.498272,4169.728434,-3.931919,-5.614111,-3.451325
39900.000,-5279.447228,958.293305,4134.948527,-3.864460,-5.626762,-3.504579
39910.000,-5317.752558,901.965460,4099.638413,-3.796528,-5.638686,-3.557365
39920.000,-5355.376247,845.521999,4063.802799,-3.728133,-5.649885,-3.609678
39930.000,-5392.313707,788.970193,4027.446454,-3.659284,-5.660355,-3.661510
39940.000,-5428.560437,732.317323,3990.574213,-3.589989,-5.670097,-3.712856
39950.000,-5464.112032,675.570679,3953.190972,-3.520258,-5.679110,-3.763709
39960.000,-5498.964176,618.737555,3915.301690,-3.450100,-5.687393,-3.814063
39970.000,-5533.112647,561.825255,3876.911387,-3.379525,-5.694945,-3.863912
39980.000,-5566.553316,504.841084,3838.025144,-3.308541,-5.701767,-3.913250
39990.000,-5599.282145,447.792355,3798.648102,-3.237159,-5.707857,-3.962071
40000.000,-5631.295192,390.686382,3758.785461,-3.165387,-5.713216,-4.010369
40010.000,-5662.588609,333.530483,3718.442480,-3.093234,-5.717842,-4.058138
40020.000,-5693.158641,276.331975,3677.624474,-3.020711,-5.721737,-4.105373
40030.000,-5723.001630,219.098177,3636.336817,-2.947827,-5.724900,-4.152068
40040.000,-5752.114010,161.836409,3594.584939,-2.874591,-5.727331,-4.198217
40050.000,-5780.492312,104.553987,3552.374324,-2.801013,-5.729031,-4.243814
40060.000,-5808.133164,47.258225,3509.710511,-2.727103,-5.729999,-4.288855
40070.000,-5835.033289,-10.043563,3466.599095,-2.652869,-5.730237,-4.333334
40080.000,-5861.189505,-67.344072,3423.045722,-2.578323,-5.729743,-4.377246
40090.000,-5886.598729,-124.635999,3379.056090,-2.503472,-5.728520,-4.420585
40100.000,-5911.257973,-181.912046,3334.635950,-2.428328,-5.726568,-4.463346
40110.000,-5935.164346,-239.164926,3289.791104,-2.352900,-5.723887,-4.505525
