"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
42580.000,4822.690596,-1579.135957,-4503.456030,4.465432,5.463308,2.977729
42590.000,4867.036189,-1524.403261,-4473.391972,4.403589,5.483116,3.035022
42600.000,4910.760433,-1469.475956,-4442.756823,4.341163,5.502229,3.091946
42610.000,4953.857540,-1414.360993,-4411.554308,4.278163,5.520647,3.148494
42620.000,4996.321798,-1359.065351,-4379.788227,4.214595,5.538365,3.204658
42630.000,5038.147571,-1303.596037,-4347.462454,4.150467,5.555381,3.260431
42640.000,5079.329303,-1247.960084,-4314.580936,4.085788,5.571692,3.315806
42650.000,5119.861515,-1192.164552,-4281.147694,4.020565,5.587296,3.370774
42660.000,5159.738807,-1136.216526,-4247.166823,3.954805,5.602191,3.425330
42670.000,5198.955860,-1080.123113,-4212.642489,3.888518,5.616373,3.479466
42680.000,5237.507434,-1023.891446,-4177.578932,3.821711,5.629841,3.533174
42690.000,5275.388374,-967.528680,-4141.980463,3.754392,5.642593,3.586447
42700.000,5312.593603,-911.041989,-4105.851462,3.686570,5.654626,3.639279
42710.000,5349.118132,-854.438570,-4069.196385,3.618253,5.665938,3.691661
42720.000,5384.957050,-797.725640,-4032.019753,3.549450,5.676528,3.743588
42730.000,5420.105537,-740.910434,-3994.326159,3.480168,5.686393,3.795053
42740.000,5454.558853,-684.000204,-3956.120267,3.410417,5.695532,3.846047
42750.000,5488.312347,-627.002220,-3917.406808,3.340205,5.703943,3.896565
42760.000,5521.361455,-569.923769,-3878.190581,3.269541,5.711625,3.946599
42770.000,5553.701698,-512.772152,-3838.476454,3.198434,5.718576,3.996144
42780.000,5585.328688,-455.554684,-3798.269361,3.126892,5.724795,4.045191
42790.000,5616.238125,-398.278695,-3757.574305,3.054925,5.730280,4.093735
42800.000,5646.425796,-340.951525,-3716.396352,2.982541,5.735031,4.141769
42810.000,5675.887582,-283.580528,-3674.740637,2.909749,5.739046,4.189287
42820.000,5704.619454,-226.173066,-3632.612357,2.836559,5.742324,4.236281
42830.000,5732.617472,-168.736513,-3590.016776,2.762980,5.744864,4.282746
42840.000,5759.877791,-111.278250,-3546.959219,2.689021,5.746666,4.328675
42850.000,5786.396657,-53.805667,-3503.445076,2.614691,5.747728,4.374062
42860.000,5812.170411,3.673840,-3459.479801,2.540000,5.748050,4.418901
42870.000,5837.195487,61.152871,-3415.068907,2.464957,5.747632,4.463185
42880.000,5861.468413,118.624017,-3370.217970,2.389572,5.746473,4.506908
42890.000,5884.985812,176.079869,-3324.932626,2.313854,5.744573,4.550065
42900.000,5907.744405,233.513014,-3279.218572,2.237812,5.741932,4.592650
42910.000,5929.741008,290.916035,-3233.081564,2.161457,5.738549,4.634655
42920.000,5950.972532,348.281517,-3186.527416,2.084798,5.734424,4.676077
42930.000,5971.435988,405.602043,-3139.561999,2.007845,5.729558,4.716908
42940.000,5991.128484,462.870199,-3092.191245,1.930608,5.723950,4.757143
42950.000,6010.047225,520.078571,-3044.421139,1.853096,5.717601,4.796777
42960.000,6028.189518,577.219749,-2996.257724,1.775319,5.710511,4.835804
42970.000,6045.552766,634.286326,-2947.707096,1.697289,5.702681,4.874219
42980.000,6062.134473,691.270901,-2898.775408,1.619013,5.694111,4.912015
42990.000,6077.932245,748.166079,-2849.468864,1.540503,5.684802,4.949189
43000.000,6092.943786,804.964472,-2799.793723,1.461769,5.674754,4.985734
43010.000,6107.166904,861.658698,-2749.756295,1.382820,5.663968,5.021646
43020.000,6120.599506,918.241385,-2699.362941,1.303667,5.652446,5.056918
43030.000,6133.239602,974.705173,-2648.620075,1.224321,5.640189,5.091547
43040.000,6145.085305,1031.042710,-2597.534158,1.144790,5.627196,5.125528
43050.000,6156.134830,1087.246657,-2546.111700,1.065087,5.613471,5.158855
43060.000,6166.386496,1143.309687,-2494.359262,0.985220,5.599013,5.191523
43070.000,6175.838725,1199.224490,-2442.283449,0.905201,5.583825,5.223529
43080.000,6184.490042,1254.983766,-2389.890915,0.825040,5.567909,5.254867
43090.000,6192.339077,1310.580236,-2337.188358,0.744746,5.551264,5.285532
43100.000,6199.384566,1366.006633,-2284.182522,0.664332,5.533894,5.315522
43110.000,6205.625346,1421.255712,-2230.880195,0.583807,5.515801,5.344830
43120.000,6211.060363,1476.320245,-2177.288206,0.503181,5.496985,5.373453
43130.000,6215.688666,1531.193022,-2123.413430,0.422466,5.477450,5.401387
43140.000,6219.509410,1585.866858,-2069.262779,0.341671,5.457198,5.428627
43150.000,6222.521856,1640.334588,-2014.843210,0.260808,5.436229,5.455170
43160.000,6224.725372,1694.589068,-1960.161716,0.179887,5.414548,5.481012
43170.000,6226.119431,1748.623180,-1905.225330,0.098918,5.392156,5.506148
43180.000,6226.703613,1802.429830,-1850.041124,0.017913,5.369056,5.530575
43190.000,6226.477603,1856.001951,-1794.616204,-0.063118,5.345251,5.554290
43200.000,6225.441197,1909.332502,-1738.957716,-0.144165,5.320743,5.577288
43210.000,6223.594293,1962.414469,-1683.072836,-0.225216,5.295534,5.599567
43220.000,6220.936899,2015.240868,-1626.968779,-0.306261,5.269629,5.621123
43230.000,6217.469130,2067.804745,-1570.652789,-0.387289,5.243030,5.641953
43240.000,6213.191208,2120.099175,-1514.132146,-0.468290,5.215741,5.662054
43250.000,6208.103462,2172.117267,-1457.414157,-0.549252,5.187763,5.681422
43260.000,6202.206329,2223.852162,-1400.506164,-0.630165,5.159102,5.700054
43270.000,6195.500353,2275.297034,-1343.415535,-0.711019,5.129759,5.717948
43280.000,6187.986187,2326.445092,-1286.149666,-0.791802,5.099740,5.735102
43290.000,6179.664591,2377.289581,-1228.715983,-0.872503,5.069046,5.751511
43300.000,6170.536430,2427.823783,-1171.121935,-0.953113,5.037683,5.767174
43310.000,6160.602681,2478.041017,-1113.375000,-1.033619,5.005653,5.782088
43320.000,6149.864426,2527.934639,-1055.482678,-1.114012,4.972961,5.796251
43330.000,6138.322854,2577.498048,-997.452492,-1.194281,4.939611,5.809660
43340.000,6125.979265,2626.724682,-939.291988,-1.274414,4.905607,5.822314
43350.000,6112.835062,2675.608018,-881.008734,-1.354401,4.870952,5.834210
43360.000,6098.891759,2724.141579,-822.610318,-1.434232,4.835652,5.845346
43370.000,6084.150974,2772.318929,-764.104346,-1.513896,4.799711,5.855721
43380.000,6068.614436,2820.133678,-705.498443,-1.593381,4.763133,5.865332
43390.000,6052.283977,2867.579478,-646.800252,-1.672678,4.725922,5.874178
43400.000,6035.161540,2914.650032,-588.017431,-1.751775,4.688084,5.882258
43410.000,6017.249170,2961.339085,-529.157652,-1.830663,4.649623,5.889570
43420.000,5998.549023,3007.640433,-470.228605,-1.909329,4.610544,5.896112
43430.000,5979.063359,3053.547920,-411.237988,-1.987764,4.570852,5.901883
43440.000,5958.794545,3099.055440,-352.193515,-2.065957,4.530551,5.906883
43450.000,5937.745052,3144.156937,-293.102908,-2.143898,4.489648,5.911110
43460.000,5915.917459,3188.846406,-233.973900,-2.221576,4.448147,5.914563
43470.000,5893.314450,3233.117897,-174.814233,-2.298980,4.406053,5.917241
43480.000,5869.938813,3276.965511,-115.631656,-2.376100,4.363372,5.919145
43490.000,5845.793441,3320.383404,-56.433924,-2.452925,4.320110,5.920272
43500.000,5820.881333,3363.365787,2.771201,-2.529445,4.276271,5.920623
43510.000,5795.205590,3405.906925,61.975954,-2.605650,4.231862,5.920198
43520.000,5768.769417,3448.001144,121.172566,-2.681529,4.186888,5.918995
43530.000,5741.576126,3489.642823,180.353265,-2.757072,4.141355,5.917015
43540.000,5713.629127,3530.826402,239.510280,-2.832269,4.095269,5.914258
43550.000,5684.931936,3571.546381,298.635839,-2.907109,4.048636,5.910724
43560.000,5655.488170,3611.797317,357.722170,-2.981582,4.001462,5.906413
43570.000,5625.301549,3651.573831,416.761505,-3.055678,3.953752,5.901325
43580.000,5594.375893,3690.870604,475.746077,-3.129388,3.905515,5.895460
43590.000,5562.715123,3729.682380,534.668125,-3.202699,3.856754,5.888820
43600.000,5530.323261,3768.003967,593.519894,-3.275604,3.807478,5.881405
43610.000,5497.204430,3805.830234,652.293635,-3.348092,3.757691,5.873214
43620.000,5463.362851,3843.156119,710.981604,-3.420152,3.707402,5.864251
43630.000,5428.802844,3879.976624,769.576070,-3.491776,3.656616,5.854514
43640.000,5393.528827,3916.286815,828.069310,-3.562952,3.605341,5.844005
43650.000,5357.545318,3952.081829,886.453611,-3.633673,3.553582,5.832726
43660.000,5320.856930,3987.356868,944.721273,-3.703927,3.501347,5.820678
43670.000,5283.468374,4022.107205,1002.864609,-3.773705,3.448643,5.807861
43680.000,5245.384456,4056.328179,1060.875947,-3.842997,3.395476,5.794279
43690.000,5206.610079,4090.015202,1118.747630,-3.911795,3.341853,5.779931
43700.000,5167.150238,4123.163754,1176.472015,-3.980088,3.287783,5.764819
43710.000,5127.010026,4155.769390,1234.041481,-4.047868,3.233271,5.748947
43720.000,5086.194627,4187.827733,1291.448422,-4.115124,3.178326,5.732315
43730.000,5044.709317,4219.334481,1348.685253,-4.181848,3.122954,5.714925
43740.000,5002.559467,4250.285406,1405.744410,-4.248031,3.067162,5.696780
43750.000,4959.750538,4280.676352,1462.618351,-4.313663,3.010959,5.677882
43760.000,4916.288080,4310.503238,1519.299557,-4.378735,2.954352,5.658234
43770.000,4872.177735,4339.762060,1575.780532,-4.443239,2.897347,5.637837
43780.000,4827.425235,4368.448888,1632.053807,-4.507165,2.839954,5.616694
43790.000,4782.036397,4396.559869,1688.111936,-4.570504,2.782179,5.594808
43800.000,4736.017129,4424.091227,1743.947505,-4.633249,2.724031,5.572182
43810.000,4689.373424,4451.039265,1799.553125,-4.695390,2.665516,5.548819
43820.000,4642.111362,4477.400361,1854.921436,-4.756919,2.606644,5.524721
43830.000,4594.237107,4503.170975,1910.045112,-4.817828,2.547421,5.499892
43840.000,4545.756908,4528.347645,1964.916854,-4.878107,2.487856,5.474335
43850.000,4496.677098,4552.926989,2019.529401,-4.937748,2.427957,5.448053
43860.000,4447.004092,4576.905704,2073.875520,-4.996745,2.367732,5.421050
43870.000,4396.744387,4600.280569,2127.948016,-5.055087,2.307189,5.393330
43880.000,4345.904560,4623.048446,2181.739731,-5.112768,2.246336,5.364895
43890.000,4294.491268,4645.206275,2235.243540,-5.169778,2.185181,5.335749
43900.000,4242.511249,4666.751081,2288.452358,-5.226112,2.123732,5.305897
43910.000,4189.971316,4687.679971,2341.359140,-5.281760,2.061999,5.275342
43920.000,4136.878361,4707.990136,2393.956879,-5.336715,1.999989,5.244089
43930.000,4083.239353,4727.678849,2446.238609,-5.390969,1.937710,5.212141
43940.000,4029.061333,4746.743468,2498.197407,-5.444516,1.875171,5.179503
43950.000,3974.351419,4765.181435,2549.826392,-5.497347,1.812381,5.146180
43960.000,3919.116802,4782.990276,2601.118727,-5.549456,1.749348,5.112174
43970.000,3863.364742,4800.167605,2652.067621,-5.600834,1.686080,5.077492
43980.000,3807.102574,4816.711119,2702.666328,-5.651476,1.622586,5.042138
43990.000,3750.337702,4832.618601,2752.908149,-5.701374,1.558875,5.006116
44000.000,3693.077597,4847.887921,2802.786432,-5.750521,1.494955,4.969431
44010.000,3635.329801,4862.517036,2852.294576,-5.798911,1.430835,4.932089
44020.000,3577.101920,4876.503988,2901.426027,-5.846537,1.366524,4.894093
44030.000,3518.401628,4889.846907,2950.174284,-5.893392,1.302030,4.855451
44040.000,3459.236663,4902.544012,2998.532896,-5.939471,1.237363,4.816165
44050.000,3399.614826,4914.593608,3046.495466,-5.984766,1.172530,4.776243
44060.000,3339.543982,4925.994088,3094.055650,-6.029271,1.107541,4.735689
44070.000,3279.032055,4936.743933,3141.207158,-6.072981,1.042404,4.694509
44080.000,3218.087032,4946.841714,3187.943755,-6.115889,0.977129,4.652708
44090.000,3156.716957,4956.286088,3234.259264,-6.157990,0.911725,4.610292
44100.000,3094.929933,4965.075804,3280.147563,-6.199278,0.846199,4.567267
44110.000,3032.734119,4973.209697,3325.602590,-6.239747,0.780562,4.523638
44120.000,2970.137731,4980.686693,3370.618341,-6.279392,0.714821,4.479413
44130.000,2907.149038,4987.505806,3415.188870,-6.318208,0.648987,4.434595
44140.000,2843.776363,4993.666142,3459.308295,-6.356188,0.583067,4.389193
44150.000,2780.028081,4999.166893,3502.970792,-6.393328,0.517071,4.343211
44160.000,2715.912617,5004.007342,3546.170602,-6.429623,0.451008,4.296656
44170.000,2651.438446,5008.186865,3588.902029,-6.465069,0.384887,4.249535
44180.000,2586.614093,5011.704922,3631.159438,-6.499659,0.318717,4.201854
44190.000,2521.448128,5014.561068,3672.937262,-6.533390,0.252506,4.153619
44200.000,2455.949168,5016.754946,3714.229997,-6.566257,0.186265,4.104837
44210.000,2390.125875,5018.286288,3755.032207,-6.598256,0.120001,4.055515
44220.000,2323.986953,5019.154918,3795.338524,-6.629382,0.053724,4.005660
44230.000,2257.541150,5019.360749,3835.143644,-6.659632,-0.012557,3.955277
44240.000,2190.797254,5018.903784,3874.442335,-6.689000,-0.078834,3.904375
44250.000,2123.764092,5017.784117,3913.229433,-6.717484,-0.145096,3.852960
44260.000,2056.450530,5016.001932,3951.499845,-6.745080,-0.211336,3.801039
44270.000,1988.865473,5013.557500,3989.248548,-6.771783,-0.277544,3.748619
44280.000,1921.017858,5010.451186,4026.470589,-6.797590,-0.343711,3.695708
44290.000,1852.916660,5006.683443,4063.161090,-6.822499,-0.409828,3.642312
44300.000,1784.570885,5002.254814,4099.315243,-6.846505,-0.475887,3.588440
44310.000,1715.989572,4997.165931,4134.928317,-6.869606,-0.541878,3.534097
44320.000,1647.181790,4991.417516,4169.995652,-6.891799,-0.607792,3.479293
44330.000,1578.156638,4985.010381,4204.512664,-6.913080,-0.673620,3.424034
44340.000,1508.923243,4977.945426,4238.474844,-6.933447,-0.739354,3.368328
44350.000,1439.490758,4970.223641,4271.877760,-6.952897,-0.804985,3.312183
44360.000,1369.868361,4961.846106,4304.717056,-6.971429,-0.870503,3.255605
44370.000,1300.065257,4952.813987,4336.988454,-6.989039,-0.935900,3.198604
44380.000,1230.090669,4943.128541,4368.687751,-7.005725,-1.001167,3.141187
44390.000,1159.953845,4932.791111,4399.810827,-7.021485,-1.066295,3.083361
44400.000,1089.664053,4921.803131,4430.353637,-7.036318,-1.131276,3.025135
44410.000,1019.230577,4910.166121,4460.312218,-7.050222,-1.196100,2.966516
44420.000,948.662721,4897.881688,4489.682685,-7.063194,-1.260759,2.907514
44430.000,877.969804,4884.951528,4518.461236,-7.075234,-1.325244,2.848135
44440.000,807.161160,4871.377423,4546.644148,-7.086339,-1.389546,2.788387
44450.000,736.246136,4857.161243,4574.227781,-7.096510,-1.453657,2.728280
44460.000,665.234091,4842.304943,4601.208575,-7.105743,-1.517569,2.667821
44470.000,594.134396,4826.810564,4627.583056,-7.114039,-1.581272,2.607019
44480.000,522.956430,4810.680234,4653.347829,-7.121397,-1.644757,2.545881
44490.000,451.709580,4793.916167,4678.499585,-7.127816,-1.708018,2.484416
44500.000,380.403241,4776.520659,4703.035097,-7.133295,-1.771044,2.422634
44510.000,309.046812,4758.496093,4726.951225,-7.137834,-1.833828,2.360541
44520.000,237.649696,4739.844937,4750.244911,-7.141432,-1.896361,2.298147
44530.000,166.221300,4720.569741,4772.913183,-7.144090,-1.958634,2.235460
44540.000,94.771031,4700.673141,4794.953155,-7.145807,-2.020640,2.172488
44550.000,23.308296,4680.157852,4816.362025,-7.146583,-2.082371,2.109241
44560.000,-48.157498,4659.026676,4837.137079,-7.146419,-2.143817,2.045726
44570.000,-119.616948,4637.282495,4857.275688,-7.145314,-2.204970,1.981953
44580.000,-191.060654,4614.928273,4876.775310,-7.143270,-2.265823,1.917930
44590.000,-262.479223,4591.967056,4895.633492,-7.140287,-2.326368,1.853666
44600.000,-333.863266,4568.401968,4913.847865,-7.136365,-2.386596,1.789170
44610.000,-405.203404,4544.236217,4931.416150,-7.131506,-2.446499,1.724450
44620.000,-476.490268,4519.473089,4948.336156,-7.125711,-2.506070,1.659516
44630.000,-547.714497,4494.115950,4964.605778,-7.118980,-2.565300,1.594375
44640.000,-618.866744,4468.168242,4980.223001,-7.111314,-2.624182,1.529037
44650.000,-689.937675,4441.633489,4995.185898,-7.102716,-2.682708,1.463511
44660.000,-760.917969,4414.515291,5009.492631,-7.093187,-2.740870,1.397806
44670.000,-831.798322,4386.817324,5023.141451,-7.082729,-2.798661,1.331930
44680.000,-902.569448,4358.543342,5036.130699,-7.071342,-2.856072,1.265893
44690.000,-973.222079,4329.697173,5048.458802,-7.059030,-2.913097,1.199703
44700.000,-1043.746964,4300.282723,5060.124281,-7.045794,-2.969727,1.133369
44710.000,-1114.134877,4270.303971,5071.125743,-7.031636,-3.025956,1.066901
44720.000,-1184.376613,4239.764969,5081.461887,-7.016558,-3.081776,1.000307
44730.000,-1254.462988,4208.669845,5091.131500,-7.000564,-3.137179,0.933597
44740.000,-1324.384847,4177.022798,5100.133460,-6.983655,-3.192159,0.866778
44750.000,-1394.133058,4144.828100,5108.466734,-6.965835,-3.246708,0.799861
44760.000,-1463.698517,4112.090093,5116.130381,-6.947106,-3.300820,0.732854
44770.000,-1533.072150,4078.813191,5123.123548,-6.927470,-3.354486,0.665767
44780.000,-1602.244910,4045.001879,5129.445473,-6.906932,-3.407701,0.598607
44790.000,-1671.207785,4010.660709,5135.095485,-6.885493,-3.460456,0.531385
44800.000,-1739.951791,3975.794303,5140.073001,-6.863159,-3.512747,0.464110
44810.000,-1808.467981,3940.407353,5144.377531,-6.839931,-3.564564,0.396789
44820.000,-1876.747440,3904.504614,5148.008672,-6.815813,-3.615903,0.329434
44830.000,-1944.781292,3868.090912,5150.966113,-6.790810,-3.666756,0.262051
44840.000,-2012.560695,3831.171135,5153.249634,-6.764924,-3.717117,0.194651
44850.000,-2080.076847,3793.750240,5154.859102,-6.738160,-3.766979,0.127242
44860.000,-2147.320984,3755.833244,5155.794478,-6.710522,-3.816336,0.059834
44870.000,-2214.284386,3717.425231,5156.055809,-6.682014,-3.865181,-0.007565
44880.000,-2280.958371,3678.531347,5155.643233,-6.652639,-3.913509,-0.074946
44890.000,-2347.334303,3639.156799,5154.556979,-6.622404,-3.961313,-0.142299
44900.000,-2413.403587,3599.306856,5152.797365,-6.591311,-4.008587,-0.209617
44910.000,-2479.157677,3558.986848,5150.364797,-6.559365,-4.055325,-0.276889
44920.000,-2544.588070,3518.202163,5147.259771,-6.526572,-4.101521,-0.344107
44930.000,-2609.686313,3476.958251,5143.482874,-6.492936,-4.147170,-0.411262
44940.000,-2674.444001,3435.260616,5139.034778,-6.458462,-4.192265,-0.478345
44950.000,-2738.852777,3393.114822,5133.916248,-6.423155,-4.236800,-0.545347
44960.000,-2802.904337,3350.526489,5128.128133,-6.387020,-4.280772,-0.612260
44970.000,-2866.590428,3307.501292,5121.671375,-6.350062,-4.324172,-0.679074
44980.000,-2929.902851,3264.044961,5114.547001,-6.312287,-4.366997,-0.745782
44990.000,-2992.833460,3220.163280,5106.756127,-6.273700,-4.409241,-0.812373
45000.000,-3055.374164,3175.862086,5098.299956,-6.234307,-4.450899,-0.878840
45010.000,-3117.516929,3131.147268,5089.179778,-6.194113,-4.491965,-0.945173
45020.000,-3179.253778,3086.024767,5079.396972,-6.153125,-4.532435,-1.011364
45030.000,-3240.576791,3040.500574,5068.953002,-6.111347,-4.572303,-1.077404
45040.000,-3301.478109,2994.580728,5057.849418,-6.068787,-4.611565,-1.143285
45050.000,-3361.949933,2948.271320,5046.087857,-6.025449,-4.650215,-1.208998
45060.000,-3421.984524,2901.578486,5033.670044,-5.981341,-4.688249,-1.274534
45070.000,-3481.574206,2854.508411,5020.597785,-5.936468,-4.725662,-1.339886
45080.000,-3540.711366,2807.067324,5006.872975,-5.890838,-4.762450,-1.405043
45090.000,-3599.388455,2759.261500,4992.497592,-5.844455,-4.798609,-1.469999
45100.000,-3657.597990,2711.097260,4977.473699,-5.797328,-4.834133,-1.534744
45110.000,-3715.332553,2662.580965,4961.803443,-5.749462,-4.869019,-1.599270
45120.000,-3772.584793,2613.719022,4945.489054,-5.700865,-4.903262,-1.663569
45130.000,-3829.347427,2564.517876,4928.532846,-5.651542,-4.936859,-1.727633
45140.000,-3885.613241,2514.984015,4910.937215,-5.601502,-4.969805,-1.791452
45150.000,-3941.375091,2465.123966,4892.704642,-5.550750,-5.002096,-1.855020
45160.000,-3996.625901,2414.944295,4873.837686,-5.499295,-5.033728,-1.918327
45170.000,-4051.358671,2364.451605,4854.338991,-5.447143,-5.064699,-1.981366
45180.000,-4105.566468,2313.652536,4834.211279,-5.394302,-5.095004,-2.044129
45190.000,-4159.242436,2262.553765,4813.457357,-5.340779,-5.124639,-2.106607
45200.000,-4212.379790,2211.162004,4792.080107,-5.286581,-5.153601,-2.168793
45210.000,-4264.971823,2159.483997,4770.082494,-5.231715,-5.181887,-2.230679
45220.000,-4317.011900,2107.526524,4747.467562,-5.176191,-5.209494,-2.292256
45230.000,-4368.493464,2055.296395,4724.238433,-5.120014,-5.236418,-2.353517
45240.000,-4419.410036,2002.800452,4700.398306,-5.063193,-5.262656,-2.414454
45250.000,-4469.755212,1950.045567,4675.950459,-5.005736,-5.288206,-2.475059
45260.000,-4519.522670,1897.038642,4650.898248,-4.947651,-5.313064,-2.535326
45270.000,-4568.706164,1843.786607,4625.245104,-4.888945,-5.337227,-2.595245
45280.000,-4617.299530,1790.296420,4598.994533,-4.829627,-5.360694,-2.654810
45290.000,-4665.296685,1736.575065,4572.150120,-4.769704,-5.383461,-2.714012
45300.000,-4712.691626,1682.629550,4544.715522,-4.709185,-5.405525,-2.772845
45310.000,-4759.478434,1628.466910,4516.694470,-4.648079,-5.426885,-2.831302
45320.000,-4805.651270,1574.094203,4488.090771,-4.586393,-5.447538,-2.889374
45330.000,-4851.204381,1519.518509,4458.908303,-4.524135,-5.467482,-2.947054
45340.000,-4896.132097,1464.746929,4429.151018,-4.461315,-5.486715,-3.004336
45350.000,-4940.428833,1409.786587,4398.822939,-4.397941,-5.505234,-3.061212
45360.000,-4984.089090,1354.644625,4367.928160,-4.334021,-5.523039,-3.117675
45370.000,-5027.107454,1299.328205,4336.470846,-4.269563,-5.540126,-3.173717
45380.000,-5069.478597,1243.844505,4304.455233,-4.204578,-5.556494,-3.229333
45390.000,-5111.197279,1188.200722,4271.885626,-4.139073,-5.572142,-3.284515
45400.000,-5152.258349,1132.404067,4238.766396,-4.073057,-5.587068,-3.339257
45410.000,-5192.656741,1076.461768,4205.101986,-4.006539,-5.601271,-3.393550
45420.000,-5232.387482,1020.381065,4170.896904,-3.939528,-5.614749,-3.447390
45430.000,-5271.445685,964.169212,4136.155726,-3.872033,-5.627501,-3.500769
45440.000,-5309.826554,907.833476,4100.883092,-3.804063,-5.639525,-3.553680
45450.000,-5347.525383,851.381133,4065.083709,-3.735626,-5.650822,-3.606117
45460.000,-5384.537557,794.819472,4028.762349,-3.666733,-5.661389,-3.658074
45470.000,-5420.858553,738.155788,3991.923847,-3.597392,-5.671226,-3.709545
45480.000,-5456.483940,681.397387,3954.573101,-3.527613,-5.680332,-3.760522
45490.000,-5491.409377,624.551580,3916.715072,-3.457404,-5.688707,-3.811000
45500.000,-5525.630618,567.625687,3878.354783,-3.386775,-5.696350,-3.860973
45510.000,-5559.143509,510.627032,3839.497319,-3.315735,-5.703259,-3.910434
45520.000,-5591.943990,453.562942,3800.147822,-3.244295,-5.709436,-3.959378
45530.000,-5624.028094,396.440750,3760.311496,-3.172462,-5.714880,-4.007799
45540.000,-5655.391950,339.267791,3719.993605,-3.100246,-5.719590,-4.055691
45550.000,-5686.031779,282.051400,3679.199469,-3.027658,-5.723566,-4.103047
45560.000,-5715.943900,224.798915,3637.934466,-2.954706,-5.726809,-4.149863
45570.000,-5745.124725,167.517673,3596.204030,-2.881401,-5.729318,-4.196133
45580.000,-5773.570763,110.215008,3554.013653,-2.807750,-5.731093,-4.241850
45590.000,-5801.278619,52.898255,3511.368879,-2.733766,-5.732135,-4.287011
45600.000,-5828.244994,-4.425256,3468.275308,-2.659456,-5.732445,-4.331609
45610.000,-5854.466684,-61.748199,3424.738593,-2.584831,-5.732022,-4.375639
45620.000,-5879.940585,-119.063252,3380.764440,-2.509899,-5.730867,-4.419096
45630.000,-5904.663687,-176.363099,3336.358608,-2.434673,-5.728981,-4.461974
45640.000,-5928.633081,-233.640431,3291.526905,-2.359159,-5.726364,-4.504269
45650.000,-5951.845951,-290.887946,3246.275190,-2.283370,-5.723018,-4.545976
45660.000,-5974.299584,-348.098352,3200.609372,-2.207313,-5.718942,-4.587089
45670.000,-5995.991360,-405.264365,3154.535408,-2.131000,-5.714139,-4.627604
45680.000,-6016.918762,-462.378712,3108.059304,-2.054440,-5.708609,-4.667516
45690.000,-6037.079368,-519.434131,3061.187112,-1.977643,-5.702354,-4.706821
45700.000,-6056.470856,-576.423371,3013.924931,-1.900618,-5.695374,-4.745513
45710.000,-6075.091002,-633.339196,2966.278905,-1.823376,-5.687671,-4.783589
45720.000,-6092.937683,-690.174384,2918.255223,-1.745926,-5.679246,-4.821044
45730.000,-6110.008873,-746.921726,2869.860117,-1.668279,-5.670102,-4.857873
45740.000,-6126.302646,-803.574029,2821.099862,-1.590445,-5.660239,-4.894073
45750.000,-6141.817174,-860.124118,2771.980777,-1.512432,-5.649659,-4.929638
45760.000,-6156.550732,-916.564834,2722.509219,-1.434252,-5.638365,-4.964566
45770.000,-6170.501691,-972.889037,2672.691589,-1.355914,-5.626357,-4.998852
45780.000,-6183.668523,-1029.089606,2622.534325,-1.277428,-5.613638,-5.032493
45790.000,-6196.049799,-1085.159439,2572.043904,-1.198805,-5.600210,-5.065483
45800.000,-6207.644190,-1141.091458,2521.226842,-1.120053,-5.586076,-5.097820
45810.000,-6218.450468,-1196.878603,2470.089692,-1.041184,-5.571236,-5.129500
45820.000,-6228.467503,-1252.513838,2418.639042,-0.962206,-5.555694,-5.160519
45830.000,-6237.694266,-1307.990151,2366.881516,-0.883131,-5.539452,-5.190875
45840.000,-6246.129827,-1363.300553,2314.823773,-0.803967,-5.522512,-5.220562
45850.000,-6253.773356,-1418.438081,2262.472504,-0.724726,-5.504878,-5.249579
45860.000,-6260.624123,-1473.395799,2209.834435,-0.645417,-5.486551,-5.277922
45870.000,-6266.681498,-1528.166794,2156.916322,-0.566049,-5.467534,-5.305587
45880.000,-6271.944949,-1582.744184,2103.724954,-0.486634,-5.447830,-5.332573
45890.000,-6276.414047,-1637.121114,2050.267147,-0.407180,-5.427442,-5.358875
45900.000,-6280.088459,-1691.290759,1996.549749,-0.327698,-5.406373,-5.384490
45910.000,-6282.967953,-1745.246322,1942.579635,-0.248198,-5.384626,-5.409417
45920.000,-6285.052398,-1798.981038,1888.363709,-0.168690,-5.362205,-5.433652
45930.000,-6286.341759,-1852.488174,1833.908901,-0.089183,-5.339111,-5.457193
45940.000,-6286.836103,-1905.761029,1779.222165,-0.009688,-5.315349,-5.480037
45950.000,-6286.535595,-1958.792933,1724.310483,0.069785,-5.290922,-5.502182
45960.000,-6285.440498,-2011.577253,1669.180859,0.149228,-5.265833,-5.523625
45970.000,-6283.551176,-2064.107389,1613.840321,0.228629,-5.240085,-5.544365
45980.000,-6280.868090,-2116.376777,1558.295918,0.307979,-5.213683,-5.564398
45990.000,-6277.391800,-2168.378887,1502.554722,0.387268,-5.186630,-5.583723
46000.000,-6273.122964,-2220.107228,1446.623825,0.466487,-5.158930,-5.602338
46010.000,-6268.062338,-2271.555346,1390.510339,0.545624,-5.130587,-5.620241
46020.000,-6262.210777,-2322.716826,1334.221393,0.624672,-5.101603,-5.637429
46030.000,-6255.569232,-2373.585291,1277.764137,0.703620,-5.071984,-5.653902
46040.000,-6248.138753,-2424.154405,1221.145736,0.782457,-5.041734,-5.669658
