"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
48060.000,4379.740754,-2084.078709,-4760.744561,5.013899,5.242347,2.422903
48070.000,4429.600600,-2031.524026,-4736.213767,4.957962,5.268480,2.483207
48080.000,4478.897827,-1978.711313,-4711.081410,4.901376,5.293952,2.543215
48090.000,4527.625987,-1925.647195,-4685.350486,4.844149,5.318760,2.602919
48100.000,4575.778700,-1872.338333,-4659.024070,4.786288,5.342900,2.662312
48110.000,4623.349655,-1818.791426,-4632.105314,4.727799,5.366369,2.721386
48120.000,4670.332611,-1765.013205,-4604.597444,4.668689,5.389163,2.780133
48130.000,4716.721395,-1711.010435,-4576.503767,4.608966,5.411278,2.838546
48140.000,4762.509907,-1656.789914,-4547.827662,4.548636,5.432712,2.896617
48150.000,4807.692118,-1602.358472,-4518.572588,4.487707,5.453462,2.954339
48160.000,4852.262073,-1547.722972,-4488.742078,4.426186,5.473523,3.011703
48170.000,4896.213889,-1492.890305,-4458.339738,4.364080,5.492895,3.068703
48180.000,4939.541759,-1437.867392,-4427.369252,4.301398,5.511572,3.125331
48190.000,4982.239950,-1382.661185,-4395.834379,4.238146,5.529553,3.181580
48200.000,5024.302805,-1327.278661,-4363.738949,4.174332,5.546835,3.237441
48210.000,5065.724747,-1271.726827,-4331.086869,4.109964,5.563415,3.292909
48220.000,5106.500272,-1216.012713,-4297.882117,4.045050,5.579290,3.347974
48230.000,5146.623958,-1160.143376,-4264.128746,3.979598,5.594459,3.402631
48240.000,5186.090462,-1104.125900,-4229.830881,3.913615,5.608918,3.456872
48250.000,5224.894521,-1047.967388,-4194.992718,3.847110,5.622666,3.510689
48260.000,5263.030951,-991.674969,-4159.618527,3.780091,5.635699,3.564077
48270.000,5300.494652,-935.255793,-4123.712647,3.712566,5.648017,3.617026
48280.000,5337.280606,-878.717031,-4087.279489,3.644543,5.659616,3.669531
48290.000,5373.383877,-822.065874,-4050.323535,3.576031,5.670495,3.721584
48300.000,5408.799615,-765.309533,-4012.849335,3.507038,5.680653,3.773179
48310.000,5443.523053,-708.455237,-3974.861511,3.437572,5.690086,3.824308
48320.000,5477.549511,-651.510231,-3936.364752,3.367643,5.698794,3.874965
48330.000,5510.874393,-594.481779,-3897.363816,3.297258,5.706775,3.925142
48340.000,5543.493191,-537.377160,-3857.863528,3.226428,5.714027,3.974834
48350.000,5575.401485,-480.203665,-3817.868783,3.155159,5.720550,4.024033
48360.000,5606.594943,-422.968603,-3777.384539,3.083462,5.726341,4.072732
48370.000,5637.069322,-365.679293,-3736.415823,3.011345,5.731399,4.120926
48380.000,5666.820468,-308.343067,-3694.967728,2.938817,5.735724,4.168607
48390.000,5695.844317,-250.967268,-3653.045410,2.865887,5.739314,4.215769
48400.000,5724.136898,-193.559248,-3610.654091,2.792564,5.742168,4.262406
48410.000,5751.694328,-136.126370,-3567.799057,2.718859,5.744285,4.308511
48420.000,5778.512820,-78.676003,-3524.485657,2.644778,5.745665,4.354078
48430.000,5804.588677,-21.215526,-3480.719303,2.570333,5.746307,4.399101
48440.000,5829.918297,36.247678,-3436.505467,2.495532,5.746211,4.443574
48450.000,5854.498172,93.706220,-3391.849687,2.420386,5.745375,4.487489
48460.000,5878.324886,151.152707,-3346.757558,2.344902,5.743799,4.530842
48470.000,5901.395121,208.579741,-3301.234737,2.269091,5.741484,4.573627
48480.000,5923.705655,265.979925,-3255.286940,2.192963,5.738429,4.615837
48490.000,5945.253360,323.345856,-3208.919941,2.116527,5.734634,4.657466
48500.000,5966.035205,380.670134,-3162.139575,2.039793,5.730098,4.698509
48510.000,5986.048259,437.945357,-3114.951731,1.962770,5.724823,4.738960
48520.000,6005.289686,495.164128,-3067.362357,1.885469,5.718808,4.778814
48530.000,6023.756750,552.319048,-3019.377456,1.807899,5.712053,4.818065
48540.000,6041.446813,609.402724,-2971.003088,1.730071,5.704559,4.856707
48550.000,6058.357336,666.407768,-2922.245367,1.651993,5.696327,4.894735
48560.000,6074.485882,723.326795,-2873.110459,1.573677,5.687356,4.932143
48570.000,6089.830110,780.152429,-2823.604585,1.495132,5.677648,4.968927
48580.000,6104.387785,836.877298,-2773.734018,1.416368,5.667203,5.005081
48590.000,6118.156768,893.494042,-2723.505084,1.337395,5.656023,5.040600
48600.000,6131.135026,949.995309,-2672.924157,1.258224,5.644108,5.075478
48610.000,6143.320624,1006.373755,-2621.997664,1.178865,5.631459,5.109712
48620.000,6154.711732,1062.622052,-2570.732079,1.099328,5.618078,5.143296
48630.000,6165.306623,1118.732879,-2519.133926,1.019623,5.603966,5.176225
48640.000,6175.103670,1174.698932,-2467.209776,0.939761,5.589123,5.208495
48650.000,6184.101352,1230.512921,-2414.966247,0.859752,5.573553,5.240100
48660.000,6192.298251,1286.167569,-2362.410003,0.779606,5.557256,5.271037
48670.000,6199.693053,1341.655618,-2309.547753,0.699334,5.540233,5.301301
48680.000,6206.284549,1396.969826,-2256.386251,0.618947,5.522488,5.330887
48690.000,6212.071634,1452.102969,-2202.932293,0.538454,5.504021,5.359791
48700.000,6217.053308,1507.047843,-2149.192720,0.457866,5.484834,5.388009
48710.000,6221.228676,1561.797263,-2095.174413,0.377194,5.464930,5.415537
48720.000,6224.596948,1616.344067,-2040.884294,0.296449,5.444311,5.442371
48730.000,6227.157442,1670.681115,-1986.329326,0.215640,5.422979,5.468506
48740.000,6228.909580,1724.801288,-1931.516509,0.134779,5.400937,5.493940
48750.000,6229.852889,1778.697495,-1876.452885,0.053876,5.378187,5.518667
48760.000,6229.987005,1832.362667,-1821.145528,-0.027058,5.354731,5.542685
48770.000,6229.311669,1885.789763,-1765.601554,-0.108012,5.330572,5.565990
48780.000,6227.826729,1938.971768,-1709.828110,-0.188977,5.305713,5.588579
48790.000,6225.532139,1991.901697,-1653.832380,-0.269940,5.280157,5.610447
48800.000,6222.427960,2044.572592,-1597.621581,-0.350892,5.253907,5.631592
48810.000,6218.514363,2096.977526,-1541.202962,-0.431822,5.226965,5.652010
48820.000,6213.791622,2149.109605,-1484.583804,-0.512719,5.199336,5.671699
48830.000,6208.260120,2200.961964,-1427.771420,-0.593573,5.171022,5.690655
48840.000,6201.920347,2252.527774,-1370.773150,-0.674372,5.142027,5.708876
48850.000,6194.772902,2303.800238,-1313.596365,-0.755106,5.112353,5.726358
48860.000,6186.818488,2354.772595,-1256.248464,-0.835764,5.082006,5.743099
48870.000,6178.057919,2405.438120,-1198.736872,-0.916335,5.050988,5.759096
48880.000,6168.492115,2455.790124,-1141.069038,-0.996809,5.019302,5.774346
48890.000,6158.122101,2505.821958,-1083.252440,-1.077175,4.986954,5.788848
48900.000,6146.949014,2555.527010,-1025.294576,-1.157422,4.953947,5.802599
48910.000,6134.974094,2604.898709,-967.202969,-1.237539,4.920284,5.815597
48920.000,6122.198692,2653.930524,-908.985163,-1.317517,4.885971,5.827839
48930.000,6108.624263,2702.615966,-850.648723,-1.397343,4.851010,5.839323
48940.000,6094.252371,2750.948589,-792.201234,-1.477008,4.815408,5.850048
48950.000,6079.084687,2798.921991,-733.650298,-1.556500,4.779167,5.860012
48960.000,6063.122987,2846.529813,-675.003538,-1.635809,4.742292,5.869213
48970.000,6046.369157,2893.765744,-616.268591,-1.714924,4.704789,5.877649
48980.000,6028.825186,2940.623517,-557.453109,-1.793835,4.666662,5.885319
48990.000,6010.493172,2987.096913,-498.564762,-1.872531,4.627915,5.892222
49000.000,5991.375319,3033.179762,-439.611231,-1.951001,4.588553,5.898356
49010.000,5971.473936,3078.865942,-380.600209,-2.029235,4.548582,5.903720
49020.000,5950.791438,3124.149383,-321.539402,-2.107222,4.508006,5.908313
49030.000,5929.330346,3169.024064,-262.436526,-2.184952,4.466831,5.912134
49040.000,5907.093286,3213.484016,-203.299304,-2.262414,4.425061,5.915182
49050.000,5884.082990,3257.523324,-144.135472,-2.339598,4.382703,5.917456
49060.000,5860.302293,3301.136125,-84.952768,-2.416493,4.339761,5.918956
49070.000,5835.754136,3344.316613,-25.758939,-2.493088,4.296241,5.919681
49080.000,5810.441563,3387.059034,33.438264,-2.569374,4.252148,5.919631
49090.000,5784.367724,3429.357691,92.631086,-2.645340,4.207489,5.918805
49100.000,5757.535869,3471.206947,151.811769,-2.720975,4.162269,5.917203
49110.000,5729.949355,3512.601220,210.972552,-2.796270,4.116494,5.914825
49120.000,5701.611637,3553.534986,270.105677,-2.871214,4.070169,5.911671
49130.000,5672.526278,3594.002784,329.203383,-2.945797,4.023301,5.907741
49140.000,5642.696938,3633.999209,388.257912,-3.020008,3.975895,5.903036
49150.000,5612.127381,3673.518921,447.261509,-3.093839,3.927959,5.897555
49160.000,5580.821471,3712.556640,506.206421,-3.167277,3.879498,5.891299
49170.000,5548.783173,3751.107149,565.084903,-3.240314,3.830518,5.884268
49180.000,5516.016553,3789.165294,623.889211,-3.312940,3.781026,5.876464
49190.000,5482.525775,3826.725987,682.611614,-3.385144,3.731029,5.867887
49200.000,5448.315101,3863.784203,741.244385,-3.456917,3.680532,5.858538
49210.000,5413.388896,3900.334984,799.779807,-3.528249,3.629543,5.848418
49220.000,5377.751618,3936.373439,858.210174,-3.599130,3.578068,5.837527
49230.000,5341.407825,3971.894743,916.527792,-3.669551,3.526114,5.825868
49240.000,5304.362171,4006.894141,974.724978,-3.739501,3.473688,5.813441
49250.000,5266.619408,4041.366944,1032.794063,-3.808971,3.420796,5.800248
49260.000,5228.184380,4075.308535,1090.727394,-3.877952,3.367446,5.786291
49270.000,5189.062031,4108.714365,1148.517332,-3.946434,3.313645,5.771570
49280.000,5149.257394,4141.579959,1206.156256,-4.014408,3.259400,5.756088
49290.000,5108.775600,4173.900910,1263.636564,-4.081864,3.204718,5.739847
49300.000,5067.621870,4205.672886,1320.950670,-4.148793,3.149606,5.722848
49310.000,5025.801519,4236.891625,1378.091012,-4.215187,3.094072,5.705094
49320.000,4983.319954,4267.552943,1435.050047,-4.281035,3.038123,5.686587
49330.000,4940.182672,4297.652725,1491.820254,-4.346329,2.981766,5.667329
49340.000,4896.395260,4327.186934,1548.394136,-4.411059,2.925010,5.647323
49350.000,4851.963395,4356.151608,1604.764222,-4.475218,2.867860,5.626570
49360.000,4806.892842,4384.542860,1660.923065,-4.538795,2.810327,5.605075
49370.000,4761.189455,4412.356881,1716.863245,-4.601783,2.752415,5.582838
49380.000,4714.859175,4439.589938,1772.577370,-4.664173,2.694135,5.559864
49390.000,4667.908028,4466.238377,1828.058077,-4.725955,2.635493,5.536155
49400.000,4620.342127,4492.298620,1883.298031,-4.787122,2.576497,5.511714
49410.000,4572.167668,4517.767171,1938.289931,-4.847665,2.517156,5.486545
49420.000,4523.390933,4542.640611,1993.026507,-4.907576,2.457477,5.460650
49430.000,4474.018285,4566.915602,2047.500520,-4.966846,2.397467,5.434033
49440.000,4424.056169,4590.588886,2101.704768,-5.025468,2.337136,5.406697
49450.000,4373.511114,4613.657286,2155.632082,-5.083433,2.276492,5.378647
49460.000,4322.389725,4636.117706,2209.275331,-5.140733,2.215542,5.349885
49470.000,4270.698689,4657.967134,2262.627421,-5.197361,2.154295,5.320415
49480.000,4218.444772,4679.202638,2315.681293,-5.253308,2.092759,5.290242
49490.000,4165.634816,4699.821369,2368.429933,-5.308568,2.030942,5.259369
49500.000,4112.275739,4719.820562,2420.866362,-5.363131,1.968852,5.227801
49510.000,4058.374537,4739.197537,2472.983645,-5.416992,1.906499,5.195541
49520.000,4003.938277,4757.949694,2524.774890,-5.470141,1.843890,5.162594
49530.000,3948.974104,4776.074521,2576.233247,-5.522573,1.781035,5.128964
49540.000,3893.489231,4793.569591,2627.351909,-5.574280,1.717940,5.094656
49550.000,3837.490947,4810.432560,2678.124117,-5.625254,1.654616,5.059674
49560.000,3780.986607,4826.661170,2728.543157,-5.675490,1.591070,5.024023
49570.000,3723.983639,4842.253250,2778.602363,-5.724979,1.527311,4.987708
49580.000,3666.489537,4857.206716,2828.295116,-5.773715,1.463348,4.950733
49590.000,3608.511865,4871.519567,2877.614847,-5.821692,1.399190,4.913104
49600.000,3550.058250,4885.189893,2926.555037,-5.868903,1.334845,4.874826
49610.000,3491.136388,4898.215869,2975.109218,-5.915341,1.270321,4.835903
49620.000,3431.754036,4910.595757,3023.270974,-5.961000,1.205629,4.796342
49630.000,3371.919014,4922.327907,3071.033942,-6.005873,1.140775,4.756147
49640.000,3311.639207,4933.410759,3118.391814,-6.049956,1.075770,4.715323
49650.000,3250.922557,4943.842838,3165.338334,-6.093241,1.010622,4.673877
49660.000,3189.777067,4953.622760,3211.867305,-6.135723,0.945340,4.631814
49670.000,3128.210800,4962.749227,3257.972585,-6.177395,0.879933,4.589140
49680.000,3066.231875,4971.221033,3303.648088,-6.218253,0.814409,4.545860
49690.000,3003.848466,4979.037057,3348.887789,-6.258291,0.748778,4.501981
49700.000,2941.068804,4986.196270,3393.685720,-6.297503,0.683049,4.457507
49710.000,2877.901173,4992.697733,3438.035976,-6.335884,0.617230,4.412446
49720.000,2814.353908,4998.540592,3481.932709,-6.373429,0.551330,4.366804
49730.000,2750.435399,5003.724088,3525.370136,-6.410132,0.485358,4.320586
49740.000,2686.154082,5008.247548,3568.342535,-6.445990,0.419324,4.273799
49750.000,2621.518445,5012.110389,3610.844248,-6.480996,0.353236,4.226450
49760.000,2556.537023,5015.312118,3652.869680,-6.515146,0.287103,4.178544
49770.000,2491.218396,5017.852335,3694.413303,-6.548436,0.220935,4.130089
49780.000,2425.571192,5019.730724,3735.469654,-6.580861,0.154739,4.081091
49790.000,2359.604080,5020.947064,3776.033336,-6.612416,0.088526,4.031557
49800.000,2293.325775,5021.501221,3816.099019,-6.643099,0.022304,3.981492
49810.000,2226.745029,5021.393152,3855.661443,-6.672904,-0.043917,3.930906
49820.000,2159.870640,5020.622905,3894.715415,-6.701827,-0.110130,3.879803
49830.000,2092.711440,5019.190615,3933.255812,-6.729865,-0.176324,3.828192
49840.000,2025.276302,5017.096510,3971.277582,-6.757014,-0.242491,3.776079
49850.000,1957.574133,5014.340906,4008.775742,-6.783271,-0.308623,3.723471
49860.000,1889.613876,5010.924209,4045.745385,-6.808631,-0.374709,3.670376
49870.000,1821.404509,5006.846915,4082.181671,-6.833092,-0.440740,3.616801
49880.000,1752.955041,5002.109610,4118.079836,-6.856651,-0.506709,3.562754
49890.000,1684.274513,4996.712968,4153.435191,-6.879304,-0.572606,3.508240
49900.000,1615.371995,4990.657753,4188.243118,-6.901048,-0.638422,3.453269
49910.000,1546.256588,4983.944820,4222.499076,-6.921881,-0.704149,3.397848
49920.000,1476.937417,4976.575109,4256.198600,-6.941800,-0.769776,3.341984
49930.000,1407.423635,4968.549654,4289.337300,-6.960803,-0.835296,3.285684
49940.000,1337.724420,4959.869573,4321.910864,-6.978887,-0.900700,3.228958
49950.000,1267.848972,4950.536076,4353.915056,-6.996049,-0.965978,3.171811
49960.000,1197.806514,4940.550458,4385.345720,-7.012288,-1.031122,3.114253
49970.000,1127.606288,4929.914106,4416.198777,-7.027602,-1.096124,3.056291
49980.000,1057.257559,4918.628492,4446.470227,-7.041989,-1.160973,2.997933
49990.000,986.769606,4906.695176,4476.156150,-7.055447,-1.225662,2.939187
50000.000,916.151728,4894.115806,4505.252708,-7.067974,-1.290183,2.880062
50010.000,845.413236,4880.892116,4533.756142,-7.079569,-1.354525,2.820564
50020.000,774.563458,4867.025929,4561.662773,-7.090231,-1.418681,2.760702
50030.000,703.611732,4852.519152,4588.969005,-7.099958,-1.482641,2.700486
50040.000,632.567411,4837.373779,4615.671326,-7.108750,-1.546398,2.639921
50050.000,561.439855,4821.591890,4641.766303,-7.116605,-1.609943,2.579018
50060.000,490.238432,4805.175651,4667.250588,-7.123523,-1.673267,2.517784
50070.000,418.972521,4788.127313,4692.120918,-7.129503,-1.736362,2.456228
50080.000,347.651504,4770.449209,4716.374110,-7.134544,-1.799219,2.394358
50090.000,276.284768,4752.143761,4740.007068,-7.138647,-1.861829,2.332183
50100.000,204.881704,4733.213472,4763.016782,-7.141810,-1.924185,2.269711
50110.000,133.451706,4713.660928,4785.400323,-7.144034,-1.986279,2.206950
50120.000,62.004165,4693.488801,4807.154851,-7.145318,-2.048101,2.143910
50130.000,-9.451524,4672.699844,4828.277611,-7.145663,-2.109643,2.080598
50140.000,-80.905972,4651.296891,4848.765932,-7.145070,-2.170899,2.017023
50150.000,-152.349791,4629.282859,4868.617232,-7.143538,-2.231858,1.953195
50160.000,-223.773598,4606.660749,4887.829015,-7.141068,-2.292513,1.889121
50170.000,-295.168017,4583.433638,4906.398872,-7.137660,-2.352856,1.824811
50180.000,-366.523678,4559.604686,4924.324480,-7.133316,-2.412880,1.760273
50190.000,-437.831221,4535.177134,4941.603606,-7.128037,-2.472575,1.695516
50200.000,-509.081295,4510.154300,4958.234103,-7.121823,-2.531935,1.630549
50210.000,-580.264560,4484.539581,4974.213913,-7.114675,-2.590951,1.565380
50220.000,-651.371691,4458.336455,4989.541066,-7.106596,-2.649615,1.500019
50230.000,-722.393373,4431.548474,5004.213681,-7.097586,-2.707920,1.434474
50240.000,-793.320310,4404.179270,5018.229964,-7.087647,-2.765859,1.368754
50250.000,-864.143220,4376.232551,5031.588211,-7.076781,-2.823422,1.302868
50260.000,-934.852839,4347.712099,5044.286809,-7.064989,-2.880604,1.236826
50270.000,-1005.439924,4318.621774,5056.324230,-7.052274,-2.937396,1.170635
50280.000,-1075.895249,4288.965510,5067.699040,-7.038638,-2.993790,1.104305
50290.000,-1146.209614,4258.747315,5078.409890,-7.024082,-3.049781,1.037844
50300.000,-1216.373838,4227.971271,5088.455525,-7.008610,-3.105359,0.971263
50310.000,-1286.378766,4196.641532,5097.834776,-6.992223,-3.160518,0.904569
50320.000,-1356.215268,4164.762324,5106.546565,-6.974925,-3.215251,0.837772
50330.000,-1425.874242,4132.337948,5114.589905,-6.956718,-3.269551,0.770881
50340.000,-1495.346611,4099.372771,5121.963898,-6.937605,-3.323410,0.703904
50350.000,-1564.623330,4065.871234,5128.667735,-6.917589,-3.376822,0.636851
50360.000,-1633.695384,4031.837846,5134.700699,-6.896672,-3.429779,0.569731
50370.000,-1702.553788,3997.277185,5140.062162,-6.874859,-3.482275,0.502552
50380.000,-1771.189590,3962.193899,5144.751584,-6.852153,-3.534303,0.435325
50390.000,-1839.593876,3926.592700,5148.768519,-6.828556,-3.585857,0.368056
50400.000,-1907.757761,3890.478370,5152.112607,-6.804073,-3.636929,0.300757
50410.000,-1975.672402,3853.855757,5154.783582,-6.778708,-3.687512,0.233435
50420.000,-2043.328990,3816.729771,5156.781263,-6.752464,-3.737602,0.166100
50430.000,-2110.718758,3779.105389,5158.105563,-6.725344,-3.787190,0.098760
50440.000,-2177.832975,3740.987653,5158.756484,-6.697354,-3.836272,0.031425
50450.000,-2244.662956,3702.381666,5158.734114,-6.668498,-3.884840,-0.035896
50460.000,-2311.200054,3663.292594,5158.038636,-6.638779,-3.932888,-0.103195
50470.000,-2377.435669,3623.725664,5156.670317,-6.608202,-3.980410,-0.170463
50480.000,-2443.361243,3583.686164,5154.629519,-6.576771,-4.027401,-0.237690
50490.000,-2508.968265,3543.179442,5151.916687,-6.544492,-4.073853,-0.304868
50500.000,-2574.248272,3502.210906,5148.532361,-6.511369,-4.119763,-0.371987
50510.000,-2639.192846,3460.786021,5144.477165,-6.477407,-4.165122,-0.439040
50520.000,-2703.793621,3418.910309,5139.751813,-6.442610,-4.209927,-0.506017
50530.000,-2768.042281,3376.589351,5134.357110,-6.406984,-4.254171,-0.572909
50540.000,-2831.930559,3333.828782,5128.293945,-6.370535,-4.297848,-0.639708
50550.000,-2895.450242,3290.634293,5121.563298,-6.333266,-4.340954,-0.706404
50560.000,-2958.593172,3247.011628,5114.166236,-6.295185,-4.383483,-0.772989
50570.000,-3021.351242,3202.966584,5106.103913,-6.256295,-4.425429,-0.839455
50580.000,-3083.716403,3158.505014,5097.377571,-6.216604,-4.466787,-0.905792
50590.000,-3145.680663,3113.632818,5087.988539,-6.176116,-4.507553,-0.971991
50600.000,-3207.236086,3068.355949,5077.938231,-6.134837,-4.547721,-1.038045
50610.000,-3268.374795,3022.680410,5067.228150,-6.092774,-4.587286,-1.103945
50620.000,-3329.088972,2976.612253,5055.859883,-6.049932,-4.626244,-1.169681
50630.000,-3389.370863,2930.157578,5043.835104,-6.006318,-4.664589,-1.235246
50640.000,-3449.212771,2883.322531,5031.155572,-5.961937,-4.702317,-1.300630
50650.000,-3508.607065,2836.113307,5017.823131,-5.916796,-4.739424,-1.365826
50660.000,-3567.546175,2788.536143,5003.839711,-5.870901,-4.775904,-1.430825
50670.000,-3626.022597,2740.597323,4989.207324,-5.824259,-4.811754,-1.495618
50680.000,-3684.028893,2692.303175,4973.928069,-5.776877,-4.846969,-1.560197
50690.000,-3741.557690,2643.660068,4958.004125,-5.728761,-4.881545,-1.624554
50700.000,-3798.601682,2594.674413,4941.437758,-5.679917,-4.915478,-1.688680
50710.000,-3855.153633,2545.352664,4924.231314,-5.630353,-4.948764,-1.752568
50720.000,-3911.206373,2495.701312,4906.387223,-5.580076,-4.981398,-1.816208
50730.000,-3966.752806,2445.726890,4887.907997,-5.529093,-5.013377,-1.879594
50740.000,-4021.785903,2395.435966,4868.796229,-5.477410,-5.044697,-1.942715
50750.000,-4076.298709,2344.835149,4849.054593,-5.425036,-5.075355,-2.005566
50760.000,-4130.284340,2293.931082,4828.685843,-5.371977,-5.105347,-2.068137
50770.000,-4183.735987,2242.730442,4807.692814,-5.318240,-5.134669,-2.130420
50780.000,-4236.646912,2191.239943,4786.078423,-5.263834,-5.163318,-2.192408
50790.000,-4289.010456,2139.466332,4763.845661,-5.208765,-5.191291,-2.254093
50800.000,-4340.820033,2087.416388,4740.997602,-5.153042,-5.218584,-2.315466
50810.000,-4392.069134,2035.096921,4717.537396,-5.096671,-5.245195,-2.376521
50820.000,-4442.751327,1982.514773,4693.468273,-5.039662,-5.271120,-2.437249
50830.000,-4492.860259,1929.676814,4668.793537,-4.982020,-5.296357,-2.497642
50840.000,-4542.389655,1876.589946,4643.516570,-4.923756,-5.320902,-2.557694
50850.000,-4591.333320,1823.261094,4617.640831,-4.864875,-5.344753,-2.617395
50860.000,-4639.685137,1769.697214,4591.169854,-4.805388,-5.367907,-2.676740
50870.000,-4687.439073,1715.905285,4564.107246,-4.745300,-5.390362,-2.735720
50880.000,-4734.589176,1661.892314,4536.456692,-4.684622,-5.412115,-2.794328
50890.000,-4781.129574,1607.665330,4508.221947,-4.623361,-5.433164,-2.852557
50900.000,-4827.054479,1553.231384,4479.406843,-4.561525,-5.453507,-2.910399
50910.000,-4872.358188,1498.597552,4450.015280,-4.499123,-5.473141,-2.967847
50920.000,-4917.035081,1443.770929,4420.051233,-4.436163,-5.492065,-3.024895
50930.000,-4961.079623,1388.758630,4389.518749,-4.372654,-5.510276,-3.081534
50940.000,-5004.486364,1333.567790,4358.421944,-4.308605,-5.527773,-3.137758
50950.000,-5047.249940,1278.205563,4326.765005,-4.244023,-5.544553,-3.193559
50960.000,-5089.365074,1222.679119,4294.552187,-4.178918,-5.560616,-3.248932
50970.000,-5130.826577,1166.995644,4261.787815,-4.113298,-5.575959,-3.303869
50980.000,-5171.629346,1111.162342,4228.476283,-4.047172,-5.590581,-3.358363
50990.000,-5211.768368,1055.186428,4194.622051,-3.980550,-5.604481,-3.412408
51000.000,-5251.238717,999.075133,4160.229646,-3.913439,-5.617657,-3.465997
51010.000,-5290.035557,942.835698,4125.303661,-3.845850,-5.630109,-3.519123
51020.000,-5328.154143,886.475379,4089.848757,-3.777790,-5.641834,-3.571780
51030.000,-5365.589820,830.001440,4053.869655,-3.709269,-5.652833,-3.623961
51040.000,-5402.338022,773.421155,4017.371145,-3.640297,-5.663103,-3.675660
51050.000,-5438.394276,716.741808,3980.358078,-3.570881,-5.672645,-3.726871
51060.000,-5473.754200,659.970689,3942.835366,-3.501032,-5.681457,-3.777588
51070.000,-5508.413505,603.115095,3904.807986,-3.430759,-5.689540,-3.827804
51080.000,-5542.367993,546.182331,3866.280974,-3.360070,-5.696891,-3.877513
51090.000,-5575.613560,489.179705,3827.259429,-3.288976,-5.703512,-3.926710
51100.000,-5608.146197,432.114528,3787.748507,-3.217486,-5.709401,-3.975388
51110.000,-5639.961985,374.994117,3747.753425,-3.145608,-5.714559,-4.023541
51120.000,-5671.057102,317.825790,3707.279456,-3.073353,-5.718985,-4.071164
51130.000,-5701.427821,260.616864,3666.331934,-3.000730,-5.722679,-4.118251
51140.000,-5731.070507,203.374658,3624.916246,-2.927748,-5.725641,-4.164796
51150.000,-5759.981623,146.106492,3583.037837,-2.854417,-5.727871,-4.210794
51160.000,-5788.157725,88.819680,3540.702208,-2.780747,-5.729370,-4.256239
51170.000,-5815.595468,31.521538,3497.914913,-2.706747,-5.730137,-4.301126
51180.000,-5842.291600,-25.780624,3454.681559,-2.632427,-5.730174,-4.345450
51190.000,-5868.242967,-83.079500,3411.007809,-2.557796,-5.729480,-4.389205
51200.000,-5893.446511,-140.367789,3366.899374,-2.482864,-5.728056,-4.432386
51210.000,-5917.899272,-197.638196,3322.362020,-2.407641,-5.725904,-4.474988
51220.000,-5941.598386,-254.883435,3277.401561,-2.332136,-5.723023,-4.517006
51230.000,-5964.541088,-312.096226,3232.023862,-2.256360,-5.719414,-4.558435
51240.000,-5986.724707,-369.269297,3186.234837,-2.180321,-5.715079,-4.599270
51250.000,-6008.146675,-426.395390,3140.040448,-2.104031,-5.710019,-4.639507
51260.000,-6028.804517,-483.467253,3093.446703,-2.027498,-5.704233,-4.679141
51270.000,-6048.695860,-540.477649,3046.459658,-1.950733,-5.697725,-4.718166
51280.000,-6067.818427,-597.419352,2999.085415,-1.873745,-5.690495,-4.756580
51290.000,-6086.170041,-654.285149,2951.330119,-1.796544,-5.682544,-4.794376
51300.000,-6103.748623,-711.067843,2903.199961,-1.719140,-5.673875,-4.831552
51310.000,-6120.552192,-767.760251,2854.701173,-1.641543,-5.664487,-4.868101
51320.000,-6136.578867,-824.355206,2805.840033,-1.563763,-5.654384,-4.904022
51330.000,-6151.826865,-880.845558,2756.622856,-1.485809,-5.643567,-4.939308
51340.000,-6166.294505,-937.224175,2707.056001,-1.407692,-5.632038,-4.973956
51350.000,-6179.980200,-993.483944,2657.145866,-1.329422,-5.619798,-5.007963
51360.000,-6192.882468,-1049.617770,2606.898887,-1.251008,-5.606850,-5.041325
51370.000,-6204.999921,-1105.618581,2556.321540,-1.172461,-5.593195,-5.074036
51380.000,-6216.331274,-1161.479323,2505.420336,-1.093790,-5.578836,-5.106095
51390.000,-6226.875341,-1217.192966,2454.201826,-1.015005,-5.563776,-5.137497
51400.000,-6236.631033,-1272.752503,2402.672592,-0.936117,-5.548015,-5.168239
51410.000,-6245.597363,-1328.150950,2350.839255,-0.857134,-5.531558,-5.198317
51420.000,-6253.773442,-1383.381347,2298.708468,-0.778068,-5.514406,-5.227729
51430.000,-6261.158481,-1438.436760,2246.286917,-0.698928,-5.496562,-5.256470
51440.000,-6267.751789,-1493.310282,2193.581319,-0.619724,-5.478028,-5.284537
51450.000,-6273.552777,-1547.995032,2140.598426,-0.540466,-5.458808,-5.311928
51460.000,-6278.560954,-1602.484156,2087.345017,-0.461163,-5.438903,-5.338640
51470.000,-6282.775926,-1656.770830,2033.827903,-0.381826,-5.418318,-5.364669
51480.000,-6286.197401,-1710.848259,1980.053921,-0.302465,-5.397055,-5.390013
51490.000,-6288.825185,-1764.709677,1926.029939,-0.223090,-5.375117,-5.414669
51500.000,-6290.659183,-1818.348352,1871.762849,-0.143710,-5.352507,-5.438634
51510.000,-6291.699400,-1871.757580,1817.259572,-0.064335,-5.329228,-5.461906
51520.000,-6291.945936,-1924.930691,1762.527053,0.015024,-5.305284,-5.484482
