"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
34420.000,-5557.757358,688.510105,3823.865570,-3.493584,-5.578807,-3.930367
34430.000,-5592.337570,632.679256,3784.317871,-3.422389,-5.587243,-3.979086
34440.000,-5626.203751,576.767628,3744.285608,-3.350779,-5.594963,-4.027279
34450.000,-5659.351800,520.782382,3703.774054,-3.278764,-5.601967,-4.074943
34460.000,-5691.777709,464.730685,3662.788541,-3.206353,-5.608253,-4.122070
34470.000,-5723.477562,408.619708,3621.334460,-3.133555,-5.613823,-4.168655
34480.000,-5754.447541,352.456625,3579.417256,-3.060379,-5.618674,-4.214694
34490.000,-5784.683923,296.248611,3537.042432,-2.986837,-5.622809,-4.260179
34500.000,-5814.183080,240.002846,3494.215544,-2.912936,-5.626225,-4.305105
34510.000,-5842.941478,183.726505,3450.942203,-2.838687,-5.628924,-4.349468
34520.000,-5870.955682,127.426768,3407.228073,-2.764099,-5.630904,-4.393262
34530.000,-5898.222353,71.110808,3363.078873,-2.689182,-5.632168,-4.436482
34540.000,-5924.738249,14.785801,3318.500371,-2.613945,-5.632714,-4.479122
34550.000,-5950.500225,-41.541084,3273.498387,-2.538399,-5.632543,-4.521177
34560.000,-5975.505232,-97.862680,3228.078791,-2.462553,-5.631656,-4.562643
34570.000,-5999.750321,-154.171827,3182.247504,-2.386417,-5.630054,-4.603515
34580.000,-6023.232641,-210.461368,3136.010494,-2.310001,-5.627736,-4.643787
34590.000,-6045.949438,-266.724157,3089.373779,-2.233314,-5.624703,-4.683455
34600.000,-6067.898058,-322.953051,3042.343420,-2.156367,-5.620957,-4.722515
34610.000,-6089.075943,-379.140920,2994.925529,-2.079169,-5.616498,-4.760961
34620.000,-6109.480638,-435.280640,2947.126260,-2.001731,-5.611327,-4.798789
34630.000,-6129.109784,-491.365099,2898.951815,-1.924061,-5.605446,-4.835996
34640.000,-6147.961124,-547.387197,2850.408435,-1.846171,-5.598855,-4.872575
34650.000,-6166.032497,-603.339844,2801.502409,-1.768070,-5.591556,-4.908524
34660.000,-6183.321845,-659.215965,2752.240064,-1.689767,-5.583550,-4.943838
34670.000,-6199.827209,-715.008498,2702.627771,-1.611274,-5.574839,-4.978513
34680.000,-6215.546728,-770.710396,2652.671941,-1.532600,-5.565423,-5.012545
34690.000,-6230.478645,-826.314626,2602.379024,-1.453755,-5.555306,-5.045930
34700.000,-6244.621299,-881.814175,2551.755508,-1.374750,-5.544487,-5.078664
34710.000,-6257.973132,-937.202043,2500.807921,-1.295593,-5.532970,-5.110744
34720.000,-6270.532687,-992.471253,2449.542826,-1.216295,-5.520756,-5.142165
34730.000,-6282.298604,-1047.614842,2397.966823,-1.136867,-5.507846,-5.172925
34740.000,-6293.269627,-1102.625870,2346.086547,-1.057318,-5.494244,-5.203019
34750.000,-6303.444599,-1157.497417,2293.908669,-0.977659,-5.479951,-5.232445
34760.000,-6312.822463,-1212.222585,2241.439891,-0.897898,-5.464968,-5.261198
34770.000,-6321.402266,-1266.794497,2188.686951,-0.818048,-5.449300,-5.289277
34780.000,-6329.183151,-1321.206300,2135.656614,-0.738117,-5.432947,-5.316677
34790.000,-6336.164365,-1375.451166,2082.355682,-0.658115,-5.415913,-5.343396
34800.000,-6342.345253,-1429.522290,2028.790982,-0.578053,-5.398199,-5.369430
34810.000,-6347.725264,-1483.412894,1974.969373,-0.497941,-5.379809,-5.394777
34820.000,-6352.303945,-1537.116226,1920.897741,-0.417789,-5.360745,-5.419434
34830.000,-6356.080944,-1590.625560,1866.583001,-0.337607,-5.341010,-5.443398
34840.000,-6359.056009,-1643.934201,1812.032093,-0.257404,-5.320607,-5.466667
34850.000,-6361.228990,-1697.035479,1757.251984,-0.177191,-5.299538,-5.489238
34860.000,-6362.599836,-1749.922758,1702.249664,-0.096979,-5.277807,-5.511109
34870.000,-6363.168597,-1802.589429,1647.032149,-0.016776,-5.255417,-5.532277
34880.000,-6362.935422,-1855.028915,1591.606476,0.063407,-5.232371,-5.552740
34890.000,-6361.900560,-1907.234671,1535.979707,0.143560,-5.208672,-5.572496
34900.000,-6360.064361,-1959.200187,1480.158923,0.223673,-5.184323,-5.591543
34910.000,-6357.427275,-2010.918982,1424.151225,0.303736,-5.159328,-5.609878
34920.000,-6353.989848,-2062.384613,1367.963735,0.383739,-5.133691,-5.627501
34930.000,-6349.752731,-2113.590672,1311.603594,0.463672,-5.107414,-5.644408
34940.000,-6344.716669,-2164.530783,1255.077958,0.543526,-5.080502,-5.660599
34950.000,-6338.882508,-2215.198610,1198.394002,0.623290,-5.052958,-5.676072
34960.000,-6332.251194,-2265.587854,1141.558918,0.702955,-5.024786,-5.690825
34970.000,-6324.823769,-2315.692252,1084.579909,0.782511,-4.995990,-5.704857
34980.000,-6316.601376,-2365.505581,1027.464196,0.861947,-4.966573,-5.718165
34990.000,-6307.585254,-2415.021658,970.219012,0.941255,-4.936540,-5.730751
35000.000,-6297.776741,-2464.234338,912.851602,1.020424,-4.905894,-5.742611
35010.000,-6287.177272,-2513.137519,855.369222,1.099444,-4.874641,-5.753744
35020.000,-6275.788380,-2561.725140,797.779141,1.178307,-4.842783,-5.764151
35030.000,-6263.611693,-2609.991180,740.088633,1.257002,-4.810325,-5.773829
35040.000,-6250.648939,-2657.929663,682.304987,1.335519,-4.777272,-5.782779
35050.000,-6236.901940,-2705.534658,624.435494,1.413849,-4.743628,-5.790998
35060.000,-6222.372615,-2752.800274,566.487455,1.491982,-4.709398,-5.798488
35070.000,-6207.062978,-2799.720669,508.468178,1.569910,-4.674585,-5.805246
35080.000,-6190.975139,-2846.290043,450.384974,1.647621,-4.639194,-5.811273
35090.000,-6174.111305,-2892.502645,392.245160,1.725107,-4.603231,-5.816568
35100.000,-6156.473774,-2938.352770,334.056055,1.802359,-4.566700,-5.821131
35110.000,-6138.064940,-2983.834760,275.824981,1.879366,-4.529605,-5.824962
35120.000,-6118.887293,-3028.943005,217.559264,1.956120,-4.491951,-5.828060
35130.000,-6098.943415,-3073.671944,159.266226,2.032611,-4.453744,-5.830426
35140.000,-6078.235979,-3118.016066,100.953194,2.108830,-4.414989,-5.832059
35150.000,-6056.767755,-3161.969908,42.627492,2.184767,-4.375690,-5.832960
35160.000,-6034.541603,-3205.528061,-15.703560,2.260414,-4.335852,-5.833129
35170.000,-6011.560475,-3248.685164,-74.032641,2.335761,-4.295480,-5.832566
35180.000,-5987.827415,-3291.435909,-132.352435,2.410799,-4.254581,-5.831271
35190.000,-5963.345558,-3333.775040,-190.655632,2.485519,-4.213159,-5.829246
35200.000,-5938.118130,-3375.697354,-248.934924,2.559912,-4.171218,-5.826491
35210.000,-5912.148447,-3417.197702,-307.183013,2.633968,-4.128766,-5.823005
35220.000,-5885.439913,-3458.270989,-365.392604,2.707680,-4.085807,-5.818791
35230.000,-5857.996025,-3498.912173,-423.556414,2.781038,-4.042347,-5.813849
35240.000,-5829.820365,-3539.116270,-481.667165,2.854033,-3.998390,-5.808180
35250.000,-5800.916605,-3578.878348,-539.717592,2.926656,-3.953944,-5.801784
35260.000,-5771.288504,-3618.193536,-597.700437,2.998900,-3.909013,-5.794664
35270.000,-5740.939910,-3657.057014,-655.608456,3.070754,-3.863603,-5.786819
35280.000,-5709.874755,-3695.464025,-713.434415,3.142210,-3.817720,-5.778252
35290.000,-5678.097059,-3733.409866,-771.171096,3.213261,-3.771370,-5.768964
35300.000,-5645.610927,-3770.889893,-828.811291,3.283896,-3.724559,-5.758955
35310.000,-5612.420549,-3807.899521,-886.347810,3.354108,-3.677292,-5.748229
35320.000,-5578.530200,-3844.434226,-943.773476,3.423889,-3.629575,-5.736785
35330.000,-5543.944238,-3880.489541,-1001.081131,3.493230,-3.581415,-5.724627
35340.000,-5508.667104,-3916.061061,-1058.263630,3.562122,-3.532817,-5.711755
35350.000,-5472.703324,-3951.144440,-1115.313851,3.630557,-3.483788,-5.698171
35360.000,-5436.057504,-3985.735396,-1172.224687,3.698528,-3.434333,-5.683878
35370.000,-5398.734332,-4019.829705,-1228.989053,3.766027,-3.384459,-5.668877
35380.000,-5360.738577,-4053.423209,-1285.599882,3.833044,-3.334173,-5.653171
35390.000,-5322.075088,-4086.511810,-1342.050131,3.899572,-3.283480,-5.636762
35400.000,-5282.748796,-4119.091472,-1398.332777,3.965603,-3.232386,-5.619651
35410.000,-5242.764707,-4151.158225,-1454.440820,4.031130,-3.180899,-5.601841
35420.000,-5202.127909,-4182.708161,-1510.367285,4.096144,-3.129024,-5.583336
35430.000,-5160.843566,-4213.737437,-1566.105220,4.160637,-3.076768,-5.564136
35440.000,-5118.916920,-4244.242275,-1621.647700,4.224603,-3.024137,-5.544245
35450.000,-5076.353288,-4274.218960,-1676.987824,4.288033,-2.971139,-5.523665
35460.000,-5033.158063,-4303.663843,-1732.118718,4.350920,-2.917778,-5.502400
35470.000,-4989.336716,-4332.573343,-1787.033538,4.413257,-2.864063,-5.480451
35480.000,-4944.894789,-4360.943943,-1841.725466,4.475035,-2.809999,-5.457822
35490.000,-4899.837898,-4388.772192,-1896.187713,4.536248,-2.755594,-5.434515
35500.000,-4854.171735,-4416.054708,-1950.413521,4.596889,-2.700854,-5.410534
35510.000,-4807.902061,-4442.788174,-2004.396164,4.656949,-2.645785,-5.385882
35520.000,-4761.034710,-4468.969341,-2058.128943,4.716423,-2.590395,-5.360562
35530.000,-4713.575587,-4494.595029,-2111.605197,4.775302,-2.534690,-5.334578
35540.000,-4665.530667,-4519.662125,-2164.818292,4.833581,-2.478678,-5.307931
35550.000,-4616.905995,-4544.167584,-2217.761632,4.891252,-2.422364,-5.280627
35560.000,-4567.707683,-4568.108433,-2270.428655,4.948308,-2.365757,-5.252668
35570.000,-4517.941913,-4591.481763,-2322.812831,5.004742,-2.308862,-5.224059
35580.000,-4467.614933,-4614.284738,-2374.907669,5.060549,-2.251687,-5.194801
35590.000,-4416.733058,-4636.514592,-2426.706714,5.115720,-2.194239,-5.164901
35600.000,-4365.302668,-4658.168626,-2478.203548,5.170250,-2.136524,-5.134360
35610.000,-4313.330209,-4679.244214,-2529.391790,5.224133,-2.078551,-5.103183
35620.000,-4260.822191,-4699.738799,-2580.265099,5.277361,-2.020325,-5.071374
35630.000,-4207.785186,-4719.649895,-2630.817174,5.329929,-1.961854,-5.038937
35640.000,-4154.225831,-4738.975087,-2681.041753,5.381830,-1.903145,-5.005875
35650.000,-4100.150822,-4757.712033,-2730.932615,5.433059,-1.844206,-4.972194
35660.000,-4045.566918,-4775.858458,-2780.483581,5.483608,-1.785043,-4.937897
35670.000,-3990.480939,-4793.412164,-2829.688513,5.533473,-1.725663,-4.902988
35680.000,-3934.899761,-4810.371021,-2878.541319,5.582647,-1.666074,-4.867472
35690.000,-3878.830323,-4826.732973,-2927.035947,5.631124,-1.606283,-4.831353
35700.000,-3822.279617,-4842.496037,-2975.166391,5.678899,-1.546298,-4.794636
35710.000,-3765.254698,-4857.658299,-3022.926691,5.725966,-1.486124,-4.757325
35720.000,-3707.762670,-4872.217923,-3070.310929,5.772320,-1.425771,-4.719425
35730.000,-3649.810699,-4886.173140,-3117.313238,5.817954,-1.365244,-4.680940
35740.000,-3591.406002,-4899.522260,-3163.927794,5.862864,-1.304552,-4.641875
35750.000,-3532.555849,-4912.263661,-3210.148823,5.907044,-1.243702,-4.602235
35760.000,-3473.267565,-4924.395798,-3255.970598,5.950489,-1.182701,-4.562025
35770.000,-3413.548527,-4935.917198,-3301.387440,5.993194,-1.121556,-4.521250
35780.000,-3353.406160,-4946.826462,-3346.393722,6.035154,-1.060275,-4.479914
35790.000,-3292.847943,-4957.122265,-3390.983866,6.076364,-0.998865,-4.438023
35800.000,-3231.881403,-4966.803354,-3435.152343,6.116818,-0.937333,-4.395581
35810.000,-3170.514115,-4975.868554,-3478.893677,6.156513,-0.875688,-4.352595
35820.000,-3108.753702,-4984.316762,-3522.202444,6.195442,-0.813936,-4.309069
35830.000,-3046.607833,-4992.146947,-3565.073272,6.233603,-0.752085,-4.265008
35840.000,-2984.084226,-4999.358157,-3607.500842,6.270989,-0.690142,-4.220418
35850.000,-2921.190640,-5005.949511,-3649.479889,6.307598,-0.628115,-4.175304
35860.000,-2857.934881,-5011.920205,-3691.005203,6.343423,-0.566011,-4.129672
35870.000,-2794.324797,-5017.269506,-3732.071626,6.378462,-0.503838,-4.083527
35880.000,-2730.368279,-5021.996761,-3772.674060,6.412709,-0.441603,-4.036875
35890.000,-2666.073259,-5026.101386,-3812.807460,6.446162,-0.379314,-3.989721
35900.000,-2601.447710,-5029.582877,-3852.466837,6.478815,-0.316977,-3.942072
35910.000,-2536.499644,-5032.440802,-3891.647261,6.510664,-0.254602,-3.893932
35920.000,-2471.237112,-5034.674805,-3930.343860,6.541707,-0.192194,-3.845308
35930.000,-2405.668204,-5036.284603,-3968.551817,6.571939,-0.129762,-3.796205
35940.000,-2339.801046,-5037.269991,-4006.266378,6.601357,-0.067313,-3.746629
35950.000,-2273.643800,-5037.630837,-4043.482845,6.629956,-0.004855,-3.696587
35960.000,-2207.204662,-5037.367085,-4080.196582,6.657734,0.057605,-3.646084
35970.000,-2140.491866,-5036.478753,-4116.403012,6.684687,0.120060,-3.595127
35980.000,-2073.513674,-5034.965934,-4152.097619,6.710813,0.182501,-3.543721
35990.000,-2006.278385,-5032.828798,-4187.275950,6.736106,0.244922,-3.491872
36000.000,-1938.794327,-5030.067588,-4221.933611,6.760566,0.307315,-3.439588
36010.000,-1871.069859,-5026.682623,-4256.066273,6.784188,0.369672,-3.386873
36020.000,-1803.113369,-5022.674295,-4289.669669,6.806970,0.431986,-3.333736
36030.000,-1734.933275,-5018.043074,-4322.739594,6.828908,0.494249,-3.280180
36040.000,-1666.538021,-5012.789503,-4355.271909,6.850001,0.556455,-3.226215
36050.000,-1597.936079,-5006.914199,-4387.262539,6.870246,0.618594,-3.171844
36060.000,-1529.135945,-5000.417856,-4418.707471,6.889639,0.680661,-3.117076
36070.000,-1460.146143,-4993.301241,-4449.602762,6.908179,0.742648,-3.061917
36080.000,-1390.975218,-4985.565196,-4479.944529,6.925863,0.804546,-3.006373
36090.000,-1321.631739,-4977.210638,-4509.728961,6.942689,0.866349,-2.950451
36100.000,-1252.124297,-4968.238557,-4538.952309,6.958655,0.928049,-2.894157
36110.000,-1182.461504,-4958.650020,-4567.610893,6.973759,0.989639,-2.837499
36120.000,-1112.651991,-4948.446165,-4595.701101,6.987999,1.051112,-2.780483
36130.000,-1042.704409,-4937.628206,-4623.219387,7.001373,1.112459,-2.723116
36140.000,-972.627427,-4926.197432,-4650.162275,7.013879,1.173674,-2.665405
36150.000,-902.429732,-4914.155202,-4676.526357,7.025515,1.234748,-2.607356
36160.000,-832.120026,-4901.502954,-4702.308293,7.036281,1.295676,-2.548977
36170.000,-761.707027,-4888.242195,-4727.504815,7.046174,1.356449,-2.490274
36180.000,-691.199465,-4874.374508,-4752.112723,7.055193,1.417061,-2.431255
36190.000,-620.606086,-4859.901549,-4776.128888,7.063337,1.477503,-2.371927
36200.000,-549.935647,-4844.825046,-4799.550251,7.070605,1.537768,-2.312296
36210.000,-479.196917,-4829.146802,-4822.373824,7.076995,1.597850,-2.252370
36220.000,-408.398674,-4812.868690,-4844.596692,7.082507,1.657740,-2.192156
36230.000,-337.549707,-4795.992658,-4866.216009,7.087140,1.717432,-2.131661
36240.000,-266.658811,-4778.520726,-4887.229004,7.090893,1.776919,-2.070893
36250.000,-195.734792,-4760.454985,-4907.632976,7.093765,1.836193,-2.009858
36260.000,-124.786458,-4741.797599,-4927.425299,7.095755,1.895247,-1.948564
36270.000,-53.822625,-4722.550805,-4946.603417,7.096864,1.954074,-1.887018
36280.000,17.147886,-4702.716908,-4965.164851,7.097091,2.012666,-1.825228
36290.000,88.116253,-4682.298289,-4983.107193,7.096435,2.071017,-1.763201
36300.000,159.073650,-4661.297396,-5000.428111,7.094897,2.129119,-1.700945
36310.000,230.011249,-4639.716751,-5017.125346,7.092476,2.186966,-1.638466
36320.000,300.920224,-4617.558945,-5033.196714,7.089172,2.244551,-1.575773
36330.000,371.791748,-4594.826640,-5048.640107,7.084986,2.301865,-1.512872
36340.000,442.616995,-4571.522567,-5063.453490,7.079917,2.358903,-1.449772
36350.000,513.387142,-4547.649530,-5077.634905,7.073966,2.415657,-1.386480
36360.000,584.093370,-4523.210398,-5091.182471,7.067133,2.472120,-1.323003
36370.000,654.726865,-4498.208114,-5104.094380,7.059419,2.528286,-1.259350
36380.000,725.278818,-4472.645686,-5116.368903,7.050825,2.584148,-1.195527
36390.000,795.740427,-4446.526195,-5128.004386,7.041350,2.639698,-1.131543
36400.000,866.102896,-4419.852786,-5138.999252,7.030997,2.694930,-1.067405
36410.000,936.357439,-4392.628675,-5149.352001,7.019765,2.749837,-1.003121
36420.000,1006.495281,-4364.857145,-5159.061212,7.007657,2.804413,-0.938699
36430.000,1076.507654,-4336.541547,-5168.125539,6.994672,2.858650,-0.874146
36440.000,1146.385804,-4307.685299,-5176.543715,6.980812,2.912542,-0.809470
36450.000,1216.120990,-4278.291884,-5184.314550,6.966079,2.966082,-0.744679
36460.000,1285.704484,-4248.364856,-5191.436933,6.950474,3.019264,-0.679781
36470.000,1355.127571,-4217.907829,-5197.909831,6.933998,3.072080,-0.614783
36480.000,1424.381554,-4186.924489,-5203.732289,6.916654,3.124525,-0.549694
36490.000,1493.457751,-4155.418583,-5208.903432,6.898442,3.176592,-0.484521
36500.000,1562.347500,-4123.393925,-5213.422462,6.879364,3.228275,-0.419273
36510.000,1631.042153,-4090.854393,-5217.288661,6.859423,3.279566,-0.353956
36520.000,1699.533087,-4057.803931,-5220.501390,6.838620,3.330460,-0.288580
36530.000,1767.811696,-4024.246543,-5223.060090,6.816958,3.380950,-0.223152
36540.000,1835.869398,-3990.186301,-5224.964279,6.794439,3.431030,-0.157679
36550.000,1903.697631,-3955.627337,-5226.213557,6.771065,3.480693,-0.092171
36560.000,1971.287859,-3920.573848,-5226.807603,6.746839,3.529934,-0.026634
36570.000,2038.631569,-3885.030091,-5226.746175,6.721762,3.578746,0.038923
36580.000,2105.720276,-3849.000386,-5226.029112,6.695838,3.627122,0.104491
36590.000,2172.545519,-3812.489115,-5224.656332,6.669070,3.675058,0.170064
36600.000,2239.098866,-3775.500720,-5222.627835,6.641460,3.722546,0.235634
36610.000,2305.371914,-3738.039704,-5219.943698,6.613010,3.769581,0.301191
36620.000,2371.356288,-3700.110629,-5216.604081,6.583725,3.816157,0.366728
36630.000,2437.043647,-3661.718119,-5212.609223,6.553608,3.862267,0.432238
36640.000,2502.425677,-3622.866854,-5207.959443,6.522660,3.907907,0.497711
36650.000,2567.494101,-3583.561575,-5202.655143,6.490887,3.953069,0.563141
36660.000,2632.240674,-3543.807081,-5196.696802,6.458291,3.997749,0.628518
36670.000,2696.657184,-3503.608227,-5190.084981,6.424875,4.041940,0.693835
36680.000,2760.735458,-3462.969927,-5182.820323,6.390644,4.085637,0.759084
36690.000,2824.467357,-3421.897150,-5174.903549,6.355601,4.128834,0.824257
36700.000,2887.844780,-3380.394924,-5166.335462,6.319750,4.171526,0.889346
36710.000,2950.859667,-3338.468329,-5157.116946,6.283094,4.213707,0.954342
36720.000,3013.503994,-3296.122503,-5147.248964,6.245638,4.255372,1.019237
36730.000,3075.769781,-3253.362637,-5136.732562,6.207387,4.296514,1.084024
36740.000,3137.649088,-3210.193977,-5125.568863,6.168343,4.337130,1.148695
36750.000,3199.134016,-3166.621821,-5113.759075,6.128512,4.377212,1.213241
36760.000,3260.216714,-3122.651522,-5101.304482,6.087897,4.416757,1.277655
36770.000,3320.889371,-3078.288484,-5088.206452,6.046504,4.455759,1.341927
36780.000,3381.144224,-3033.538163,-5074.466430,6.004337,4.494213,1.406051
36790.000,3440.973556,-2988.406066,-5060.085945,5.961401,4.532114,1.470019
36800.000,3500.369697,-2942.897752,-5045.066604,5.917700,4.569456,1.533821
36810.000,3559.325027,-2897.018829,-5029.410094,5.873240,4.606235,1.597451
36820.000,3617.831974,-2850.774954,-5013.118183,5.828024,4.642445,1.660900
36830.000,3675.883017,-2804.171833,-4996.192719,5.782060,4.678083,1.724161
36840.000,3733.470687,-2757.215222,-4978.635628,5.735351,4.713143,1.787224
36850.000,3790.587565,-2709.910923,-4960.448919,5.687902,4.747620,1.850083
36860.000,3847.226288,-2662.264784,-4941.634677,5.639720,4.781510,1.912729
36870.000,3903.379546,-2614.282702,-4922.195070,5.590810,4.814808,1.975155
36880.000,3959.040084,-2565.970617,-4902.132342,5.541177,4.847509,2.037352
36890.000,4014.200705,-2517.334517,-4881.448819,5.490828,4.879610,2.099313
36900.000,4068.854267,-2468.380432,-4860.146904,5.439767,4.911106,2.161029
36910.000,4122.993687,-2419.114438,-4838.229081,5.388000,4.941991,2.222493
36920.000,4176.611940,-2369.542650,-4815.697909,5.335534,4.972263,2.283697
36930.000,4229.702063,-2319.671231,-4792.556029,5.282375,5.001917,2.344633
36940.000,4282.257153,-2269.506381,-4768.806159,5.228529,5.030949,2.405294
36950.000,4334.270368,-2219.054344,-4744.451096,5.174001,5.059354,2.465671
36960.000,4385.734930,-2168.321403,-4719.493712,5.118799,5.087129,2.525757
36970.000,4436.644123,-2117.313880,-4693.936959,5.062929,5.114270,2.585543
36980.000,4486.991297,-2066.038138,-4667.783866,5.006396,5.140772,2.645023
36990.000,4536.769867,-2014.500577,-4641.037539,4.949209,5.166633,2.704189
37000.000,4585.973316,-1962.707634,-4613.701161,4.891373,5.191848,2.763032
37010.000,4634.595191,-1910.665784,-4585.777990,4.832896,5.216414,2.821546
37020.000,4682.629111,-1858.381537,-4557.271364,4.773783,5.240327,2.879722
37030.000,4730.068760,-1805.861438,-4528.184692,4.714043,5.263583,2.937554
37040.000,4776.907897,-1753.112068,-4498.521463,4.653682,5.286180,2.995033
37050.000,4823.140347,-1700.140041,-4468.285239,4.592707,5.308114,3.052152
37060.000,4868.760010,-1646.952003,-4437.479657,4.531125,5.329382,3.108903
37070.000,4913.760858,-1593.554633,-4406.108431,4.468945,5.349980,3.165279
37080.000,4958.136935,-1539.954643,-4374.175347,4.406173,5.369906,3.221273
37090.000,5001.882362,-1486.158773,-4341.684266,4.342816,5.389156,3.276877
37100.000,5044.991332,-1432.173794,-4308.639123,4.278883,5.407727,3.332084
37110.000,5087.458118,-1378.006507,-4275.043925,4.214380,5.425617,3.386887
37120.000,5129.277067,-1323.663740,-4240.902753,4.149317,5.442822,3.441278
37130.000,5170.442604,-1269.152349,-4206.219761,4.083699,5.459341,3.495250
37140.000,5210.949234,-1214.479216,-4170.999174,4.017536,5.475170,3.548796
37150.000,5250.791540,-1159.651250,-4135.245289,3.950836,5.490307,3.601908
37160.000,5289.964187,-1104.675383,-4098.962474,3.883606,5.504750,3.654581
37170.000,5328.461919,-1049.558574,-4062.155168,3.815854,5.518496,3.706805
37180.000,5366.279563,-994.307803,-4024.827882,3.747590,5.531542,3.758576
37190.000,5403.412029,-938.930072,-3986.985195,3.678820,5.543887,3.809884
37200.000,5439.854309,-883.432408,-3948.631756,3.609554,5.555528,3.860725
37210.000,5475.601482,-827.821855,-3909.772282,3.539800,5.566464,3.911090
37220.000,5510.648708,-772.105479,-3870.411561,3.469566,5.576693,3.960973
37230.000,5544.991237,-716.290364,-3830.554447,3.398862,5.586212,4.010368
37240.000,5578.624402,-660.383612,-3790.205861,3.327695,5.595020,4.059266
37250.000,5611.543624,-604.392343,-3749.370793,3.256075,5.603115,4.107663
37260.000,5643.744415,-548.323694,-3708.054298,3.184010,5.610496,4.155551
37270.000,5675.222372,-492.184815,-3666.261498,3.111510,5.617161,4.202923
37280.000,5705.973183,-435.982873,-3623.997578,3.038582,5.623108,4.249773
37290.000,5735.992626,-379.725047,-3581.267790,2.965237,5.628337,4.296095
37300.000,5765.276570,-323.418529,-3538.077450,2.891484,5.632846,4.341883
37310.000,5793.820975,-267.070525,-3494.431937,2.817331,5.636634,4.387129
37320.000,5821.621894,-210.688249,-3450.336693,2.742788,5.639700,4.431828
37330.000,5848.675472,-154.278925,-3405.797223,2.667865,5.642044,4.475973
37340.000,5874.977949,-97.849789,-3360.819092,2.592570,5.643663,4.519559
37350.000,5900.525657,-41.408082,-3315.407928,2.516913,5.644558,4.562579
37360.000,5925.315024,15.038946,-3269.569419,2.440903,5.644727,4.605027
37370.000,5949.342575,71.484040,-3223.309312,2.364551,5.644171,4.646897
37380.000,5972.604928,127.919939,-3176.633416,2.287865,5.642888,4.688184
37390.000,5995.098800,184.339377,-3129.547594,2.210856,5.640879,4.728881
37400.000,6016.821005,240.735086,-3082.057771,2.133533,5.638142,4.768984
37410.000,6037.768453,297.099795,-3034.169927,2.055906,5.634678,4.808485
37420.000,6057.938154,353.426231,-2985.890099,1.977986,5.630488,4.847379
37430.000,6077.327217,409.707122,-2937.224378,1.899781,5.625569,4.885662
37440.000,6095.932851,465.935195,-2888.178914,1.821301,5.619924,4.923327
37450.000,6113.752364,522.103179,-2838.759907,1.742558,5.613552,4.960370
37460.000,6130.783164,578.203805,-2788.973614,1.663561,5.606453,4.996784
37470.000,6147.022762,634.229808,-2738.826341,1.584319,5.598627,5.032565
37480.000,6162.468768,690.173928,-2688.324449,1.504844,5.590076,5.067707
37490.000,6177.118897,746.028908,-2637.474350,1.425145,5.580799,5.102205
37500.000,6190.970965,801.787501,-2586.282505,1.345234,5.570798,5.136055
37510.000,6204.022891,857.442463,-2534.755425,1.265119,5.560074,5.169251
37520.000,6216.272697,912.986562,-2482.899670,1.184811,5.548626,5.201789
37530.000,6227.718510,968.412573,-2430.721850,1.104322,5.536456,5.233664
37540.000,6238.358560,1023.713283,-2378.228618,1.023660,5.523566,5.264871
37550.000,6248.191182,1078.881489,-2325.426677,0.942838,5.509956,5.295405
37560.000,6257.214817,1133.910002,-2272.322775,0.861865,5.495627,5.325262
37570.000,6265.428011,1188.791643,-2218.923701,0.780751,5.480582,5.354438
37580.000,6272.829414,1243.519252,-2165.236294,0.699509,5.464821,5.382929
37590.000,6279.417785,1298.085679,-2111.267430,0.618147,5.448346,5.410729
37600.000,6285.191987,1352.483796,-2057.024031,0.536677,5.431159,5.437835
37610.000,6290.150992,1406.706487,-2002.513058,0.455109,5.413261,5.464243
37620.000,6294.293876,1460.746658,-1947.741513,0.373454,5.394655,5.489949
37630.000,6297.619826,1514.597232,-1892.716437,0.291724,5.375342,5.514948
37640.000,6300.128133,1568.251154,-1837.444911,0.209928,5.355325,5.539238
37650.000,6301.818199,1621.701390,-1781.934051,0.128077,5.334605,5.562815
37660.000,6302.689531,1674.940927,-1726.191011,0.046183,5.313186,5.585674
37670.000,6302.741747,1727.962777,-1670.222980,-0.035744,5.291068,5.607812
37680.000,6301.974573,1780.759975,-1614.037183,-0.117693,5.268256,5.629226
37690.000,6300.387841,1833.325583,-1557.640878,-0.199654,5.244751,5.649913
37700.000,6297.981495,1885.652687,-1501.041354,-0.281614,5.220555,5.669869
37710.000,6294.755587,1937.734401,-1444.245934,-0.363564,5.195673,5.689092
37720.000,6290.710278,1989.563870,-1387.261971,-0.445493,5.170107,5.707578
37730.000,6285.845838,2041.134264,-1330.096848,-0.527389,5.143859,5.725323
37740.000,6280.162647,2092.438786,-1272.757977,-0.609241,5.116933,5.742327
37750.000,6273.661194,2143.470670,-1215.252797,-0.691039,5.089332,5.758585
37760.000,6266.342076,2194.223182,-1157.588775,-0.772772,5.061059,5.774095
37770.000,6258.206004,2244.689621,-1099.773402,-0.854429,5.032118,5.788854
37780.000,6249.253793,2294.863320,-1041.814195,-0.935998,5.002512,5.802861
37790.000,6239.486371,2344.737648,-983.718696,-1.017469,4.972244,5.816113
37800.000,6228.904777,2394.306010,-925.494466,-1.098831,4.941319,5.828607
