"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
52030.000,-4597.897713,0.000002,4980.212688,-5.634443,-0.000000,-5.201905
52040.000,-4653.946679,0.000002,4927.876024,-5.575231,-0.000000,-5.265317
52050.000,-4709.399952,0.000002,4874.908603,-5.515305,-0.000000,-5.328055
52060.000,-4764.250434,0.000002,4821.317206,-5.454674,-0.000000,-5.390110
52070.000,-4818.491103,0.000002,4767.108693,-5.393344,-0.000000,-5.451477
52080.000,-4872.115017,0.000002,4712.290001,-5.331324,-0.000000,-5.512145
52090.000,-4925.115313,0.000002,4656.868148,-5.268622,-0.000000,-5.572108
52100.000,-4977.485206,0.000002,4600.850228,-5.205245,-0.000000,-5.631357
52110.000,-5029.217994,0.000002,4544.243410,-5.141202,-0.000000,-5.689886
52120.000,-5080.307054,0.000002,4487.054940,-5.076501,-0.000000,-5.747686
52130.000,-5130.745847,0.000002,4429.292139,-5.011150,-0.000000,-5.804751
52140.000,-5180.527918,0.000002,4370.962399,-4.945158,-0.000000,-5.861073
52150.000,-5229.646894,0.000002,4312.073187,-4.878533,-0.000000,-5.916644
52160.000,-5278.096488,0.000002,4252.632040,-4.811283,-0.000000,-5.971458
52170.000,-5325.870499,0.000002,4192.646566,-4.743417,-0.000000,-6.025508
52180.000,-5372.962811,0.000002,4132.124445,-4.674945,-0.000000,-6.078787
52190.000,-5419.367398,0.000002,4071.073421,-4.605874,-0.000000,-6.131287
52200.000,-5465.078319,0.000002,4009.501311,-4.536213,-0.000000,-6.183003
52210.000,-5510.089724,0.000002,3947.415994,-4.465972,-0.000000,-6.233928
52220.000,-5554.395851,0.000002,3884.825418,-4.395159,-0.000000,-6.284054
52230.000,-5597.991029,0.000002,3821.737593,-4.323784,-0.000000,-6.333376
52240.000,-5640.869678,0.000002,3758.160596,-4.251855,-0.000000,-6.381888
52250.000,-5683.026310,0.000002,3694.102564,-4.179382,-0.000000,-6.429582
52260.000,-5724.455529,0.000002,3629.571696,-4.106374,-0.000000,-6.476454
52270.000,-5765.152032,0.000002,3564.576251,-4.032840,-0.000000,-6.522496
52280.000,-5805.110609,0.000002,3499.124550,-3.958790,-0.000000,-6.567704
52290.000,-5844.326147,0.000002,3433.224969,-3.884234,-0.000000,-6.612071
52300.000,-5882.793625,0.000002,3366.885944,-3.809180,-0.000000,-6.655592
52310.000,-5920.508121,0.000002,3300.115966,-3.733639,-0.000000,-6.698261
52320.000,-5957.464806,0.000002,3232.923582,-3.657620,-0.000000,-6.740073
52330.000,-5993.658950,0.000002,3165.317391,-3.581132,-0.000000,-6.781021
52340.000,-6029.085921,0.000002,3097.306047,-3.504186,-0.000000,-6.821102
52350.000,-6063.741184,0.000001,3028.898256,-3.426792,-0.000000,-6.860310
52360.000,-6097.620303,0.000001,2960.102774,-3.348959,-0.000000,-6.898640
52370.000,-6130.718942,0.000001,2890.928405,-3.270698,-0.000000,-6.936086
52380.000,-6163.032864,0.000001,2821.384006,-3.192018,-0.000000,-6.972645
52390.000,-6194.557934,0.000001,2751.478476,-3.112929,-0.000000,-7.008312
52400.000,-6225.290115,0.000001,2681.220763,-3.033442,-0.000000,-7.043081
52410.000,-6255.225474,0.000001,2610.619861,-2.953566,-0.000000,-7.076949
52420.000,-6284.360181,0.000001,2539.684806,-2.873313,-0.000000,-7.109911
52430.000,-6312.690504,0.000001,2468.424678,-2.792692,-0.000000,-7.141963
52440.000,-6340.212819,0.000001,2396.848597,-2.711713,-0.000000,-7.173101
52450.000,-6366.923603,0.000001,2324.965726,-2.630387,-0.000000,-7.203320
52460.000,-6392.819436,0.000001,2252.785265,-2.548724,-0.000000,-7.232618
52470.000,-6417.897004,0.000001,2180.316453,-2.466736,-0.000000,-7.260990
52480.000,-6442.153098,0.000001,2107.568566,-2.384431,-0.000000,-7.288432
52490.000,-6465.584611,0.000001,2034.550916,-2.301822,-0.000000,-7.314942
52500.000,-6488.188546,0.000001,1961.272848,-2.218917,-0.000000,-7.340515
52510.000,-6509.962009,0.000001,1887.743742,-2.135729,-0.000000,-7.365149
52520.000,-6530.902213,0.000001,1813.973009,-2.052267,-0.000000,-7.388840
52530.000,-6551.006478,0.000001,1739.970092,-1.968543,-0.000000,-7.411585
52540.000,-6570.272230,0.000001,1665.744464,-1.884566,-0.000000,-7.433382
52550.000,-6588.697004,0.000001,1591.305624,-1.800349,-0.000000,-7.454227
52560.000,-6606.278440,0.000001,1516.663102,-1.715901,-0.000000,-7.474118
52570.000,-6623.014290,0.000001,1441.826450,-1.631233,-0.000000,-7.493053
52580.000,-6638.902410,0.000001,1366.805248,-1.546357,-0.000000,-7.511028
52590.000,-6653.940767,0.000001,1291.609098,-1.461282,-0.000000,-7.528042
52600.000,-6668.127436,0.000001,1216.247625,-1.376021,-0.000000,-7.544092
52610.000,-6681.460602,0.000001,1140.730476,-1.290584,-0.000000,-7.559177
52620.000,-6693.938557,0.000001,1065.067316,-1.204981,-0.000000,-7.573294
52630.000,-6705.559705,0.000001,989.267830,-1.119224,-0.000000,-7.586442
52640.000,-6716.322557,0.000000,913.341721,-1.033324,-0.000000,-7.598618
52650.000,-6726.225737,0.000000,837.298706,-0.947291,-0.000000,-7.609822
52660.000,-6735.267977,0.000000,761.148518,-0.861137,-0.000000,-7.620053
52670.000,-6743.448120,0.000000,684.900906,-0.774874,-0.000000,-7.629307
52680.000,-6750.765117,0.000000,608.565628,-0.688510,-0.000000,-7.637585
52690.000,-6757.218034,0.000000,532.152455,-0.602059,-0.000000,-7.644886
52700.000,-6762.806043,0.000000,455.671168,-0.515531,-0.000000,-7.651208
52710.000,-6767.528430,0.000000,379.131556,-0.428937,-0.000000,-7.656551
52720.000,-6771.384591,0.000000,302.543416,-0.342287,-0.000000,-7.660914
52730.000,-6774.374031,0.000000,225.916552,-0.255594,-0.000000,-7.664296
52740.000,-6776.496367,0.000000,149.260770,-0.168869,-0.000000,-7.666697
52750.000,-6777.751329,0.000000,72.585884,-0.082121,-0.000000,-7.668117
52760.000,-6778.138756,0.000000,-4.098293,0.004637,-0.000000,-7.668555
52770.000,-6777.658598,-0.000000,-80.781946,0.091394,-0.000000,-7.668012
52780.000,-6776.310916,-0.000000,-157.455258,0.178140,-0.000000,-7.666487
52790.000,-6774.095884,-0.000000,-234.108417,0.264862,-0.000000,-7.663981
52800.000,-6771.013784,-0.000000,-310.731611,0.351551,-0.000000,-7.660494
52810.000,-6767.065011,-0.000000,-387.315031,0.438195,-0.000000,-7.656027
52820.000,-6762.250070,-0.000000,-463.848877,0.524783,-0.000000,-7.650579
52830.000,-6756.569579,-0.000000,-540.323350,0.611303,-0.000000,-7.644152
52840.000,-6750.024263,-0.000000,-616.728664,0.697746,-0.000000,-7.636747
52850.000,-6742.614961,-0.000000,-693.055038,0.784099,-0.000000,-7.628365
52860.000,-6734.342621,-0.000000,-769.292703,0.870352,-0.000000,-7.619006
52870.000,-6725.208301,-0.000000,-845.431900,0.956493,-0.000000,-7.608671
52880.000,-6715.213172,-0.000000,-921.462884,1.042512,-0.000000,-7.597363
52890.000,-6704.358512,-0.000000,-997.375923,1.128397,-0.000000,-7.585083
52900.000,-6692.645711,-0.000000,-1073.161300,1.214138,-0.000000,-7.571831
52910.000,-6680.076268,-0.000001,-1148.809315,1.299724,-0.000000,-7.557611
52920.000,-6666.651792,-0.000001,-1224.310286,1.385143,-0.000000,-7.542423
52930.000,-6652.374001,-0.000001,-1299.654548,1.470385,-0.000000,-7.526269
52940.000,-6637.244723,-0.000001,-1374.832457,1.555439,-0.000000,-7.509152
52950.000,-6621.265893,-0.000001,-1449.834392,1.640293,-0.000000,-7.491074
52960.000,-6604.439559,-0.000001,-1524.650751,1.724938,-0.000000,-7.472038
52970.000,-6586.767872,-0.000001,-1599.271958,1.809362,-0.000000,-7.452045
52980.000,-6568.253095,-0.000001,-1673.688463,1.893554,-0.000000,-7.431098
52990.000,-6548.897599,-0.000001,-1747.890740,1.977504,-0.000000,-7.409199
53000.000,-6528.703859,-0.000001,-1821.869291,2.061201,-0.000000,-7.386353
53010.000,-6507.674462,-0.000001,-1895.614647,2.144634,-0.000000,-7.362561
53020.000,-6485.812099,-0.000001,-1969.117369,2.227792,-0.000000,-7.337827
53030.000,-6463.119568,-0.000001,-2042.368050,2.310666,-0.000000,-7.312153
53040.000,-6439.599773,-0.000001,-2115.357312,2.393243,-0.000000,-7.285544
53050.000,-6415.255726,-0.000001,-2188.075813,2.475514,-0.000000,-7.258002
53060.000,-6390.090542,-0.000001,-2260.514247,2.557469,-0.000000,-7.229531
53070.000,-6364.107442,-0.000001,-2332.663340,2.639096,-0.000000,-7.200134
53080.000,-6337.309753,-0.000001,-2404.513858,2.720385,-0.000000,-7.169816
53090.000,-6309.700903,-0.000001,-2476.056605,2.801326,-0.000000,-7.138580
53100.000,-6281.284427,-0.000001,-2547.282422,2.881908,-0.000000,-7.106431
53110.000,-6252.063963,-0.000001,-2618.182193,2.962122,-0.000000,-7.073372
53120.000,-6222.043250,-0.000001,-2688.746844,3.041957,-0.000000,-7.039408
53130.000,-6191.226131,-0.000001,-2758.967342,3.121402,-0.000000,-7.004542
53140.000,-6159.616550,-0.000001,-2828.834698,3.200447,-0.000000,-6.968780
53150.000,-6127.218554,-0.000001,-2898.339971,3.279083,-0.000000,-6.932126
53160.000,-6094.036289,-0.000001,-2967.474264,3.357299,-0.000000,-6.894585
53170.000,-6060.074002,-0.000001,-3036.228727,3.435086,-0.000000,-6.856161
53180.000,-6025.336041,-0.000001,-3104.594560,3.512432,-0.000000,-6.816860
53190.000,-5989.826852,-0.000002,-3172.563014,3.589330,-0.000000,-6.776686
53200.000,-5953.550980,-0.000002,-3240.125387,3.665767,-0.000000,-6.735645
53210.000,-5916.513069,-0.000002,-3307.273031,3.741736,-0.000000,-6.693741
53220.000,-5878.717858,-0.000002,-3373.997354,3.817226,-0.000000,-6.650981
53230.000,-5840.170186,-0.000002,-3440.289813,3.892227,-0.000000,-6.607369
53240.000,-5800.874987,-0.000002,-3506.141923,3.966729,-0.000000,-6.562912
53250.000,-5760.837290,-0.000002,-3571.545256,4.040725,-0.000000,-6.517615
53260.000,-5720.062220,-0.000002,-3636.491440,4.114202,-0.000000,-6.471483
53270.000,-5678.554997,-0.000002,-3700.972162,4.187154,-0.000000,-6.424524
53280.000,-5636.320932,-0.000002,-3764.979169,4.259569,-0.000000,-6.376741
53290.000,-5593.365433,-0.000002,-3828.504268,4.331439,-0.000000,-6.328143
53300.000,-5549.693997,-0.000002,-3891.539328,4.402755,-0.000000,-6.278735
53310.000,-5505.312213,-0.000002,-3954.076280,4.473507,-0.000000,-6.228523
53320.000,-5460.225764,-0.000002,-4016.107121,4.543687,-0.000000,-6.177513
53330.000,-5414.440419,-0.000002,-4077.623910,4.613285,-0.000000,-6.125713
53340.000,-5367.962039,-0.000002,-4138.618773,4.682292,-0.000000,-6.073129
53350.000,-5320.796573,-0.000002,-4199.083903,4.750700,-0.000000,-6.019768
53360.000,-5272.950059,-0.000002,-4259.011561,4.818500,-0.000000,-5.965636
53370.000,-5224.428620,-0.000002,-4318.394076,4.885684,-0.000000,-5.910740
53380.000,-5175.238467,-0.000002,-4377.223847,4.952242,-0.000000,-5.855088
53390.000,-5125.385896,-0.000002,-4435.493345,5.018166,-0.000000,-5.798687
53400.000,-5074.877289,-0.000002,-4493.195110,5.083448,-0.000000,-5.741543
53410.000,-5023.719110,-0.000002,-4550.321758,5.148079,-0.000000,-5.683665
53420.000,-4971.917908,-0.000002,-4606.865975,5.212051,-0.000000,-5.625058
53430.000,-4919.480312,-0.000002,-4662.820526,5.275356,-0.000000,-5.565732
53440.000,-4866.413036,-0.000002,-4718.178246,5.337986,-0.000000,-5.505694
53450.000,-4812.722870,-0.000002,-4772.932052,5.399933,-0.000000,-5.444951
53460.000,-4758.416688,-0.000002,-4827.074934,5.461188,-0.000000,-5.383510
53470.000,-4703.501440,-0.000002,-4880.599963,5.521744,-0.000000,-5.321381
53480.000,-4647.984156,-0.000002,-4933.500287,5.581594,-0.000000,-5.258571
53490.000,-4591.871941,-0.000002,-4985.769135,5.640729,-0.000000,-5.195087
53500.000,-4535.171979,-0.000002,-5037.399818,5.699142,-0.000000,-5.130939
53510.000,-4477.891525,-0.000002,-5088.385725,5.756826,-0.000000,-5.066134
53520.000,-4420.037912,-0.000003,-5138.720332,5.813773,-0.000000,-5.000680
53530.000,-4361.618546,-0.000003,-5188.397195,5.869976,-0.000000,-4.934587
53540.000,-4302.640903,-0.000003,-5237.409957,5.925427,-0.000000,-4.867861
53550.000,-4243.112533,-0.000003,-5285.752343,5.980120,-0.000000,-4.800513
53560.000,-4183.041055,-0.000003,-5333.418165,6.034047,-0.000000,-4.732550
53570.000,-4122.434159,-0.000003,-5380.401324,6.087203,-0.000000,-4.663981
53580.000,-4061.299600,-0.000003,-5426.695804,6.139579,-0.000000,-4.594816
53590.000,-3999.645206,-0.000003,-5472.295681,6.191169,-0.000000,-4.525062
53600.000,-3937.478867,-0.000003,-5517.195118,6.241966,-0.000000,-4.454729
53610.000,-3874.808540,-0.000003,-5561.388368,6.291965,-0.000000,-4.383826
53620.000,-3811.642248,-0.000003,-5604.869773,6.341159,-0.000000,-4.312362
53630.000,-3747.988075,-0.000003,-5647.633769,6.389540,-0.000000,-4.240346
53640.000,-3683.854168,-0.000003,-5689.674882,6.437104,-0.000000,-4.167787
53650.000,-3619.248738,-0.000003,-5730.987731,6.483844,-0.000000,-4.094695
53660.000,-3554.180053,-0.000003,-5771.567028,6.529754,-0.000000,-4.021078
53670.000,-3488.656441,-0.000003,-5811.407578,6.574828,-0.000000,-3.946947
53680.000,-3422.686290,-0.000003,-5850.504282,6.619061,-0.000000,-3.872311
53690.000,-3356.278044,-0.000003,-5888.852137,6.662447,-0.000000,-3.797179
53700.000,-3289.440202,-0.000003,-5926.446233,6.704979,-0.000000,-3.721560
53710.000,-3222.181321,-0.000003,-5963.281759,6.746654,-0.000000,-3.645466
53720.000,-3154.510008,-0.000003,-5999.353999,6.787465,-0.000000,-3.568905
53730.000,-3086.434925,-0.000003,-6034.658338,6.827407,-0.000000,-3.491887
53740.000,-3017.964787,-0.000003,-6069.190254,6.866475,-0.000000,-3.414422
53750.000,-2949.108357,-0.000003,-6102.945330,6.904664,-0.000000,-3.336521
53760.000,-2879.874448,-0.000003,-6135.919244,6.941970,-0.000000,-3.258192
53770.000,-2810.271922,-0.000003,-6168.107775,6.978387,-0.000000,-3.179446
53780.000,-2740.309689,-0.000003,-6199.506804,7.013911,-0.000000,-3.100293
53790.000,-2669.996702,-0.000003,-6230.112311,7.048537,-0.000000,-3.020743
53800.000,-2599.341963,-0.000003,-6259.920380,7.082260,-0.000000,-2.940807
53810.000,-2528.354515,-0.000003,-6288.927194,7.115078,-0.000000,-2.860494
53820.000,-2457.043443,-0.000003,-6317.129041,7.146984,-0.000000,-2.779815
53830.000,-2385.417876,-0.000003,-6344.522311,7.177976,-0.000000,-2.698780
53840.000,-2313.486981,-0.000003,-6371.103499,7.208049,-0.000000,-2.617400
53850.000,-2241.259966,-0.000003,-6396.869200,7.237200,-0.000000,-2.535685
53860.000,-2168.746075,-0.000003,-6421.816119,7.265424,-0.000000,-2.453645
53870.000,-2095.954590,-0.000003,-6445.941061,7.292718,-0.000000,-2.371292
53880.000,-2022.894828,-0.000003,-6469.240938,7.319079,-0.000000,-2.288634
53890.000,-1949.576140,-0.000003,-6491.712769,7.344502,-0.000000,-2.205684
53900.000,-1876.007912,-0.000003,-6513.353677,7.368986,-0.000000,-2.122451
53910.000,-1802.199559,-0.000003,-6534.160891,7.392527,-0.000000,-2.038947
53920.000,-1728.160529,-0.000003,-6554.131749,7.415121,-0.000000,-1.955182
53930.000,-1653.900299,-0.000003,-6573.263695,7.436766,-0.000000,-1.871166
53940.000,-1579.428374,-0.000003,-6591.554279,7.457460,-0.000000,-1.786911
53950.000,-1504.754286,-0.000003,-6609.001161,7.477199,-0.000000,-1.702428
53960.000,-1429.887593,-0.000003,-6625.602107,7.495980,-0.000000,-1.617726
53970.000,-1354.837877,-0.000003,-6641.354992,7.513803,-0.000000,-1.532817
53980.000,-1279.614747,-0.000003,-6656.257800,7.530663,-0.000000,-1.447712
53990.000,-1204.227828,-0.000003,-6670.308624,7.546560,-0.000000,-1.362422
54000.000,-1128.686771,-0.000003,-6683.505665,7.561490,-0.000000,-1.276958
54010.000,-1053.001246,-0.000003,-6695.847234,7.575453,-0.000000,-1.191330
54020.000,-977.180939,-0.000003,-6707.331751,7.588446,-0.000000,-1.105549
54030.000,-901.235555,-0.000003,-6717.957746,7.600468,-0.000000,-1.019627
54040.000,-825.174815,-0.000003,-6727.723860,7.611517,-0.000000,-0.933575
54050.000,-749.008454,-0.000003,-6736.628841,7.621592,-0.000000,-0.847403
54060.000,-672.746223,-0.000003,-6744.671551,7.630691,-0.000000,-0.761122
54070.000,-596.397882,-0.000003,-6751.850959,7.638814,-0.000000,-0.674744
54080.000,-519.973203,-0.000003,-6758.166147,7.645959,-0.000000,-0.588280
54090.000,-443.481969,-0.000003,-6763.616307,7.652125,-0.000000,-0.501740
54100.000,-366.933970,-0.000003,-6768.200741,7.657312,-0.000000,-0.415137
54110.000,-290.339005,-0.000003,-6771.918862,7.661518,-0.000000,-0.328480
54120.000,-213.706877,-0.000003,-6774.770194,7.664744,-0.000000,-0.241781
54130.000,-137.047395,-0.000003,-6776.754372,7.666989,-0.000000,-0.155051
54140.000,-60.370372,-0.000003,-6777.871143,7.668252,-0.000000,-0.068301
54150.000,16.314379,-0.000003,-6778.120362,7.668534,-0.000000,0.018458
54160.000,92.997042,-0.000003,-6777.502000,7.667835,0.000000,0.105214
54170.000,169.667801,-0.000003,-6776.016134,7.666154,0.000000,0.191956
54180.000,246.316843,-0.000003,-6773.662954,7.663491,0.000000,0.278674
54190.000,322.934358,-0.000003,-6770.442763,7.659848,0.000000,0.365357
54200.000,399.510537,-0.000003,-6766.355972,7.655224,0.000000,0.451993
54210.000,476.035580,-0.000003,-6761.403104,7.649621,0.000000,0.538570
54220.000,552.499692,-0.000003,-6755.584793,7.643038,0.000000,0.625079
54230.000,628.893085,-0.000003,-6748.901784,7.635477,0.000000,0.711508
54240.000,705.205981,-0.000003,-6741.354933,7.626939,0.000000,0.797846
54250.000,781.428613,-0.000003,-6732.945205,7.617425,0.000000,0.884082
54260.000,857.551224,-0.000003,-6723.673676,7.606935,0.000000,0.970204
54270.000,933.564070,-0.000003,-6713.541534,7.595472,0.000000,1.056203
54280.000,1009.457423,-0.000003,-6702.550076,7.583037,0.000000,1.142066
54290.000,1085.221567,-0.000003,-6690.700708,7.569631,0.000000,1.227783
54300.000,1160.846806,-0.000003,-6677.994946,7.555256,0.000000,1.313342
54310.000,1236.323460,-0.000003,-6664.434418,7.539914,0.000000,1.398734
54320.000,1311.641867,-0.000003,-6650.020859,7.523607,0.000000,1.483947
54330.000,1386.792387,-0.000003,-6634.756113,7.506337,0.000000,1.568970
54340.000,1461.765401,-0.000003,-6618.642136,7.488106,0.000000,1.653792
54350.000,1536.551313,-0.000003,-6601.680988,7.468917,0.000000,1.738402
54360.000,1611.140550,-0.000003,-6583.874842,7.448772,0.000000,1.822789
54370.000,1685.523565,-0.000003,-6565.225977,7.427673,0.000000,1.906944
54380.000,1759.690837,-0.000003,-6545.736778,7.405623,0.000000,1.990854
54390.000,1833.632873,-0.000003,-6525.409742,7.382626,0.000000,2.074510
54400.000,1907.340209,-0.000003,-6504.247469,7.358684,0.000000,2.157900
54410.000,1980.803410,-0.000003,-6482.252669,7.333800,0.000000,2.241013
54420.000,2054.013073,-0.000003,-6459.428156,7.307977,0.000000,2.323840
54430.000,2126.959827,-0.000003,-6435.776853,7.281218,0.000000,2.406370
54440.000,2199.634336,-0.000003,-6411.301787,7.253528,0.000000,2.488591
54450.000,2272.027297,-0.000003,-6386.006089,7.224910,0.000000,2.570494
54460.000,2344.129444,-0.000003,-6359.892999,7.195366,0.000000,2.652068
54470.000,2415.931549,-0.000003,-6332.965858,7.164902,0.000000,2.733303
54480.000,2487.424420,-0.000003,-6305.228114,7.133520,0.000000,2.814187
54490.000,2558.598907,-0.000003,-6276.683316,7.101225,0.000000,2.894712
54500.000,2629.445900,-0.000003,-6247.335117,7.068022,0.000000,2.974865
54510.000,2699.956331,-0.000003,-6217.187276,7.033914,0.000000,3.054639
54520.000,2770.121173,-0.000003,-6186.243650,6.998905,0.000000,3.134021
54530.000,2839.931447,-0.000003,-6154.508200,6.963001,0.000000,3.213002
54540.000,2909.378217,-0.000003,-6121.984989,6.926205,0.000000,3.291571
54550.000,2978.452593,-0.000003,-6088.678178,6.888523,0.000000,3.369720
54560.000,3047.145736,-0.000003,-6054.592032,6.849959,0.000000,3.447437
54570.000,3115.448851,-0.000003,-6019.730914,6.810518,0.000000,3.524713
54580.000,3183.353196,-0.000003,-5984.099284,6.770206,0.000000,3.601537
54590.000,3250.850080,-0.000003,-5947.701705,6.729027,0.000000,3.677901
54600.000,3317.930863,-0.000003,-5910.542835,6.686987,0.000000,3.753794
54610.000,3384.586959,-0.000003,-5872.627430,6.644090,0.000000,3.829206
54620.000,3450.809837,-0.000003,-5833.960343,6.600344,0.000000,3.904129
54630.000,3516.591020,-0.000003,-5794.546524,6.555752,0.000000,3.978551
54640.000,3581.922087,-0.000003,-5754.391017,6.510322,0.000000,4.052465
54650.000,3646.794678,-0.000003,-5713.498962,6.464058,0.000000,4.125859
54660.000,3711.200488,-0.000003,-5671.875594,6.416967,0.000000,4.198726
54670.000,3775.131273,-0.000003,-5629.526240,6.369054,0.000000,4.271055
54680.000,3838.578851,-0.000003,-5586.456320,6.320326,0.000000,4.342837
54690.000,3901.535100,-0.000003,-5542.671348,6.270789,0.000000,4.414064
54700.000,3963.991963,-0.000003,-5498.176928,6.220450,0.000000,4.484725
54710.000,4025.941445,-0.000003,-5452.978755,6.169314,0.000000,4.554813
54720.000,4087.375616,-0.000003,-5407.082614,6.117389,0.000000,4.624317
54730.000,4148.286613,-0.000003,-5360.494380,6.064681,0.000000,4.693230
54740.000,4208.666639,-0.000003,-5313.220016,6.011196,0.000000,4.761542
54750.000,4268.507967,-0.000003,-5265.265573,5.956942,0.000000,4.829244
54760.000,4327.802937,-0.000003,-5216.637189,5.901925,0.000000,4.896329
54770.000,4386.543958,-0.000003,-5167.341088,5.846154,0.000000,4.962786
54780.000,4444.723513,-0.000003,-5117.383581,5.789633,0.000000,5.028609
54790.000,4502.334154,-0.000003,-5066.771061,5.732372,0.000000,5.093787
54800.000,4559.368507,-0.000003,-5015.510007,5.674377,0.000000,5.158314
54810.000,4615.819273,-0.000003,-4963.606981,5.615656,0.000000,5.222181
54820.000,4671.679225,-0.000003,-4911.068624,5.556216,0.000000,5.285379
54830.000,4726.941214,-0.000002,-4857.901664,5.496064,0.000000,5.347900
54840.000,4781.598166,-0.000002,-4804.112904,5.435210,0.000000,5.409737
54850.000,4835.643086,-0.000002,-4749.709229,5.373659,0.000000,5.470882
54860.000,4889.069055,-0.000002,-4694.697604,5.311421,0.000000,5.531326
54870.000,4941.869235,-0.000002,-4639.085069,5.248503,0.000000,5.591062
54880.000,4994.036869,-0.000002,-4582.878742,5.184913,0.000000,5.650083
54890.000,5045.565278,-0.000002,-4526.085819,5.120659,0.000000,5.708381
54900.000,5096.447868,-0.000002,-4468.713568,5.055750,0.000000,5.765947
54910.000,5146.678124,-0.000002,-4410.769332,4.990194,0.000000,5.822776
54920.000,5196.249619,-0.000002,-4352.260529,4.923999,0.000000,5.878860
54930.000,5245.156007,-0.000002,-4293.194648,4.857174,0.000000,5.934191
54940.000,5293.391028,-0.000002,-4233.579248,4.789727,0.000000,5.988762
54950.000,5340.948507,-0.000002,-4173.421960,4.721667,0.000000,6.042567
54960.000,5387.822359,-0.000002,-4112.730485,4.653003,0.000000,6.095599
54970.000,5434.006583,-0.000002,-4051.512591,4.583743,0.000000,6.147850
54980.000,5479.495268,-0.000002,-3989.776113,4.513897,0.000000,6.199314
54990.000,5524.282590,-0.000002,-3927.528954,4.443472,0.000000,6.249985
55000.000,5568.362818,-0.000002,-3864.779080,4.372479,0.000000,6.299856
55010.000,5611.730310,-0.000002,-3801.534525,4.300927,0.000000,6.348920
55020.000,5654.379514,-0.000002,-3737.803383,4.228823,0.000000,6.397172
55030.000,5696.304972,-0.000002,-3673.593811,4.156179,0.000000,6.444605
55040.000,5737.501317,-0.000002,-3608.914028,4.083002,0.000000,6.491213
55050.000,5777.963275,-0.000002,-3543.772313,4.009303,0.000000,6.536991
55060.000,5817.685669,-0.000002,-3478.177004,3.935091,0.000000,6.581931
55070.000,5856.663414,-0.000002,-3412.136497,3.860375,0.000000,6.626029
55080.000,5894.891520,-0.000002,-3345.659245,3.785165,0.000000,6.669279
55090.000,5932.365095,-0.000002,-3278.753757,3.709470,0.000000,6.711676
55100.000,5969.079341,-0.000002,-3211.428597,3.633301,0.000000,6.753213
55110.000,6005.029561,-0.000002,-3143.692382,3.556666,0.000000,6.793886
55120.000,6040.211151,-0.000002,-3075.553782,3.479577,0.000000,6.833689
55130.000,6074.619610,-0.000002,-3007.021519,3.402042,0.000000,6.872618
55140.000,6108.250532,-0.000002,-2938.104364,3.324071,0.000000,6.910666
55150.000,6141.099614,-0.000001,-2868.811140,3.245675,0.000000,6.947831
55160.000,6173.162650,-0.000001,-2799.150714,3.166864,0.000000,6.984106
55170.000,6204.435536,-0.000001,-2729.132005,3.087647,0.000000,7.019487
55180.000,6234.914270,-0.000001,-2658.763973,3.008035,0.000000,7.053969
55190.000,6264.594951,-0.000001,-2588.055626,2.928038,0.000000,7.087549
55200.000,6293.473779,-0.000001,-2517.016014,2.847666,0.000000,7.120222
55210.000,6321.547058,-0.000001,-2445.654231,2.766930,0.000000,7.151983
55220.000,6348.811194,-0.000001,-2373.979410,2.685839,0.000000,7.182829
55230.000,6375.262699,-0.000001,-2302.000725,2.604405,0.000000,7.212755
55240.000,6400.898186,-0.000001,-2229.727391,2.522638,0.000000,7.241758
55250.000,6425.714373,-0.000001,-2157.168656,2.440547,0.000000,7.269834
55260.000,6449.708086,-0.000001,-2084.333809,2.358144,0.000000,7.296980
55270.000,6472.876251,-0.000001,-2011.232173,2.275440,0.000000,7.323191
55280.000,6495.215905,-0.000001,-1937.873104,2.192444,0.000000,7.348466
55290.000,6516.724187,-0.000001,-1864.265992,2.109167,0.000000,7.372800
55300.000,6537.398345,-0.000001,-1790.420259,2.025620,0.000000,7.396190
55310.000,6557.235731,-0.000001,-1716.345356,1.941815,0.000000,7.418633
55320.000,6576.233808,-0.000001,-1642.050766,1.857760,0.000000,7.440127
55330.000,6594.390144,-0.000001,-1567.545997,1.773468,0.000000,7.460668
55340.000,6611.702414,-0.000001,-1492.840586,1.688949,0.000000,7.480255
55350.000,6628.168402,-0.000001,-1417.944095,1.604214,0.000000,7.498884
55360.000,6643.786001,-0.000001,-1342.866111,1.519273,0.000000,7.516553
55370.000,6658.553212,-0.000001,-1267.616243,1.434138,0.000000,7.533260
55380.000,6672.468145,-0.000001,-1192.204123,1.348819,0.000000,7.549003
55390.000,6685.529019,-0.000001,-1116.639405,1.263328,0.000000,7.563780
55400.000,6697.734161,-0.000001,-1040.931759,1.177675,0.000000,7.577588
55410.000,6709.082010,-0.000001,-965.090877,1.091871,0.000000,7.590427
55420.000,6719.571114,-0.000000,-889.126465,1.005927,0.000000,7.602294
55430.000,6729.200128,-0.000000,-813.048247,0.919855,0.000000,7.613188
55440.000,6737.967822,-0.000000,-736.865962,0.833665,0.000000,7.623107
55450.000,6745.873073,-0.000000,-660.589359,0.747368,0.000000,7.632051
55460.000,6752.914869,-0.000000,-584.228202,0.660976,0.000000,7.640018
