"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40130.000,915.657962,0.056098,6712.636826,-7.600125,0.000010,1.037024
40140.000,839.599650,0.056195,6722.576609,-7.611375,0.000009,0.950911
40150.000,763.433715,0.056284,6731.654647,-7.621649,0.000009,0.864677
40160.000,687.169921,0.056367,6739.869778,-7.630947,0.000008,0.778332
40170.000,610.818045,0.056442,6747.220949,-7.639266,0.000007,0.691887
40180.000,534.387872,0.056509,6753.707218,-7.646606,0.000006,0.605353
40190.000,457.889202,0.056570,6759.327757,-7.652965,0.000006,0.518742
40200.000,381.331839,0.056623,6764.081846,-7.658344,0.000005,0.432065
40210.000,304.725599,0.056670,6767.968876,-7.662741,0.000004,0.345333
40220.000,228.080299,0.056708,6770.988351,-7.666155,0.000004,0.258556
40230.000,151.405767,0.056740,6773.139885,-7.668587,0.000003,0.171746
40240.000,74.711829,0.056764,6774.423203,-7.670036,0.000002,0.084915
40250.000,-1.991683,0.056781,6774.838142,-7.670502,0.000001,-0.001928
40260.000,-78.694936,0.056791,6774.384650,-7.669985,0.000001,-0.088770
40270.000,-155.388100,0.056794,6773.062787,-7.668484,-0.000000,-0.175600
40280.000,-232.061341,0.056789,6770.872723,-7.666000,-0.000001,-0.262408
40290.000,-308.704833,0.056777,6767.814740,-7.662534,-0.000002,-0.349182
40300.000,-385.308751,0.056757,6763.889233,-7.658086,-0.000002,-0.435911
40310.000,-461.863276,0.056731,6759.096704,-7.652656,-0.000003,-0.522584
40320.000,-538.358594,0.056697,6753.437770,-7.646245,-0.000004,-0.609190
40330.000,-614.784901,0.056656,6746.913158,-7.638853,-0.000004,-0.695718
40340.000,-691.132400,0.056607,6739.523705,-7.630483,-0.000005,-0.782157
40350.000,-767.391303,0.056551,6731.270360,-7.621135,-0.000006,-0.868495
40360.000,-843.551838,0.056488,6722.154182,-7.610809,-0.000007,-0.954721
40370.000,-919.604240,0.056418,6712.176341,-7.599509,-0.000007,-1.040826
40380.000,-995.538763,0.056340,6701.338117,-7.587234,-0.000008,-1.126796
40390.000,-1071.345672,0.056255,6689.640901,-7.573986,-0.000009,-1.212622
40400.000,-1147.015250,0.056163,6677.086193,-7.559768,-0.000010,-1.298293
40410.000,-1222.537798,0.056064,6663.675605,-7.544581,-0.000010,-1.383796
40420.000,-1297.903637,0.055958,6649.410857,-7.528426,-0.000011,-1.469123
40430.000,-1373.103105,0.055844,6634.293778,-7.511307,-0.000012,-1.554261
40440.000,-1448.126564,0.055723,6618.326307,-7.493225,-0.000012,-1.639199
40450.000,-1522.964397,0.055595,6601.510493,-7.474182,-0.000013,-1.723928
40460.000,-1597.607012,0.055459,6583.848493,-7.454181,-0.000014,-1.808435
40470.000,-1672.044841,0.055317,6565.342572,-7.433225,-0.000015,-1.892710
40480.000,-1746.268344,0.055167,6545.995102,-7.411317,-0.000015,-1.976743
40490.000,-1820.268006,0.055011,6525.808566,-7.388458,-0.000016,-2.060521
40500.000,-1894.034343,0.054847,6504.785553,-7.364652,-0.000017,-2.144036
40510.000,-1967.557899,0.054676,6482.928758,-7.339902,-0.000017,-2.227276
40520.000,-2040.829251,0.054498,6460.240985,-7.314212,-0.000018,-2.310230
40530.000,-2113.839008,0.054313,6436.725143,-7.287584,-0.000019,-2.392888
40540.000,-2186.577810,0.054121,6412.384247,-7.260022,-0.000020,-2.475239
40550.000,-2259.036336,0.053921,6387.221419,-7.231529,-0.000020,-2.557273
40560.000,-2331.205298,0.053715,6361.239885,-7.202109,-0.000021,-2.638978
40570.000,-2403.075446,0.053502,6334.442978,-7.171767,-0.000022,-2.720346
40580.000,-2474.637567,0.053282,6306.834133,-7.140505,-0.000022,-2.801364
40590.000,-2545.882491,0.053055,6278.416891,-7.108328,-0.000023,-2.882024
40600.000,-2616.801085,0.052821,6249.194895,-7.075240,-0.000024,-2.962313
40610.000,-2687.384259,0.052581,6219.171892,-7.041245,-0.000024,-3.042223
40620.000,-2757.622967,0.052333,6188.351732,-7.006347,-0.000025,-3.121743
40630.000,-2827.508207,0.052079,6156.738367,-6.970552,-0.000026,-3.200863
40640.000,-2897.031022,0.051818,6124.335849,-6.933863,-0.000026,-3.279572
40650.000,-2966.182499,0.051550,6091.148334,-6.896285,-0.000027,-3.357860
40660.000,-3034.953778,0.051275,6057.180077,-6.857824,-0.000028,-3.435718
40670.000,-3103.336043,0.050994,6022.435433,-6.818483,-0.000028,-3.513136
40680.000,-3171.320529,0.050706,5986.918857,-6.778269,-0.000029,-3.590103
40690.000,-3238.898524,0.050412,5950.634902,-6.737186,-0.000030,-3.666610
40700.000,-3306.061367,0.050110,5913.588220,-6.695239,-0.000030,-3.742647
40710.000,-3372.800449,0.049803,5875.783562,-6.652435,-0.000031,-3.818204
40720.000,-3439.107216,0.049488,5837.225773,-6.608777,-0.000032,-3.893271
40730.000,-3504.973171,0.049168,5797.919798,-6.564273,-0.000032,-3.967840
40740.000,-3570.389872,0.048841,5757.870675,-6.518927,-0.000033,-4.041899
40750.000,-3635.348934,0.048507,5717.083540,-6.472746,-0.000034,-4.115441
40760.000,-3699.842032,0.048167,5675.563621,-6.425736,-0.000034,-4.188454
40770.000,-3763.860901,0.047821,5633.316241,-6.377901,-0.000035,-4.260931
40780.000,-3827.397336,0.047468,5590.346816,-6.329250,-0.000036,-4.332862
40790.000,-3890.443193,0.047110,5546.660856,-6.279787,-0.000036,-4.404237
40800.000,-3952.990393,0.046745,5502.263961,-6.229519,-0.000037,-4.475047
40810.000,-4015.030919,0.046373,5457.161822,-6.178453,-0.000037,-4.545284
40820.000,-4076.556821,0.045996,5411.360221,-6.126596,-0.000038,-4.614938
40830.000,-4137.560213,0.045613,5364.865031,-6.073952,-0.000039,-4.684001
40840.000,-4198.033276,0.045223,5317.682212,-6.020531,-0.000039,-4.752463
40850.000,-4257.968261,0.044828,5269.817811,-5.966338,-0.000040,-4.820315
40860.000,-4317.357487,0.044427,5221.277967,-5.911380,-0.000040,-4.887550
40870.000,-4376.193342,0.044020,5172.068900,-5.855665,-0.000041,-4.954158
40880.000,-4434.468285,0.043607,5122.196919,-5.799199,-0.000042,-5.020131
40890.000,-4492.174849,0.043188,5071.668418,-5.741990,-0.000042,-5.085461
40900.000,-4549.305638,0.042763,5020.489874,-5.684045,-0.000043,-5.150139
40910.000,-4605.853330,0.042333,4968.667848,-5.625372,-0.000043,-5.214156
40920.000,-4661.810679,0.041897,4916.208982,-5.565978,-0.000044,-5.277505
40930.000,-4717.170512,0.041456,4863.120002,-5.505870,-0.000044,-5.340178
40940.000,-4771.925736,0.041009,4809.407712,-5.445057,-0.000045,-5.402166
40950.000,-4826.069333,0.040556,4755.078999,-5.383546,-0.000046,-5.463461
40960.000,-4879.594365,0.040098,4700.140826,-5.321346,-0.000046,-5.524056
40970.000,-4932.493971,0.039635,4644.600236,-5.258463,-0.000047,-5.583943
40980.000,-4984.761373,0.039166,4588.464349,-5.194906,-0.000047,-5.643114
40990.000,-5036.389873,0.038692,4531.740359,-5.130684,-0.000048,-5.701562
41000.000,-5087.372854,0.038213,4474.435540,-5.065804,-0.000048,-5.759279
41010.000,-5137.703783,0.037729,4416.557236,-5.000275,-0.000049,-5.816258
41020.000,-5187.376209,0.037240,4358.112866,-4.934105,-0.000049,-5.872491
41030.000,-5236.383767,0.036745,4299.109922,-4.867302,-0.000050,-5.927972
41040.000,-5284.720176,0.036246,4239.555967,-4.799876,-0.000050,-5.982692
41050.000,-5332.379244,0.035742,4179.458635,-4.731835,-0.000051,-6.036646
41060.000,-5379.354860,0.035233,4118.825629,-4.663188,-0.000051,-6.089826
41070.000,-5425.641007,0.034719,4057.664722,-4.593943,-0.000052,-6.142225
41080.000,-5471.231753,0.034200,3995.983753,-4.524109,-0.000052,-6.193837
41090.000,-5516.121254,0.033677,3933.790628,-4.453695,-0.000053,-6.244655
41100.000,-5560.303759,0.033149,3871.093320,-4.382711,-0.000053,-6.294673
41110.000,-5603.773606,0.032616,3807.899864,-4.311165,-0.000053,-6.343883
41120.000,-5646.525224,0.032079,3744.218361,-4.239067,-0.000054,-6.392281
41130.000,-5688.553135,0.031538,3680.056974,-4.166425,-0.000054,-6.439859
41140.000,-5729.851953,0.030992,3615.423926,-4.093250,-0.000055,-6.486612
41150.000,-5770.416385,0.030442,3550.327502,-4.019550,-0.000055,-6.532534
41160.000,-5810.241235,0.029888,3484.776047,-3.945335,-0.000056,-6.577618
41170.000,-5849.321398,0.029330,3418.777961,-3.870614,-0.000056,-6.621859
41180.000,-5887.651866,0.028767,3352.341705,-3.795398,-0.000056,-6.665251
41190.000,-5925.227728,0.028201,3285.475794,-3.719695,-0.000057,-6.707789
41200.000,-5962.044169,0.027630,3218.188798,-3.643515,-0.000057,-6.749467
41210.000,-5998.096470,0.027056,3150.489342,-3.566868,-0.000058,-6.790280
41220.000,-6033.380013,0.026478,3082.386104,-3.489765,-0.000058,-6.830222
41230.000,-6067.890275,0.025896,3013.887812,-3.412214,-0.000058,-6.869290
41240.000,-6101.622836,0.025311,2945.003247,-3.334226,-0.000059,-6.907476
41250.000,-6134.573371,0.024722,2875.741236,-3.255811,-0.000059,-6.944778
41260.000,-6166.737660,0.024129,2806.110658,-3.176978,-0.000059,-6.981189
41270.000,-6198.111580,0.023534,2736.120438,-3.097739,-0.000060,-7.016706
41280.000,-6228.691111,0.022934,2665.779546,-3.018102,-0.000060,-7.051323
41290.000,-6258.472336,0.022332,2595.096998,-2.938079,-0.000060,-7.085036
41300.000,-6287.451437,0.021726,2524.081853,-2.857679,-0.000061,-7.117841
41310.000,-6315.624701,0.021117,2452.743213,-2.776913,-0.000061,-7.149734
41320.000,-6342.988520,0.020505,2381.090223,-2.695792,-0.000061,-7.180711
41330.000,-6369.539385,0.019890,2309.132065,-2.614325,-0.000062,-7.210767
41340.000,-6395.273896,0.019272,2236.877963,-2.532523,-0.000062,-7.239899
41350.000,-6420.188755,0.018651,2164.337177,-2.450396,-0.000062,-7.268103
41360.000,-6444.280769,0.018027,2091.519005,-2.367955,-0.000062,-7.295376
41370.000,-6467.546851,0.017401,2018.432780,-2.285211,-0.000063,-7.321713
41380.000,-6489.984021,0.016772,1945.087869,-2.202175,-0.000063,-7.347112
41390.000,-6511.589404,0.016141,1871.493672,-2.118856,-0.000063,-7.371570
41400.000,-6532.360230,0.015507,1797.659623,-2.035265,-0.000064,-7.395082
41410.000,-6552.293840,0.014871,1723.595184,-1.951414,-0.000064,-7.417647
41420.000,-6571.387678,0.014232,1649.309847,-1.867313,-0.000064,-7.439261
41430.000,-6589.639299,0.013592,1574.813135,-1.782972,-0.000064,-7.459922
41440.000,-6607.046363,0.012949,1500.114594,-1.698403,-0.000064,-7.479627
41450.000,-6623.606641,0.012304,1425.223798,-1.613617,-0.000065,-7.498373
41460.000,-6639.318011,0.011657,1350.150347,-1.528624,-0.000065,-7.516157
41470.000,-6654.178461,0.011008,1274.903861,-1.443434,-0.000065,-7.532979
41480.000,-6668.186085,0.010357,1199.493985,-1.358060,-0.000065,-7.548835
41490.000,-6681.339089,0.009705,1123.930385,-1.272512,-0.000065,-7.563724
41500.000,-6693.635789,0.009051,1048.222743,-1.186801,-0.000065,-7.577643
41510.000,-6705.074609,0.008396,972.380764,-1.100938,-0.000066,-7.590591
41520.000,-6715.654083,0.007739,896.414168,-1.014934,-0.000066,-7.602566
41530.000,-6725.372857,0.007080,820.332691,-0.928800,-0.000066,-7.613567
41540.000,-6734.229684,0.006420,744.146084,-0.842547,-0.000066,-7.623592
41550.000,-6742.223431,0.005760,667.864111,-0.756186,-0.000066,-7.632640
41560.000,-6749.353074,0.005097,591.496549,-0.669728,-0.000066,-7.640709
41570.000,-6755.617699,0.004434,515.053186,-0.583184,-0.000066,-7.647800
41580.000,-6761.016505,0.003770,438.543818,-0.496566,-0.000066,-7.653910
41590.000,-6765.548798,0.003105,361.978252,-0.409884,-0.000067,-7.659039
41600.000,-6769.214000,0.002439,285.366301,-0.323149,-0.000067,-7.663187
41610.000,-6772.011641,0.001772,208.717782,-0.236373,-0.000067,-7.666353
41620.000,-6773.941363,0.001105,132.042520,-0.149567,-0.000067,-7.668536
41630.000,-6775.002918,0.000437,55.350342,-0.062742,-0.000067,-7.669736
41640.000,-6775.196172,-0.000231,-21.348923,0.024091,-0.000067,-7.669953
41650.000,-6774.521099,-0.000900,-98.045446,0.110922,-0.000067,-7.669187
41660.000,-6772.977787,-0.001569,-174.729396,0.197737,-0.000067,-7.667439
41670.000,-6770.566434,-0.002238,-251.390946,0.284528,-0.000067,-7.664707
41680.000,-6767.287349,-0.002907,-328.020270,0.371282,-0.000067,-7.660994
41690.000,-6763.140952,-0.003577,-404.607548,0.457988,-0.000067,-7.656298
41700.000,-6758.127776,-0.004246,-481.142964,0.544636,-0.000067,-7.650621
41710.000,-6752.248464,-0.004916,-557.616709,0.631214,-0.000067,-7.643964
41720.000,-6745.503768,-0.005585,-634.018981,0.717711,-0.000067,-7.636327
41730.000,-6737.894554,-0.006254,-710.339990,0.804116,-0.000067,-7.627712
41740.000,-6729.421797,-0.006922,-786.569953,0.890418,-0.000067,-7.618118
41750.000,-6720.086583,-0.007590,-862.699101,0.976605,-0.000067,-7.607549
41760.000,-6709.890109,-0.008258,-938.717677,1.062668,-0.000067,-7.596004
41770.000,-6698.833681,-0.008924,-1014.615938,1.148594,-0.000067,-7.583486
41780.000,-6686.918717,-0.009590,-1090.384157,1.234373,-0.000067,-7.569996
41790.000,-6674.146744,-0.010256,-1166.012623,1.319994,-0.000066,-7.555536
41800.000,-6660.519400,-0.010920,-1241.491644,1.405446,-0.000066,-7.540107
41810.000,-6646.038429,-0.011584,-1316.811546,1.490717,-0.000066,-7.523712
41820.000,-6630.705690,-0.012246,-1391.962676,1.575798,-0.000066,-7.506353
41830.000,-6614.523145,-0.012907,-1466.935402,1.660676,-0.000066,-7.488032
41840.000,-6597.492871,-0.013567,-1541.720115,1.745342,-0.000066,-7.468751
41850.000,-6579.617049,-0.014226,-1616.307232,1.829784,-0.000066,-7.448513
41860.000,-6560.897970,-0.014883,-1690.687193,1.913992,-0.000066,-7.427320
41870.000,-6541.338033,-0.015539,-1764.850465,1.997954,-0.000066,-7.405176
41880.000,-6520.939745,-0.016194,-1838.787543,2.081660,-0.000065,-7.382082
41890.000,-6499.705721,-0.016846,-1912.488951,2.165099,-0.000065,-7.358042
41900.000,-6477.638681,-0.017497,-1985.945244,2.248261,-0.000065,-7.333059
41910.000,-6454.741454,-0.018146,-2059.147007,2.331135,-0.000065,-7.307137
41920.000,-6431.016974,-0.018793,-2132.084858,2.413710,-0.000065,-7.280278
41930.000,-6406.468282,-0.019439,-2204.749450,2.495976,-0.000064,-7.252485
41940.000,-6381.098522,-0.020082,-2277.131469,2.577922,-0.000064,-7.223764
41950.000,-6354.910948,-0.020723,-2349.221638,2.659537,-0.000064,-7.194116
41960.000,-6327.908915,-0.021361,-2421.010720,2.740812,-0.000064,-7.163547
41970.000,-6300.095883,-0.021998,-2492.489511,2.821735,-0.000064,-7.132059
41980.000,-6271.475416,-0.022632,-2563.648853,2.902297,-0.000063,-7.099657
41990.000,-6242.051183,-0.023263,-2634.479624,2.982487,-0.000063,-7.066346
42000.000,-6211.826954,-0.023892,-2704.972747,3.062294,-0.000063,-7.032128
42010.000,-6180.806603,-0.024518,-2775.119187,3.141710,-0.000062,-6.997010
42020.000,-6148.994104,-0.025141,-2844.909953,3.220722,-0.000062,-6.960994
42030.000,-6116.393536,-0.025762,-2914.336101,3.299322,-0.000062,-6.924087
42040.000,-6083.009074,-0.026380,-2983.388733,3.377499,-0.000062,-6.886292
42050.000,-6048.844999,-0.026995,-3052.058999,3.455243,-0.000061,-6.847614
42060.000,-6013.905687,-0.027606,-3120.338098,3.532545,-0.000061,-6.808059
42070.000,-5978.195618,-0.028215,-3188.217278,3.609393,-0.000061,-6.767632
42080.000,-5941.719365,-0.028820,-3255.687839,3.685779,-0.000060,-6.726337
42090.000,-5904.481606,-0.029422,-3322.741135,3.761693,-0.000060,-6.684179
42100.000,-5866.487110,-0.030020,-3389.368571,3.837125,-0.000060,-6.641166
42110.000,-5827.740748,-0.030615,-3455.561608,3.912065,-0.000059,-6.597300
42120.000,-5788.247485,-0.031207,-3521.311762,3.986503,-0.000059,-6.552590
42130.000,-5748.012381,-0.031795,-3586.610606,4.060431,-0.000059,-6.507039
42140.000,-5707.040594,-0.032379,-3651.449770,4.133839,-0.000058,-6.460655
42150.000,-5665.337373,-0.032959,-3715.820945,4.206716,-0.000058,-6.413442
42160.000,-5622.908063,-0.033536,-3779.715880,4.279055,-0.000057,-6.365408
42170.000,-5579.758101,-0.034108,-3843.126386,4.350845,-0.000057,-6.316558
42180.000,-5535.893017,-0.034676,-3906.044334,4.422078,-0.000057,-6.266898
42190.000,-5491.318433,-0.035241,-3968.461662,4.492744,-0.000056,-6.216435
42200.000,-5446.040060,-0.035801,-4030.370369,4.562834,-0.000056,-6.165175
42210.000,-5400.063701,-0.036357,-4091.762519,4.632340,-0.000055,-6.113124
42220.000,-5353.395249,-0.036908,-4152.630245,4.701251,-0.000055,-6.060291
42230.000,-5306.040682,-0.037455,-4212.965745,4.769561,-0.000054,-6.006680
42240.000,-5258.006071,-0.037998,-4272.761286,4.837259,-0.000054,-5.952300
42250.000,-5209.297571,-0.038536,-4332.009202,4.904337,-0.000054,-5.897157
42260.000,-5159.921424,-0.039070,-4390.701901,4.970787,-0.000053,-5.841258
42270.000,-5109.883957,-0.039598,-4448.831860,5.036600,-0.000053,-5.784610
42280.000,-5059.191583,-0.040122,-4506.391626,5.101767,-0.000052,-5.727221
42290.000,-5007.850798,-0.040641,-4563.373824,5.166280,-0.000052,-5.669097
42300.000,-4955.868182,-0.041155,-4619.771149,5.230132,-0.000051,-5.610247
42310.000,-4903.250396,-0.041665,-4675.576371,5.293313,-0.000051,-5.550678
42320.000,-4850.004184,-0.042169,-4730.782339,5.355816,-0.000050,-5.490398
42330.000,-4796.136369,-0.042668,-4785.381977,5.417632,-0.000050,-5.429413
42340.000,-4741.653854,-0.043161,-4839.368284,5.478754,-0.000049,-5.367733
42350.000,-4686.563622,-0.043650,-4892.734343,5.539174,-0.000049,-5.305365
42360.000,-4630.872732,-0.044133,-4945.473311,5.598885,-0.000048,-5.242316
42370.000,-4574.588322,-0.044611,-4997.578430,5.657877,-0.000047,-5.178596
42380.000,-4517.717604,-0.045083,-5049.043020,5.716145,-0.000047,-5.114212
42390.000,-4460.267866,-0.045550,-5099.860484,5.773680,-0.000046,-5.049172
42400.000,-4402.246472,-0.046011,-5150.024308,5.830475,-0.000046,-4.983485
42410.000,-4343.660857,-0.046466,-5199.528062,5.886523,-0.000045,-4.917160
42420.000,-4284.518528,-0.046916,-5248.365401,5.941816,-0.000045,-4.850204
42430.000,-4224.827066,-0.047360,-5296.530065,5.996349,-0.000044,-4.782626
42440.000,-4164.594119,-0.047798,-5344.015878,6.050112,-0.000044,-4.714435
42450.000,-4103.827408,-0.048230,-5390.816754,6.103100,-0.000043,-4.645640
42460.000,-4042.534719,-0.048656,-5436.926694,6.155306,-0.000042,-4.576249
42470.000,-3980.723908,-0.049076,-5482.339787,6.206724,-0.000042,-4.506272
42480.000,-3918.402896,-0.049490,-5527.050212,6.257346,-0.000041,-4.435717
42490.000,-3855.579670,-0.049898,-5571.052236,6.307165,-0.000040,-4.364594
42500.000,-3792.262282,-0.050300,-5614.340219,6.356177,-0.000040,-4.292911
42510.000,-3728.458845,-0.050695,-5656.908613,6.404374,-0.000039,-4.220677
42520.000,-3664.177537,-0.051084,-5698.751959,6.451750,-0.000039,-4.147903
42530.000,-3599.426596,-0.051467,-5739.864893,6.498300,-0.000038,-4.074596
42540.000,-3534.214320,-0.051843,-5780.242146,6.544016,-0.000037,-4.000768
42550.000,-3468.549067,-0.052213,-5819.878541,6.588894,-0.000037,-3.926426
42560.000,-3402.439252,-0.052577,-5858.768995,6.632928,-0.000036,-3.851582
42570.000,-3335.893349,-0.052933,-5896.908525,6.676111,-0.000035,-3.776243
42580.000,-3268.919884,-0.053283,-5934.292239,6.718439,-0.000035,-3.700420
42590.000,-3201.527443,-0.053627,-5970.915345,6.759906,-0.000034,-3.624123
42600.000,-3133.724661,-0.053963,-6006.773149,6.800506,-0.000033,-3.547361
42610.000,-3065.520229,-0.054293,-6041.861052,6.840235,-0.000033,-3.470144
42620.000,-2996.922888,-0.054616,-6076.174556,6.879087,-0.000032,-3.392483
42630.000,-2927.941429,-0.054933,-6109.709261,6.917058,-0.000031,-3.314386
42640.000,-2858.584693,-0.055242,-6142.460869,6.954142,-0.000031,-3.235865
42650.000,-2788.861569,-0.055544,-6174.425179,6.990334,-0.000030,-3.156929
42660.000,-2718.780993,-0.055840,-6205.598094,7.025631,-0.000029,-3.077588
42670.000,-2648.351947,-0.056128,-6235.975616,7.060028,-0.000028,-2.997852
42680.000,-2577.583457,-0.056409,-6265.553851,7.093519,-0.000028,-2.917732
42690.000,-2506.484593,-0.056684,-6294.329006,7.126102,-0.000027,-2.837238
42700.000,-2435.064467,-0.056951,-6322.297391,7.157771,-0.000026,-2.756380
42710.000,-2363.332234,-0.057210,-6349.455419,7.188523,-0.000026,-2.675168
42720.000,-2291.297087,-0.057463,-6375.799609,7.218353,-0.000025,-2.593614
42730.000,-2218.968257,-0.057708,-6401.326582,7.247258,-0.000024,-2.511726
42740.000,-2146.355016,-0.057946,-6426.033065,7.275235,-0.000023,-2.429517
42750.000,-2073.466670,-0.058177,-6449.915889,7.302279,-0.000023,-2.346996
42760.000,-2000.312561,-0.058400,-6472.971992,7.328387,-0.000022,-2.264175
42770.000,-1926.902065,-0.058616,-6495.198416,7.353556,-0.000021,-2.181063
42780.000,-1853.244591,-0.058824,-6516.592311,7.377782,-0.000020,-2.097671
42790.000,-1779.349579,-0.059025,-6537.150934,7.401063,-0.000020,-2.014010
42800.000,-1705.226501,-0.059219,-6556.871647,7.423395,-0.000019,-1.930091
42810.000,-1630.884857,-0.059405,-6575.751921,7.444775,-0.000018,-1.845924
42820.000,-1556.334175,-0.059583,-6593.789334,7.465202,-0.000017,-1.761520
42830.000,-1481.584011,-0.059754,-6610.981573,7.484671,-0.000017,-1.676891
42840.000,-1406.643945,-0.059917,-6627.326432,7.503182,-0.000016,-1.592046
42850.000,-1331.523583,-0.060073,-6642.821814,7.520730,-0.000015,-1.506997
42860.000,-1256.232553,-0.060221,-6657.465731,7.537315,-0.000014,-1.421755
42870.000,-1180.780505,-0.060361,-6671.256305,7.552933,-0.000014,-1.336330
42880.000,-1105.177111,-0.060494,-6684.191767,7.567584,-0.000013,-1.250734
42890.000,-1029.432060,-0.060619,-6696.270455,7.581264,-0.000012,-1.164978
42900.000,-953.555062,-0.060736,-6707.490820,7.593973,-0.000011,-1.079071
42910.000,-877.555841,-0.060846,-6717.851423,7.605709,-0.000011,-0.993027
42920.000,-801.444140,-0.060947,-6727.350933,7.616469,-0.000010,-0.906855
42930.000,-725.229714,-0.061041,-6735.988130,7.626253,-0.000009,-0.820566
42940.000,-648.922332,-0.061127,-6743.761906,7.635060,-0.000008,-0.734172
42950.000,-572.531775,-0.061205,-6750.671261,7.642888,-0.000007,-0.647684
42960.000,-496.067834,-0.061276,-6756.715310,7.649737,-0.000007,-0.561113
42970.000,-419.540311,-0.061339,-6761.893275,7.655605,-0.000006,-0.474469
42980.000,-342.959014,-0.061393,-6766.204490,7.660491,-0.000005,-0.387765
42990.000,-266.333760,-0.061440,-6769.648400,7.664396,-0.000004,-0.301010
43000.000,-189.674371,-0.061479,-6772.224563,7.667318,-0.000004,-0.214217
43010.000,-112.990674,-0.061510,-6773.932647,7.669258,-0.000003,-0.127396
43020.000,-36.292496,-0.061534,-6774.772429,7.670214,-0.000002,-0.040559
43030.000,40.410329,-0.061549,-6774.743801,7.670187,-0.000001,0.046284
43040.000,117.107970,-0.061557,-6773.846764,7.669177,-0.000000,0.133121
43050.000,193.790596,-0.061556,-6772.081431,7.667184,0.000000,0.219942
43060.000,270.448377,-0.061548,-6769.448027,7.664208,0.000001,0.306734
43070.000,347.071487,-0.061532,-6765.946887,7.660250,0.000002,0.393487
43080.000,423.650104,-0.061508,-6761.578458,7.655310,0.000003,0.480190
43090.000,500.174412,-0.061476,-6756.343297,7.649388,0.000004,0.566831
43100.000,576.634600,-0.061436,-6750.242075,7.642486,0.000004,0.653400
43110.000,653.020868,-0.061388,-6743.275570,7.634604,0.000005,0.739886
43120.000,729.323425,-0.061333,-6735.444673,7.625744,0.000006,0.826277
43130.000,805.532488,-0.061269,-6726.750388,7.615906,0.000007,0.912562
43140.000,881.638290,-0.061198,-6717.193825,7.605092,0.000008,0.998730
43150.000,957.631073,-0.061118,-6706.776208,7.593303,0.000008,1.084771
43160.000,1033.501096,-0.061031,-6695.498871,7.580540,0.000009,1.170673
43170.000,1109.238634,-0.060936,-6683.363256,7.566806,0.000010,1.256424
43180.000,1184.833977,-0.060833,-6670.370918,7.552101,0.000011,1.342015
43190.000,1260.277435,-0.060722,-6656.523520,7.536429,0.000011,1.427435
43200.000,1335.559336,-0.060604,-6641.822835,7.519790,0.000012,1.512671
43210.000,1410.670030,-0.060477,-6626.270745,7.502188,0.000013,1.597714
43220.000,1485.599888,-0.060343,-6609.869241,7.483624,0.000014,1.682552
43230.000,1560.339304,-0.060201,-6592.620425,7.464100,0.000015,1.767175
43240.000,1634.878697,-0.060052,-6574.526506,7.443619,0.000015,1.851571
43250.000,1709.208511,-0.059894,-6555.589800,7.422185,0.000016,1.935730
43260.000,1783.319218,-0.059729,-6535.812733,7.399798,0.000017,2.019641
43270.000,1857.201317,-0.059556,-6515.197838,7.376463,0.000018,2.103294
43280.000,1930.845336,-0.059375,-6493.747757,7.352183,0.000018,2.186677
43290.000,2004.241833,-0.059187,-6471.465236,7.326960,0.000019,2.269780
43300.000,2077.381401,-0.058991,-6448.353131,7.300797,0.000020,2.352592
43310.000,2150.254661,-0.058787,-6424.414401,7.273699,0.000021,2.435103
43320.000,2222.852272,-0.058576,-6399.652114,7.245668,0.000022,2.517302
43330.000,2295.164927,-0.058357,-6374.069442,7.216708,0.000022,2.599178
43340.000,2367.183354,-0.058130,-6347.669662,7.186823,0.000023,2.680721
43350.000,2438.898321,-0.057896,-6320.456157,7.156017,0.000024,2.761921
43360.000,2510.300634,-0.057655,-6292.432413,7.124293,0.000025,2.842767
43370.000,2581.381139,-0.057406,-6263.602021,7.091656,0.000025,2.923249
43380.000,2652.130723,-0.057149,-6233.968675,7.058110,0.000026,3.003357
43390.000,2722.540314,-0.056885,-6203.536171,7.023658,0.000027,3.083079
43400.000,2792.600887,-0.056614,-6172.308410,6.988307,0.000028,3.162407
43410.000,2862.303460,-0.056335,-6140.289392,6.952059,0.000028,3.241329
43420.000,2931.639094,-0.056049,-6107.483219,6.914920,0.000029,3.319836
43430.000,3000.598902,-0.055756,-6073.894097,6.876894,0.000030,3.397917
43440.000,3069.174042,-0.055455,-6039.526328,6.837987,0.000030,3.475563
43450.000,3137.355722,-0.055148,-6004.384318,6.798203,0.000031,3.552764
43460.000,3205.135200,-0.054833,-5968.472568,6.757548,0.000032,3.629509
43470.000,3272.503787,-0.054510,-5931.795681,6.716026,0.000033,3.705790
43480.000,3339.452844,-0.054181,-5894.358357,6.673643,0.000033,3.781595
43490.000,3405.973788,-0.053845,-5856.165393,6.630404,0.000034,3.856916
43500.000,3472.058090,-0.053501,-5817.221685,6.586315,0.000035,3.931743
43510.000,3537.697278,-0.053151,-5777.532222,6.541382,0.000035,4.006065
43520.000,3602.882935,-0.052794,-5737.102091,6.495610,0.000036,4.079875
43530.000,3667.606703,-0.052429,-5695.936474,6.449005,0.000037,4.153161
43540.000,3731.860285,-0.052058,-5654.040645,6.401574,0.000037,4.225915
