"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
37020.000,4704.119397,-1725.721217,-4584.168804,4.625336,5.405364,2.822684
37030.000,4750.072425,-1671.558906,-4555.650849,4.565169,5.426984,2.880850
37040.000,4795.420777,-1617.183810,-4526.552966,4.504402,5.447921,2.938668
37050.000,4840.158476,-1562.602781,-4496.878669,4.443040,5.468170,2.996131
37060.000,4884.279620,-1507.822702,-4466.631546,4.381092,5.487730,3.053232
37070.000,4927.778381,-1452.850489,-4435.815259,4.318564,5.506597,3.109963
37080.000,4970.649005,-1397.693083,-4404.433546,4.255466,5.524768,3.166316
37090.000,5012.885816,-1342.357456,-4372.490219,4.191803,5.542241,3.222285
37100.000,5054.483212,-1286.850607,-4339.989163,4.127584,5.559012,3.277861
37110.000,5095.435672,-1231.179560,-4306.934338,4.062817,5.575080,3.333037
37120.000,5135.737750,-1175.351365,-4273.329776,3.997509,5.590441,3.387807
37130.000,5175.384082,-1119.373099,-4239.179584,3.931669,5.605094,3.442162
37140.000,5214.369382,-1063.251859,-4204.487937,3.865304,5.619035,3.496096
37150.000,5252.688445,-1006.994770,-4169.259086,3.798423,5.632264,3.549602
37160.000,5290.336148,-950.608974,-4133.497352,3.731034,5.644776,3.602672
37170.000,5327.307451,-894.101637,-4097.207126,3.663144,5.656571,3.655299
37180.000,5363.597395,-837.479946,-4060.392871,3.594763,5.667647,3.707476
37190.000,5399.201106,-780.751106,-4023.059120,3.525899,5.678001,3.759197
37200.000,5434.113796,-723.922342,-3985.210473,3.456560,5.687631,3.810454
37210.000,5468.330758,-667.000894,-3946.851603,3.386755,5.696537,3.861241
37220.000,5501.847376,-609.994023,-3907.987249,3.316493,5.704716,3.911550
37230.000,5534.659118,-552.909001,-3868.622218,3.245781,5.712167,3.961375
37240.000,5566.761538,-495.753119,-3828.761385,3.174630,5.718888,4.010709
37250.000,5598.150282,-438.533681,-3788.409694,3.103048,5.724878,4.059546
37260.000,5628.821081,-381.258002,-3747.572151,3.031043,5.730136,4.107878
37270.000,5658.769757,-323.933412,-3706.253832,2.958624,5.734660,4.155700
37280.000,5687.992223,-266.567251,-3664.459877,2.885802,5.738450,4.203004
37290.000,5716.484480,-209.166869,-3622.195489,2.812584,5.741504,4.249785
37300.000,5744.242624,-151.739627,-3579.465937,2.738981,5.743822,4.296036
37310.000,5771.262840,-94.292891,-3536.276554,2.665000,5.745402,4.341751
37320.000,5797.541407,-36.834039,-3492.632734,2.590653,5.746245,4.386922
37330.000,5823.074696,20.629548,-3448.539934,2.515947,5.746349,4.431545
37340.000,5847.859175,78.090481,-3404.003674,2.440892,5.745714,4.475614
37350.000,5871.891402,135.541369,-3359.029534,2.365498,5.744340,4.519121
37360.000,5895.168033,192.974815,-3313.623153,2.289774,5.742226,4.562061
37370.000,5917.685820,250.383420,-3267.790233,2.213730,5.739372,4.604428
37380.000,5939.441608,307.759784,-3221.536532,2.137376,5.735778,4.646216
37390.000,5960.432342,365.096505,-3174.867868,2.060721,5.731443,4.687419
37400.000,5980.655062,422.386183,-3127.790117,1.983775,5.726369,4.728032
37410.000,6000.106906,479.621416,-3080.309210,1.906548,5.720555,4.768049
37420.000,6018.785112,536.794808,-3032.431135,1.829049,5.714001,4.807465
37430.000,6036.687014,593.898964,-2984.161939,1.751289,5.706707,4.846273
37440.000,6053.810048,650.926493,-2935.507718,1.673277,5.698675,4.884469
37450.000,6070.151748,707.870010,-2886.474627,1.595024,5.689905,4.922046
37460.000,6085.709747,764.722135,-2837.068872,1.516539,5.680397,4.959001
37470.000,6100.481782,821.475497,-2787.296711,1.437832,5.670152,4.995326
37480.000,6114.465687,878.122731,-2737.164457,1.358914,5.659172,5.031018
37490.000,6127.659401,934.656482,-2686.678471,1.279796,5.647456,5.066072
37500.000,6140.060962,991.069405,-2635.845165,1.200486,5.635006,5.100482
37510.000,6151.668512,1047.354166,-2584.671001,1.120995,5.621824,5.134243
37520.000,6162.480295,1103.503443,-2533.162490,1.041334,5.607910,5.167350
37530.000,6172.494658,1159.509927,-2481.326190,0.961513,5.593265,5.199800
37540.000,6181.710052,1215.366323,-2429.168707,0.881542,5.577892,5.231586
37550.000,6190.125029,1271.065352,-2376.696692,0.801431,5.561792,5.262705
37560.000,6197.738249,1326.599749,-2323.916843,0.721192,5.544966,5.293152
37570.000,6204.548473,1381.962269,-2270.835901,0.640834,5.527417,5.322923
37580.000,6210.554568,1437.145681,-2217.460653,0.560368,5.509145,5.352013
37590.000,6215.755505,1492.142776,-2163.797925,0.479804,5.490154,5.380418
37600.000,6220.150363,1546.946365,-2109.854589,0.399154,5.470444,5.408134
37610.000,6223.738322,1601.549279,-2055.637557,0.318426,5.450019,5.435157
37620.000,6226.518670,1655.944371,-2001.153779,0.237633,5.428880,5.461482
37630.000,6228.490802,1710.124516,-1946.410247,0.156785,5.407030,5.487107
37640.000,6229.654217,1764.082617,-1891.413991,0.075892,5.384472,5.512027
37650.000,6230.008521,1817.811596,-1836.172076,-0.005036,5.361207,5.536238
37660.000,6229.553426,1871.304407,-1780.691609,-0.085986,5.337238,5.559737
37670.000,6228.288752,1924.554026,-1724.979726,-0.166950,5.312569,5.582520
37680.000,6226.214423,1977.553461,-1669.043603,-0.247915,5.287202,5.604584
37690.000,6223.330474,2030.295745,-1612.890448,-0.328872,5.261140,5.625926
37700.000,6219.637043,2082.773944,-1556.527500,-0.409810,5.234385,5.646542
37710.000,6215.134378,2134.981154,-1499.962035,-0.490717,5.206942,5.666429
37720.000,6209.822832,2186.910503,-1443.201354,-0.571584,5.178814,5.685585
37730.000,6203.702867,2238.555150,-1386.252791,-0.652399,5.150003,5.704005
37740.000,6196.775051,2289.908291,-1329.123710,-0.733152,5.120513,5.721688
37750.000,6189.040061,2340.963155,-1271.821502,-0.813833,5.090348,5.738630
37760.000,6180.498679,2391.713006,-1214.353584,-0.894429,5.059511,5.754829
37770.000,6171.151796,2442.151146,-1156.727400,-0.974931,5.028006,5.770283
37780.000,6161.000411,2492.270915,-1098.950420,-1.055328,4.995837,5.784988
37790.000,6150.045630,2542.065690,-1041.030136,-1.135608,4.963008,5.798943
37800.000,6138.288664,2591.528890,-982.974066,-1.215763,4.929523,5.812145
37810.000,6125.730836,2640.653972,-924.789747,-1.295779,4.895385,5.824592
37820.000,6112.373571,2689.434437,-866.484739,-1.375648,4.860600,5.836283
37830.000,6098.218405,2737.863825,-808.066622,-1.455358,4.825171,5.847214
37840.000,6083.266979,2785.935724,-749.542994,-1.534898,4.789103,5.857385
37850.000,6067.521042,2833.643763,-690.921471,-1.614258,4.752400,5.866793
37860.000,6050.982449,2880.981616,-632.209687,-1.693428,4.715066,5.875437
37870.000,6033.653163,2927.943006,-573.415292,-1.772395,4.677108,5.883315
37880.000,6015.535251,2974.521700,-514.545949,-1.851151,4.638528,5.890426
37890.000,5996.630889,3020.711515,-455.609336,-1.929684,4.599333,5.896769
37900.000,5976.942358,3066.506317,-396.613144,-2.007983,4.559526,5.902341
37910.000,5956.472043,3111.900020,-337.565076,-2.086038,4.519114,5.907144
37920.000,5935.222439,3156.886590,-278.472844,-2.163839,4.478100,5.911174
37930.000,5913.196141,3201.460044,-219.344171,-2.241375,4.436492,5.914432
37940.000,5890.395854,3245.614453,-160.186787,-2.318635,4.394292,5.916916
37950.000,5866.824385,3289.343939,-101.008432,-2.395610,4.351508,5.918626
37960.000,5842.484647,3332.642681,-41.816851,-2.472288,4.308144,5.919561
37970.000,5817.379655,3375.504910,17.380208,-2.548659,4.264206,5.919721
37980.000,5791.512531,3417.924916,76.574990,-2.624712,4.219700,5.919106
37990.000,5764.886499,3459.897043,135.759737,-2.700439,4.174632,5.917714
38000.000,5737.504885,3501.415695,194.926690,-2.775827,4.129006,5.915547
38010.000,5709.371120,3542.475332,254.068089,-2.850867,4.082830,5.912604
38020.000,5680.488736,3583.070476,313.176174,-2.925549,4.036109,5.908884
38030.000,5650.861368,3623.195708,372.243187,-2.999862,3.988848,5.904389
38040.000,5620.492752,3662.845669,431.261370,-3.073797,3.941055,5.899118
38050.000,5589.386725,3702.015063,490.222972,-3.147343,3.892736,5.893073
38060.000,5557.547224,3740.698655,549.120243,-3.220490,3.843896,5.886252
38070.000,5524.978289,3778.891276,607.945442,-3.293228,3.794543,5.878658
38080.000,5491.684056,3816.587819,666.690831,-3.365548,3.744682,5.870291
38090.000,5457.668762,3853.783242,725.348684,-3.437439,3.694320,5.861151
38100.000,5422.936744,3890.472569,783.911280,-3.508891,3.643464,5.851240
38110.000,5387.492434,3926.650890,842.370911,-3.579895,3.592120,5.840558
38120.000,5351.340364,3962.313363,900.719878,-3.650441,3.540295,5.829107
38130.000,5314.485163,3997.455214,958.950497,-3.720520,3.487996,5.816889
38140.000,5276.931555,4032.071736,1017.055094,-3.790121,3.435231,5.803903
38150.000,5238.684360,4066.158293,1075.026011,-3.859236,3.382005,5.790153
38160.000,5199.748495,4099.710317,1132.855607,-3.927854,3.328325,5.775639
38170.000,5160.128968,4132.723312,1190.536256,-3.995966,3.274200,5.760364
38180.000,5119.830885,4165.192855,1248.060348,-4.063564,3.219636,5.744328
38190.000,5078.859442,4197.114591,1305.420296,-4.130637,3.164640,5.727535
38200.000,5037.219930,4228.484242,1362.608529,-4.197176,3.109220,5.709986
38210.000,4994.917730,4259.297601,1419.617500,-4.263173,3.053383,5.691683
38220.000,4951.958314,4289.550534,1476.439681,-4.328618,2.997136,5.672628
38230.000,4908.347245,4319.238984,1533.067571,-4.393502,2.940487,5.652825
38240.000,4864.090178,4348.358969,1589.493690,-4.457816,2.883444,5.632275
38250.000,4819.192852,4376.906581,1645.710584,-4.521552,2.826014,5.610980
38260.000,4773.661098,4404.877989,1701.710826,-4.584700,2.768205,5.588945
38270.000,4727.500833,4432.269441,1757.487017,-4.647253,2.710024,5.566171
38280.000,4680.718060,4459.077261,1813.031786,-4.709200,2.651480,5.542661
38290.000,4633.318869,4485.297851,1868.337790,-4.770535,2.592580,5.518418
38300.000,4585.309434,4510.927692,1923.397720,-4.831248,2.533331,5.493446
38310.000,4536.696012,4535.963345,1978.204296,-4.891331,2.473743,5.467748
38320.000,4487.484946,4560.401449,2032.750271,-4.950775,2.413823,5.441327
38330.000,4437.682659,4584.238725,2087.028434,-5.009574,2.353579,5.414186
38340.000,4387.295656,4607.471975,2141.031607,-5.067717,2.293019,5.386329
38350.000,4336.330522,4630.098081,2194.752648,-5.125198,2.232151,5.357760
38360.000,4284.793923,4652.114006,2248.184451,-5.182009,2.170984,5.328483
38370.000,4232.692603,4673.516799,2301.319952,-5.238141,2.109526,5.298500
38380.000,4180.033382,4694.303587,2354.152121,-5.293588,2.047785,5.267817
38390.000,4126.823159,4714.471584,2406.673972,-5.348341,1.985769,5.236437
38400.000,4073.068909,4734.018084,2458.878558,-5.402392,1.923487,5.204365
38410.000,4018.777680,4752.940468,2510.758973,-5.455735,1.860947,5.171604
38420.000,3963.956595,4771.236201,2562.308357,-5.508362,1.798158,5.138159
38430.000,3908.612849,4788.902830,2613.519893,-5.560266,1.735128,5.104035
38440.000,3852.753710,4805.937990,2664.386807,-5.611440,1.671866,5.069236
38450.000,3796.386516,4822.339401,2714.902373,-5.661876,1.608380,5.033766
38460.000,3739.518675,4838.104868,2765.059913,-5.711568,1.544678,4.997631
38470.000,3682.157664,4853.232281,2814.852795,-5.760509,1.480771,4.960835
38480.000,3624.311026,4867.719620,2864.274436,-5.808692,1.416665,4.923384
38490.000,3565.986374,4881.564948,2913.318304,-5.856111,1.352370,4.885282
38500.000,3507.191382,4894.766418,2961.977917,-5.902759,1.287895,4.846534
38510.000,3447.933792,4907.322268,3010.246846,-5.948629,1.223248,4.807146
38520.000,3388.221407,4919.230826,3058.118712,-5.993716,1.158438,4.767122
38530.000,3328.062095,4930.490506,3105.587193,-6.038014,1.093473,4.726469
38540.000,3267.463781,4941.099810,3152.646019,-6.081516,1.028364,4.685192
38550.000,3206.434454,4951.057329,3199.288978,-6.124216,0.963118,4.643297
38560.000,3144.982158,4960.361744,3245.509910,-6.166108,0.897744,4.600788
38570.000,3083.114999,4969.011821,3291.302718,-6.207188,0.832252,4.557673
38580.000,3020.841134,4977.006419,3336.661358,-6.247448,0.766650,4.513956
38590.000,2958.168780,4984.344482,3381.579847,-6.286885,0.700947,4.469644
38600.000,2895.106206,4991.025048,3426.052263,-6.325491,0.635152,4.424742
38610.000,2831.661735,4997.047239,3470.072744,-6.363263,0.569274,4.379257
38620.000,2767.843739,5002.410271,3513.635488,-6.400195,0.503321,4.333196
38630.000,2703.660643,5007.113447,3556.734756,-6.436282,0.437304,4.286563
38640.000,2639.120922,5011.156161,3599.364875,-6.471520,0.371230,4.239367
38650.000,2574.233096,5014.537895,3641.520231,-6.505903,0.305109,4.191612
38660.000,2509.005735,5017.258223,3683.195279,-6.539426,0.238950,4.143306
38670.000,2443.447452,5019.316807,3724.384537,-6.572086,0.172762,4.094455
38680.000,2377.566906,5020.713401,3765.082592,-6.603878,0.106554,4.045066
38690.000,2311.372799,5021.447846,3805.284095,-6.634798,0.040334,3.995146
38700.000,2244.873874,5021.520076,3844.983767,-6.664841,-0.025888,3.944701
38710.000,2178.078915,5020.930113,3884.176398,-6.694004,-0.092103,3.893739
38720.000,2110.996745,5019.678069,3922.856844,-6.722282,-0.158302,3.842266
38730.000,2043.636226,5017.764146,3961.020036,-6.749673,-0.224477,3.790289
38740.000,1976.006257,5015.188638,3998.660972,-6.776172,-0.290618,3.737816
38750.000,1908.115769,5011.951925,4035.774723,-6.801776,-0.356717,3.684853
38760.000,1839.973732,5008.054479,4072.356432,-6.826481,-0.422763,3.631409
38770.000,1771.589146,5003.496862,4108.401316,-6.850285,-0.488749,3.577489
38780.000,1702.971043,4998.279724,4143.904662,-6.873184,-0.554666,3.523103
38790.000,1634.128485,4992.403805,4178.861836,-6.895176,-0.620504,3.468256
38800.000,1565.070565,4985.869934,4213.268275,-6.916256,-0.686255,3.412957
38810.000,1495.806401,4978.679030,4247.119494,-6.936424,-0.751909,3.357213
38820.000,1426.345139,4970.832100,4280.411083,-6.955676,-0.817459,3.301032
38830.000,1356.695949,4962.330240,4313.138707,-6.974009,-0.882894,3.244422
38840.000,1286.868026,4953.174634,4345.298112,-6.991422,-0.948206,3.187390
38850.000,1216.870586,4943.366556,4376.885118,-7.007912,-1.013387,3.129943
38860.000,1146.712866,4932.907366,4407.895627,-7.023477,-1.078427,3.072091
38870.000,1076.404125,4921.798513,4438.325617,-7.038116,-1.143318,3.013841
38880.000,1005.953637,4910.041534,4468.171147,-7.051826,-1.208051,2.955201
38890.000,935.370696,4897.638054,4497.428356,-7.064607,-1.272617,2.896178
38900.000,864.664610,4884.589782,4526.093463,-7.076455,-1.337007,2.836782
38910.000,793.844702,4870.898517,4554.162769,-7.087371,-1.401214,2.777019
38920.000,722.920307,4856.566144,4581.632655,-7.097352,-1.465228,2.716899
38930.000,651.900775,4841.594634,4608.499586,-7.106398,-1.529040,2.656429
38940.000,580.795461,4825.986042,4634.760107,-7.114508,-1.592643,2.595619
38950.000,509.613734,4809.742511,4660.410849,-7.121681,-1.656026,2.534475
38960.000,438.364968,4792.866270,4685.448524,-7.127916,-1.719183,2.473007
38970.000,367.058545,4775.359628,4709.869928,-7.133212,-1.782105,2.411222
38980.000,295.703850,4757.224985,4733.671942,-7.137570,-1.844782,2.349130
38990.000,224.310272,4738.464820,4756.851532,-7.140989,-1.907208,2.286739
39000.000,152.887205,4719.081697,4779.405748,-7.143468,-1.969373,2.224057
39010.000,81.444041,4699.078266,4801.331725,-7.145008,-2.031268,2.161092
39020.000,9.990173,4678.457255,4822.626685,-7.145609,-2.092887,2.097855
39030.000,-61.465008,4657.221479,4843.287935,-7.145271,-2.154220,2.034352
39040.000,-132.912114,4635.373832,4863.312868,-7.143994,-2.215260,1.970593
39050.000,-204.341761,4612.917290,4882.698965,-7.141779,-2.275998,1.906586
39060.000,-275.744571,4589.854911,4901.443793,-7.138627,-2.336426,1.842340
39070.000,-347.111173,4566.189832,4919.545007,-7.134538,-2.396536,1.777865
39080.000,-418.432204,4541.925273,4937.000349,-7.129513,-2.456321,1.713167
39090.000,-489.698312,4517.064529,4953.807649,-7.123553,-2.515772,1.648258
39100.000,-560.900152,4491.610977,4969.964823,-7.116660,-2.574881,1.583144
39110.000,-632.028397,4465.568072,4985.469879,-7.108834,-2.633641,1.517835
39120.000,-703.073728,4438.939347,5000.320912,-7.100077,-2.692044,1.452341
39130.000,-774.026844,4411.728411,5014.516103,-7.090391,-2.750082,1.386669
39140.000,-844.878461,4383.938952,5028.053725,-7.079778,-2.807747,1.320828
39150.000,-915.619309,4355.574731,5040.932139,-7.068238,-2.865033,1.254829
39160.000,-986.240139,4326.639589,5053.149795,-7.055774,-2.921931,1.188678
39170.000,-1056.731721,4297.137437,5064.705233,-7.042389,-2.978433,1.122386
39180.000,-1127.084849,4267.072265,5075.597082,-7.028084,-3.034534,1.055962
39190.000,-1197.290336,4236.448133,5085.824059,-7.012861,-3.090224,0.989414
39200.000,-1267.339020,4205.269176,5095.384974,-6.996724,-3.145497,0.922751
39210.000,-1337.221765,4173.539601,5104.278724,-6.979674,-3.200346,0.855982
39220.000,-1406.929461,4141.263688,5112.504296,-6.961714,-3.254764,0.789117
39230.000,-1476.453025,4108.445786,5120.060768,-6.942848,-3.308743,0.722164
39240.000,-1545.783404,4075.090316,5126.947308,-6.923077,-3.362276,0.655132
39250.000,-1614.911573,4041.201768,5133.163174,-6.902406,-3.415357,0.588030
39260.000,-1683.828540,4006.784701,5138.707711,-6.880838,-3.467979,0.520868
39270.000,-1752.525345,3971.843745,5143.580359,-6.858375,-3.520134,0.453654
39280.000,-1820.993062,3936.383593,5147.780644,-6.835021,-3.571817,0.386397
39290.000,-1889.222801,3900.409010,5151.308184,-6.810779,-3.623020,0.319106
39300.000,-1957.205706,3863.924823,5154.162686,-6.785655,-3.673736,0.251791
39310.000,-2024.932958,3826.935926,5156.343947,-6.759650,-3.723960,0.184460
39320.000,-2092.395781,3789.447280,5157.851853,-6.732769,-3.773685,0.117121
39330.000,-2159.585433,3751.463907,5158.686383,-6.705016,-3.822905,0.049786
39340.000,-2226.493217,3712.990893,5158.847602,-6.676396,-3.871612,-0.017539
39350.000,-2293.110475,3674.033387,5158.335665,-6.646912,-3.919802,-0.084844
39360.000,-2359.428596,3634.596600,5157.150819,-6.616569,-3.967468,-0.152120
39370.000,-2425.439009,3594.685803,5155.293398,-6.585371,-4.014603,-0.219358
39380.000,-2491.133192,3554.306328,5152.763825,-6.553324,-4.061202,-0.286548
39390.000,-2556.502668,3513.463565,5149.562614,-6.520431,-4.107259,-0.353684
39400.000,-2621.539007,3472.162965,5145.690366,-6.486697,-4.152769,-0.420754
39410.000,-2686.233830,3430.410034,5141.147771,-6.452128,-4.197725,-0.487752
39420.000,-2750.578806,3388.210336,5135.935609,-6.416729,-4.242121,-0.554666
39430.000,-2814.565656,3345.569492,5130.054745,-6.380504,-4.285953,-0.621490
39440.000,-2878.186152,3302.493177,5123.506136,-6.343459,-4.329215,-0.688214
39450.000,-2941.432121,3258.987121,5116.290824,-6.305599,-4.371900,-0.754829
39460.000,-3004.295443,3215.057106,5108.409940,-6.266931,-4.414005,-0.821327
39470.000,-3066.768053,3170.708969,5099.864701,-6.227458,-4.455524,-0.887699
39480.000,-3128.841942,3125.948599,5090.656413,-6.187187,-4.496451,-0.953936
39490.000,-3190.509161,3080.781933,5080.786467,-6.146125,-4.536782,-1.020029
39500.000,-3251.761817,3035.214960,5070.256340,-6.104276,-4.576512,-1.085970
39510.000,-3312.592075,2989.253720,5059.067599,-6.061646,-4.615635,-1.151751
39520.000,-3372.992165,2942.904297,5047.221891,-6.018243,-4.654147,-1.217362
39530.000,-3432.954373,2896.172827,5034.720954,-5.974071,-4.692044,-1.282795
39540.000,-3492.471050,2849.065490,5021.566609,-5.929138,-4.729320,-1.348042
39550.000,-3551.534612,2801.588513,5007.760760,-5.883449,-4.765971,-1.413094
39560.000,-3610.137535,2753.748165,4993.305399,-5.837011,-4.801993,-1.477943
39570.000,-3668.272364,2705.550763,4978.202600,-5.789831,-4.837381,-1.542581
39580.000,-3725.931707,2657.002665,4962.454520,-5.741915,-4.872132,-1.606998
39590.000,-3783.108242,2608.110269,4946.063402,-5.693271,-4.906240,-1.671187
39600.000,-3839.794712,2558.880019,4929.031570,-5.643904,-4.939702,-1.735139
39610.000,-3895.983931,2509.318394,4911.361431,-5.593822,-4.972514,-1.798847
39620.000,-3951.668782,2459.431917,4893.055473,-5.543031,-5.004672,-1.862302
39630.000,-4006.842217,2409.227145,4874.116268,-5.491540,-5.036172,-1.925495
39640.000,-4061.497263,2358.710676,4854.546468,-5.439354,-5.067011,-1.988419
39650.000,-4115.627015,2307.889143,4834.348805,-5.386482,-5.097184,-2.051066
39660.000,-4169.224643,2256.769215,4813.526093,-5.332931,-5.126689,-2.113428
39670.000,-4222.283393,2205.357596,4792.081224,-5.278708,-5.155522,-2.175496
39680.000,-4274.796581,2153.661021,4770.017170,-5.223820,-5.183680,-2.237264
39690.000,-4326.757603,2101.686263,4747.336982,-5.168276,-5.211159,-2.298722
39700.000,-4378.159928,2049.440122,4724.043790,-5.112082,-5.237956,-2.359863
39710.000,-4428.997104,1996.929431,4700.140801,-5.055247,-5.264068,-2.420680
39720.000,-4479.262757,1944.161054,4675.631298,-4.997779,-5.289493,-2.481164
39730.000,-4528.950589,1891.141881,4650.518644,-4.939684,-5.314227,-2.541309
39740.000,-4578.054384,1837.878833,4624.806275,-4.880972,-5.338267,-2.601106
39750.000,-4626.568005,1784.378857,4598.497705,-4.821651,-5.361612,-2.660548
39760.000,-4674.485396,1730.648926,4571.596521,-4.761728,-5.384258,-2.719628
39770.000,-4721.800580,1676.696038,4544.106386,-4.701211,-5.406203,-2.778337
39780.000,-4768.507666,1622.527215,4516.031037,-4.640109,-5.427444,-2.836669
39790.000,-4814.600843,1568.149505,4487.374282,-4.578431,-5.447980,-2.894617
39800.000,-4860.074384,1513.569974,4458.140006,-4.516184,-5.467808,-2.952173
39810.000,-4904.922647,1458.795713,4428.332162,-4.453376,-5.486926,-3.009329
39820.000,-4949.140073,1403.833831,4397.954776,-4.390018,-5.505332,-3.066080
39830.000,-4992.721189,1348.691458,4367.011946,-4.326116,-5.523024,-3.122417
39840.000,-5035.660608,1293.375742,4335.507839,-4.261680,-5.540000,-3.178334
39850.000,-5077.953029,1237.893849,4303.446692,-4.196718,-5.556259,-3.233824
39860.000,-5119.593239,1182.252961,4270.832811,-4.131239,-5.571799,-3.288880
39870.000,-5160.576112,1126.460275,4237.670569,-4.065252,-5.586618,-3.343495
39880.000,-5200.896610,1070.523005,4203.964410,-3.998765,-5.600716,-3.397662
39890.000,-5240.549783,1014.448376,4169.718842,-3.931788,-5.614090,-3.451375
39900.000,-5279.530771,958.243627,4134.938440,-3.864330,-5.626739,-3.504628
39910.000,-5317.834804,901.916009,4099.627845,-3.796399,-5.638663,-3.557413
39920.000,-5355.457201,845.472784,4063.791763,-3.728004,-5.649861,-3.609724
39930.000,-5392.393374,788.921224,4027.434964,-3.659155,-5.660330,-3.661555
39940.000,-5428.638823,732.268608,3990.562282,-3.589861,-5.670071,-3.712900
39950.000,-5464.189141,675.522226,3953.178613,-3.520131,-5.679083,-3.763751
39960.000,-5499.040015,618.689374,3915.288916,-3.449974,-5.687365,-3.814104
39970.000,-5533.187220,561.777352,3876.898211,-3.379399,-5.694917,-3.863952
39980.000,-5566.626629,504.793468,3838.011578,-3.308416,-5.701738,-3.913289
39990.000,-5599.354205,447.745034,3798.634159,-3.237034,-5.707827,-3.962108
40000.000,-5631.366004,390.639363,3758.771153,-3.165262,-5.713185,-4.010405
40010.000,-5662.658180,333.483772,3718.427819,-3.093110,-5.717811,-4.058173
40020.000,-5693.226977,276.285580,3677.609472,-3.020588,-5.721705,-4.105407
40030.000,-5723.068736,219.052106,3636.321486,-2.947704,-5.724868,-4.152100
40040.000,-5752.179893,161.790667,3594.569291,-2.874469,-5.727298,-4.198248
40050.000,-5780.556980,104.508580,3552.358370,-2.800892,-5.728997,-4.243844
40060.000,-5808.196623,47.213161,3509.694263,-2.726982,-5.729965,-4.288884
40070.000,-5835.095544,-10.088279,3466.582563,-2.652749,-5.730202,-4.333362
40080.000,-5861.250564,-67.388434,3423.028918,-2.578203,-5.729708,-4.377272
40090.000,-5886.658599,-124.680001,3379.039025,-2.503354,-5.728484,-4.420610
40100.000,-5911.316660,-181.955684,3334.618635,-2.428210,-5.726531,-4.463371
40110.000,-5935.221858,-239.208193,3289.773548,-2.352783,-5.723849,-4.505549
40120.000,-5958.371399,-296.430247,3244.509616,-2.277081,-5.720440,-4.547139
40130.000,-5980.762590,-353.614573,3198.832740,-2.201114,-5.716304,-4.588137
40140.000,-6002.392831,-410.753909,3152.748866,-2.124893,-5.711442,-4.628538
40150.000,-6023.259623,-467.841000,3106.263992,-2.048426,-5.705855,-4.668336
40160.000,-6043.360565,-524.868607,3059.384160,-1.971724,-5.699545,-4.707529
40170.000,-6062.693354,-581.829499,3012.115458,-1.894797,-5.692513,-4.746110
40180.000,-6081.255784,-638.716461,2964.464021,-1.817654,-5.684760,-4.784075
40190.000,-6099.045751,-695.522291,2916.436025,-1.740306,-5.676287,-4.821420
40200.000,-6116.061246,-752.239803,2868.037694,-1.662761,-5.667096,-4.858142
40210.000,-6132.300360,-808.861825,2819.275290,-1.585031,-5.657189,-4.894234
40220.000,-6147.761285,-865.381202,2770.155119,-1.507125,-5.646567,-4.929694
40230.000,-6162.442310,-921.790798,2720.683529,-1.429053,-5.635233,-4.964517
40240.000,-6176.341824,-978.083494,2670.866905,-1.350825,-5.623188,-4.998700
40250.000,-6189.458314,-1034.252192,2620.711674,-1.272450,-5.610434,-5.032238
40260.000,-6201.790367,-1090.289811,2570.224300,-1.193939,-5.596973,-5.065128
40270.000,-6213.336671,-1146.189293,2519.411286,-1.115302,-5.582807,-5.097366
40280.000,-6224.096010,-1201.943603,2468.279170,-1.036548,-5.567938,-5.128948
40290.000,-6234.067271,-1257.545726,2416.834526,-0.957687,-5.552370,-5.159871
40300.000,-6243.249438,-1312.988672,2365.083965,-0.878731,-5.536103,-5.190131
40310.000,-6251.641594,-1368.265475,2313.034130,-0.799687,-5.519142,-5.219725
40320.000,-6259.242924,-1423.369195,2260.691698,-0.720567,-5.501487,-5.248650
40330.000,-6266.052710,-1478.292915,2208.063378,-0.641380,-5.483142,-5.276902
40340.000,-6272.070334,-1533.029748,2155.155912,-0.562136,-5.464110,-5.304478
40350.000,-6277.295277,-1587.572832,2101.976072,-0.482846,-5.444393,-5.331376
40360.000,-6281.727121,-1641.915337,2048.530659,-0.403518,-5.423994,-5.357592
40370.000,-6285.365545,-1696.050458,1994.826504,-0.324163,-5.402917,-5.383124
40380.000,-6288.210327,-1749.971422,1940.870466,-0.244791,-5.381164,-5.407969
40390.000,-6290.261345,-1803.671487,1886.669430,-0.165412,-5.358738,-5.432123
40400.000,-6291.518577,-1857.143941,1832.230310,-0.086035,-5.335642,-5.455585
40410.000,-6291.982097,-1910.382107,1777.560043,-0.006671,-5.311880,-5.478352
40420.000,-6291.652079,-1963.379337,1722.665592,0.072670,-5.287456,-5.500422
40430.000,-6290.528796,-2016.129020,1667.553943,0.151980,-5.262371,-5.521791
40440.000,-6288.612619,-2068.624580,1612.232106,0.231248,-5.236631,-5.542459
40450.000,-6285.904017,-2120.859473,1556.707112,0.310463,-5.210239,-5.562422
40460.000,-6282.403557,-2172.827194,1500.986014,0.389618,-5.183198,-5.581679
40470.000,-6278.111904,-2224.521274,1445.075884,0.468700,-5.155511,-5.600228
40480.000,-6273.029819,-2275.935281,1388.983815,0.547702,-5.127184,-5.618067
