"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
36900.000,-4095.714829,-5397.510480,0.000010,6.109712,-4.636240,-0.000000
36910.000,-4034.356595,-5443.526052,0.000010,6.161804,-4.566776,-0.000000
36920.000,-3972.481385,-5488.844060,0.000009,6.213106,-4.496728,-0.000000
36930.000,-3910.097131,-5533.458697,0.000009,6.263612,-4.426104,-0.000000
36940.000,-3847.211825,-5577.364247,0.000009,6.313315,-4.354912,-0.000000
36950.000,-3783.833527,-5620.555083,0.000009,6.362209,-4.283163,-0.000000
36960.000,-3719.970358,-5663.025672,0.000009,6.410288,-4.210864,-0.000000
36970.000,-3655.630502,-5704.770570,0.000009,6.457546,-4.138026,-0.000000
36980.000,-3590.822204,-5745.784429,0.000009,6.503976,-4.064658,-0.000000
36990.000,-3525.553769,-5786.061993,0.000009,6.549572,-3.990769,-0.000000
37000.000,-3459.833561,-5825.598100,0.000009,6.594329,-3.916368,-0.000000
37010.000,-3393.670001,-5864.387685,0.000008,6.638241,-3.841466,-0.000000
37020.000,-3327.071568,-5902.425776,0.000008,6.681303,-3.766071,-0.000000
37030.000,-3260.046796,-5939.707500,0.000008,6.723508,-3.690194,-0.000000
37040.000,-3192.604275,-5976.228079,0.000008,6.764852,-3.613844,-0.000000
37050.000,-3124.752646,-6011.982833,0.000008,6.805329,-3.537031,-0.000000
37060.000,-3056.500604,-6046.967179,0.000008,6.844934,-3.459764,-0.000000
37070.000,-2987.856895,-6081.176636,0.000008,6.883661,-3.382054,-0.000000
37080.000,-2918.830316,-6114.606818,0.000008,6.921507,-3.303911,-0.000000
37090.000,-2849.429711,-6147.253442,0.000008,6.958466,-3.225344,-0.000000
37100.000,-2779.663975,-6179.112323,0.000007,6.994533,-3.146364,-0.000000
37110.000,-2709.542046,-6210.179380,0.000007,7.029703,-3.066981,-0.000000
37120.000,-2639.072912,-6240.450631,0.000007,7.063973,-2.987205,-0.000000
37130.000,-2568.265601,-6269.922196,0.000007,7.097338,-2.907045,-0.000000
37140.000,-2497.129187,-6298.590299,0.000007,7.129793,-2.826514,-0.000000
37150.000,-2425.672786,-6326.451265,0.000007,7.161335,-2.745620,-0.000000
37160.000,-2353.905555,-6353.501523,0.000007,7.191958,-2.664374,-0.000000
37170.000,-2281.836690,-6379.737607,0.000007,7.221661,-2.582787,-0.000000
37180.000,-2209.475426,-6405.156155,0.000006,7.250438,-2.500868,-0.000000
37190.000,-2136.831035,-6429.753907,0.000006,7.278285,-2.418630,-0.000000
37200.000,-2063.912827,-6453.527713,0.000006,7.305200,-2.336081,-0.000000
37210.000,-1990.730146,-6476.474524,0.000006,7.331180,-2.253232,-0.000000
37220.000,-1917.292369,-6498.591400,0.000006,7.356219,-2.170095,-0.000000
37230.000,-1843.608906,-6519.875505,0.000006,7.380316,-2.086680,-0.000000
37240.000,-1769.689201,-6540.324111,0.000006,7.403467,-2.002997,-0.000000
37250.000,-1695.542724,-6559.934598,0.000005,7.425670,-1.919058,-0.000000
37260.000,-1621.178978,-6578.704451,0.000005,7.446921,-1.834873,-0.000000
37270.000,-1546.607492,-6596.631264,0.000005,7.467217,-1.750452,-0.000000
37280.000,-1471.837822,-6613.712739,0.000005,7.486557,-1.665807,-0.000000
37290.000,-1396.879549,-6629.946687,0.000005,7.504938,-1.580948,-0.000000
37300.000,-1321.742277,-6645.331026,0.000005,7.522356,-1.495887,-0.000000
37310.000,-1246.435637,-6659.863783,0.000005,7.538811,-1.410634,-0.000000
37320.000,-1170.969278,-6673.543096,0.000004,7.554300,-1.325200,-0.000000
37330.000,-1095.352870,-6686.367210,0.000004,7.568820,-1.239596,-0.000000
37340.000,-1019.596103,-6698.334480,0.000004,7.582371,-1.153833,-0.000000
37350.000,-943.708686,-6709.443373,0.000004,7.594950,-1.067922,-0.000000
37360.000,-867.700343,-6719.692463,0.000004,7.606556,-0.981874,-0.000000
37370.000,-791.580814,-6729.080436,0.000004,7.617187,-0.895700,-0.000000
37380.000,-715.359853,-6737.606088,0.000004,7.626842,-0.809412,-0.000000
37390.000,-639.047228,-6745.268324,0.000003,7.635520,-0.723019,-0.000000
37400.000,-562.652718,-6752.066161,0.000003,7.643219,-0.636534,-0.000000
37410.000,-486.186113,-6757.998728,0.000003,7.649939,-0.549967,-0.000000
37420.000,-409.657211,-6763.065262,0.000003,7.655678,-0.463329,-0.000000
37430.000,-333.075821,-6767.265112,0.000003,7.660436,-0.376632,-0.000000
37440.000,-256.451755,-6770.597740,0.000003,7.664213,-0.289886,-0.000000
37450.000,-179.794833,-6773.062716,0.000003,7.667008,-0.203104,-0.000000
37460.000,-103.114879,-6774.659724,0.000002,7.668820,-0.116294,-0.000000
37470.000,-26.421718,-6775.388556,0.000002,7.669649,-0.029470,-0.000000
37480.000,50.274821,-6775.249118,0.000002,7.669495,0.057358,-0.000000
37490.000,126.964908,-6774.241426,0.000002,7.668359,0.144179,-0.000000
37500.000,203.638717,-6772.365608,0.000002,7.666239,0.230981,-0.000000
37510.000,280.286422,-6769.621902,0.000002,7.663138,0.317754,-0.000000
37520.000,356.898199,-6766.010659,0.000002,7.659054,0.404487,-0.000000
37530.000,433.464231,-6761.532339,0.000001,7.653989,0.491168,-0.000000
37540.000,509.974706,-6756.187514,0.000001,7.647943,0.577786,-0.000000
37550.000,586.419819,-6749.976868,0.000001,7.640916,0.664330,-0.000000
37560.000,662.789772,-6742.901195,0.000001,7.632911,0.750789,-0.000000
37570.000,739.074779,-6734.961399,0.000001,7.623927,0.837153,-0.000000
37580.000,815.265063,-6726.158497,0.000001,7.613967,0.923409,-0.000000
37590.000,891.350861,-6716.493613,0.000000,7.603030,1.009547,-0.000000
37600.000,967.322420,-6705.967986,0.000000,7.591119,1.095556,-0.000000
37610.000,1043.170006,-6694.582962,0.000000,7.578236,1.181425,-0.000000
37620.000,1118.883896,-6682.339998,-0.000000,7.564381,1.267142,-0.000000
37630.000,1194.454389,-6669.240661,-0.000000,7.549556,1.352697,-0.000000
37640.000,1269.871799,-6655.286627,-0.000000,7.533764,1.438080,-0.000000
37650.000,1345.126461,-6640.479683,-0.000000,7.517007,1.523278,-0.000000
37660.000,1420.208729,-6624.821724,-0.000001,7.499286,1.608281,-0.000000
37670.000,1495.108981,-6608.314756,-0.000001,7.480604,1.693078,-0.000000
37680.000,1569.817618,-6590.960890,-0.000001,7.460964,1.777658,-0.000000
37690.000,1644.325064,-6572.762349,-0.000001,7.440367,1.862011,-0.000000
37700.000,1718.621772,-6553.721463,-0.000001,7.418816,1.946125,-0.000000
37710.000,1792.698218,-6533.840671,-0.000001,7.396315,2.029991,-0.000000
37720.000,1866.544908,-6513.122516,-0.000002,7.372866,2.113596,-0.000000
37730.000,1940.152378,-6491.569654,-0.000002,7.348471,2.196931,-0.000000
37740.000,2013.511194,-6469.184842,-0.000002,7.323135,2.279984,-0.000000
37750.000,2086.611953,-6445.970949,-0.000002,7.296861,2.362745,-0.000000
37760.000,2159.445286,-6421.930946,-0.000002,7.269651,2.445204,-0.000000
37770.000,2232.001859,-6397.067913,-0.000002,7.241509,2.527350,-0.000000
37780.000,2304.272371,-6371.385033,-0.000003,7.212439,2.609172,-0.000000
37790.000,2376.247560,-6344.885595,-0.000003,7.182445,2.690659,-0.000000
37800.000,2447.918200,-6317.572993,-0.000003,7.151530,2.771803,-0.000000
37810.000,2519.275105,-6289.450726,-0.000003,7.119699,2.852591,-0.000000
37820.000,2590.309129,-6260.522395,-0.000003,7.086955,2.933014,-0.000000
37830.000,2661.011168,-6230.791705,-0.000003,7.053302,3.013061,-0.000000
37840.000,2731.372158,-6200.262463,-0.000003,7.018746,3.092722,-0.000000
37850.000,2801.383081,-6168.938581,-0.000004,6.983289,3.171987,-0.000000
37860.000,2871.034963,-6136.824070,-0.000004,6.946938,3.250846,-0.000000
37870.000,2940.318876,-6103.923044,-0.000004,6.909696,3.329289,-0.000000
37880.000,3009.225940,-6070.239716,-0.000004,6.871569,3.407305,-0.000000
37890.000,3077.747322,-6035.778402,-0.000004,6.832561,3.484884,-0.000000
37900.000,3145.874238,-6000.543516,-0.000004,6.792677,3.562018,-0.000000
37910.000,3213.597956,-5964.539570,-0.000004,6.751922,3.638695,-0.000000
37920.000,3280.909795,-5927.771178,-0.000005,6.710302,3.714905,-0.000000
37930.000,3347.801125,-5890.243048,-0.000005,6.667821,3.790640,-0.000000
37940.000,3414.263374,-5851.959988,-0.000005,6.624486,3.865890,-0.000000
37950.000,3480.288020,-5812.926902,-0.000005,6.580302,3.940644,-0.000000
37960.000,3545.866601,-5773.148791,-0.000005,6.535274,4.014893,-0.000000
37970.000,3610.990709,-5732.630750,-0.000005,6.489408,4.088628,-0.000000
37980.000,3675.651996,-5691.377969,-0.000006,6.442711,4.161840,-0.000000
37990.000,3739.842174,-5649.395734,-0.000006,6.395187,4.234518,-0.000000
38000.000,3803.553012,-5606.689423,-0.000006,6.346844,4.306653,-0.000000
38010.000,3866.776345,-5563.264507,-0.000006,6.297687,4.378237,-0.000000
38020.000,3929.504066,-5519.126548,-0.000006,6.247723,4.449260,-0.000000
38030.000,3991.728135,-5474.281203,-0.000006,6.196958,4.519713,-0.000000
38040.000,4053.440574,-5428.734215,-0.000006,6.145398,4.589587,-0.000000
38050.000,4114.633471,-5382.491421,-0.000007,6.093051,4.658873,-0.000000
38060.000,4175.298982,-5335.558744,-0.000007,6.039922,4.727562,-0.000000
38070.000,4235.429328,-5287.942198,-0.000007,5.986019,4.795645,-0.000000
38080.000,4295.016801,-5239.647884,-0.000007,5.931348,4.863114,-0.000000
38090.000,4354.053762,-5190.681989,-0.000007,5.875918,4.929960,-0.000000
38100.000,4412.532641,-5141.050786,-0.000007,5.819733,4.996174,-0.000000
38110.000,4470.445940,-5090.760635,-0.000007,5.762803,5.061748,-0.000000
38120.000,4527.786236,-5039.817979,-0.000008,5.705134,5.126674,-0.000000
38130.000,4584.546175,-4988.229345,-0.000008,5.646733,5.190943,-0.000000
38140.000,4640.718480,-4936.001343,-0.000008,5.587608,5.254546,-0.000000
38150.000,4696.295950,-4883.140665,-0.000008,5.527767,5.317476,-0.000000
38160.000,4751.271458,-4829.654084,-0.000008,5.467217,5.379725,-0.000000
38170.000,4805.637956,-4775.548454,-0.000008,5.405966,5.441285,-0.000000
38180.000,4859.388472,-4720.830708,-0.000008,5.344022,5.502147,-0.000000
38190.000,4912.516114,-4665.507855,-0.000008,5.281393,5.562305,-0.000000
38200.000,4965.014071,-4609.586987,-0.000009,5.218086,5.621749,-0.000000
38210.000,5016.875610,-4553.075267,-0.000009,5.154111,5.680474,-0.000000
38220.000,5068.094081,-4495.979937,-0.000009,5.089474,5.738470,-0.000000
38230.000,5118.662918,-4438.308314,-0.000009,5.024185,5.795731,-0.000000
38240.000,5168.575635,-4380.067788,-0.000009,4.958252,5.852250,-0.000000
38250.000,5217.825831,-4321.265821,-0.000009,4.891682,5.908018,-0.000000
38260.000,5266.407192,-4261.909949,-0.000009,4.824486,5.963029,-0.000000
38270.000,5314.313487,-4202.007779,-0.000009,4.756671,6.017277,-0.000000
38280.000,5361.538573,-4141.566985,-0.000010,4.688246,6.070753,-0.000000
38290.000,5408.076394,-4080.595314,-0.000010,4.619219,6.123451,-0.000000
38300.000,5453.920981,-4019.100580,-0.000010,4.549600,6.175365,-0.000000
38310.000,5499.066456,-3957.090662,-0.000010,4.479398,6.226487,-0.000000
38320.000,5543.507028,-3894.573507,-0.000010,4.408621,6.276811,-0.000000
38330.000,5587.236998,-3831.557127,-0.000010,4.337279,6.326331,-0.000000
38340.000,5630.250757,-3768.049598,-0.000010,4.265381,6.375040,-0.000000
38350.000,5672.542790,-3704.059059,-0.000010,4.192935,6.422932,-0.000000
38360.000,5714.107671,-3639.593710,-0.000010,4.119952,6.470000,-0.000000
38370.000,5754.940069,-3574.661814,-0.000011,4.046440,6.516240,-0.000000
38380.000,5795.034748,-3509.271691,-0.000011,3.972410,6.561645,-0.000000
38390.000,5834.386565,-3443.431722,-0.000011,3.897869,6.606208,-0.000000
38400.000,5872.990471,-3377.150346,-0.000011,3.822829,6.649925,-0.000000
38410.000,5910.841517,-3310.436056,-0.000011,3.747299,6.692790,-0.000000
38420.000,5947.934845,-3243.297405,-0.000011,3.671288,6.734797,-0.000000
38430.000,5984.265699,-3175.742995,-0.000011,3.594805,6.775941,-0.000000
38440.000,6019.829417,-3107.781486,-0.000011,3.517862,6.816216,-0.000000
38450.000,6054.621438,-3039.421588,-0.000011,3.440468,6.855618,-0.000000
38460.000,6088.637298,-2970.672062,-0.000012,3.362632,6.894141,-0.000000
38470.000,6121.872634,-2901.541720,-0.000012,3.284364,6.931780,-0.000000
38480.000,6154.323182,-2832.039423,-0.000012,3.205676,6.968531,-0.000000
38490.000,6185.984778,-2762.174078,-0.000012,3.126576,7.004389,-0.000000
38500.000,6216.853361,-2691.954641,-0.000012,3.047075,7.039349,-0.000000
38510.000,6246.924970,-2621.390112,-0.000012,2.967183,7.073406,-0.000000
38520.000,6276.195746,-2550.489536,-0.000012,2.886910,7.106557,-0.000000
38530.000,6304.661935,-2479.262000,-0.000012,2.806267,7.138798,-0.000000
38540.000,6332.319883,-2407.716634,-0.000012,2.725264,7.170123,-0.000000
38550.000,6359.166042,-2335.862609,-0.000012,2.643911,7.200529,-0.000000
38560.000,6385.196966,-2263.709135,-0.000012,2.562218,7.230012,-0.000000
38570.000,6410.409315,-2191.265461,-0.000012,2.480197,7.258568,-0.000000
38580.000,6434.799853,-2118.540872,-0.000013,2.397858,7.286194,-0.000000
38590.000,6458.365451,-2045.544692,-0.000013,2.315211,7.312886,-0.000000
38600.000,6481.103084,-1972.286276,-0.000013,2.232267,7.338641,-0.000000
38610.000,6503.009832,-1898.775016,-0.000013,2.149036,7.363454,-0.000000
38620.000,6524.082886,-1825.020334,-0.000013,2.065530,7.387324,-0.000000
38630.000,6544.319539,-1751.031686,-0.000013,1.981758,7.410247,-0.000000
38640.000,6563.717194,-1676.818555,-0.000013,1.897732,7.432220,-0.000000
38650.000,6582.273360,-1602.390456,-0.000013,1.813462,7.453241,-0.000000
38660.000,6599.985655,-1527.756929,-0.000013,1.728959,7.473305,-0.000000
38670.000,6616.851805,-1452.927541,-0.000013,1.644235,7.492412,-0.000000
38680.000,6632.869644,-1377.911886,-0.000013,1.559299,7.510559,-0.000000
38690.000,6648.037116,-1302.719579,-0.000013,1.474163,7.527742,-0.000000
38700.000,6662.352272,-1227.360261,-0.000013,1.388838,7.543961,-0.000000
38710.000,6675.813273,-1151.843592,-0.000013,1.303334,7.559212,-0.000000
38720.000,6688.418390,-1076.179253,-0.000013,1.217663,7.573494,-0.000000
38730.000,6700.166004,-1000.376944,-0.000014,1.131835,7.586806,-0.000000
38740.000,6711.054606,-924.446383,-0.000014,1.045862,7.599144,-0.000000
38750.000,6721.082795,-848.397304,-0.000014,0.959754,7.610509,-0.000000
38760.000,6730.249282,-772.239458,-0.000014,0.873524,7.620898,-0.000000
38770.000,6738.552890,-695.982608,-0.000014,0.787180,7.630309,-0.000000
38780.000,6745.992550,-619.636530,-0.000014,0.700736,7.638743,-0.000000
38790.000,6752.567305,-543.211012,-0.000014,0.614201,7.646197,-0.000000
38800.000,6758.276308,-466.715852,-0.000014,0.527587,7.652671,-0.000000
38810.000,6763.118824,-390.160859,-0.000014,0.440906,7.658164,-0.000000
38820.000,6767.094229,-313.555846,-0.000014,0.354167,7.662675,-0.000000
38830.000,6770.202010,-236.910635,-0.000014,0.267383,7.666203,-0.000000
38840.000,6772.441765,-160.235053,-0.000014,0.180564,7.668749,-0.000000
38850.000,6773.813203,-83.538931,-0.000014,0.093721,7.670311,-0.000000
38860.000,6774.316146,-6.832102,-0.000014,0.006866,7.670890,-0.000000
38870.000,6773.950525,69.875599,-0.000014,-0.079990,7.670486,-0.000000
38880.000,6772.716384,146.574338,-0.000014,-0.166836,7.669098,-0.000000
38890.000,6770.613878,223.254279,-0.000014,-0.253661,7.666727,-0.000000
38900.000,6767.643274,299.905592,-0.000014,-0.340454,7.663372,-0.000000
38910.000,6763.804949,376.518448,-0.000014,-0.427203,7.659035,-0.000000
38920.000,6759.099392,453.083025,-0.000014,-0.513898,7.653716,-0.000000
38930.000,6753.527203,529.589505,-0.000014,-0.600528,7.647416,-0.000000
38940.000,6747.089093,606.028078,-0.000014,-0.687081,7.640135,-0.000000
38950.000,6739.785885,682.388944,-0.000014,-0.773546,7.631875,-0.000000
38960.000,6731.618511,758.662311,-0.000014,-0.859912,7.622636,-0.000000
38970.000,6722.588017,834.838400,-0.000014,-0.946168,7.612419,-0.000000
38980.000,6712.695556,910.907442,-0.000014,-1.032303,7.601227,-0.000000
38990.000,6701.942395,986.859684,-0.000014,-1.118306,7.589059,-0.000000
39000.000,6690.329908,1062.685387,-0.000014,-1.204166,7.575919,-0.000000
39010.000,6677.859582,1138.374828,-0.000014,-1.289872,7.561807,-0.000000
39020.000,6664.533013,1213.918301,-0.000014,-1.375413,7.546726,-0.000000
39030.000,6650.351906,1289.306119,-0.000014,-1.460778,7.530677,0.000000
39040.000,6635.318077,1364.528617,-0.000014,-1.545956,7.513662,0.000000
39050.000,6619.433451,1439.576147,-0.000014,-1.630936,7.495684,0.000000
39060.000,6602.700061,1514.439087,-0.000014,-1.715707,7.476744,0.000000
39070.000,6585.120051,1589.107836,-0.000014,-1.800258,7.456846,0.000000
39080.000,6566.695671,1663.572820,-0.000014,-1.884579,7.435992,0.000000
39090.000,6547.429281,1737.824490,-0.000014,-1.968658,7.414184,0.000000
39100.000,6527.323349,1811.853324,-0.000014,-2.052485,7.391425,0.000000
39110.000,6506.380450,1885.649829,-0.000014,-2.136050,7.367718,0.000000
39120.000,6484.603267,1959.204541,-0.000014,-2.219340,7.343067,0.000000
39130.000,6461.994590,2032.508029,-0.000014,-2.302347,7.317474,0.000000
39140.000,6438.557315,2105.550892,-0.000014,-2.385058,7.290943,0.000000
39150.000,6414.294444,2178.323764,-0.000014,-2.467464,7.263476,0.000000
39160.000,6389.209087,2250.817311,-0.000014,-2.549554,7.235078,0.000000
39170.000,6363.304457,2323.022237,-0.000014,-2.631317,7.205753,0.000000
39180.000,6336.583873,2394.929283,-0.000014,-2.712743,7.175503,0.000000
39190.000,6309.050760,2466.529227,-0.000014,-2.793821,7.144333,0.000000
39200.000,6280.708646,2537.812888,-0.000014,-2.874541,7.112247,0.000000
39210.000,6251.561162,2608.771123,-0.000014,-2.954893,7.079249,0.000000
39220.000,6221.612043,2679.394833,-0.000014,-3.034867,7.045342,0.000000
39230.000,6190.865128,2749.674960,-0.000014,-3.114451,7.010533,0.000000
39240.000,6159.324357,2819.602492,-0.000014,-3.193636,6.974824,0.000000
39250.000,6126.993772,2889.168460,-0.000014,-3.272412,6.938221,0.000000
39260.000,6093.877518,2958.363944,-0.000014,-3.350768,6.900728,0.000000
39270.000,6059.979837,3027.180069,-0.000014,-3.428695,6.862350,0.000000
39280.000,6025.305075,3095.608009,-0.000014,-3.506183,6.823092,0.000000
39290.000,5989.857676,3163.638989,-0.000014,-3.583221,6.782959,0.000000
39300.000,5953.642183,3231.264285,-0.000014,-3.659800,6.741956,0.000000
39310.000,5916.663240,3298.475222,-0.000014,-3.735910,6.700088,0.000000
39320.000,5878.925584,3365.263182,-0.000014,-3.811541,6.657361,0.000000
39330.000,5840.434054,3431.619598,-0.000014,-3.886683,6.613780,0.000000
39340.000,5801.193584,3497.535962,-0.000013,-3.961327,6.569351,0.000000
39350.000,5761.209204,3563.003817,-0.000013,-4.035463,6.524080,0.000000
39360.000,5720.486039,3628.014770,-0.000013,-4.109082,6.477972,0.000000
39370.000,5679.029310,3692.560481,-0.000013,-4.182175,6.431033,0.000000
39380.000,5636.844332,3756.632672,-0.000013,-4.254731,6.383269,0.000000
39390.000,5593.936511,3820.223126,-0.000013,-4.326742,6.334686,0.000000
39400.000,5550.311349,3883.323688,-0.000013,-4.398198,6.285291,0.000000
39410.000,5505.974438,3945.926264,-0.000013,-4.469090,6.235090,0.000000
39420.000,5460.931462,4008.022825,-0.000013,-4.539409,6.184089,0.000000
39430.000,5415.188197,4069.605407,-0.000013,-4.609146,6.132295,0.000000
39440.000,5368.750506,4130.666113,-0.000013,-4.678293,6.079715,0.000000
39450.000,5321.624343,4191.197109,-0.000013,-4.746839,6.026355,0.000000
39460.000,5273.815750,4251.190634,-0.000013,-4.814777,5.972222,0.000000
39470.000,5225.330857,4310.638992,-0.000013,-4.882098,5.917323,0.000000
39480.000,5176.175878,4369.534559,-0.000013,-4.948793,5.861665,0.000000
39490.000,5126.357118,4427.869782,-0.000012,-5.014853,5.805255,0.000000
39500.000,5075.880963,4485.637177,-0.000012,-5.080270,5.748101,0.000000
39510.000,5024.753885,4542.829336,-0.000012,-5.145036,5.690209,0.000000
39520.000,4972.982440,4599.438924,-0.000012,-5.209142,5.631588,0.000000
39530.000,4920.573264,4655.458680,-0.000012,-5.272581,5.572244,0.000000
39540.000,4867.533079,4710.881419,-0.000012,-5.335343,5.512185,0.000000
39550.000,4813.868685,4765.700033,-0.000012,-5.397421,5.451420,0.000000
39560.000,4759.586962,4819.907490,-0.000012,-5.458807,5.389956,0.000000
39570.000,4704.694871,4873.496839,-0.000012,-5.519494,5.327800,0.000000
39580.000,4649.199450,4926.461205,-0.000012,-5.579472,5.264960,0.000000
39590.000,4593.107815,4978.793795,-0.000012,-5.638735,5.201446,0.000000
39600.000,4536.427158,5030.487898,-0.000011,-5.697275,5.137264,0.000000
39610.000,4479.164748,5081.536883,-0.000011,-5.755085,5.072424,0.000000
39620.000,4421.327926,5131.934203,-0.000011,-5.812156,5.006933,0.000000
39630.000,4362.924109,5181.673393,-0.000011,-5.868482,4.940799,0.000000
39640.000,4303.960787,5230.748075,-0.000011,-5.924056,4.874032,0.000000
39650.000,4244.445519,5279.151953,-0.000011,-5.978870,4.806640,0.000000
39660.000,4184.385938,5326.878820,-0.000011,-6.032918,4.738631,0.000000
39670.000,4123.789744,5373.922554,-0.000011,-6.086191,4.670015,0.000000
39680.000,4062.664710,5420.277121,-0.000011,-6.138685,4.600799,0.000000
39690.000,4001.018671,5465.936576,-0.000011,-6.190391,4.530994,0.000000
39700.000,3938.859535,5510.895063,-0.000010,-6.241303,4.460607,0.000000
39710.000,3876.195271,5555.146815,-0.000010,-6.291415,4.389649,0.000000
39720.000,3813.033915,5598.686156,-0.000010,-6.340721,4.318127,0.000000
39730.000,3749.383567,5641.507503,-0.000010,-6.389213,4.246051,0.000000
39740.000,3685.252389,5683.605362,-0.000010,-6.436886,4.173431,0.000000
39750.000,3620.648605,5724.974336,-0.000010,-6.483733,4.100275,0.000000
39760.000,3555.580500,5765.609116,-0.000010,-6.529749,4.026594,0.000000
39770.000,3490.056418,5805.504493,-0.000010,-6.574927,3.952396,0.000000
39780.000,3424.084761,5844.655349,-0.000009,-6.619263,3.877691,0.000000
39790.000,3357.673990,5883.056663,-0.000009,-6.662749,3.802489,0.000000
39800.000,3290.832620,5920.703509,-0.000009,-6.705382,3.726799,0.000000
39810.000,3223.569225,5957.591059,-0.000009,-6.747154,3.650632,0.000000
39820.000,3155.892429,5993.714581,-0.000009,-6.788061,3.573996,0.000000
39830.000,3087.810912,6029.069444,-0.000009,-6.828097,3.496901,0.000000
39840.000,3019.333405,6063.651112,-0.000009,-6.867258,3.419358,0.000000
39850.000,2950.468688,6097.455150,-0.000009,-6.905538,3.341377,0.000000
39860.000,2881.225594,6130.477223,-0.000008,-6.942933,3.262967,0.000000
39870.000,2811.613002,6162.713095,-0.000008,-6.979437,3.184139,0.000000
39880.000,2741.639840,6194.158633,-0.000008,-7.015046,3.104902,0.000000
39890.000,2671.315081,6224.809802,-0.000008,-7.049755,3.025267,0.000000
39900.000,2600.647744,6254.662673,-0.000008,-7.083561,2.945244,0.000000
39910.000,2529.646891,6283.713416,-0.000008,-7.116458,2.864843,0.000000
39920.000,2458.321628,6311.958306,-0.000008,-7.148442,2.784075,0.000000
39930.000,2386.681103,6339.393721,-0.000007,-7.179510,2.702950,0.000000
39940.000,2314.734501,6366.016142,-0.000007,-7.209657,2.621478,0.000000
39950.000,2242.491051,6391.822154,-0.000007,-7.238879,2.539670,0.000000
39960.000,2169.960017,6416.808449,-0.000007,-7.267173,2.457536,0.000000
39970.000,2097.150700,6440.971822,-0.000007,-7.294535,2.375087,0.000000
39980.000,2024.072439,6464.309174,-0.000007,-7.320961,2.292334,0.000000
39990.000,1950.734604,6486.817512,-0.000007,-7.346449,2.209286,0.000000
40000.000,1877.146602,6508.493951,-0.000006,-7.370994,2.125955,0.000000
40010.000,1803.317869,6529.335710,-0.000006,-7.394594,2.042352,0.000000
40020.000,1729.257874,6549.340117,-0.000006,-7.417246,1.958487,0.000000
40030.000,1654.976115,6568.504607,-0.000006,-7.438947,1.874370,0.000000
40040.000,1580.482118,6586.826722,-0.000006,-7.459693,1.790014,0.000000
40050.000,1505.785436,6604.304112,-0.000006,-7.479483,1.705427,0.000000
40060.000,1430.895649,6620.934538,-0.000006,-7.498314,1.620622,0.000000
40070.000,1355.822361,6636.715866,-0.000005,-7.516183,1.535610,0.000000
40080.000,1280.575201,6651.646074,-0.000005,-7.533088,1.450400,0.000000
40090.000,1205.163817,6665.723246,-0.000005,-7.549027,1.365004,0.000000
40100.000,1129.597881,6678.945579,-0.000005,-7.563998,1.279434,0.000000
40110.000,1053.887085,6691.311376,-0.000005,-7.577999,1.193699,0.000000
40120.000,978.041138,6702.819054,-0.000005,-7.591028,1.107812,0.000000
40130.000,902.069766,6713.467136,-0.000004,-7.603084,1.021782,0.000000
40140.000,825.982713,6723.254258,-0.000004,-7.614164,0.935621,0.000000
40150.000,749.789736,6732.179166,-0.000004,-7.624268,0.849341,0.000000
40160.000,673.500607,6740.240715,-0.000004,-7.633395,0.762952,0.000000
40170.000,597.125109,6747.437872,-0.000004,-7.641542,0.676465,0.000000
40180.000,520.673037,6753.769716,-0.000004,-7.648709,0.589891,0.000000
40190.000,444.154196,6759.235436,-0.000004,-7.654896,0.503241,0.000000
40200.000,367.578399,6763.834330,-0.000003,-7.660100,0.416528,0.000000
40210.000,290.955465,6767.565812,-0.000003,-7.664323,0.329761,0.000000
40220.000,214.295222,6770.429402,-0.000003,-7.667562,0.242951,0.000000
40230.000,137.607500,6772.424734,-0.000003,-7.669818,0.156111,0.000000
40240.000,60.902135,6773.551555,-0.000003,-7.671091,0.069251,0.000000
40250.000,-15.811037,6773.809720,-0.000003,-7.671380,-0.017618,0.000000
40260.000,-92.522179,6773.199197,-0.000002,-7.670685,-0.104485,0.000000
40270.000,-169.221452,6771.720067,-0.000002,-7.669006,-0.191338,0.000000
40280.000,-245.899020,6769.372519,-0.000002,-7.666344,-0.278166,0.000000
40290.000,-322.545051,6766.156856,-0.000002,-7.662699,-0.364959,0.000000
40300.000,-399.149715,6762.073492,-0.000002,-7.658071,-0.451705,0.000000
40310.000,-475.703188,6757.122952,-0.000002,-7.652460,-0.538393,0.000000
40320.000,-552.195653,6751.305871,-0.000001,-7.645869,-0.625011,0.000000
40330.000,-628.617301,6744.622998,-0.000001,-7.638297,-0.711549,0.000000
40340.000,-704.958332,6737.075191,-0.000001,-7.629746,-0.797996,0.000000
40350.000,-781.208955,6728.663418,-0.000001,-7.620216,-0.884340,0.000000
40360.000,-857.359392,6719.388761,-0.000001,-7.609709,-0.970571,0.000000
40370.000,-933.399878,6709.252409,-0.000001,-7.598226,-1.056677,0.000000
40380.000,-1009.320663,6698.255665,-0.000000,-7.585769,-1.142648,0.000000
40390.000,-1085.112009,6686.399941,-0.000000,-7.572339,-1.228472,0.000000
40400.000,-1160.764198,6673.686757,-0.000000,-7.557938,-1.314138,0.000000
40410.000,-1236.267528,6660.117747,0.000000,-7.542567,-1.399635,0.000000
